timestamp,value,representation,battery_level
1665580394281,0,screen_on,0.550000011920929
1665580427277,1,screen_off,0.550000011920929
1665580437279,2,locked,0.5400000214576721
1665580561274,3,unlocked,0.5400000214576721
1665580562272,0,screen_on,0.5400000214576721
1665580839263,1,screen_off,0.5199999809265137
1665580849265,2,locked,0.5199999809265137
1665581031255,3,unlocked,0.5199999809265137
1665581032256,0,screen_on,0.5199999809265137
1665581355245,1,screen_off,0.5
1665581365242,2,locked,0.5
1665581521137,3,unlocked,0.5
1665581522138,0,screen_on,0.5
1665582235094,1,screen_off,0.4099999964237213
1665582236094,0,screen_on,0.4099999964237213
1665582239095,1,screen_off,0.4099999964237213
1665582241094,0,screen_on,0.4099999964237213
1665582245092,2,locked,0.4099999964237213
1665582313103,3,unlocked,0.4099999964237213
1665582314091,0,screen_on,0.4099999964237213
1665582711068,1,screen_off,0.38999998569488525
1665582721067,2,locked,0.38999998569488525
1665582805058,3,unlocked,0.38999998569488525
1665582806058,0,screen_on,0.38999998569488525
1665582807059,1,screen_off,0.38999998569488525
1665582817062,2,locked,0.38999998569488525
1665582834056,3,unlocked,0.38999998569488525
1665582835058,0,screen_on,0.38999998569488525
1665582879058,1,screen_off,0.3799999952316284
1665582889053,2,locked,0.3799999952316284
1665583269033,3,unlocked,0.3799999952316284
1665583270033,0,screen_on,0.3799999952316284
1665583272035,1,screen_off,0.3799999952316284
1665583274034,0,screen_on,0.3799999952316284
1665583282033,2,locked,0.3799999952316284
1665584322146,3,unlocked,0.3799999952316284
1665584323143,0,screen_on,0.3799999952316284
1665584333142,1,screen_off,0.3799999952316284
1665584343141,2,locked,0.3799999952316284
1665585176096,3,unlocked,0.3700000047683716
1665585177092,0,screen_on,0.3700000047683716
1665585189113,1,screen_off,0.3700000047683716
1665585199096,2,locked,0.3700000047683716
1665585709042,3,unlocked,0.3700000047683716
1665585710042,0,screen_on,0.3700000047683716
1665585722042,1,screen_off,0.36000001430511475
1665585723042,0,screen_on,0.36000001430511475
1665585727037,1,screen_off,0.36000001430511475
1665585728041,0,screen_on,0.36000001430511475
1665585746036,1,screen_off,0.3499999940395355
1665585756040,2,locked,0.3499999940395355
1665585859033,3,unlocked,0.3499999940395355
1665585860034,0,screen_on,0.3499999940395355
1665585869033,1,screen_off,0.3499999940395355
1665585879030,2,locked,0.3499999940395355
1665586291109,3,unlocked,0.3499999940395355
1665586292110,0,screen_on,0.3499999940395355
1665586319108,1,screen_off,0.3499999940395355
1665586322109,0,screen_on,0.3499999940395355
1665586333107,1,screen_off,0.36000001430511475
1665586343110,2,locked,0.36000001430511475
1665586555103,3,unlocked,0.36000001430511475
1665586556104,0,screen_on,0.36000001430511475
1665586565107,1,screen_off,0.36000001430511475
1665586575104,2,locked,0.36000001430511475
1665586813102,3,unlocked,0.38999998569488525
1665586814102,0,screen_on,0.38999998569488525
1665586816102,1,screen_off,0.38999998569488525
1665586826101,2,locked,0.38999998569488525
1665587110083,3,unlocked,0.4099999964237213
1665587111079,0,screen_on,0.4099999964237213
1665587120080,1,screen_off,0.4099999964237213
1665587130083,2,locked,0.4099999964237213
1665587693066,3,unlocked,0.46000000834465027
1665587694068,0,screen_on,0.46000000834465027
1665587697069,1,screen_off,0.46000000834465027
1665587707069,2,locked,0.46000000834465027
1665588480049,3,unlocked,0.5400000214576721
1665588481050,0,screen_on,0.5400000214576721
1665588482050,1,screen_off,0.5400000214576721
1665588492051,2,locked,0.5400000214576721
1665588581049,3,unlocked,0.550000011920929
1665588582049,0,screen_on,0.550000011920929
1665588590049,1,screen_off,0.550000011920929
1665588593047,0,screen_on,0.550000011920929
1665588600048,2,locked,0.550000011920929
1665588644046,3,unlocked,0.550000011920929
1665588645046,0,screen_on,0.550000011920929
1665588654046,1,screen_off,0.550000011920929
1665588664043,2,locked,0.550000011920929
1665588766041,3,unlocked,0.5600000023841858
1665588767042,0,screen_on,0.5600000023841858
1665588785040,1,screen_off,0.5600000023841858
1665588795044,2,locked,0.5699999928474426
1665590120972,3,unlocked,0.6800000071525574
1665590121972,0,screen_on,0.6800000071525574
1665590134969,1,screen_off,0.6899999976158142
1665590144971,2,locked,0.6899999976158142
1665590601953,3,unlocked,0.7300000190734863
1665590602953,0,screen_on,0.7300000190734863
1665592201896,1,screen_off,0.8199999928474426
1665592204897,0,screen_on,0.8199999928474426
1665592216897,1,screen_off,0.8199999928474426
1665592218897,0,screen_on,0.8199999928474426
1665592223899,1,screen_off,0.8199999928474426
1665592233899,2,locked,0.8199999928474426
1665592249897,3,unlocked,0.8199999928474426
1665592250897,0,screen_on,0.8199999928474426
1665592500885,1,screen_off,0.8199999928474426
1665592510889,2,locked,0.8199999928474426
1665592659881,3,unlocked,0.8199999928474426
1665592660884,0,screen_on,0.8199999928474426
1665592710885,1,screen_off,0.8199999928474426
1665592720879,2,locked,0.8199999928474426
1665592928876,3,unlocked,0.8199999928474426
1665592929874,0,screen_on,0.8199999928474426
1665592943875,1,screen_off,0.8199999928474426
1665592953874,2,locked,0.8199999928474426
1665596029770,3,unlocked,0.7900000214576721
1665596030768,0,screen_on,0.7900000214576721
1665596044765,1,screen_off,0.7900000214576721
1665596053769,2,locked,0.7900000214576721
1665596518752,3,unlocked,0.7799999713897705
1665596519754,0,screen_on,0.7799999713897705
1665596523751,1,screen_off,0.7799999713897705
1665596531750,0,screen_on,0.7799999713897705
1665596533751,2,locked,0.7799999713897705
1665597256730,3,unlocked,0.7300000190734863
1665597257730,0,screen_on,0.7300000190734863
1665597275732,2,locked,0.7200000286102295
1665597584719,3,unlocked,0.7200000286102295
1665597585721,0,screen_on,0.7200000286102295
1665597590721,1,screen_off,0.7200000286102295
1665597600723,2,locked,0.7200000286102295
