timestamp,latitude,longitude,accuracy,altitude
1658117428755,40.913424268501515,-73.13249518975823,35.0,48.89822769165039
1658117440753,40.913422602506955,-73.1324949138757,35.0,48.89850616455078
1658117452882,40.91342284570458,-73.13249191602026,35.0,48.90060043334961
1658117464904,40.91342482990086,-73.13248285479224,35.0,48.901100158691406
1658117476756,40.91342285095332,-73.13249283225613,35.0,48.9012451171875
1658117488909,40.91342301940479,-73.1324948148631,35.0,48.90148162841797
1658117500757,40.91342372351152,-73.1324944571568,35.0,48.901756286621094
1658117512755,40.9134256069464,-73.13249028291281,35.0,48.90205764770508
1658117524755,40.91342288418895,-73.13249423932278,35.0,48.902523040771484
1658117537044,40.9134241672542,-73.13248489531077,35.0,48.90801239013672
1658117548907,40.913424242562876,-73.13248479169619,35.0,48.920162200927734
1658117560758,40.91342274285742,-73.13249025477447,35.0,48.92013931274414
1658117572911,40.913421524623594,-73.13249160082253,35.0,48.92007827758789
1658117584755,40.9134239853532,-73.1324906089999,35.0,48.92167282104492
1658117596908,40.913422864933345,-73.13249452291107,35.0,48.92426681518555
1658117608757,40.91342442007335,-73.132494785494,35.0,48.92481994628906
1658117621047,40.913423010376086,-73.13249621734717,35.0,48.925682067871094
1658117632756,40.91342416578057,-73.1324949435913,35.0,48.92603302001953
1658117644758,40.91342229576712,-73.13249147860157,35.0,48.92494583129883
1658117656756,40.91342382487212,-73.1324943560607,35.0,48.925384521484375
1658117668758,40.913423104952855,-73.13249260177375,35.0,48.925357818603516
1658117680754,40.913424832455014,-73.13249013675009,35.0,48.92562484741211
1658117692757,40.91342150749162,-73.13249061680241,35.0,48.92544937133789
1658117704785,40.913422855691216,-73.13249090575547,35.0,48.9261474609375
1658117716759,40.913422377813276,-73.13249478302293,35.0,48.928802490234375
1658117728758,40.91342436296491,-73.13249497775612,35.0,48.942718505859375
1658117740905,40.91342485175052,-73.13249502870627,35.0,48.94322967529297
1658117752753,40.91342340263314,-73.13249558058295,35.0,48.9450569152832
1658117764911,40.913422526882016,-73.13249612818383,35.0,48.95198440551758
1658117776757,40.91342087613971,-73.13249559975581,35.0,48.94060134887695
1658117788945,40.91342264136675,-73.13249619371348,35.0,48.95535659790039
1658117800756,40.91342439426468,-73.13249662465721,35.0,48.955909729003906
1658117812756,40.91342514359705,-73.1324912418851,35.0,48.95864486694336
1658117824902,40.913423638504476,-73.1324906006613,35.0,48.9626579284668
1658117836757,40.91342641860126,-73.13249548804362,35.0,48.96397399902344
1658117848911,40.91342536258166,-73.13249515762132,35.0,48.966251373291016
1658117860756,40.91342261298321,-73.13249598451661,35.0,48.966346740722656
1658117872949,40.91342262579906,-73.1324950989963,35.0,48.96632385253906
1658117884757,40.91342089441582,-73.13249534561301,35.0,48.965301513671875
1658117896759,40.913421901454214,-73.1324965145389,35.0,48.96657943725586
1658117908904,40.913422163485656,-73.13249180823873,35.0,48.960060119628906
1658117920759,40.913423073788536,-73.13249454531987,35.0,48.966644287109375
1658117932759,40.91342182334803,-73.13249526761149,35.0,48.95390701293945
1658117944757,40.9134223142056,-73.13249564799314,35.0,48.95387268066406
1658117956804,40.91342080455405,-73.13249547767,35.0,48.92106246948242
1658117968752,40.91342302880256,-73.13249367636864,35.0,48.921146392822266
1658117980759,40.91342451808689,-73.13249469923028,35.0,48.92366409301758
1658117992756,40.91342347363078,-73.13249384237676,35.0,48.92366409301758
1658118004758,40.913421847447125,-73.13249417388458,35.0,48.923187255859375
1658118016904,40.91342260569122,-73.1324925347911,35.0,48.92310333251953
1658118028750,40.91342160903555,-73.13249439096067,35.0,48.92189407348633
1658118040961,40.913423793920565,-73.13249446489287,35.0,48.92210388183594
1658118052758,40.91342361185589,-73.13249500553879,35.0,48.92354965209961
1658118064913,40.913422366040095,-73.13249558629629,35.0,48.92301940917969
1658118076759,40.91342120763354,-73.1324947479128,35.0,48.92257308959961
1658118088757,40.91342407042118,-73.13249496660163,35.0,48.92504119873047
1658118100937,40.913424719656994,-73.13249489117169,35.0,48.92557144165039
1658118112759,40.91342173166811,-73.13249508083284,35.0,48.92430877685547
1658118124969,40.913421696866905,-73.13249511196703,35.0,48.924686431884766
1658118136758,40.913424847051274,-73.13249636860272,35.0,48.92552947998047
1658118148915,40.913423067256666,-73.1324959322393,35.0,48.92620849609375
1658118160759,40.91342453512705,-73.13249526332035,35.0,48.93492126464844
1658118172759,40.913423907564955,-73.13249247008227,35.0,48.94645690917969
1658118184799,40.91342312276612,-73.1324947726458,35.0,48.96322250366211
1658118196760,40.913424077662086,-73.13249528337604,35.0,48.98688888549805
1658118208819,40.91342479188974,-73.13249511793255,35.0,49.02212142944336
1658118220760,40.913421914962235,-73.13249616743738,35.0,49.02190399169922
1658118232758,40.913421700136965,-73.1324919229454,35.0,49.02156448364258
1658118242712,40.913421700111556,-73.13249192292255,35.00016081826659,49.02436065673828
1658118242720,40.91342170011154,-73.13249192292253,35.000160818384444,49.02436065673828
1658118244753,40.913421647256826,-73.13249056162167,35.0,49.02128601074219
1658118256757,40.91342446250075,-73.13249418310822,35.0,49.021461486816406
1658118268802,40.91342346821407,-73.13249559298553,35.0,49.02203369140625
1658118279293,40.913423468210695,-73.13249559300628,35.00011580849658,49.02482604980469
1658118279300,40.913423468210695,-73.1324955930063,35.00011580855694,49.02482604980469
1658118280758,40.913423289601106,-73.1324937145934,35.0,49.021934509277344
1658118292975,40.913423037890134,-73.13249252302644,35.0,49.02241516113281
1658118304761,40.91342417841515,-73.13249404661327,35.0,49.0225715637207
1658118316916,40.91342289549015,-73.13249711242518,35.0,49.022647857666016
1658118328762,40.91342239469983,-73.13249632133562,35.0,49.023067474365234
1658118340912,40.91342329123066,-73.13249589432155,35.0,49.02433395385742
1658118352808,40.91342682589487,-73.1324987556915,35.0,49.025882720947266
1658118364762,40.91342402839898,-73.13249366947288,35.0,49.02571487426758
1658118376984,40.91342027469071,-73.13249407908955,35.0,49.022953033447266
1658118388760,40.91342244002338,-73.1324955900338,35.0,49.024070739746094
1658118400917,40.91342467832465,-73.132496094332,35.0,49.0245361328125
1658118412759,40.913422440389034,-73.1324958698284,35.0,49.02407455444336
1658118424762,40.91342283279264,-73.13249533566497,35.0,49.02622985839844
1658118436816,40.91342330598683,-73.1324905758015,35.0,49.024967193603516
1658118448765,40.913424558869096,-73.1324935626778,35.0,49.025177001953125
1658118460841,40.91342434712523,-73.13248673935578,35.0,49.02496337890625
1658118472761,40.91342467515647,-73.13249264032977,35.0,49.02533721923828
1658118484911,40.913425227754935,-73.13248669654061,35.0,49.02543640136719
1658118496761,40.91342535601052,-73.13248874267424,35.0,49.02644348144531
1658118508762,40.91342191959589,-73.13249699528451,35.0,49.02629089355469
1658118520820,40.91342246261703,-73.1324956195745,35.0,49.02682113647461
1658118532762,40.9134243939756,-73.13249519666633,35.0,49.03169631958008
1658118544843,40.91342190004984,-73.13249564990726,35.0,49.022911071777344
1658118556760,40.91342208223921,-73.13249548563147,35.0,49.023040771484375
1658118568902,40.91342226177969,-73.13249642144423,35.0,49.02314376831055
1658118579746,40.91342226176622,-73.1324964214789,35.00015139801425,49.021480560302734
1658118579755,40.91342226176621,-73.13249642147893,35.00015139812121,49.021480560302734
1658118591763,40.9134225107096,-73.13249663915425,35.0,49.02357864379883
1658118603860,40.91342067689709,-73.13249475330515,35.0,49.023197174072266
1658118615763,40.913423931973306,-73.13249462124675,35.0,49.02337646484375
1658118627885,40.913424533767206,-73.13249121039395,35.0,49.02346420288086
1658118639767,40.91342300450413,-73.13249463145604,35.0,49.023887634277344
1658118651915,40.91342481620388,-73.13249585773242,35.0,49.024253845214844
1658118663769,40.913424337801345,-73.13248550150286,35.0,49.02342224121094
1658118675918,40.91342443922551,-73.13249186779254,35.0,49.023563385009766
1658118687867,40.91342462780637,-73.13247623861218,35.0,49.02199935913086
1658118699921,40.91342400630966,-73.13248509603551,35.0,49.022064208984375
1658118711892,40.9134250568161,-73.13248755465503,35.0,49.023094177246094
1658118723762,40.913424209960276,-73.132479946252,35.0,49.022911071777344
1658118735759,40.913425128223295,-73.13248615010598,35.0,49.02326965332031
1658118747756,40.91342536648957,-73.13249389305538,35.0,49.02361297607422
1658118759920,40.91342377941911,-73.13249488936684,35.0,49.02421569824219
1658118771870,40.91342246075989,-73.13249559888402,35.0,49.02424240112305
1658118783915,40.91342392383662,-73.13249551092095,35.0,49.02439498901367
1658118795899,40.91342570948986,-73.13248572478686,35.0,49.02463912963867
1658118807759,40.91342676432298,-73.13248387521833,35.0,49.02509307861328
1658118819764,40.91342473312156,-73.13249212609975,35.0,49.02524185180664
1658118831764,40.91342557775368,-73.13248250705688,35.0,49.02543258666992
1658118843911,40.91342608855475,-73.1324816958834,35.0,49.02562713623047
1658118855877,40.91342343127985,-73.13249255148092,35.0,49.02555847167969
1658118867758,40.9134232343101,-73.13249334190611,35.0,49.02556228637695
1658118879903,40.913422485611605,-73.13249538546346,35.0,49.025779724121094
1658118891767,40.91342626586298,-73.13248281073511,35.0,49.02626419067383
1658118903767,40.91342325759535,-73.1324930259091,35.0,49.02674865722656
1658118915766,40.913424573415504,-73.13249420346826,35.0,49.02703857421875
1658118927909,40.913425028579816,-73.13248716657542,35.0,49.02817916870117
1658118939885,40.913424188890396,-73.13249367469035,35.0,49.034664154052734
1658118951923,40.913421787902564,-73.13249447942877,35.0,49.0167236328125
1658118963766,40.91341972058592,-73.13249428329799,35.0,48.965293884277344
1658118975756,40.91342296861065,-73.13249404778858,35.0,48.9658203125
1658118987758,40.91342106305183,-73.13249436851551,35.0,48.96559524536133
1658118999757,40.913421947450416,-73.13249565165853,35.0,48.966209411621094
1658119011760,40.91342456941568,-73.13249026330121,35.0,48.972965240478516
1658119023888,40.913425186714946,-73.13248569215402,35.0,48.980621337890625
1658119035766,40.91342259154733,-73.13249284867433,35.0,48.98339080810547
1658119047761,40.913422558352714,-73.13249509244017,35.0,49.00334548950195
1658119059921,40.91342436991182,-73.13249495758267,35.0,49.00404739379883
1658119071300,40.91342436991658,-73.13249495760529,35.00011835402166,49.006839752197266
1658119071310,40.913424369916584,-73.1324949576053,35.00011835410412,49.006839752197266
1658119071756,40.913422837758645,-73.13249513034692,35.0,49.00503921508789
1658119083767,40.913422421848885,-73.13249605687872,35.0,49.00986099243164
1658119095766,40.91342251501434,-73.13249588703468,35.0,49.018211364746094
1658119106738,40.91342251501621,-73.13249588706142,35.00011803320783,49.02100372314453
1658119106747,40.91342251501621,-73.13249588706145,35.00011803328187,49.02100372314453
1658119107893,40.913423959208444,-73.13249559028388,35.0,49.043212890625
1658119118297,40.91342395921005,-73.13249559029859,35.000063669623515,49.04154968261719
1658119118306,40.91342395921005,-73.1324955902986,35.0000636696724,49.04154968261719
1658119119913,40.91342429914826,-73.13248545541556,35.0,49.043331146240234
1658119131768,40.913423735905155,-73.13248202346423,35.0,49.043487548828125
1658119143923,40.913422224149514,-73.13249241809338,35.0,49.04119110107422
1658119155772,40.913423519234705,-73.13249440764373,35.0,49.04965591430664
1658119167761,40.91342302656765,-73.13249526659253,35.0,49.04975891113281
1658119179768,40.913424426556496,-73.13249530211097,35.0,49.04991912841797
1658119192053,40.91342379265208,-73.13249522775955,35.0,49.050559997558594
1658119203915,40.91342331336902,-73.13249293105144,35.0,49.05183792114258
1658119215766,40.91342429231358,-73.13249421162985,35.0,49.05231857299805
1658119227914,40.91342296705951,-73.13249544943194,35.0,49.05239486694336
1658119239769,40.91342319849376,-73.13248531444043,35.0,49.05174255371094
1658119251926,40.91342206333574,-73.13249351684367,35.0,49.05157470703125
1658119263767,40.91342270420177,-73.13248809971458,35.0,49.0515251159668
1658119276059,40.91342235233273,-73.13249412305305,35.0,49.05155563354492
1658119287762,40.91342361109955,-73.13248340087979,35.0,49.051414489746094
1658119299772,40.91342174108443,-73.13249253186925,35.0,49.05059051513672
1658119311873,40.913420684759146,-73.13249474744559,35.0,49.0466423034668
1658119321811,40.913420684743684,-73.13249474748659,35.000078736999036,49.04498291015625
1658119321821,40.91342068474368,-73.13249474748663,35.000078737068414,49.04498291015625
1658119323753,40.91342117335402,-73.13249109987845,35.0,49.03898620605469
1658119333261,40.91342117333973,-73.13249109991433,35.00007419521269,49.04178237915039
1658119333264,40.91342117333972,-73.13249109991435,35.0000741952197,49.04178237915039
1658119335749,40.91342668274773,-73.1324975755269,35.0,49.04072570800781
1658119347742,40.91342295030581,-73.13249720954049,35.0,49.041080474853516
1658119357799,40.91342295027562,-73.13249720958353,35.00008778767011,49.04002380371094
1658119357807,40.91342295027559,-73.13249720958358,35.00008778772188,49.04002380371094
1658119359766,40.91342246998278,-73.13249682717165,35.0,49.041263580322266
1658119371876,40.913422922725246,-73.13249530854193,35.0,49.041847229003906
1658119383769,40.91342245954971,-73.13249681502107,35.0,49.042720794677734
1658119395769,40.91342133882567,-73.13249723995798,35.0,49.036617279052734
1658119407757,40.91342295167661,-73.13249336627214,35.0,49.05299758911133
1658119419771,40.91342419298459,-73.13249430069786,35.0,49.053409576416016
1658119431857,40.91342300620951,-73.13249613955668,35.0,49.053531646728516
1658119443769,40.91342314005054,-73.13249614027174,35.0,49.054283142089844
1658119455881,40.91342458396234,-73.13249536006214,35.0,49.05961608886719
1658119467761,40.91342312710989,-73.13249641981216,35.0,49.05963897705078
1658119479769,40.91342203931213,-73.13249312638364,35.0,49.05938720703125
1658119491764,40.913421019688116,-73.13249437064441,35.0,49.0591926574707
1658119503770,40.91342108031237,-73.13249595904048,35.0,49.0590934753418
1658119515955,40.91342437370043,-73.13249113532513,35.0,49.06049728393555
1658119527763,40.91342491046521,-73.13249415182968,35.0,49.06612777709961
1658119539981,40.913425024196755,-73.1324948706361,35.0,49.06654739379883
1658119551760,40.91342506712662,-73.13249151948122,35.0,49.066932678222656
1658119563926,40.91342094086666,-73.13249508086544,35.0,49.066490173339844
1658119576156,40.9134236482264,-73.1324951565363,35.0,49.21720504760742
1658119576308,40.91342421316273,-73.132495172321,35.0,49.151390075683594
1658119583001,40.91342995709275,-73.13247084245316,35.0,48.99268341064453
1658119589817,40.91342807244438,-73.13246878003092,35.0,48.93115234375
1658119596377,40.91342853861436,-73.13246724832383,35.0,49.01930618286133
1658119603044,40.9134264878212,-73.13249666843858,35.0,49.05192184448242
1658119609769,40.91342638975602,-73.13248592526128,35.0,49.114166259765625
1658119616816,40.91342055080044,-73.13249020408028,35.0,48.966644287109375
1658119628916,40.91342352705738,-73.13249361535438,35.0,49.00112533569336
1658119640885,40.91342620555525,-73.13248225521383,35.0,49.10132598876953
1658119652799,40.913425272626405,-73.13249186327415,35.0,49.07120895385742
1658119664737,40.91342565974963,-73.13248892963593,35.0,49.07266616821289
1658119676880,40.91342567161069,-73.13248981202581,35.0,49.07103729248047
1658119688615,40.91342262485904,-73.13249035416106,35.0,49.06222152709961
1658119700850,40.913424325523984,-73.13249370810337,35.0,49.062400817871094
1658119712729,40.91342404774034,-73.132493836967,35.0,49.06141662597656
1658119724884,40.91342645599517,-73.1324756902219,35.0,49.06126022338867
1658119736730,40.913425354981605,-73.13249026765169,35.0,49.06998825073242
1658119746037,40.91342535499541,-73.13249026765146,35.00005984188564,49.06892776489258
1658119746046,40.913425354995425,-73.13249026765146,35.00005984194328,49.06892776489258
1658119748723,40.913424111296045,-73.13249348567582,35.0,49.0694694519043
1658119760728,40.91342576087939,-73.13248308369322,35.0,49.069515228271484
1658119772730,40.91342405567659,-73.13249076790405,35.0,49.067989349365234
1658119784854,40.913425060276865,-73.13249423702739,35.0,49.06949234008789
1658119794120,40.91342506028756,-73.1324942370333,35.000043714070486,49.06782913208008
1658119794127,40.913425060287565,-73.1324942370333,35.000043714099824,49.06782913208008
1658119796878,40.913426924510986,-73.13247869296455,35.0,49.07914352416992
1658119808732,40.91342540611798,-73.1324915940947,35.0,49.0799560546875
1658119819579,40.913425406125974,-73.13249159413883,35.000066207019394,49.078895568847656
1658119819586,40.91342540612598,-73.13249159413886,35.00006620704608,49.078895568847656
1658119820825,40.91342586646527,-73.13248277714081,35.0,49.08800506591797
1658119832730,40.91342576478703,-73.13248316816225,35.0,49.0884895324707
1658119844845,40.91342548762808,-73.13249228335584,35.0,49.089698791503906
1658119856731,40.91342506371318,-73.1324878600581,35.0,49.08983612060547
1658119868728,40.91342614558047,-73.13249427363552,35.0,49.092281341552734
1658119880728,40.913425298539984,-73.13249486730236,35.0,49.09556579589844
1658119892730,40.9134250820673,-73.13249499590107,35.0,49.10269546508789
1658119904975,40.913426624198586,-73.1324797700168,35.0,49.11297607421875
1658119916732,40.913425401945325,-73.1324862919747,35.0,49.11127853393555
1658119929005,40.913426685234896,-73.13247464991792,35.0,49.10444641113281
1658119940731,40.91342596876396,-73.13247488072905,35.0,49.07689666748047
1658119952729,40.91342443699965,-73.1324891886208,35.0,49.07648849487305
1658119964733,40.91342605575121,-73.13248407997284,35.0,49.07644271850586
1658119976730,40.91342681605217,-73.13247131098967,35.0,49.075801849365234
1658119986232,40.913426816061076,-73.13247131095655,35.000059456742804,49.080196380615234
1658119986307,40.91342681606114,-73.13247131095628,35.000059460572984,49.080196380615234
1658119988980,40.91342544571248,-73.13248401979847,35.0,49.0748291015625
1658120000734,40.91342576770924,-73.13249363400614,35.0,49.07559585571289
1658120013008,40.913427816279984,-73.13247760151887,35.0,49.07730484008789
1658120024729,40.913425723034095,-73.13249078785006,35.0,49.079097747802734
1658120036882,40.91342579609635,-73.13248967119843,35.0,49.09172439575195
1658120048725,40.913425248646014,-73.1324937779396,35.0,49.1126823425293
1658120060726,40.91342570908643,-73.13249529429291,35.0,49.11310577392578
1658120072835,40.91342263408019,-73.1324909499979,35.0,49.11237335205078
1658120082317,40.913422634071814,-73.13249095000462,35.00007688476654,49.11115646362305
1658120082335,40.91342263407181,-73.13249095000464,35.000076885043136,49.11115646362305
1658120084725,40.91342575723707,-73.13247678090366,35.0,49.112300872802734
1658120096861,40.913426651721636,-73.13249287565803,35.0,49.112884521484375
1658120108730,40.91342713211526,-73.13247480728077,35.0,49.11288833618164
1658120120888,40.913426082734276,-73.13248579017097,35.0,49.112972259521484
1658120132733,40.91342644449245,-73.13248188974354,35.0,49.11310958862305
1658120144726,40.913427991077675,-73.13249530843146,35.0,49.1141242980957
1658120156842,40.91342689049131,-73.13248684326796,35.0,49.11539077758789
1658120168729,40.91342644595976,-73.13248110230472,35.0,49.11516189575195
1658120181015,40.9134253665744,-73.13249161755795,35.0,49.11784744262695
1658120192727,40.91342456923414,-73.1324935492849,35.0,49.117698669433594
1658120204882,40.91342602329272,-73.13249650299034,35.0,49.11820602416992
1658120216725,40.91342711197759,-73.13248388172863,35.0,49.119117736816406
1658120228728,40.91342473862509,-73.13249143039872,35.0,49.1189079284668
1658120240847,40.91342496405187,-73.13249417953918,35.0,49.119625091552734
1658120252718,40.913425288148126,-73.13249051086373,35.0,49.11965560913086
1658120265020,40.91342693357737,-73.13248181613994,35.0,49.119850158691406
1658120276721,40.91342574590283,-73.13248017743828,35.0,49.11958312988281
1658120288884,40.91342521948194,-73.13249141315949,35.0,49.12039566040039
1658120300728,40.91342503948836,-73.13249410528505,35.0,49.11906814575195
1658120312882,40.91342423795978,-73.13249396967498,35.0,49.11888885498047
1658120324850,40.91342481848983,-73.13249477888222,35.0,49.11905288696289
1658120336724,40.91342521556064,-73.13249053046451,35.0,49.115596771240234
1658120348727,40.913424531777494,-73.13248682349621,35.0,49.11526870727539
1658120360728,40.91342603573084,-73.1324787091687,35.0,49.11481475830078
1658120372993,40.91342843217709,-73.13247071782524,35.0,49.1209831237793
1658120384730,40.91342613686933,-73.13248930524351,35.0,49.121124267578125
1658120396885,40.913425285915054,-73.13249363071216,35.0,49.12125015258789
1658120408856,40.91342507159069,-73.13249468624815,35.0,49.12119674682617
1658120420727,40.913424684363946,-73.1324945865456,35.0,49.12116622924805
1658120432729,40.91342551132333,-73.13249110247676,35.0,49.12250900268555
1658120444732,40.913425151564695,-73.13249409597559,35.0,49.12266159057617
1658120456877,40.913426255884076,-73.13247488105058,35.0,49.122196197509766
1658120468727,40.91342691192988,-73.13247620991706,35.0,49.123897552490234
1658120480879,40.913426530913036,-73.13248213851219,35.0,49.12874984741211
1658120492864,40.91342527717675,-73.13247846750072,35.0,49.128074645996094
1658120504882,40.91342471370212,-73.13249056454043,35.0,49.12798309326172
1658120516880,40.91342813764291,-73.13247815091867,35.0,49.128700256347656
1658120528726,40.91342724381276,-73.13247431474585,35.0,49.12824249267578
1658120540853,40.91342609243949,-73.13248120620041,35.0,49.126590728759766
1658120552711,40.91342527951672,-73.13249163979201,35.0,49.12702941894531
1658120564869,40.91342486515739,-73.13249373970007,35.0,49.12687301635742
1658120574109,40.91342655504685,-73.13248109948434,35.0,49.160335540771484
1658120585707,40.913425669045395,-73.13248739166612,35.0,49.14356231689453
1658120597856,40.91342567418722,-73.13248490202719,35.0,49.086639404296875
1658120609713,40.913425212189814,-73.13249259879765,35.0,49.089256286621094
1658120621859,40.91342426233581,-73.13248736223916,35.0,49.08826446533203
1658120630313,40.91342612987767,-73.13248002582044,35.0,49.04499053955078
1658120637127,40.91342652743925,-73.13247653817822,35.0,49.274173736572266
1658120643932,40.91342480072903,-73.13248653460724,35.0,49.23366928100586
1658120655862,40.91342389596863,-73.13248605910661,35.0,48.90815353393555
1658120667298,40.91342456943652,-73.13247414810661,35.0,49.1639518737793
1658120674105,40.913424574675254,-73.13248214576349,35.0,49.05952835083008
1658120684218,40.913424413085586,-73.13248891384067,35.0,49.076454162597656
1658120691021,40.91342356114772,-73.13248562159276,35.0,49.00313186645508
1658120697944,40.91342622737268,-73.1324758093381,35.0,49.00724792480469
1658120704741,40.913425778119446,-73.13248136925556,35.0,49.02682113647461
1658120711539,40.91342637068517,-73.13247432245785,35.0,49.22825241088867
1658120718796,40.91342558604838,-73.13247145605766,35.0,49.140869140625
1658120725598,40.91342691435547,-73.13246299938463,35.0,49.058284759521484
1658120732446,40.913425645630696,-73.13246108542576,35.0,48.89436340332031
1658120739251,40.91342503836913,-73.13247070633628,35.0,48.88895034790039
1658120748001,40.91342349758213,-73.13248540223104,35.0,48.83531951904297
1658120754797,40.913423513612344,-73.13247626827832,35.0,48.49225616455078
1658120761587,40.913423523785816,-73.13249419617033,35.0,48.7523307800293
1658120768366,40.913426445452,-73.13246594926379,35.0,48.761009216308594
1658120775159,40.91342572209699,-73.1324738397646,35.0,48.91004180908203
1658120781999,40.91342453173416,-73.13249371232888,35.0,48.86724853515625
1658120788786,40.91342634817552,-73.13247830309871,35.0,48.755672454833984
1658120795572,40.91342630775344,-73.13247446006595,35.0,48.73188781738281
1658120802386,40.91342438912946,-73.13247065069629,35.0,48.83206558227539
1658120810590,40.913424059874494,-73.13246667271747,35.0,48.878910064697266
1658120823087,40.91342842650478,-73.13246308029474,35.0,48.88768005371094
1658120833358,40.91342957972668,-73.13244600888693,35.0,48.95431137084961
1658120840181,40.91342679524687,-73.13246943695432,35.0,48.95256805419922
1658120852094,40.91342704724824,-73.13247038676694,35.0,49.01866149902344
