timestamp,value,representation,battery_level
1658878953512,1,screen_off,0.30000001192092896
1658878963515,2,locked,0.30000001192092896
1658879093511,3,unlocked,0.30000001192092896
1658879094512,0,screen_on,0.30000001192092896
1658879114510,1,screen_off,0.30000001192092896
1658879124514,2,locked,0.30000001192092896
1658879528510,3,unlocked,0.28999999165534973
1658879529510,1,screen_off,0.28999999165534973
1658879539513,2,locked,0.28999999165534973
1658880750506,3,unlocked,0.27000001072883606
1658880751503,0,screen_on,0.27000001072883606
1658880765506,1,screen_off,0.27000001072883606
1658880775506,2,locked,0.25999999046325684
1658880870504,3,unlocked,0.25
1658880871505,0,screen_on,0.25
1658880922503,1,screen_off,0.25
1658880926506,0,screen_on,0.25
1658880932510,1,screen_off,0.25
1658880942503,2,locked,0.25
1658881393503,3,unlocked,0.23999999463558197
1658881394504,0,screen_on,0.23999999463558197
1658881414504,1,screen_off,0.23999999463558197
1658881421501,0,screen_on,0.23999999463558197
1658881531504,1,screen_off,0.2199999988079071
1658881541501,2,locked,0.2199999988079071
1658881802505,3,unlocked,0.2199999988079071
1658881803503,0,screen_on,0.2199999988079071
1658881878503,1,screen_off,0.1899999976158142
1658881888503,2,locked,0.1899999976158142
1658881934502,3,unlocked,0.1899999976158142
1658881935501,0,screen_on,0.1899999976158142
1658881969501,1,screen_off,0.1899999976158142
1658881979503,2,locked,0.1899999976158142
1658882147502,3,unlocked,0.1899999976158142
1658882148503,0,screen_on,0.1899999976158142
1658882159502,1,screen_off,0.1899999976158142
1658882169503,2,locked,0.1899999976158142
1658882778499,3,unlocked,0.18000000715255737
1658882779501,0,screen_on,0.18000000715255737
1658883876516,1,screen_off,0.5
1658883886515,2,locked,0.5
1658886551526,3,unlocked,0.7400000095367432
1658886552528,0,screen_on,0.7400000095367432
1658886615524,1,screen_off,0.7400000095367432
1658886625529,2,locked,0.7400000095367432
1658887128523,3,unlocked,0.7300000190734863
1658887129524,0,screen_on,0.7300000190734863
1658887130523,1,screen_off,0.7300000190734863
1658887140527,2,locked,0.7300000190734863
1658887345522,3,unlocked,0.7200000286102295
1658887346523,0,screen_on,0.7200000286102295
1658887363526,1,screen_off,0.7200000286102295
1658887373526,2,locked,0.7200000286102295
1658887450524,3,unlocked,0.7200000286102295
1658887451524,0,screen_on,0.7200000286102295
1658887452521,1,screen_off,0.7200000286102295
1658887462526,2,locked,0.7200000286102295
1658887591524,3,unlocked,0.7200000286102295
1658887592526,0,screen_on,0.7200000286102295
1658887599521,1,screen_off,0.7200000286102295
1658887609525,2,locked,0.7099999785423279
1658887767520,3,unlocked,0.7099999785423279
1658887768525,0,screen_on,0.7099999785423279
1658887781523,1,screen_off,0.7099999785423279
1658887791522,2,locked,0.7099999785423279
1658887812522,3,unlocked,0.7099999785423279
1658887813523,1,screen_off,0.7099999785423279
1658887823525,2,locked,0.7099999785423279
1658888015520,3,unlocked,0.699999988079071
1658888016521,0,screen_on,0.699999988079071
1658888031522,1,screen_off,0.699999988079071
1658888041521,2,locked,0.699999988079071
1658888727517,3,unlocked,0.699999988079071
1658888728520,0,screen_on,0.699999988079071
1658888753516,1,screen_off,0.6899999976158142
1658888763518,2,locked,0.6899999976158142
1658889765509,3,unlocked,0.6700000166893005
1658889766508,0,screen_on,0.6700000166893005
1658889773504,1,screen_off,0.6700000166893005
1658889777509,0,screen_on,0.6700000166893005
1658889783509,2,locked,0.6700000166893005
1658890469499,3,unlocked,0.6499999761581421
1658890470501,0,screen_on,0.6499999761581421
1658890543500,1,screen_off,0.6399999856948853
1658890553500,2,locked,0.6399999856948853
1658892428485,3,unlocked,0.5899999737739563
1658892429487,0,screen_on,0.5899999737739563
1658892436486,1,screen_off,0.5899999737739563
1658892438486,0,screen_on,0.5899999737739563
1658892444487,1,screen_off,0.5899999737739563
1658892446487,2,locked,0.5899999737739563
1658892479485,3,unlocked,0.5899999737739563
1658892480487,0,screen_on,0.5899999737739563
1658892485485,1,screen_off,0.5899999737739563
1658892495486,2,locked,0.5899999737739563
1658892673486,3,unlocked,0.5899999737739563
1658892674484,0,screen_on,0.5899999737739563
1658892704481,1,screen_off,0.5799999833106995
1658892714482,2,locked,0.5799999833106995
1658892940482,3,unlocked,0.5799999833106995
1658892941482,0,screen_on,0.5799999833106995
1658892956481,1,screen_off,0.5799999833106995
1658892966482,2,locked,0.5799999833106995
1658893015480,3,unlocked,0.5699999928474426
1658893016485,0,screen_on,0.5699999928474426
1658893037484,1,screen_off,0.5699999928474426
1658893047484,2,locked,0.5699999928474426
1658893121482,3,unlocked,0.5699999928474426
1658893122481,0,screen_on,0.5699999928474426
1658893152481,1,screen_off,0.5699999928474426
1658893162484,2,locked,0.5699999928474426
1658893168481,3,unlocked,0.5699999928474426
1658893169482,0,screen_on,0.5699999928474426
1658893645482,1,screen_off,0.550000011920929
1658893655478,2,locked,0.5400000214576721
1658893685479,3,unlocked,0.5400000214576721
1658893686480,0,screen_on,0.5400000214576721
1658893693480,1,screen_off,0.5400000214576721
1658893703478,2,locked,0.5400000214576721
