timestamp,value,representation,battery_level
1656108818391,1,screen_off,0.9100000262260437
1656108828390,2,locked,0.9100000262260437
1656108835394,3,unlocked,0.9100000262260437
1656108836394,0,screen_on,0.9100000262260437
1656108839391,1,screen_off,0.9100000262260437
1656108844387,0,screen_on,0.9100000262260437
1656108849391,2,locked,0.9100000262260437
1656108884391,3,unlocked,0.8999999761581421
1656108885392,0,screen_on,0.8999999761581421
1656108894391,1,screen_off,0.8999999761581421
1656108895392,0,screen_on,0.8999999761581421
1656108898391,1,screen_off,0.8999999761581421
1656108900389,0,screen_on,0.8999999761581421
1656108949390,1,screen_off,0.8899999856948853
1656108959390,2,locked,0.8899999856948853
1656109026392,3,unlocked,0.8899999856948853
1656109027393,0,screen_on,0.8899999856948853
1656109044395,1,screen_off,0.8899999856948853
1656109054395,2,locked,0.8899999856948853
1656109128394,3,unlocked,0.8799999952316284
1656109129393,0,screen_on,0.8799999952316284
1656109156396,1,screen_off,0.8799999952316284
1656109166394,2,locked,0.8799999952316284
1656109168396,3,unlocked,0.8799999952316284
1656109169398,0,screen_on,0.8799999952316284
1656109264397,1,screen_off,0.8700000047683716
1656109274397,2,locked,0.8700000047683716
1656109296395,3,unlocked,0.8700000047683716
1656109297398,0,screen_on,0.8700000047683716
1656109385274,1,screen_off,0.8600000143051147
1656109386410,0,screen_on,0.8600000143051147
1656109391399,1,screen_off,0.8600000143051147
1656109397399,0,screen_on,0.8600000143051147
1656109440437,1,screen_off,0.8500000238418579
1656109450401,2,locked,0.8500000238418579
1656109456407,3,unlocked,0.8500000238418579
1656109457403,0,screen_on,0.8500000238418579
1656109458398,1,screen_off,0.8500000238418579
1656109468402,2,locked,0.8500000238418579
1656109480401,3,unlocked,0.8500000238418579
1656109481403,0,screen_on,0.8500000238418579
1656109502402,1,screen_off,0.8399999737739563
1656109503402,0,screen_on,0.8399999737739563
1656109504404,1,screen_off,0.8399999737739563
1656109512404,2,locked,0.8399999737739563
1656109523403,3,unlocked,0.8399999737739563
1656109524403,0,screen_on,0.8399999737739563
1656109599409,1,screen_off,0.8299999833106995
1656109600405,0,screen_on,0.8299999833106995
1656109601407,1,screen_off,0.8299999833106995
1656109611404,2,locked,0.8299999833106995
1656109624403,3,unlocked,0.8299999833106995
1656109625405,0,screen_on,0.8299999833106995
1656109633405,1,screen_off,0.8299999833106995
1656109643405,2,locked,0.8299999833106995
1656109656405,3,unlocked,0.8299999833106995
1656109657406,0,screen_on,0.8299999833106995
1656109659407,1,screen_off,0.8299999833106995
1656109669405,2,locked,0.8299999833106995
1656109706406,3,unlocked,0.8299999833106995
1656109707405,0,screen_on,0.8299999833106995
1656109715407,1,screen_off,0.8299999833106995
1656109718408,0,screen_on,0.8299999833106995
1656109753407,1,screen_off,0.8199999928474426
1656109763407,2,locked,0.8199999928474426
1656109772407,3,unlocked,0.8199999928474426
1656109773408,0,screen_on,0.8199999928474426
1656109776408,1,screen_off,0.8199999928474426
1656109786408,2,locked,0.8199999928474426
1656109813406,3,unlocked,0.8199999928474426
1656109814411,0,screen_on,0.8199999928474426
1656109817408,1,screen_off,0.8199999928474426
1656109827405,2,locked,0.8199999928474426
1656109848409,3,unlocked,0.8199999928474426
1656109849406,0,screen_on,0.8199999928474426
1656110691419,1,screen_off,0.7599999904632568
1656110701418,2,locked,0.7599999904632568
1656110736419,3,unlocked,0.7599999904632568
1656110737418,0,screen_on,0.7599999904632568
1656111727427,1,screen_off,0.6899999976158142
1656111737429,2,locked,0.6899999976158142
1656111757428,3,unlocked,0.6800000071525574
1656111758427,0,screen_on,0.6800000071525574
1656113901459,1,screen_off,0.5
1656113905458,0,screen_on,0.49000000953674316
1656113906458,1,screen_off,0.49000000953674316
1656113907458,0,screen_on,0.49000000953674316
1656114650471,1,screen_off,0.46000000834465027
1656114660472,2,locked,0.46000000834465027
1656114689471,3,unlocked,0.46000000834465027
1656114690472,0,screen_on,0.46000000834465027
1656114835471,1,screen_off,0.4699999988079071
1656114845474,2,locked,0.4699999988079071
1656114855472,3,unlocked,0.4699999988079071
1656114856472,0,screen_on,0.4699999988079071
1656115020477,1,screen_off,0.47999998927116394
1656115030473,2,locked,0.47999998927116394
1656115057475,3,unlocked,0.47999998927116394
1656115058478,0,screen_on,0.47999998927116394
1656115109479,1,screen_off,0.47999998927116394
1656115119479,2,locked,0.47999998927116394
1656115174478,3,unlocked,0.49000000953674316
1656115175485,0,screen_on,0.49000000953674316
1656115177479,1,screen_off,0.49000000953674316
1656115187478,2,locked,0.49000000953674316
1656115242479,3,unlocked,0.49000000953674316
1656115243478,0,screen_on,0.49000000953674316
1656115249479,1,screen_off,0.49000000953674316
1656115251481,0,screen_on,0.49000000953674316
1656115344482,1,screen_off,0.5
1656115354482,2,locked,0.5
1656115401479,3,unlocked,0.5
1656115402480,0,screen_on,0.5
1656115445478,1,screen_off,0.5099999904632568
1656115455482,2,locked,0.5099999904632568
1656115903486,3,unlocked,0.5400000214576721
1656115904490,0,screen_on,0.5400000214576721
1656116091493,1,screen_off,0.550000011920929
1656116094488,0,screen_on,0.550000011920929
1656116100493,1,screen_off,0.550000011920929
1656116101488,2,locked,0.550000011920929
1656116147534,3,unlocked,0.5600000023841858
1656116148493,0,screen_on,0.5600000023841858
1656116818495,1,screen_off,0.5400000214576721
1656116819498,0,screen_on,0.5400000214576721
1656116833501,1,screen_off,0.5400000214576721
1656116843498,2,locked,0.5400000214576721
1656116874500,3,unlocked,0.5400000214576721
1656116875501,0,screen_on,0.5400000214576721
1656116986500,1,screen_off,0.5600000023841858
1656116996504,2,locked,0.5600000023841858
1656117024508,3,unlocked,0.5600000023841858
1656117025501,0,screen_on,0.5600000023841858
1656117130503,1,screen_off,0.5600000023841858
1656117137506,0,screen_on,0.5600000023841858
1656117229506,1,screen_off,0.5600000023841858
1656117239506,2,locked,0.5600000023841858
1656117333512,3,unlocked,0.5600000023841858
1656117334508,0,screen_on,0.5600000023841858
1656117470509,1,screen_off,0.5400000214576721
1656117480510,2,locked,0.5400000214576721
1656117593518,3,unlocked,0.5400000214576721
1656117594511,0,screen_on,0.5400000214576721
1656117607511,1,screen_off,0.5400000214576721
1656117617511,2,locked,0.5400000214576721
1656117696516,3,unlocked,0.5400000214576721
1656117697525,0,screen_on,0.5400000214576721
1656117708533,1,screen_off,0.5400000214576721
1656117719513,2,locked,0.5400000214576721
1656117923514,3,unlocked,0.5299999713897705
1656117924513,0,screen_on,0.5299999713897705
1656117927513,1,screen_off,0.5299999713897705
1656117937511,2,locked,0.5299999713897705
1656117952513,3,unlocked,0.5299999713897705
1656117953511,0,screen_on,0.5299999713897705
1656117955511,1,screen_off,0.5299999713897705
1656117965515,2,locked,0.5299999713897705
1656118309520,3,unlocked,0.5299999713897705
1656118310515,0,screen_on,0.5299999713897705
1656118334517,1,screen_off,0.5199999809265137
1656118344520,2,locked,0.5199999809265137
1656118510519,3,unlocked,0.5199999809265137
1656118511529,0,screen_on,0.5199999809265137
1656118595520,1,screen_off,0.5099999904632568
1656118604524,0,screen_on,0.5099999904632568
1656118640525,1,screen_off,0.5099999904632568
1656118650524,2,locked,0.5099999904632568
1656118813521,3,unlocked,0.5099999904632568
1656118814533,0,screen_on,0.5099999904632568
1656118825542,1,screen_off,0.5099999904632568
1656118835527,2,locked,0.5099999904632568
1656118948533,3,unlocked,0.5
1656118949546,0,screen_on,0.5
1656118975527,1,screen_off,0.5
1656118985528,2,locked,0.5
1656119213528,3,unlocked,0.5
1656119214539,0,screen_on,0.5
1656119223531,1,screen_off,0.5
1656119233531,2,locked,0.5
1656119834538,3,unlocked,0.49000000953674316
1656119835538,0,screen_on,0.49000000953674316
1656119853534,1,screen_off,0.49000000953674316
1656119863537,2,locked,0.47999998927116394
1656120933528,3,unlocked,0.4699999988079071
1656120934529,0,screen_on,0.4699999988079071
1656121005524,1,screen_off,0.4699999988079071
1656121015525,2,locked,0.4699999988079071
1656121264528,3,unlocked,0.4699999988079071
1656121265530,1,screen_off,0.4699999988079071
1656121275527,2,locked,0.4699999988079071
1656121291530,3,unlocked,0.46000000834465027
1656121292530,0,screen_on,0.46000000834465027
1656121343524,1,screen_off,0.44999998807907104
1656121353521,2,locked,0.44999998807907104
1656121426530,3,unlocked,0.44999998807907104
1656121427521,0,screen_on,0.44999998807907104
1656121430521,1,screen_off,0.44999998807907104
1656121440521,2,locked,0.44999998807907104
1656121548521,3,unlocked,0.44999998807907104
1656121549517,0,screen_on,0.44999998807907104
1656121559522,1,screen_off,0.44999998807907104
1656121569521,2,locked,0.44999998807907104
1656121653520,3,unlocked,0.44999998807907104
1656121654521,0,screen_on,0.44999998807907104
1656121672521,1,screen_off,0.44999998807907104
1656121682522,2,locked,0.4399999976158142
1656121763522,3,unlocked,0.4399999976158142
1656121764520,0,screen_on,0.4399999976158142
1656121783519,1,screen_off,0.4399999976158142
1656121793518,2,locked,0.4399999976158142
1656121857520,3,unlocked,0.4399999976158142
1656121858518,0,screen_on,0.4399999976158142
1656121906522,1,screen_off,0.4300000071525574
1656121916522,2,locked,0.4300000071525574
1656121974522,3,unlocked,0.4300000071525574
1656121975524,0,screen_on,0.4300000071525574
1656121978519,1,screen_off,0.4300000071525574
1656121988518,2,locked,0.4300000071525574
1656122217520,3,unlocked,0.4300000071525574
1656122218521,0,screen_on,0.4300000071525574
1656122286527,1,screen_off,0.41999998688697815
1656122296525,2,locked,0.41999998688697815
1656122325521,3,unlocked,0.41999998688697815
1656122326526,0,screen_on,0.41999998688697815
1656122444523,1,screen_off,0.41999998688697815
1656122454527,2,locked,0.41999998688697815
1656122464525,3,unlocked,0.41999998688697815
1656122465527,0,screen_on,0.41999998688697815
1656122496527,1,screen_off,0.41999998688697815
1656122506527,2,locked,0.41999998688697815
1656122529528,3,unlocked,0.4099999964237213
1656122530563,0,screen_on,0.4099999964237213
1656122852531,1,screen_off,0.4000000059604645
1656122862529,2,locked,0.4000000059604645
1656122996530,3,unlocked,0.4000000059604645
1656122997528,0,screen_on,0.4000000059604645
1656123464535,1,screen_off,0.3799999952316284
1656123474532,2,locked,0.3799999952316284
1656123747534,3,unlocked,0.3799999952316284
1656123748530,0,screen_on,0.3799999952316284
1656123800530,1,screen_off,0.3700000047683716
1656123810530,2,locked,0.3700000047683716
1656124002534,3,unlocked,0.3700000047683716
1656124003530,0,screen_on,0.3700000047683716
1656124014535,1,screen_off,0.3700000047683716
1656124024534,2,locked,0.3700000047683716
1656124104534,3,unlocked,0.3700000047683716
1656124105534,0,screen_on,0.3700000047683716
1656124144535,1,screen_off,0.36000001430511475
1656124154534,2,locked,0.36000001430511475
1656124460545,3,unlocked,0.36000001430511475
1656124461531,0,screen_on,0.36000001430511475
1656124553535,1,screen_off,0.3700000047683716
1656124563536,2,locked,0.3700000047683716
1656124741546,3,unlocked,0.41999998688697815
1656124742562,0,screen_on,0.41999998688697815
1656124813537,1,screen_off,0.44999998807907104
1656124823537,2,locked,0.44999998807907104
1656126253541,3,unlocked,0.7599999904632568
1656126254539,0,screen_on,0.7599999904632568
1656127010549,1,screen_off,0.8600000143051147
1656127020553,2,locked,0.8600000143051147
1656127083549,3,unlocked,0.8600000143051147
1656127084552,0,screen_on,0.8600000143051147
1656127137552,1,screen_off,0.8600000143051147
1656127147549,2,locked,0.8600000143051147
1656127162554,3,unlocked,0.8600000143051147
1656127163552,0,screen_on,0.8600000143051147
1656127183554,1,screen_off,0.8600000143051147
1656127193552,2,locked,0.8600000143051147
1656127210555,3,unlocked,0.8600000143051147
1656127211550,0,screen_on,0.8600000143051147
1656127249555,1,screen_off,0.8600000143051147
1656127259554,2,locked,0.8600000143051147
1656127523553,3,unlocked,0.8600000143051147
1656127524553,0,screen_on,0.8600000143051147
1656127538556,1,screen_off,0.8600000143051147
1656127548556,2,locked,0.8600000143051147
1656127809556,3,unlocked,0.8600000143051147
1656127810560,1,screen_off,0.8600000143051147
1656127822553,0,screen_on,0.8600000143051147
1656127828556,1,screen_off,0.8600000143051147
1656127838556,2,locked,0.8600000143051147
1656128013555,3,unlocked,0.8600000143051147
1656128014557,1,screen_off,0.8600000143051147
1656128029553,2,locked,0.8600000143051147
1656128217557,3,unlocked,0.8600000143051147
1656128218559,1,screen_off,0.8600000143051147
1656128233557,2,locked,0.8600000143051147
1656128783556,3,unlocked,0.8500000238418579
1656128784559,0,screen_on,0.8500000238418579
1656128800557,1,screen_off,0.8500000238418579
1656128810570,2,locked,0.8500000238418579
