timestamp,value,representation,battery_level
1659115942890,2,locked,0.9300000071525574
1659116239886,3,unlocked,0.9300000071525574
1659116240887,0,screen_on,0.9300000071525574
1659116452883,1,screen_off,0.9100000262260437
1659116462885,2,locked,0.9100000262260437
1659117504874,3,unlocked,0.9100000262260437
1659117505871,0,screen_on,0.9100000262260437
1659118006948,1,screen_off,0.8700000047683716
1659118007870,0,screen_on,0.8700000047683716
1659118016871,2,locked,0.8700000047683716
1659118066871,3,unlocked,0.8700000047683716
1659118067867,0,screen_on,0.8700000047683716
1659118283866,1,screen_off,0.8600000143051147
1659118293870,2,locked,0.8600000143051147
1659119429859,3,unlocked,0.8199999928474426
1659119430857,0,screen_on,0.8199999928474426
1659119436862,1,screen_off,0.8199999928474426
1659119446862,2,locked,0.8199999928474426
1659119585862,3,unlocked,0.8199999928474426
1659119586860,0,screen_on,0.8199999928474426
1659119601859,1,screen_off,0.8199999928474426
1659119611862,2,locked,0.8199999928474426
1659119705862,3,unlocked,0.8199999928474426
1659119706861,0,screen_on,0.8199999928474426
1659120104855,1,screen_off,0.800000011920929
1659120114860,2,locked,0.800000011920929
1659120638854,3,unlocked,0.7900000214576721
1659120639852,0,screen_on,0.7900000214576721
1659121142849,1,screen_off,0.7599999904632568
1659121152854,2,locked,0.7599999904632568
1659121167853,3,unlocked,0.75
1659121168854,0,screen_on,0.75
1659121173850,1,screen_off,0.75
1659121183854,2,locked,0.75
1659121190852,3,unlocked,0.75
1659121191853,0,screen_on,0.75
1659121812855,1,screen_off,0.7099999785423279
1659121822856,2,locked,0.7099999785423279
1659122234853,3,unlocked,0.7099999785423279
1659122235854,0,screen_on,0.7099999785423279
1659122264850,1,screen_off,0.7099999785423279
1659122274854,2,locked,0.7099999785423279
1659122615850,3,unlocked,0.7099999785423279
1659122616851,0,screen_on,0.7099999785423279
1659122839852,1,screen_off,0.6600000262260437
1659122849849,2,locked,0.6600000262260437
1659123222851,3,unlocked,0.6499999761581421
1659123223851,0,screen_on,0.6499999761581421
1659123233857,1,screen_off,0.6499999761581421
1659123243856,2,locked,0.6499999761581421
1659123504856,3,unlocked,0.6499999761581421
1659123505854,0,screen_on,0.6499999761581421
1659123540854,1,screen_off,0.6399999856948853
1659123550858,2,locked,0.6399999856948853
1659123556855,3,unlocked,0.6399999856948853
1659123557856,0,screen_on,0.6399999856948853
1659123560856,1,screen_off,0.6399999856948853
1659123570853,2,locked,0.6399999856948853
1659123690857,3,unlocked,0.6399999856948853
1659123691858,0,screen_on,0.6399999856948853
1659123695858,1,screen_off,0.6399999856948853
1659123705859,2,locked,0.6399999856948853
1659124014860,3,unlocked,0.6399999856948853
1659124015860,1,screen_off,0.6399999856948853
1659124022858,0,screen_on,0.6399999856948853
1659124023859,1,screen_off,0.6399999856948853
1659124025860,2,locked,0.6399999856948853
1659124144871,3,unlocked,0.6399999856948853
1659124145860,0,screen_on,0.6399999856948853
1659124157860,1,screen_off,0.6399999856948853
1659124167859,2,locked,0.6399999856948853
1659124361860,3,unlocked,0.6399999856948853
1659124362862,0,screen_on,0.6399999856948853
1659124363861,1,screen_off,0.6399999856948853
1659124373862,2,locked,0.6399999856948853
1659128042750,3,unlocked,0.5899999737739563
1659128043752,0,screen_on,0.5899999737739563
1659128045748,1,screen_off,0.5899999737739563
1659128055748,2,locked,0.5899999737739563
1659128390762,3,unlocked,0.5799999833106995
1659128391759,0,screen_on,0.5799999833106995
1659128397759,1,screen_off,0.5799999833106995
1659128407762,2,locked,0.5799999833106995
1659128471782,3,unlocked,0.5699999928474426
1659128472761,0,screen_on,0.5699999928474426
1659128498761,1,screen_off,0.5699999928474426
1659128508758,2,locked,0.5699999928474426
1659128569756,3,unlocked,0.5600000023841858
1659128570758,0,screen_on,0.5600000023841858
1659128577757,1,screen_off,0.5600000023841858
1659128587756,2,locked,0.5600000023841858
1659129747735,3,unlocked,0.550000011920929
1659129748736,0,screen_on,0.550000011920929
1659129768735,1,screen_off,0.550000011920929
1659129778736,2,locked,0.5400000214576721
1659129833735,3,unlocked,0.5400000214576721
1659129834735,0,screen_on,0.5400000214576721
1659129871733,1,screen_off,0.5400000214576721
1659129872732,0,screen_on,0.5400000214576721
1659129878735,1,screen_off,0.5400000214576721
1659129888734,2,locked,0.5400000214576721
1659129997729,3,unlocked,0.5400000214576721
1659129998732,0,screen_on,0.5400000214576721
1659130022776,1,screen_off,0.5400000214576721
1659130033731,2,locked,0.5400000214576721
1659130863749,3,unlocked,0.5400000214576721
1659130864750,0,screen_on,0.5400000214576721
1659130955750,1,screen_off,0.5199999809265137
1659130965750,2,locked,0.5199999809265137
1659132528736,3,unlocked,0.5
1659132529732,0,screen_on,0.5
1659132554733,1,screen_off,0.5
1659132564736,2,locked,0.5
1659133878725,3,unlocked,0.47999998927116394
1659133879730,0,screen_on,0.47999998927116394
1659133889730,1,screen_off,0.47999998927116394
1659133899730,2,locked,0.47999998927116394
1659134226737,3,unlocked,0.4699999988079071
1659134227727,0,screen_on,0.4699999988079071
1659134238727,1,screen_off,0.4699999988079071
1659134248727,2,locked,0.4699999988079071
1659134657724,3,unlocked,0.46000000834465027
1659134658724,0,screen_on,0.46000000834465027
1659134669722,1,screen_off,0.46000000834465027
1659134679720,2,locked,0.46000000834465027
1659136159696,3,unlocked,0.4300000071525574
1659136160696,0,screen_on,0.4300000071525574
1659136168696,1,screen_off,0.4300000071525574
1659136178696,2,locked,0.4300000071525574
1659136262694,3,unlocked,0.4300000071525574
1659136263694,0,screen_on,0.4300000071525574
1659136299692,1,screen_off,0.4300000071525574
1659136309695,2,locked,0.4300000071525574
1659136338698,3,unlocked,0.4300000071525574
1659136339691,0,screen_on,0.4300000071525574
1659136344693,1,screen_off,0.4300000071525574
1659136354694,2,locked,0.4300000071525574
1659136604695,3,unlocked,0.4300000071525574
1659136605694,0,screen_on,0.4300000071525574
1659136607699,1,screen_off,0.4300000071525574
1659136617698,2,locked,0.4300000071525574
1659136677694,3,unlocked,0.41999998688697815
1659136678698,0,screen_on,0.41999998688697815
1659136713696,1,screen_off,0.41999998688697815
1659136723698,2,locked,0.41999998688697815
1659136994696,3,unlocked,0.41999998688697815
1659136995696,0,screen_on,0.41999998688697815
1659137540687,1,screen_off,0.4000000059604645
1659137550691,2,locked,0.4000000059604645
1659138738675,3,unlocked,0.3700000047683716
1659138739673,0,screen_on,0.3700000047683716
1659139484676,1,screen_off,0.33000001311302185
1659139495669,2,locked,0.33000001311302185
1659140480656,3,unlocked,0.3100000023841858
1659140481658,0,screen_on,0.3100000023841858
1659140495657,1,screen_off,0.3100000023841858
1659140505661,2,locked,0.30000001192092896
1659140508661,3,unlocked,0.30000001192092896
1659140509660,0,screen_on,0.30000001192092896
1659140533660,1,screen_off,0.30000001192092896
1659140540658,0,screen_on,0.30000001192092896
1659140545657,1,screen_off,0.30000001192092896
1659140547657,0,screen_on,0.30000001192092896
1659140555659,2,locked,0.30000001192092896
1659141125651,3,unlocked,0.28999999165534973
1659141126655,0,screen_on,0.28999999165534973
1659141141708,1,screen_off,0.28999999165534973
1659141151655,2,locked,0.28999999165534973
1659141736648,3,unlocked,0.2800000011920929
1659141737647,0,screen_on,0.2800000011920929
1659141742644,1,screen_off,0.2800000011920929
1659141752648,2,locked,0.2800000011920929
1659142416638,3,unlocked,0.27000001072883606
1659142417640,0,screen_on,0.27000001072883606
1659142431638,1,screen_off,0.27000001072883606
1659142441640,2,locked,0.25999999046325684
1659143784623,3,unlocked,0.25
1659143785624,0,screen_on,0.25
1659143796619,1,screen_off,0.25
1659143806620,2,locked,0.25
1659144451615,3,unlocked,0.23000000417232513
1659144452614,0,screen_on,0.23000000417232513
1659144735610,1,screen_off,0.20000000298023224
1659144745611,2,locked,0.20000000298023224
1659144773610,3,unlocked,0.20000000298023224
1659144774611,0,screen_on,0.20000000298023224
1659144790618,1,screen_off,0.20000000298023224
1659144800613,2,locked,0.20000000298023224
1659144987606,3,unlocked,0.20000000298023224
1659144988609,0,screen_on,0.20000000298023224
1659145773605,1,screen_off,0.18000000715255737
1659145775602,0,screen_on,0.17000000178813934
1659145783605,2,locked,0.17000000178813934
1659146649605,3,unlocked,0.3100000023841858
1659146650603,0,screen_on,0.3100000023841858
1659148001624,1,screen_off,0.4399999976158142
1659148011622,2,locked,0.44999998807907104
1659152749633,3,unlocked,0.9900000095367432
1659152750633,0,screen_on,0.9900000095367432
1659152927632,1,screen_off,0.9900000095367432
