timestamp,value,representation,battery_level
1662649331033,0,screen_on,0.8899999856948853
1662649341031,1,screen_off,0.8899999856948853
1662649351030,2,locked,0.8899999856948853
1662649380028,3,unlocked,0.8899999856948853
1662649381032,0,screen_on,0.8899999856948853
1662649383032,1,screen_off,0.8899999856948853
1662649393033,2,locked,0.8899999856948853
1662649412030,3,unlocked,0.8899999856948853
1662649413032,0,screen_on,0.8899999856948853
1662649447030,1,screen_off,0.8899999856948853
1662649457028,2,locked,0.8899999856948853
1662649739029,3,unlocked,0.8899999856948853
1662649740027,0,screen_on,0.8899999856948853
1662649750024,1,screen_off,0.8899999856948853
1662649760026,2,locked,0.8899999856948853
1662650682019,3,unlocked,0.8799999952316284
1662650683017,0,screen_on,0.8799999952316284
1662650698016,1,screen_off,0.8799999952316284
1662650708017,2,locked,0.8700000047683716
1662651342007,3,unlocked,0.8600000143051147
1662651343004,0,screen_on,0.8600000143051147
1662651383003,1,screen_off,0.8500000238418579
1662651393007,2,locked,0.8500000238418579
1662651646003,3,unlocked,0.8500000238418579
1662651647000,0,screen_on,0.8500000238418579
1662651653004,1,screen_off,0.8500000238418579
1662651663001,2,locked,0.8500000238418579
1662651861999,3,unlocked,0.8500000238418579
1662651863001,0,screen_on,0.8500000238418579
1662651868002,1,screen_off,0.8500000238418579
1662651878001,2,locked,0.8500000238418579
1662651880000,3,unlocked,0.8500000238418579
1662651880999,0,screen_on,0.8500000238418579
1662651885002,1,screen_off,0.8500000238418579
1662651895002,2,locked,0.8500000238418579
1662651896002,3,unlocked,0.8500000238418579
1662651896997,1,screen_off,0.8500000238418579
1662651907002,2,locked,0.8500000238418579
1662652063998,3,unlocked,0.8500000238418579
1662652064998,0,screen_on,0.8500000238418579
1662652068999,1,screen_off,0.8500000238418579
1662652079000,2,locked,0.8500000238418579
1662652974988,3,unlocked,0.8399999737739563
1662652975988,0,screen_on,0.8399999737739563
1662652989988,1,screen_off,0.8399999737739563
1662652999987,2,locked,0.8399999737739563
1662653079986,3,unlocked,0.8299999833106995
1662653080985,0,screen_on,0.8299999833106995
1662653113983,1,screen_off,0.8299999833106995
1662653123986,2,locked,0.8299999833106995
1662653175986,3,unlocked,0.8199999928474426
1662653176984,0,screen_on,0.8199999928474426
1662653254980,1,screen_off,0.8199999928474426
1662653264982,2,locked,0.8199999928474426
1662653710977,3,unlocked,0.8199999928474426
1662653711979,0,screen_on,0.8199999928474426
1662653723978,1,screen_off,0.8100000023841858
1662653733979,2,locked,0.8100000023841858
1662654221975,3,unlocked,0.800000011920929
1662654222973,0,screen_on,0.800000011920929
1662654323974,1,screen_off,0.7900000214576721
1662654333973,2,locked,0.7900000214576721
1662657509944,3,unlocked,0.7400000095367432
1662657510940,0,screen_on,0.7400000095367432
1662657645938,1,screen_off,0.7400000095367432
1662657655941,2,locked,0.7400000095367432
1662662222851,3,unlocked,0.6800000071525574
1662662223855,0,screen_on,0.6800000071525574
1662662229855,1,screen_off,0.6800000071525574
1662662239850,2,locked,0.6800000071525574
1662666487794,3,unlocked,0.6200000047683716
1662666488789,0,screen_on,0.6200000047683716
1662666604787,1,screen_off,0.6000000238418579
1662666614790,2,locked,0.5899999737739563
1662668230770,3,unlocked,0.5799999833106995
1662668231771,0,screen_on,0.5799999833106995
1662668674791,1,screen_off,0.5699999928474426
1662668684789,2,locked,0.5699999928474426
1662668698786,3,unlocked,0.5699999928474426
1662668699787,0,screen_on,0.5699999928474426
1662668720786,1,screen_off,0.5699999928474426
1662668730790,2,locked,0.5600000023841858
1662670350775,3,unlocked,0.5299999713897705
1662670351773,0,screen_on,0.5299999713897705
1662670379771,1,screen_off,0.5299999713897705
1662670389774,2,locked,0.5299999713897705
1662670430774,3,unlocked,0.5299999713897705
1662670431775,0,screen_on,0.5299999713897705
1662670441773,1,screen_off,0.5299999713897705
1662670451772,2,locked,0.5199999809265137
1662670825764,3,unlocked,0.5199999809265137
1662670826762,0,screen_on,0.5199999809265137
1662670841765,1,screen_off,0.5199999809265137
1662670851762,2,locked,0.5199999809265137
1662670924764,3,unlocked,0.5199999809265137
1662670925764,0,screen_on,0.5199999809265137
1662670952764,1,screen_off,0.5199999809265137
1662670962762,2,locked,0.5199999809265137
1662671049769,3,unlocked,0.5199999809265137
1662671050764,0,screen_on,0.5199999809265137
1662671051762,1,screen_off,0.5199999809265137
1662671052763,0,screen_on,0.5199999809265137
1662671061763,2,locked,0.5199999809265137
1662676643702,3,unlocked,0.38999998569488525
1662676644703,0,screen_on,0.38999998569488525
1662676655775,1,screen_off,0.3799999952316284
1662676665701,2,locked,0.3799999952316284
1662681315655,3,unlocked,0.3199999928474426
1662681316658,0,screen_on,0.3199999928474426
1662681329657,1,screen_off,0.3199999928474426
1662681339658,2,locked,0.3199999928474426
1662681351658,3,unlocked,0.3100000023841858
1662681352654,0,screen_on,0.3100000023841858
1662681358655,1,screen_off,0.3100000023841858
1662681368658,2,locked,0.3100000023841858
1662690896561,3,unlocked,0.18000000715255737
1662690897561,0,screen_on,0.18000000715255737
1662690923560,1,screen_off,0.18000000715255737
1662690933564,0,screen_on,0.17000000178813934
1662691006573,1,screen_off,0.14000000059604645
1662691016575,2,locked,0.14000000059604645
1662691069575,3,unlocked,0.14000000059604645
1662691070575,0,screen_on,0.14000000059604645
1662691078574,1,screen_off,0.14000000059604645
1662691088570,2,locked,0.14000000059604645
1662692640567,3,unlocked,0.14000000059604645
1662692641566,0,screen_on,0.14000000059604645
1662692673568,1,screen_off,0.14000000059604645
1662692675567,0,screen_on,0.14000000059604645
1662692681567,1,screen_off,0.12999999523162842
1662692691563,2,locked,0.14000000059604645
1662693779573,3,unlocked,0.47999998927116394
1662693780574,0,screen_on,0.47999998927116394
1662693783574,1,screen_off,0.47999998927116394
1662693793576,2,locked,0.47999998927116394
1662694096580,3,unlocked,0.5600000023841858
1662694097579,0,screen_on,0.5600000023841858
1662694104579,1,screen_off,0.5699999928474426
1662694114582,2,locked,0.5699999928474426
