timestamp,value,representation,battery_level
1664240985523,3,unlocked,0.7799999713897705
1664240986520,0,screen_on,0.7799999713897705
1664241322519,1,screen_off,0.7599999904632568
1664241332517,2,locked,0.75
1664242226503,3,unlocked,0.7400000095367432
1664242227504,0,screen_on,0.7400000095367432
1664242620517,1,screen_off,0.7200000286102295
1664242630512,2,locked,0.7200000286102295
1664242801515,3,unlocked,0.7200000286102295
1664242802514,0,screen_on,0.7200000286102295
1664242984511,1,screen_off,0.7099999785423279
1664242994514,2,locked,0.7099999785423279
1664243025511,3,unlocked,0.7099999785423279
1664243026514,0,screen_on,0.7099999785423279
1664244773499,1,screen_off,0.6100000143051147
1664244783502,2,locked,0.6100000143051147
1664245529496,3,unlocked,0.6000000238418579
1664245530496,0,screen_on,0.6000000238418579
1664245535495,1,screen_off,0.6000000238418579
1664245545498,2,locked,0.6000000238418579
1664247686432,3,unlocked,0.5699999928474426
1664247687433,0,screen_on,0.5699999928474426
1664247847427,1,screen_off,0.5600000023841858
1664247857425,2,locked,0.5600000023841858
1664248069424,3,unlocked,0.5600000023841858
1664248070422,0,screen_on,0.5600000023841858
1664248140420,1,screen_off,0.5400000214576721
1664248142418,0,screen_on,0.5400000214576721
1664248146422,1,screen_off,0.5400000214576721
1664248150418,2,locked,0.5400000214576721
1664248608406,3,unlocked,0.5400000214576721
1664248609409,0,screen_on,0.5400000214576721
1664248639406,1,screen_off,0.5400000214576721
1664248649409,2,locked,0.5299999713897705
1664249365388,3,unlocked,0.5299999713897705
1664249366386,0,screen_on,0.5299999713897705
1664249688447,1,screen_off,0.5199999809265137
