timestamp,value,representation,battery_level
1664043893622,2,locked,0.9900000095367432
1664043926625,3,unlocked,0.9900000095367432
1664043927621,0,screen_on,0.9900000095367432
1664043934622,1,screen_off,0.9900000095367432
1664043944622,2,locked,0.9900000095367432
1664043957619,3,unlocked,0.9900000095367432
1664043958619,0,screen_on,0.9900000095367432
1664043963620,1,screen_off,0.9900000095367432
1664043973622,2,locked,0.9900000095367432
1664044784610,3,unlocked,0.9900000095367432
1664044785610,0,screen_on,0.9900000095367432
1664044786610,1,screen_off,0.9900000095367432
1664044796612,2,locked,0.9900000095367432
1664048807538,3,unlocked,0.9300000071525574
1664048808535,0,screen_on,0.9300000071525574
1664048821533,1,screen_off,0.9300000071525574
1664048822536,0,screen_on,0.9300000071525574
1664048831537,2,locked,0.9300000071525574
1664050737498,3,unlocked,0.8999999761581421
1664050738497,0,screen_on,0.8999999761581421
1664050916492,1,screen_off,0.8899999856948853
1664050919492,0,screen_on,0.8899999856948853
1664051365483,1,screen_off,0.8700000047683716
1664051375481,2,locked,0.8700000047683716
1664053056524,3,unlocked,0.8500000238418579
1664053057523,0,screen_on,0.8500000238418579
1664053065523,1,screen_off,0.8500000238418579
1664053073523,0,screen_on,0.8500000238418579
1664053251523,1,screen_off,0.8399999737739563
1664053261524,2,locked,0.8399999737739563
1664054010513,3,unlocked,0.8199999928474426
1664054011515,0,screen_on,0.8199999928474426
1664054139514,1,screen_off,0.8100000023841858
1664054149515,2,locked,0.8100000023841858
1664055621504,3,unlocked,0.7900000214576721
1664055622502,0,screen_on,0.7900000214576721
1664055626505,1,screen_off,0.7900000214576721
1664055636505,2,locked,0.7900000214576721
1664056915491,3,unlocked,0.7599999904632568
1664056916491,1,screen_off,0.7599999904632568
1664056918492,0,screen_on,0.7599999904632568
1664056922492,1,screen_off,0.7599999904632568
1664056926492,2,locked,0.7599999904632568
1664057264496,3,unlocked,0.75
1664057265493,0,screen_on,0.75
1664057272492,1,screen_off,0.75
1664057282493,2,locked,0.75
1664057760489,3,unlocked,0.7400000095367432
1664057761490,0,screen_on,0.7400000095367432
1664057804492,1,screen_off,0.7400000095367432
1664057814489,2,locked,0.7400000095367432
1664058230484,3,unlocked,0.7400000095367432
1664058231485,0,screen_on,0.7400000095367432
1664058234486,1,screen_off,0.7400000095367432
1664058244481,2,locked,0.7400000095367432
1664058882478,3,unlocked,0.7200000286102295
1664058883478,0,screen_on,0.7200000286102295
1664058884477,1,screen_off,0.7200000286102295
1664058894478,2,locked,0.7200000286102295
1664060344469,3,unlocked,0.7099999785423279
1664060345469,0,screen_on,0.7099999785423279
1664060377465,1,screen_off,0.699999988079071
1664060387469,2,locked,0.699999988079071
1664061032463,3,unlocked,0.6800000071525574
1664061033464,0,screen_on,0.6800000071525574
1664061066461,1,screen_off,0.6800000071525574
1664061076463,2,locked,0.6700000166893005
1664062605445,3,unlocked,0.6499999761581421
1664062606449,0,screen_on,0.6499999761581421
1664062666444,1,screen_off,0.6399999856948853
1664062676448,2,locked,0.6399999856948853
1664064021432,3,unlocked,0.6200000047683716
1664064022432,0,screen_on,0.6200000047683716
1664064023433,1,screen_off,0.6200000047683716
1664064033435,2,locked,0.6100000143051147
1664065014431,3,unlocked,0.6000000238418579
1664065015425,0,screen_on,0.6000000238418579
1664065017428,1,screen_off,0.6000000238418579
1664065018428,0,screen_on,0.6000000238418579
1664065020427,1,screen_off,0.6000000238418579
1664065030428,2,locked,0.5899999737739563
1664065043425,3,unlocked,0.5899999737739563
1664065044424,0,screen_on,0.5899999737739563
1664065057425,1,screen_off,0.5899999737739563
1664065067428,2,locked,0.5899999737739563
1664065068428,3,unlocked,0.5899999737739563
1664065069428,0,screen_on,0.5899999737739563
1664065074428,1,screen_off,0.5899999737739563
1664065084428,2,locked,0.5899999737739563
1664065123425,3,unlocked,0.5899999737739563
1664065124426,0,screen_on,0.5899999737739563
1664065131423,1,screen_off,0.5899999737739563
1664065141428,2,locked,0.5899999737739563
1664068448395,3,unlocked,0.5099999904632568
1664068449397,0,screen_on,0.5099999904632568
1664068476398,1,screen_off,0.5
1664068486394,2,locked,0.5
1664068936393,3,unlocked,0.5
1664068937392,0,screen_on,0.5
1664068941393,1,screen_off,0.5
1664068951394,2,locked,0.49000000953674316
1664068958392,3,unlocked,0.49000000953674316
1664068959395,0,screen_on,0.49000000953674316
1664068990393,1,screen_off,0.49000000953674316
1664069000392,2,locked,0.49000000953674316
1664069251392,3,unlocked,0.47999998927116394
1664069252392,0,screen_on,0.47999998927116394
1664069268392,1,screen_off,0.4699999988079071
1664069269392,0,screen_on,0.4699999988079071
1664069273445,1,screen_off,0.4699999988079071
1664069274392,0,screen_on,0.4699999988079071
1664069278392,2,locked,0.4699999988079071
1664069328389,3,unlocked,0.46000000834465027
1664069329388,0,screen_on,0.46000000834465027
1664069337397,1,screen_off,0.46000000834465027
1664069347392,0,screen_on,0.46000000834465027
1664069348392,2,locked,0.46000000834465027
1664069586395,3,unlocked,0.46000000834465027
1664069587390,1,screen_off,0.46000000834465027
1664069588387,0,screen_on,0.46000000834465027
1664069589390,1,screen_off,0.46000000834465027
1664069592391,0,screen_on,0.46000000834465027
1664069599389,2,locked,0.46000000834465027
1664070083386,3,unlocked,0.44999998807907104
1664070084387,0,screen_on,0.44999998807907104
1664070128387,1,screen_off,0.4399999976158142
1664070138385,2,locked,0.4399999976158142
1664070142387,3,unlocked,0.4399999976158142
1664070143388,0,screen_on,0.4399999976158142
1664070157390,1,screen_off,0.4399999976158142
1664070167388,2,locked,0.4399999976158142
1664070187388,3,unlocked,0.4399999976158142
1664070188389,0,screen_on,0.4399999976158142
1664070204385,1,screen_off,0.4399999976158142
1664070214389,2,locked,0.4399999976158142
1664070479389,3,unlocked,0.4300000071525574
1664070480385,0,screen_on,0.4300000071525574
1664070505388,1,screen_off,0.4300000071525574
1664070591389,2,locked,0.4300000071525574
1664070811388,3,unlocked,0.4300000071525574
1664070812388,1,screen_off,0.4300000071525574
1664070824388,2,locked,0.4300000071525574
1664070881385,3,unlocked,0.41999998688697815
1664070882386,0,screen_on,0.41999998688697815
1664070919388,1,screen_off,0.4099999964237213
1664070961387,2,locked,0.4099999964237213
1664070984387,3,unlocked,0.4099999964237213
1664070985383,1,screen_off,0.4099999964237213
1664071002384,0,screen_on,0.4099999964237213
1664071027383,1,screen_off,0.4099999964237213
1664071037387,2,locked,0.4099999964237213
1664071138385,3,unlocked,0.4099999964237213
1664071139385,1,screen_off,0.4099999964237213
1664071274387,2,locked,0.4000000059604645
1664071498386,3,unlocked,0.38999998569488525
1664071499384,0,screen_on,0.38999998569488525
1664071520386,1,screen_off,0.3799999952316284
1664071530385,2,locked,0.3700000047683716
1664071581383,3,unlocked,0.3700000047683716
1664071582383,1,screen_off,0.3700000047683716
1664071592386,2,locked,0.3700000047683716
1664071702384,3,unlocked,0.3700000047683716
1664071703386,1,screen_off,0.3700000047683716
1664071736385,0,screen_on,0.3700000047683716
1664071789385,1,screen_off,0.3700000047683716
1664072009379,2,locked,0.3700000047683716
1664072019384,3,unlocked,0.3700000047683716
1664072020381,1,screen_off,0.3700000047683716
1664072104384,2,locked,0.3700000047683716
1664072271383,3,unlocked,0.36000001430511475
1664072272383,1,screen_off,0.36000001430511475
1664072283383,2,locked,0.36000001430511475
1664072391382,3,unlocked,0.3499999940395355
1664072392380,1,screen_off,0.3499999940395355
1664072411382,2,locked,0.3499999940395355
1664073220372,3,unlocked,0.33000001311302185
1664073221374,1,screen_off,0.33000001311302185
1664073258373,2,locked,0.3199999928474426
1664073526369,3,unlocked,0.3199999928474426
1664073527371,0,screen_on,0.3199999928474426
1664073534369,1,screen_off,0.3199999928474426
1664073544370,2,locked,0.3199999928474426
1664073891363,3,unlocked,0.3199999928474426
1664073892362,0,screen_on,0.3199999928474426
1664073899369,1,screen_off,0.3199999928474426
1664073909366,2,locked,0.3100000023841858
1664074056365,3,unlocked,0.3100000023841858
1664074057363,0,screen_on,0.3100000023841858
1664074083365,1,screen_off,0.3100000023841858
1664074093365,2,locked,0.3100000023841858
1664074869358,3,unlocked,0.30000001192092896
1664074870355,0,screen_on,0.30000001192092896
1664075150355,1,screen_off,0.30000001192092896
1664075160357,2,locked,0.30000001192092896
