timestamp,value,representation,battery_level
1662823427596,2,locked,0.6899999976158142
1662823448586,3,unlocked,0.6899999976158142
1662823449591,0,screen_on,0.6899999976158142
1662823474590,1,screen_off,0.6899999976158142
1662823737588,0,screen_on,0.6899999976158142
1662823757590,1,screen_off,0.6899999976158142
1662823965589,0,screen_on,0.6800000071525574
1662824563587,1,screen_off,0.6600000262260437
1662824717585,0,screen_on,0.6499999761581421
1662825603597,1,screen_off,0.7200000286102295
1662825613597,2,locked,0.7300000190734863
1662825622597,3,unlocked,0.7300000190734863
1662825623597,1,screen_off,0.7300000190734863
1662825755600,2,locked,0.75
1662831742595,3,unlocked,1.0
1662831743596,0,screen_on,1.0
1662831749597,1,screen_off,1.0
1662831750597,0,screen_on,1.0
1662834225592,1,screen_off,1.0
1662836277590,0,screen_on,0.9200000166893005
1662836286591,2,locked,0.9200000166893005
1662840605510,3,unlocked,0.7799999713897705
1662840606513,0,screen_on,0.7799999713897705
1662840616513,1,screen_off,0.7799999713897705
1662840626514,2,locked,0.7799999713897705
1662842788472,3,unlocked,0.7599999904632568
1662842789473,0,screen_on,0.7599999904632568
1662843550537,1,screen_off,0.699999988079071
1662843560537,2,locked,0.699999988079071
1662850875415,3,unlocked,0.6000000238418579
1662850876415,0,screen_on,0.6000000238418579
1662851077444,1,screen_off,0.5899999737739563
1662851087445,2,locked,0.5899999737739563
1662851179442,3,unlocked,0.5899999737739563
1662851180440,1,screen_off,0.5899999737739563
1662851363454,2,locked,0.5799999833106995
1662852126430,3,unlocked,0.5699999928474426
1662852127428,1,screen_off,0.5699999928474426
1662853151427,2,locked,0.49000000953674316
1662853564429,3,unlocked,0.49000000953674316
1662853565431,1,screen_off,0.49000000953674316
1662855737427,2,locked,0.3700000047683716
1662855818424,3,unlocked,0.3700000047683716
1662855819427,1,screen_off,0.3700000047683716
1662856158426,0,screen_on,0.3499999940395355
1662856240425,1,screen_off,0.3499999940395355
1662856250429,2,locked,0.3499999940395355
1662858067425,3,unlocked,0.33000001311302185
1662858068427,0,screen_on,0.33000001311302185
1662858087431,1,screen_off,0.3199999928474426
1662858097427,2,locked,0.3199999928474426
1662859331428,3,unlocked,0.30000001192092896
1662859332433,0,screen_on,0.30000001192092896
1662859335430,1,screen_off,0.30000001192092896
1662859345429,2,locked,0.30000001192092896
1662861553316,3,unlocked,0.27000001072883606
1662861554313,0,screen_on,0.27000001072883606
1662861564313,1,screen_off,0.27000001072883606
1662861574317,2,locked,0.27000001072883606
1662863791332,3,unlocked,0.2199999988079071
1662863792327,0,screen_on,0.2199999988079071
1662863873328,1,screen_off,0.1899999976158142
1662863877332,0,screen_on,0.1899999976158142
1662863883326,2,locked,0.1899999976158142
1662863933328,3,unlocked,0.2199999988079071
1662863934327,0,screen_on,0.2199999988079071
1662863962327,1,screen_off,0.23000000417232513
1662863972326,2,locked,0.23000000417232513
1662864069335,3,unlocked,0.23000000417232513
1662864070332,0,screen_on,0.23000000417232513
1662864081346,1,screen_off,0.23000000417232513
1662864092331,2,locked,0.23000000417232513
1662864180330,3,unlocked,0.2199999988079071
1662864181334,0,screen_on,0.2199999988079071
1662864197333,1,screen_off,0.2199999988079071
1662864207334,2,locked,0.2199999988079071
1662864456329,3,unlocked,0.2199999988079071
1662864457331,0,screen_on,0.2199999988079071
1662864470329,1,screen_off,0.2199999988079071
1662864480332,2,locked,0.20999999344348907
1662864718330,3,unlocked,0.20999999344348907
1662864719329,0,screen_on,0.20999999344348907
1662864815330,1,screen_off,0.23999999463558197
1662868307317,2,locked,0.27000001072883606
