timestamp,value,representation,battery_level
1660577370038,3,unlocked,0.33000001311302185
1660577371042,0,screen_on,0.33000001311302185
1660577427040,1,screen_off,0.36000001430511475
1660577437038,2,locked,0.36000001430511475
1660577457040,3,unlocked,0.36000001430511475
1660577458038,0,screen_on,0.36000001430511475
1660577503040,1,screen_off,0.3799999952316284
1660577513043,2,locked,0.3799999952316284
1660577802050,3,unlocked,0.46000000834465027
1660577803051,0,screen_on,0.46000000834465027
1660577859049,1,screen_off,0.47999998927116394
1660577869052,2,locked,0.47999998927116394
1660579685065,3,unlocked,0.8399999737739563
1660579686065,0,screen_on,0.8399999737739563
1660579693063,1,screen_off,0.8399999737739563
1660579703065,2,locked,0.8399999737739563
1660582797045,3,unlocked,1.0
1660582798044,0,screen_on,1.0
1660582822045,1,screen_off,1.0
1660582832046,2,locked,1.0
1660584014030,3,unlocked,1.0
1660584015033,0,screen_on,1.0
1660584044031,1,screen_off,1.0
1660584054031,2,locked,1.0
1660585136023,3,unlocked,1.0
1660585137025,0,screen_on,1.0
1660585167020,1,screen_off,1.0
1660585177024,2,locked,1.0
1660585336021,3,unlocked,1.0
1660585337020,0,screen_on,1.0
1660585350023,1,screen_off,1.0
1660585359022,0,screen_on,1.0
1660585366022,1,screen_off,1.0
1660585371023,0,screen_on,1.0
1660585373022,1,screen_off,1.0
1660585376022,2,locked,1.0
1660585639021,3,unlocked,1.0
1660585640022,0,screen_on,1.0
1660585655022,1,screen_off,1.0
1660585665017,2,locked,1.0
1660585786020,3,unlocked,1.0
1660585787021,0,screen_on,1.0
1660585812020,1,screen_off,1.0
1660585822020,2,locked,1.0
1660586263014,3,unlocked,0.9900000095367432
1660586264018,0,screen_on,0.9900000095367432
1660586265014,1,screen_off,0.9900000095367432
1660586275016,2,locked,0.9900000095367432
1660586651013,3,unlocked,0.9900000095367432
1660586652012,0,screen_on,0.9900000095367432
1660586658012,1,screen_off,0.9900000095367432
1660586668016,2,locked,0.9900000095367432
1660588095994,3,unlocked,0.9700000286102295
1660588096990,0,screen_on,0.9700000286102295
1660588125994,1,screen_off,0.9700000286102295
1660588135994,2,locked,0.9700000286102295
1660588217988,3,unlocked,0.9599999785423279
1660588218990,0,screen_on,0.9599999785423279
1660589329982,1,screen_off,0.8899999856948853
1660589339985,2,locked,0.8899999856948853
1660589352984,3,unlocked,0.8899999856948853
1660589353985,0,screen_on,0.8899999856948853
1660589597979,1,screen_off,0.8799999952316284
1660589607983,2,locked,0.8799999952316284
1660590636971,3,unlocked,0.8600000143051147
1660590637971,0,screen_on,0.8600000143051147
1660590672972,1,screen_off,0.8600000143051147
1660590682973,2,locked,0.8500000238418579
1660590703972,3,unlocked,0.8500000238418579
1660590704974,0,screen_on,0.8500000238418579
1660590709973,1,screen_off,0.8500000238418579
1660590719975,2,locked,0.8500000238418579
1660590808973,3,unlocked,0.8500000238418579
1660590809972,0,screen_on,0.8500000238418579
1660590846969,1,screen_off,0.8500000238418579
1660590856974,2,locked,0.8500000238418579
1660591048971,3,unlocked,0.8500000238418579
1660591049973,0,screen_on,0.8500000238418579
1660591055969,1,screen_off,0.8500000238418579
1660591065973,2,locked,0.8500000238418579
1660591693965,3,unlocked,0.8399999737739563
1660591694966,0,screen_on,0.8399999737739563
1660591752965,1,screen_off,0.8399999737739563
1660591762965,2,locked,0.8399999737739563
1660593720940,3,unlocked,0.8100000023841858
1660593721941,0,screen_on,0.8100000023841858
1660593729940,1,screen_off,0.800000011920929
1660593739940,2,locked,0.800000011920929
1660594784929,3,unlocked,0.7699999809265137
1660594785926,0,screen_on,0.7699999809265137
1660594798927,1,screen_off,0.7699999809265137
1660594808930,2,locked,0.7699999809265137
1660595452921,3,unlocked,0.7599999904632568
1660595453922,0,screen_on,0.7599999904632568
1660595458923,1,screen_off,0.7599999904632568
1660595468923,2,locked,0.7599999904632568
1660595981916,3,unlocked,0.75
1660595982913,0,screen_on,0.75
1660595983913,1,screen_off,0.75
1660595993913,2,locked,0.75
1660596439908,3,unlocked,0.7400000095367432
1660596440906,0,screen_on,0.7400000095367432
1660596442909,1,screen_off,0.7400000095367432
1660596452911,2,locked,0.7400000095367432
1660596634906,3,unlocked,0.7400000095367432
1660596635907,0,screen_on,0.7400000095367432
1660596640909,1,screen_off,0.7400000095367432
1660596650908,2,locked,0.7400000095367432
1660597637895,3,unlocked,0.7300000190734863
1660597638893,0,screen_on,0.7300000190734863
1660597731890,1,screen_off,0.699999988079071
1660597741895,2,locked,0.699999988079071
1660597909893,3,unlocked,0.699999988079071
1660597910893,0,screen_on,0.699999988079071
1660597915894,1,screen_off,0.699999988079071
1660597925893,2,locked,0.699999988079071
1660598326887,3,unlocked,0.699999988079071
1660598327885,0,screen_on,0.699999988079071
1660598331888,1,screen_off,0.699999988079071
1660598341885,2,locked,0.699999988079071
1660598526883,3,unlocked,0.6899999976158142
1660598527884,0,screen_on,0.6899999976158142
1660598529884,1,screen_off,0.6899999976158142
1660598539886,2,locked,0.6899999976158142
1660599037879,3,unlocked,0.6800000071525574
1660599038879,0,screen_on,0.6800000071525574
1660599044877,1,screen_off,0.6800000071525574
1660599054876,2,locked,0.6800000071525574
1660599416874,3,unlocked,0.6700000166893005
1660599417875,0,screen_on,0.6700000166893005
1660599419871,1,screen_off,0.6700000166893005
1660599429875,2,locked,0.6700000166893005
1660599816869,3,unlocked,0.6700000166893005
1660599817871,0,screen_on,0.6700000166893005
1660599835869,1,screen_off,0.6700000166893005
1660599845867,2,locked,0.6700000166893005
1660599975864,3,unlocked,0.6600000262260437
1660599976865,1,screen_off,0.6600000262260437
1660599986868,2,locked,0.6600000262260437
1660600043867,3,unlocked,0.6600000262260437
1660600044863,1,screen_off,0.6600000262260437
1660600054867,2,locked,0.6600000262260437
1660600078865,3,unlocked,0.6600000262260437
1660600079862,0,screen_on,0.6600000262260437
1660600095864,1,screen_off,0.6600000262260437
1660600105864,2,locked,0.6600000262260437
1660600197861,3,unlocked,0.6499999761581421
1660600198866,0,screen_on,0.6499999761581421
1660600234861,1,screen_off,0.6499999761581421
1660600244860,2,locked,0.6499999761581421
1660603683828,3,unlocked,0.6000000238418579
1660603684829,0,screen_on,0.6000000238418579
1660603688830,1,screen_off,0.6000000238418579
1660603698830,2,locked,0.6000000238418579
1660603752825,3,unlocked,0.5899999737739563
1660603753826,0,screen_on,0.5899999737739563
1660603784826,1,screen_off,0.5899999737739563
1660603794829,2,locked,0.5899999737739563
1660603905826,3,unlocked,0.5899999737739563
1660603906827,0,screen_on,0.5899999737739563
1660603956828,1,screen_off,0.5799999833106995
1660603961826,0,screen_on,0.5799999833106995
1660603962826,1,screen_off,0.5699999928474426
1660603971827,0,screen_on,0.5699999928474426
1660603972825,2,locked,0.5699999928474426
1660603986825,3,unlocked,0.5699999928474426
1660603987826,0,screen_on,0.5699999928474426
1660603989826,1,screen_off,0.5699999928474426
1660603999827,2,locked,0.5699999928474426
1660604012827,3,unlocked,0.5699999928474426
1660604013827,0,screen_on,0.5699999928474426
1660604014826,1,screen_off,0.5699999928474426
1660604020826,0,screen_on,0.5699999928474426
1660604598826,1,screen_off,0.5400000214576721
1660604608828,2,locked,0.5400000214576721
1660604630826,3,unlocked,0.5400000214576721
1660604631827,0,screen_on,0.5400000214576721
1660604636826,1,screen_off,0.5400000214576721
1660604646826,2,locked,0.5400000214576721
1660604652825,3,unlocked,0.5400000214576721
1660604653826,1,screen_off,0.5400000214576721
1660604663828,2,locked,0.5400000214576721
1660604685826,3,unlocked,0.5400000214576721
1660604686825,0,screen_on,0.5400000214576721
1660604728826,1,screen_off,0.5400000214576721
1660604738829,2,locked,0.5400000214576721
1660604808828,3,unlocked,0.5400000214576721
1660604809828,0,screen_on,0.5400000214576721
1660604813830,1,screen_off,0.5400000214576721
1660604823829,2,locked,0.5400000214576721
1660604888829,3,unlocked,0.5299999713897705
1660604889830,0,screen_on,0.5299999713897705
1660604892826,1,screen_off,0.5299999713897705
1660604901838,2,locked,0.5299999713897705
1660604989830,3,unlocked,0.5199999809265137
1660604990830,0,screen_on,0.5199999809265137
1660604992828,1,screen_off,0.5199999809265137
1660605002830,2,locked,0.5199999809265137
1660609759802,3,unlocked,0.44999998807907104
1660609760803,0,screen_on,0.44999998807907104
1660609762803,1,screen_off,0.44999998807907104
1660609772802,2,locked,0.44999998807907104
1660610010799,3,unlocked,0.4399999976158142
1660610011801,0,screen_on,0.4399999976158142
1660610230799,1,screen_off,0.4300000071525574
1660610236797,0,screen_on,0.4300000071525574
1660610240797,2,locked,0.4300000071525574
1660610244800,3,unlocked,0.4300000071525574
1660610245800,0,screen_on,0.4300000071525574
1660610250797,1,screen_off,0.4300000071525574
1660610251798,0,screen_on,0.4300000071525574
1660610273797,1,screen_off,0.4300000071525574
1660610279798,0,screen_on,0.4300000071525574
1660610282797,1,screen_off,0.4300000071525574
1660610292801,2,locked,0.4300000071525574
1660610315800,3,unlocked,0.4300000071525574
1660610316802,0,screen_on,0.4300000071525574
1660610358799,1,screen_off,0.4300000071525574
1660610363798,0,screen_on,0.4300000071525574
1660610380797,1,screen_off,0.4300000071525574
1660610390801,2,locked,0.4300000071525574
1660610426798,3,unlocked,0.4300000071525574
1660610427799,0,screen_on,0.4300000071525574
1660610471801,1,screen_off,0.4300000071525574
1660610472798,0,screen_on,0.4300000071525574
1660610474801,1,screen_off,0.4300000071525574
1660610484801,2,locked,0.4300000071525574
1660610532805,3,unlocked,0.4300000071525574
1660610533796,0,screen_on,0.4300000071525574
1660610541799,1,screen_off,0.4300000071525574
1660610542801,0,screen_on,0.4300000071525574
1660610544802,1,screen_off,0.4300000071525574
1660610554803,2,locked,0.4300000071525574
1660612525784,3,unlocked,0.36000001430511475
1660612526785,0,screen_on,0.36000001430511475
1660612572784,1,screen_off,0.3400000035762787
1660612582784,2,locked,0.3400000035762787
1660612617779,3,unlocked,0.3400000035762787
1660612618782,0,screen_on,0.3400000035762787
1660612664780,1,screen_off,0.3400000035762787
1660612674784,2,locked,0.3400000035762787
1660612712782,3,unlocked,0.3400000035762787
1660612713781,0,screen_on,0.3400000035762787
1660612783782,1,screen_off,0.3400000035762787
1660612784779,0,screen_on,0.3400000035762787
1660612786784,1,screen_off,0.3400000035762787
1660612793783,2,locked,0.3400000035762787
1660613495775,3,unlocked,0.3199999928474426
1660613496771,0,screen_on,0.3199999928474426
1660613518778,1,screen_off,0.3199999928474426
1660613528777,2,locked,0.3199999928474426
1660614266761,3,unlocked,0.3100000023841858
1660614267762,0,screen_on,0.3100000023841858
1660614891764,1,screen_off,0.4699999988079071
1660614901762,2,locked,0.4699999988079071
1660617852762,3,unlocked,0.9300000071525574
1660617853764,0,screen_on,0.9300000071525574
1660617914764,1,screen_off,0.9300000071525574
1660622074775,2,locked,0.7200000286102295
