timestamp,value,representation,battery_level
1655529606442,0,screen_on,0.5299999713897705
1655529654448,1,screen_off,0.5199999809265137
1655529664447,2,locked,0.5199999809265137
1655530059444,3,unlocked,0.5199999809265137
1655530060449,0,screen_on,0.5199999809265137
1655530069446,1,screen_off,0.5199999809265137
1655530079446,2,locked,0.5199999809265137
1655530910463,3,unlocked,0.5
1655530911469,0,screen_on,0.5
1655531043459,1,screen_off,0.49000000953674316
1655531053460,2,locked,0.49000000953674316
1655531228463,3,unlocked,0.49000000953674316
1655531229464,0,screen_on,0.49000000953674316
1655531286464,1,screen_off,0.47999998927116394
1655531296465,2,locked,0.47999998927116394
1655531360464,3,unlocked,0.47999998927116394
1655531361465,0,screen_on,0.47999998927116394
1655531364463,1,screen_off,0.47999998927116394
1655531374461,2,locked,0.47999998927116394
1655531860464,3,unlocked,0.4699999988079071
1655531861463,0,screen_on,0.4699999988079071
1655531863463,1,screen_off,0.4699999988079071
1655531876467,2,locked,0.4699999988079071
1655532052471,3,unlocked,0.4699999988079071
1655532053588,1,screen_off,0.4699999988079071
1655532073466,2,locked,0.4699999988079071
1655532141473,3,unlocked,0.46000000834465027
1655532142489,1,screen_off,0.46000000834465027
1655532222469,2,locked,0.46000000834465027
1655532723481,3,unlocked,0.44999998807907104
1655532724476,1,screen_off,0.44999998807907104
1655532772471,2,locked,0.44999998807907104
1655532920468,3,unlocked,0.4399999976158142
1655532921471,1,screen_off,0.4399999976158142
1655533003472,2,locked,0.4399999976158142
1655534676479,3,unlocked,0.41999998688697815
1655534677482,1,screen_off,0.41999998688697815
1655534721479,2,locked,0.41999998688697815
1655535808459,3,unlocked,0.4099999964237213
1655535809460,0,screen_on,0.4099999964237213
1655535845460,1,screen_off,0.4000000059604645
1655535855460,2,locked,0.4000000059604645
1655537307429,3,unlocked,0.38999998569488525
1655537308429,1,screen_off,0.38999998569488525
1655537333429,2,locked,0.38999998569488525
1655538099494,3,unlocked,0.3700000047683716
1655538100494,0,screen_on,0.3700000047683716
1655538130495,1,screen_off,0.3700000047683716
1655538140495,2,locked,0.3700000047683716
1655538341495,3,unlocked,0.3700000047683716
1655538342492,0,screen_on,0.3700000047683716
1655538352496,1,screen_off,0.3700000047683716
1655538362496,2,locked,0.3700000047683716
1655538367496,3,unlocked,0.36000001430511475
1655538368496,0,screen_on,0.36000001430511475
1655538385491,1,screen_off,0.36000001430511475
1655538395492,2,locked,0.36000001430511475
1655539276497,3,unlocked,0.3499999940395355
1655539277500,0,screen_on,0.3499999940395355
1655539279498,1,screen_off,0.3499999940395355
1655539289495,2,locked,0.3499999940395355
1655539764503,3,unlocked,0.3400000035762787
1655539765499,1,screen_off,0.3400000035762787
1655539766498,0,screen_on,0.3400000035762787
1655539807501,1,screen_off,0.33000001311302185
1655539808496,0,screen_on,0.33000001311302185
1655539890498,1,screen_off,0.33000001311302185
1655539900502,2,locked,0.33000001311302185
1655540020501,3,unlocked,0.33000001311302185
1655540021502,0,screen_on,0.33000001311302185
1655540047498,1,screen_off,0.3199999928474426
1655540057499,2,locked,0.3199999928474426
1655540509504,3,unlocked,0.3199999928474426
1655540510505,0,screen_on,0.3199999928474426
1655540513505,1,screen_off,0.3199999928474426
1655540521503,0,screen_on,0.3199999928474426
1655540523503,2,locked,0.3199999928474426
1655541598509,3,unlocked,0.5799999833106995
1655541599506,0,screen_on,0.5799999833106995
1655541603507,1,screen_off,0.5799999833106995
1655541606507,0,screen_on,0.5799999833106995
1655541608509,1,screen_off,0.5799999833106995
1655541613508,2,locked,0.5799999833106995
1655541762509,3,unlocked,0.5799999833106995
1655541763514,0,screen_on,0.5799999833106995
1655541769513,1,screen_off,0.5799999833106995
1655541779509,2,locked,0.5799999833106995
1655541851506,3,unlocked,0.5799999833106995
1655541852512,0,screen_on,0.5799999833106995
1655542000511,1,screen_off,0.5799999833106995
1655542628515,2,locked,0.5600000023841858
1655542689516,3,unlocked,0.5600000023841858
1655542690515,1,screen_off,0.5600000023841858
1655543433519,2,locked,0.5299999713897705
1655562727642,3,unlocked,0.23999999463558197
1655562728633,1,screen_off,0.23999999463558197
1655562768630,2,locked,0.23000000417232513
1655572379689,3,unlocked,0.07000000029802322
1655572380690,1,screen_off,0.07000000029802322
1655572817696,2,locked,0.05000000074505806
1655572857696,3,unlocked,0.05000000074505806
1655572858708,1,screen_off,0.05000000074505806
1655572959696,2,locked,0.03999999910593033
1655572967698,3,unlocked,0.03999999910593033
1655572968705,1,screen_off,0.03999999910593033
1655572979698,2,locked,0.03999999910593033
1655573834690,3,unlocked,0.03999999910593033
1655573835691,0,screen_on,0.03999999910593033
1655573839690,1,screen_off,0.03999999910593033
1655573843686,0,screen_on,0.029999999329447746
1655573849687,2,locked,0.029999999329447746
1655574731694,3,unlocked,0.28999999165534973
1655574732695,0,screen_on,0.30000001192092896
1655574750692,1,screen_off,0.30000001192092896
1655574760693,2,locked,0.30000001192092896
1655574774692,3,unlocked,0.30000001192092896
1655574775691,0,screen_on,0.30000001192092896
1655574808689,1,screen_off,0.30000001192092896
1655574818694,2,locked,0.30000001192092896
1655575344696,3,unlocked,0.30000001192092896
1655575345697,0,screen_on,0.30000001192092896
1655575365696,1,screen_off,0.30000001192092896
1655575366700,0,screen_on,0.30000001192092896
1655575396693,1,screen_off,0.28999999165534973
1655575406697,2,locked,0.28999999165534973
1655575536697,3,unlocked,0.28999999165534973
1655575537698,0,screen_on,0.28999999165534973
1655575538693,1,screen_off,0.28999999165534973
1655575545695,0,screen_on,0.28999999165534973
1655575553695,1,screen_off,0.28999999165534973
1655575563699,2,locked,0.28999999165534973
1655575568694,3,unlocked,0.28999999165534973
1655575569695,0,screen_on,0.28999999165534973
1655576600709,1,screen_off,0.2199999988079071
1655576610710,2,locked,0.2199999988079071
1655576665711,3,unlocked,0.2199999988079071
1655576666711,0,screen_on,0.2199999988079071
1655576708711,1,screen_off,0.2199999988079071
1655576711711,0,screen_on,0.20999999344348907
1655576762707,1,screen_off,0.20999999344348907
1655576772711,2,locked,0.20999999344348907
1655576776711,3,unlocked,0.20999999344348907
1655576777712,0,screen_on,0.20999999344348907
1655576813712,1,screen_off,0.20999999344348907
1655576823710,2,locked,0.20999999344348907
1655576854709,3,unlocked,0.20999999344348907
1655576855708,0,screen_on,0.20999999344348907
1655576857711,1,screen_off,0.20999999344348907
1655576864709,0,screen_on,0.20999999344348907
1655576886709,1,screen_off,0.20999999344348907
1655576896712,2,locked,0.20000000298023224
1655576927710,3,unlocked,0.20000000298023224
1655576928712,0,screen_on,0.20000000298023224
1655577049709,1,screen_off,0.23999999463558197
1655577059713,2,locked,0.23999999463558197
1655577105718,3,unlocked,0.25
1655577106712,0,screen_on,0.25
1655577651723,1,screen_off,0.4000000059604645
1655577661724,2,locked,0.4000000059604645
1655577862723,3,unlocked,0.46000000834465027
1655577863737,0,screen_on,0.46000000834465027
1655577881729,1,screen_off,0.4699999988079071
1655577891729,2,locked,0.4699999988079071
1655577914729,3,unlocked,0.47999998927116394
1655577915725,0,screen_on,0.47999998927116394
1655578093791,1,screen_off,0.5199999809265137
1655578099734,0,screen_on,0.5199999809265137
1655579833780,1,screen_off,0.75
1655579844783,2,locked,0.75
1655579855782,3,unlocked,0.7599999904632568
1655579856782,0,screen_on,0.7599999904632568
1655579871782,1,screen_off,0.7599999904632568
1655579877781,0,screen_on,0.7599999904632568
1655579901782,1,screen_off,0.7599999904632568
1655579911782,2,locked,0.7699999809265137
1655579952787,3,unlocked,0.7699999809265137
1655579953785,0,screen_on,0.7699999809265137
1655580058786,1,screen_off,0.800000011920929
1655580068784,2,locked,0.800000011920929
1655580194790,3,unlocked,0.800000011920929
1655580195790,0,screen_on,0.800000011920929
1655580277790,1,screen_off,0.800000011920929
1655580287790,2,locked,0.800000011920929
1655580294793,3,unlocked,0.800000011920929
1655580295792,0,screen_on,0.800000011920929
1655580296790,1,screen_off,0.800000011920929
1655580306789,2,locked,0.800000011920929
1655580398791,3,unlocked,0.8100000023841858
1655580399792,0,screen_on,0.8100000023841858
1655580402790,1,screen_off,0.8100000023841858
1655580412793,2,locked,0.8100000023841858
1655580416795,3,unlocked,0.8100000023841858
1655580417793,0,screen_on,0.8100000023841858
1655580421793,1,screen_off,0.8199999928474426
1655580431793,2,locked,0.8199999928474426
1655581536803,3,unlocked,0.9200000166893005
1655581537800,0,screen_on,0.9200000166893005
1655581549798,1,screen_off,0.9200000166893005
1655581559801,2,locked,0.9200000166893005
1655582803802,3,unlocked,0.9200000166893005
1655582804807,1,screen_off,0.9200000166893005
1655582807803,0,screen_on,0.9200000166893005
1655582812802,1,screen_off,0.9200000166893005
1655582822803,2,locked,0.9200000166893005
1655582826807,3,unlocked,0.9200000166893005
1655582827802,0,screen_on,0.9200000166893005
1655583507806,1,screen_off,0.8999999761581421
1655583515806,0,screen_on,0.8999999761581421
1655583520806,1,screen_off,0.8999999761581421
1655583525803,0,screen_on,0.8999999761581421
1655583530802,2,locked,0.8999999761581421
1655583533803,3,unlocked,0.8999999761581421
1655583534805,1,screen_off,0.8999999761581421
1655583539804,0,screen_on,0.8999999761581421
1655583547802,1,screen_off,0.8999999761581421
1655583557803,2,locked,0.8999999761581421
1655583563805,3,unlocked,0.8999999761581421
1655583564809,0,screen_on,0.8999999761581421
1655583571809,1,screen_off,0.8999999761581421
1655583577808,0,screen_on,0.8999999761581421
1655583629810,1,screen_off,0.8999999761581421
1655583639805,2,locked,0.8999999761581421
1655583646806,3,unlocked,0.8999999761581421
1655583647808,0,screen_on,0.8999999761581421
1655583689828,1,screen_off,0.8899999856948853
1655583699810,2,locked,0.8899999856948853
1655584143813,3,unlocked,0.8899999856948853
1655584144821,0,screen_on,0.8899999856948853
1655584211811,1,screen_off,0.8799999952316284
1655584221816,2,locked,0.8799999952316284
1655584765824,3,unlocked,0.8700000047683716
1655584766822,0,screen_on,0.8700000047683716
1655584859817,1,screen_off,0.8700000047683716
1655584861821,0,screen_on,0.8700000047683716
1655584914071,1,screen_off,0.8600000143051147
1655584923819,2,locked,0.8600000143051147
1655585682840,3,unlocked,0.8500000238418579
1655585683829,0,screen_on,0.8500000238418579
1655585705827,1,screen_off,0.8500000238418579
1655585715828,2,locked,0.8500000238418579
1655586106825,3,unlocked,0.8399999737739563
1655586107830,0,screen_on,0.8399999737739563
1655586171832,1,screen_off,0.8399999737739563
1655586181830,2,locked,0.8399999737739563
1655587151834,3,unlocked,0.8299999833106995
1655587152846,1,screen_off,0.8299999833106995
1655587162832,2,locked,0.8299999833106995
1655587338831,3,unlocked,0.8199999928474426
1655587339835,0,screen_on,0.8199999928474426
1655587348833,1,screen_off,0.8199999928474426
1655587359835,2,locked,0.8199999928474426
1655587705836,3,unlocked,0.8199999928474426
1655587706837,0,screen_on,0.8199999928474426
1655587733831,1,screen_off,0.8199999928474426
1655587743836,2,locked,0.8199999928474426
1655587978835,3,unlocked,0.8100000023841858
1655587979838,0,screen_on,0.8100000023841858
1655588022841,1,screen_off,0.8100000023841858
1655588029837,0,screen_on,0.8100000023841858
1655588033833,1,screen_off,0.8100000023841858
1655588041834,2,locked,0.8100000023841858
1655588319837,3,unlocked,0.8100000023841858
1655588320836,0,screen_on,0.8100000023841858
1655588347839,1,screen_off,0.8100000023841858
1655588357838,2,locked,0.8100000023841858
1655588464841,3,unlocked,0.800000011920929
1655588465840,0,screen_on,0.800000011920929
1655588574837,1,screen_off,0.800000011920929
1655588579836,0,screen_on,0.800000011920929
1655588595847,1,screen_off,0.800000011920929
1655588597840,0,screen_on,0.800000011920929
1655588598840,1,screen_off,0.800000011920929
1655588605839,2,locked,0.800000011920929
1655589009839,3,unlocked,0.7900000214576721
1655589010840,0,screen_on,0.7900000214576721
1655589091837,1,screen_off,0.7900000214576721
1655589101841,2,locked,0.7799999713897705
1655589775848,3,unlocked,0.7799999713897705
1655589776848,1,screen_off,0.7799999713897705
1655589777847,0,screen_on,0.7799999713897705
1655589810851,1,screen_off,0.7799999713897705
1655589820847,2,locked,0.7699999809265137
1655589863843,3,unlocked,0.7699999809265137
1655589864844,0,screen_on,0.7699999809265137
1655590019845,1,screen_off,0.7699999809265137
1655590029844,2,locked,0.7699999809265137
1655590206860,3,unlocked,0.7599999904632568
1655590207853,0,screen_on,0.7599999904632568
1655590229851,1,screen_off,0.7599999904632568
1655590239849,2,locked,0.7599999904632568
1655590349851,3,unlocked,0.7599999904632568
1655590350849,0,screen_on,0.7599999904632568
1655590355849,1,screen_off,0.7599999904632568
1655590365847,2,locked,0.7599999904632568
1655590439867,3,unlocked,0.7599999904632568
1655590440858,1,screen_off,0.7599999904632568
1655590448848,0,screen_on,0.7599999904632568
1655590500921,1,screen_off,0.75
1655590512850,2,locked,0.75
1655590550853,3,unlocked,0.75
1655590551857,0,screen_on,0.75
1655590635857,1,screen_off,0.7400000095367432
1655590645851,2,locked,0.7400000095367432
1655590987854,3,unlocked,0.7400000095367432
1655590988853,0,screen_on,0.7400000095367432
1655591104853,1,screen_off,0.7300000190734863
1655591118855,2,locked,0.7300000190734863
1655591158851,3,unlocked,0.7300000190734863
1655591159853,0,screen_on,0.7300000190734863
1655591208856,1,screen_off,0.7300000190734863
1655591218857,2,locked,0.7200000286102295
1655591230898,3,unlocked,0.7200000286102295
1655591231857,0,screen_on,0.7200000286102295
1655591426858,1,screen_off,0.7200000286102295
1655591436857,2,locked,0.7200000286102295
1655591509856,3,unlocked,0.7200000286102295
1655591510858,0,screen_on,0.7200000286102295
1655591589860,1,screen_off,0.7099999785423279
1655591599878,2,locked,0.7099999785423279
1655591746860,3,unlocked,0.7099999785423279
1655591747860,0,screen_on,0.7099999785423279
1655592121860,1,screen_off,0.6899999976158142
1655592131861,2,locked,0.6899999976158142
1655592143863,3,unlocked,0.6899999976158142
1655592144860,1,screen_off,0.6899999976158142
1655592153863,2,locked,0.6899999976158142
1655592171862,3,unlocked,0.6899999976158142
1655592172860,0,screen_on,0.6899999976158142
1655592249864,1,screen_off,0.6800000071525574
1655592259862,2,locked,0.6800000071525574
1655592365874,3,unlocked,0.6800000071525574
1655592366865,0,screen_on,0.6800000071525574
1655592423864,1,screen_off,0.6800000071525574
1655592433865,2,locked,0.6800000071525574
1655592483865,3,unlocked,0.6800000071525574
1655592484862,0,screen_on,0.6800000071525574
1655592689866,1,screen_off,0.6700000166893005
1655592699867,2,locked,0.6600000262260437
1655592719867,3,unlocked,0.6600000262260437
1655592720907,0,screen_on,0.6600000262260437
1655592910866,1,screen_off,0.6499999761581421
1655592920867,0,screen_on,0.6499999761581421
1655593216879,1,screen_off,0.6399999856948853
1655593226867,2,locked,0.6399999856948853
1655593285870,3,unlocked,0.6299999952316284
1655593286871,0,screen_on,0.6299999952316284
1655593523880,1,screen_off,0.6200000047683716
1655593528874,0,screen_on,0.6200000047683716
1655593529876,1,screen_off,0.6200000047683716
1655593539873,2,locked,0.6200000047683716
1655593558881,3,unlocked,0.6200000047683716
1655593559872,0,screen_on,0.6200000047683716
1655593636870,1,screen_off,0.6200000047683716
1655593646875,2,locked,0.6200000047683716
1655594083872,3,unlocked,0.6100000143051147
1655594084876,0,screen_on,0.6100000143051147
1655594141873,1,screen_off,0.6100000143051147
1655594150873,2,locked,0.6100000143051147
1655594210872,3,unlocked,0.6100000143051147
1655594211878,0,screen_on,0.6100000143051147
1655594235878,1,screen_off,0.6100000143051147
1655594245873,2,locked,0.6100000143051147
1655594318877,3,unlocked,0.6100000143051147
1655594319874,0,screen_on,0.6100000143051147
1655594516877,1,screen_off,0.5899999737739563
1655594520878,0,screen_on,0.5899999737739563
1655594528876,1,screen_off,0.5899999737739563
1655594538874,2,locked,0.5899999737739563
1655594611876,3,unlocked,0.5899999737739563
1655594612876,0,screen_on,0.5899999737739563
1655594684875,1,screen_off,0.5899999737739563
1655594694879,2,locked,0.5899999737739563
1655594920878,3,unlocked,0.5799999833106995
1655594921878,0,screen_on,0.5799999833106995
1655594980880,1,screen_off,0.5799999833106995
1655594990881,2,locked,0.5799999833106995
1655595023881,3,unlocked,0.5799999833106995
1655595024881,0,screen_on,0.5799999833106995
1655595089881,1,screen_off,0.5799999833106995
1655595099880,2,locked,0.5799999833106995
1655595106879,3,unlocked,0.5799999833106995
1655595107880,0,screen_on,0.5799999833106995
1655595148881,1,screen_off,0.5699999928474426
1655595156880,0,screen_on,0.5699999928474426
1655595252882,1,screen_off,0.5699999928474426
1655595262882,2,locked,0.5699999928474426
1655595385882,3,unlocked,0.5600000023841858
1655595386883,0,screen_on,0.5600000023841858
1655595418878,1,screen_off,0.5600000023841858
1655595428879,2,locked,0.5600000023841858
1655595625881,3,unlocked,0.5600000023841858
1655595626881,0,screen_on,0.5600000023841858
1655595666881,1,screen_off,0.550000011920929
1655595676882,2,locked,0.550000011920929
1655595742883,3,unlocked,0.550000011920929
1655595743885,0,screen_on,0.550000011920929
1655595838883,1,screen_off,0.550000011920929
1655595841885,0,screen_on,0.550000011920929
1655595843885,1,screen_off,0.550000011920929
1655595848885,2,locked,0.550000011920929
1655595880885,3,unlocked,0.550000011920929
1655595881883,0,screen_on,0.550000011920929
1655596241884,1,screen_off,0.5299999713897705
1655596251887,2,locked,0.5299999713897705
1655596274885,3,unlocked,0.5299999713897705
1655596275886,0,screen_on,0.5299999713897705
1655596341893,1,screen_off,0.5199999809265137
1655596351886,2,locked,0.5199999809265137
1655596657886,3,unlocked,0.5199999809265137
1655596658891,0,screen_on,0.5199999809265137
1655596685892,1,screen_off,0.5199999809265137
1655596695889,2,locked,0.5199999809265137
1655596717890,3,unlocked,0.5099999904632568
1655596718891,0,screen_on,0.5099999904632568
1655596758902,1,screen_off,0.5099999904632568
1655596761890,0,screen_on,0.5099999904632568
1655596769888,2,locked,0.5099999904632568
1655596876890,3,unlocked,0.5099999904632568
1655596877891,0,screen_on,0.5099999904632568
1655597370917,1,screen_off,0.47999998927116394
1655597380892,2,locked,0.47999998927116394
1655597492891,3,unlocked,0.47999998927116394
1655597493895,0,screen_on,0.47999998927116394
1655597510897,1,screen_off,0.47999998927116394
1655597520896,2,locked,0.47999998927116394
1655597629894,3,unlocked,0.4699999988079071
1655597630894,0,screen_on,0.4699999988079071
1655597706894,1,screen_off,0.4699999988079071
1655597716894,2,locked,0.4699999988079071
1655597731894,3,unlocked,0.4699999988079071
1655597732893,0,screen_on,0.4699999988079071
1655597742894,1,screen_off,0.4699999988079071
1655597752894,2,locked,0.4699999988079071
1655597753892,3,unlocked,0.4699999988079071
1655597754891,0,screen_on,0.4699999988079071
1655597763895,1,screen_off,0.4699999988079071
1655597773894,2,locked,0.4699999988079071
1655597781894,3,unlocked,0.4699999988079071
1655597782895,0,screen_on,0.4699999988079071
1655598025896,1,screen_off,0.44999998807907104
1655598035896,2,locked,0.44999998807907104
1655598042897,3,unlocked,0.44999998807907104
1655598043893,0,screen_on,0.44999998807907104
1655598046894,1,screen_off,0.44999998807907104
1655598056896,2,locked,0.44999998807907104
1655598100893,3,unlocked,0.44999998807907104
1655598101897,0,screen_on,0.44999998807907104
1655598191897,1,screen_off,0.44999998807907104
1655598195895,0,screen_on,0.44999998807907104
1655598201896,1,screen_off,0.44999998807907104
1655598210899,0,screen_on,0.44999998807907104
1655598428894,1,screen_off,0.4300000071525574
1655598430897,0,screen_on,0.4300000071525574
1655598436897,1,screen_off,0.4300000071525574
1655598444896,0,screen_on,0.4300000071525574
1655598466896,1,screen_off,0.4300000071525574
1655598476898,2,locked,0.4300000071525574
1655598488895,3,unlocked,0.4300000071525574
1655598489896,0,screen_on,0.4300000071525574
1655598498898,1,screen_off,0.41999998688697815
1655598508898,2,locked,0.41999998688697815
1655598595896,3,unlocked,0.41999998688697815
1655598596898,0,screen_on,0.41999998688697815
1655598828898,1,screen_off,0.4099999964237213
1655598834898,0,screen_on,0.4099999964237213
1655599189902,1,screen_off,0.38999998569488525
1655599195902,0,screen_on,0.38999998569488525
1655599603883,1,screen_off,0.36000001430511475
1655599613879,2,locked,0.36000001430511475
1655599657878,3,unlocked,0.3499999940395355
1655599658879,0,screen_on,0.3499999940395355
1655599749878,1,screen_off,0.3700000047683716
1655599759878,2,locked,0.3700000047683716
1655599836874,3,unlocked,0.38999998569488525
1655599837874,0,screen_on,0.38999998569488525
1655599955874,1,screen_off,0.4300000071525574
1655599965873,2,locked,0.4300000071525574
1655600402872,3,unlocked,0.5600000023841858
1655600403878,0,screen_on,0.5600000023841858
1655600409873,1,screen_off,0.5600000023841858
1655600410873,0,screen_on,0.5600000023841858
1655600415874,1,screen_off,0.5600000023841858
1655600425873,2,locked,0.5600000023841858
1655600449873,3,unlocked,0.5600000023841858
1655600450874,0,screen_on,0.5600000023841858
1655600789871,1,screen_off,0.6299999952316284
1655600799872,2,locked,0.6299999952316284
1655600907873,3,unlocked,0.6600000262260437
1655600908875,0,screen_on,0.6600000262260437
1655601107868,1,screen_off,0.6899999976158142
1655601117870,2,locked,0.6899999976158142
1655601145869,3,unlocked,0.699999988079071
1655601146870,0,screen_on,0.699999988079071
1655601159869,1,screen_off,0.699999988079071
1655601169869,2,locked,0.699999988079071
1655601439915,3,unlocked,0.699999988079071
1655601440911,1,screen_off,0.699999988079071
1655601450912,2,locked,0.699999988079071
1655601455914,3,unlocked,0.699999988079071
1655601456909,0,screen_on,0.699999988079071
1655601509910,1,screen_off,0.699999988079071
1655601519915,2,locked,0.699999988079071
1655601536915,3,unlocked,0.699999988079071
1655601537914,0,screen_on,0.699999988079071
1655601574915,1,screen_off,0.699999988079071
1655601584915,2,locked,0.699999988079071
1655601854914,3,unlocked,0.699999988079071
1655601855918,0,screen_on,0.699999988079071
1655601861918,1,screen_off,0.699999988079071
1655601871917,2,locked,0.699999988079071
1655602092924,3,unlocked,0.699999988079071
1655602093919,0,screen_on,0.699999988079071
1655602150928,1,screen_off,0.699999988079071
1655602151916,0,screen_on,0.699999988079071
1655602154920,1,screen_off,0.699999988079071
1655602164918,2,locked,0.699999988079071
1655602380917,3,unlocked,0.699999988079071
1655602381922,1,screen_off,0.699999988079071
1655602390919,2,locked,0.699999988079071
1655602473923,3,unlocked,0.699999988079071
1655602474923,0,screen_on,0.699999988079071
1655602476922,1,screen_off,0.699999988079071
1655602486918,2,locked,0.699999988079071
1655602671922,3,unlocked,0.699999988079071
1655602672923,0,screen_on,0.699999988079071
1655602698921,1,screen_off,0.699999988079071
1655602708923,2,locked,0.6899999976158142
1655602737925,3,unlocked,0.6899999976158142
1655602738923,0,screen_on,0.6899999976158142
1655602742925,1,screen_off,0.6899999976158142
1655602752925,2,locked,0.6899999976158142
1655602768922,3,unlocked,0.6899999976158142
1655602769922,0,screen_on,0.6899999976158142
1655602781925,1,screen_off,0.6899999976158142
1655602791924,2,locked,0.6899999976158142
1655603435927,3,unlocked,0.6800000071525574
1655603436931,0,screen_on,0.6800000071525574
1655603437931,1,screen_off,0.6800000071525574
1655603447931,2,locked,0.6800000071525574
1655603488929,3,unlocked,0.6800000071525574
1655603489928,0,screen_on,0.6800000071525574
1655603508932,1,screen_off,0.6800000071525574
1655603518931,2,locked,0.6800000071525574
1655603539934,3,unlocked,0.6800000071525574
1655603540931,0,screen_on,0.6800000071525574
1655603557932,1,screen_off,0.6800000071525574
1655603558927,0,screen_on,0.6800000071525574
1655603568932,1,screen_off,0.6800000071525574
1655603578932,2,locked,0.6800000071525574
1655603635939,3,unlocked,0.6800000071525574
1655603636928,0,screen_on,0.6800000071525574
1655603640928,1,screen_off,0.6800000071525574
1655603650932,2,locked,0.6800000071525574
1655604966937,3,unlocked,0.6600000262260437
1655604967935,0,screen_on,0.6600000262260437
1655604969933,1,screen_off,0.6600000262260437
1655604979934,2,locked,0.6600000262260437
1655605078934,3,unlocked,0.6600000262260437
1655605079941,0,screen_on,0.6600000262260437
1655605098938,1,screen_off,0.6600000262260437
1655605108938,2,locked,0.6499999761581421
1655606195912,3,unlocked,0.6399999856948853
1655606196911,0,screen_on,0.6399999856948853
1655606198909,1,screen_off,0.6399999856948853
1655606208910,2,locked,0.6399999856948853
1655606270911,3,unlocked,0.6399999856948853
1655606271913,0,screen_on,0.6399999856948853
1655606273914,1,screen_off,0.6399999856948853
1655606281912,0,screen_on,0.6399999856948853
1655606292958,1,screen_off,0.6399999856948853
1655606302910,2,locked,0.6399999856948853
1655606380913,3,unlocked,0.6399999856948853
1655606381911,0,screen_on,0.6399999856948853
1655606404909,1,screen_off,0.6299999952316284
1655606405912,0,screen_on,0.6299999952316284
1655606406913,1,screen_off,0.6299999952316284
1655606416910,2,locked,0.6299999952316284
1655606512913,3,unlocked,0.6299999952316284
1655606513913,0,screen_on,0.6299999952316284
1655606543914,1,screen_off,0.6299999952316284
1655606553911,2,locked,0.6200000047683716
1655607841914,3,unlocked,0.6100000143051147
1655607842915,0,screen_on,0.6100000143051147
1655607954916,1,screen_off,0.6000000238418579
1655607964914,2,locked,0.6000000238418579
1655611021885,3,unlocked,0.5600000023841858
1655611022895,0,screen_on,0.5600000023841858
1655611081886,1,screen_off,0.550000011920929
1655611091885,2,locked,0.550000011920929
