timestamp,value,representation,battery_level
1659797233264,3,unlocked,0.7200000286102295
1659797234266,0,screen_on,0.7200000286102295
1659797371266,1,screen_off,0.7099999785423279
1659797381266,2,locked,0.7099999785423279
1659797894261,3,unlocked,0.7099999785423279
1659797895260,0,screen_on,0.7099999785423279
1659798009259,1,screen_off,0.699999988079071
1659798019260,2,locked,0.699999988079071
1659798305258,3,unlocked,0.699999988079071
1659798306259,0,screen_on,0.699999988079071
1659798313257,1,screen_off,0.699999988079071
1659798323260,2,locked,0.699999988079071
1659798513259,3,unlocked,0.6899999976158142
1659798514255,0,screen_on,0.6899999976158142
1659798616258,1,screen_off,0.6899999976158142
1659798626258,2,locked,0.6899999976158142
1659799047251,3,unlocked,0.6800000071525574
1659799048251,0,screen_on,0.6800000071525574
1659799229250,1,screen_off,0.6700000166893005
1659799239249,2,locked,0.6700000166893005
1659799385252,3,unlocked,0.6700000166893005
1659799386252,0,screen_on,0.6700000166893005
1659799955247,1,screen_off,0.6499999761581421
1659799965249,2,locked,0.6499999761581421
1659800031244,3,unlocked,0.6399999856948853
1659800032246,0,screen_on,0.6399999856948853
1659800091245,1,screen_off,0.6399999856948853
1659800101248,2,locked,0.6399999856948853
1659800191251,3,unlocked,0.6399999856948853
1659800192248,0,screen_on,0.6399999856948853
1659800283244,1,screen_off,0.6299999952316284
1659800293247,2,locked,0.6299999952316284
1659802079227,3,unlocked,0.6200000047683716
1659802080225,0,screen_on,0.6200000047683716
1659802669220,1,screen_off,0.5699999928474426
1659802679222,2,locked,0.5699999928474426
1659802730223,3,unlocked,0.5699999928474426
1659802731225,0,screen_on,0.5699999928474426
1659802751223,1,screen_off,0.5699999928474426
1659802761220,2,locked,0.5699999928474426
1659802792223,3,unlocked,0.5699999928474426
1659802793222,0,screen_on,0.5699999928474426
1659802812223,1,screen_off,0.5699999928474426
1659802822222,2,locked,0.5699999928474426
1659803012237,3,unlocked,0.5699999928474426
1659803013220,0,screen_on,0.5699999928474426
1659803584220,1,screen_off,0.5400000214576721
1659803594218,2,locked,0.5400000214576721
1659803699217,3,unlocked,0.5400000214576721
1659803700219,0,screen_on,0.5400000214576721
1659804879226,1,screen_off,0.4699999988079071
1659804889224,2,locked,0.46000000834465027
1659805029226,3,unlocked,0.46000000834465027
1659805030224,0,screen_on,0.46000000834465027
1659805066224,1,screen_off,0.46000000834465027
1659805073227,2,locked,0.44999998807907104
1659805684228,3,unlocked,0.4399999976158142
1659805685228,0,screen_on,0.4399999976158142
1659805691229,1,screen_off,0.4399999976158142
1659805701229,2,locked,0.4399999976158142
1659806776230,3,unlocked,0.4300000071525574
1659806777231,0,screen_on,0.4300000071525574
1659806846210,1,screen_off,0.41999998688697815
1659806856210,2,locked,0.41999998688697815
1659807209202,3,unlocked,0.41999998688697815
1659807210201,0,screen_on,0.41999998688697815
1659807230202,1,screen_off,0.41999998688697815
1659807240205,2,locked,0.41999998688697815
1659807755194,3,unlocked,0.4000000059604645
1659807756197,0,screen_on,0.4000000059604645
1659807762198,1,screen_off,0.4000000059604645
1659807772200,2,locked,0.4000000059604645
1659807775199,3,unlocked,0.4000000059604645
1659807776196,0,screen_on,0.4000000059604645
1659809172199,1,screen_off,0.30000001192092896
1659809182199,2,locked,0.30000001192092896
1659809655205,3,unlocked,0.2800000011920929
1659809656200,0,screen_on,0.2800000011920929
1659809668204,1,screen_off,0.2800000011920929
1659809678205,2,locked,0.2800000011920929
1659810215200,3,unlocked,0.25999999046325684
1659810216204,0,screen_on,0.25999999046325684
1659810236201,1,screen_off,0.25999999046325684
1659810246204,2,locked,0.25999999046325684
1659810393199,3,unlocked,0.25
1659810394201,0,screen_on,0.25
1659810428202,1,screen_off,0.25
1659810438201,2,locked,0.25
1659810692200,3,unlocked,0.23999999463558197
1659810693202,0,screen_on,0.23999999463558197
1659810696202,1,screen_off,0.23999999463558197
1659810706200,2,locked,0.23999999463558197
1659811173197,3,unlocked,0.23999999463558197
1659811174196,0,screen_on,0.23999999463558197
1659813094195,1,screen_off,0.1599999964237213
1659813104195,2,locked,0.1599999964237213
1659814534182,3,unlocked,0.14000000059604645
1659814535183,0,screen_on,0.14000000059604645
1659815484196,1,screen_off,0.4300000071525574
1659815494196,2,locked,0.4300000071525574
1659815844203,3,unlocked,0.5199999809265137
1659815845204,0,screen_on,0.5199999809265137
1659815866205,1,screen_off,0.5299999713897705
1659815876205,2,locked,0.5299999713897705
1659816328210,3,unlocked,0.6399999856948853
1659816329210,0,screen_on,0.6399999856948853
1659816409211,1,screen_off,0.6600000262260437
1659816419211,2,locked,0.6600000262260437
1659816754214,3,unlocked,0.7200000286102295
1659816755214,0,screen_on,0.7200000286102295
1659816814215,1,screen_off,0.7300000190734863
1659816824216,2,locked,0.7400000095367432
1659817254217,3,unlocked,0.8100000023841858
1659817255221,0,screen_on,0.8100000023841858
1659817262219,1,screen_off,0.8100000023841858
1659817266221,2,locked,0.8100000023841858
1659817645213,3,unlocked,0.8100000023841858
1659817646212,0,screen_on,0.8100000023841858
1659817667214,1,screen_off,0.8100000023841858
1659817677214,2,locked,0.8100000023841858
1659817732211,3,unlocked,0.8100000023841858
1659817733215,0,screen_on,0.8100000023841858
1659817740213,1,screen_off,0.8100000023841858
1659817750214,2,locked,0.8100000023841858
1659817838214,3,unlocked,0.8100000023841858
1659817839213,0,screen_on,0.8100000023841858
1659817864211,1,screen_off,0.8100000023841858
1659817874211,2,locked,0.8100000023841858
1659817942215,3,unlocked,0.8100000023841858
1659817943213,0,screen_on,0.8100000023841858
1659817951212,1,screen_off,0.8100000023841858
1659817961214,2,locked,0.8100000023841858
1659817975213,3,unlocked,0.8100000023841858
1659817976213,0,screen_on,0.8100000023841858
1659817979215,1,screen_off,0.8100000023841858
1659817989215,2,locked,0.8100000023841858
1659818015213,3,unlocked,0.8100000023841858
1659818016213,0,screen_on,0.8100000023841858
1659818062213,1,screen_off,0.8100000023841858
1659818072212,2,locked,0.8100000023841858
1659818401216,3,unlocked,0.8100000023841858
1659818402212,0,screen_on,0.8100000023841858
1659818408212,1,screen_off,0.8100000023841858
1659818418214,2,locked,0.8100000023841858
1659818891215,3,unlocked,0.8100000023841858
1659818892211,1,screen_off,0.8100000023841858
1659818902215,2,locked,0.8100000023841858
1659818963216,3,unlocked,0.8100000023841858
1659818964211,0,screen_on,0.8100000023841858
1659819005215,1,screen_off,0.8100000023841858
1659819015224,2,locked,0.8100000023841858
1659819371216,3,unlocked,0.8100000023841858
1659819372217,0,screen_on,0.8100000023841858
1659819387216,1,screen_off,0.8100000023841858
1659819397216,2,locked,0.8100000023841858
1659819635216,3,unlocked,0.800000011920929
1659819636216,0,screen_on,0.800000011920929
1659819642216,1,screen_off,0.800000011920929
1659819644216,0,screen_on,0.800000011920929
1659819652216,2,locked,0.800000011920929
1659819689219,3,unlocked,0.800000011920929
1659819690216,0,screen_on,0.800000011920929
1659819730216,1,screen_off,0.800000011920929
1659819740211,2,locked,0.800000011920929
1659819753204,3,unlocked,0.800000011920929
1659819754203,0,screen_on,0.800000011920929
1659819806256,1,screen_off,0.7900000214576721
1659819807199,0,screen_on,0.7900000214576721
1659819810198,1,screen_off,0.7900000214576721
1659819820198,2,locked,0.7900000214576721
1659819877197,3,unlocked,0.7900000214576721
1659819878197,0,screen_on,0.7900000214576721
1659819893197,1,screen_off,0.7900000214576721
1659819903196,2,locked,0.7900000214576721
1659820254192,3,unlocked,0.7900000214576721
1659820255191,0,screen_on,0.7900000214576721
1659820280192,1,screen_off,0.7799999713897705
1659820290192,2,locked,0.7799999713897705
1659820334193,3,unlocked,0.7799999713897705
1659820335193,0,screen_on,0.7799999713897705
1659820371193,1,screen_off,0.7799999713897705
1659820381192,2,locked,0.7699999809265137
1659820545191,3,unlocked,0.7699999809265137
1659820546192,0,screen_on,0.7699999809265137
1659820552191,1,screen_off,0.7699999809265137
1659820562191,2,locked,0.7699999809265137
1659820618190,3,unlocked,0.7699999809265137
1659820619191,0,screen_on,0.7699999809265137
1659820620192,1,screen_off,0.7699999809265137
1659820623190,0,screen_on,0.7699999809265137
1659820625191,1,screen_off,0.7699999809265137
1659820630191,0,screen_on,0.7699999809265137
1659820638191,1,screen_off,0.7699999809265137
1659820648190,2,locked,0.7699999809265137
1659821409186,3,unlocked,0.75
1659821410183,0,screen_on,0.75
1659821467182,1,screen_off,0.75
1659821477183,2,locked,0.75
1659822340179,3,unlocked,0.7400000095367432
1659822341179,0,screen_on,0.7400000095367432
1659822528174,1,screen_off,0.7200000286102295
1659822538174,2,locked,0.7200000286102295
1659822728174,3,unlocked,0.7200000286102295
1659822729176,0,screen_on,0.7200000286102295
1659822764173,1,screen_off,0.7200000286102295
1659822774172,2,locked,0.7099999785423279
1659822866176,3,unlocked,0.7099999785423279
1659822867176,0,screen_on,0.7099999785423279
1659823155170,1,screen_off,0.699999988079071
1659823165169,2,locked,0.699999988079071
1659823181173,3,unlocked,0.699999988079071
1659823182172,0,screen_on,0.699999988079071
1659824010173,1,screen_off,0.6600000262260437
1659824020173,2,locked,0.6600000262260437
1659824398171,3,unlocked,0.6600000262260437
1659824399169,0,screen_on,0.6600000262260437
1659824483169,1,screen_off,0.6499999761581421
1659824485170,0,screen_on,0.6499999761581421
1659824492171,1,screen_off,0.6499999761581421
1659824493171,2,locked,0.6499999761581421
1659824654170,3,unlocked,0.6499999761581421
1659824655168,0,screen_on,0.6499999761581421
1659824660171,1,screen_off,0.6499999761581421
1659824670166,2,locked,0.6499999761581421
1659824954168,3,unlocked,0.6399999856948853
1659824955169,0,screen_on,0.6399999856948853
1659824959166,1,screen_off,0.6399999856948853
1659824969170,2,locked,0.6399999856948853
1659825299161,3,unlocked,0.6399999856948853
1659825300162,0,screen_on,0.6399999856948853
1659825354160,1,screen_off,0.6399999856948853
1659825364160,2,locked,0.6399999856948853
1659825405162,3,unlocked,0.6399999856948853
1659825406163,0,screen_on,0.6399999856948853
1659825532162,1,screen_off,0.6299999952316284
1659825541161,0,screen_on,0.6299999952316284
1659826099157,1,screen_off,0.6100000143051147
1659826109159,2,locked,0.6100000143051147
1659826568152,3,unlocked,0.6000000238418579
1659826569154,0,screen_on,0.6000000238418579
1659826604153,1,screen_off,0.6000000238418579
1659826614156,2,locked,0.5899999737739563
1659827677145,3,unlocked,0.5799999833106995
1659827678145,0,screen_on,0.5799999833106995
1659827729145,1,screen_off,0.5799999833106995
1659827739141,2,locked,0.5799999833106995
1659828086136,3,unlocked,0.5699999928474426
1659828087138,0,screen_on,0.5699999928474426
1659828090139,1,screen_off,0.5699999928474426
1659828100141,2,locked,0.5699999928474426
1659828287139,3,unlocked,0.5699999928474426
1659828288139,0,screen_on,0.5699999928474426
1659828741133,1,screen_off,0.550000011920929
1659828751134,2,locked,0.550000011920929
1659829077132,3,unlocked,0.5400000214576721
1659829078132,0,screen_on,0.5400000214576721
1659829087133,1,screen_off,0.5400000214576721
1659829097132,2,locked,0.5400000214576721
1659829377127,3,unlocked,0.5400000214576721
1659829378131,0,screen_on,0.5400000214576721
1659829423126,1,screen_off,0.5299999713897705
1659829433130,2,locked,0.5299999713897705
1659829518128,3,unlocked,0.5299999713897705
1659829519125,0,screen_on,0.5299999713897705
1659829934125,1,screen_off,0.5199999809265137
1659829944126,2,locked,0.5199999809265137
1659830428119,3,unlocked,0.5099999904632568
1659830429120,0,screen_on,0.5099999904632568
1659830446118,1,screen_off,0.5099999904632568
1659830456122,2,locked,0.5099999904632568
1659830974117,3,unlocked,0.5
1659830975118,0,screen_on,0.5
1659830996117,1,screen_off,0.5
1659831006117,2,locked,0.49000000953674316
1659831468109,3,unlocked,0.49000000953674316
1659831469112,0,screen_on,0.49000000953674316
1659831969105,1,screen_off,0.4699999988079071
1659831979104,2,locked,0.4699999988079071
1659832129107,3,unlocked,0.4699999988079071
1659832130104,0,screen_on,0.4699999988079071
1659832157106,1,screen_off,0.4699999988079071
1659832167106,2,locked,0.4699999988079071
1659832746098,3,unlocked,0.44999998807907104
1659832747096,0,screen_on,0.44999998807907104
1659832751097,1,screen_off,0.44999998807907104
1659832761099,2,locked,0.44999998807907104
1659833112095,3,unlocked,0.44999998807907104
1659833113101,0,screen_on,0.44999998807907104
1659833152095,1,screen_off,0.44999998807907104
1659833162096,2,locked,0.44999998807907104
1659833318093,3,unlocked,0.44999998807907104
1659833319091,0,screen_on,0.44999998807907104
1659833634092,1,screen_off,0.4399999976158142
1659833644092,2,locked,0.4399999976158142
1659833849088,3,unlocked,0.4300000071525574
1659833850088,0,screen_on,0.4300000071525574
1659834968084,1,screen_off,0.3799999952316284
1659834978087,2,locked,0.3799999952316284
1659835101083,3,unlocked,0.3799999952316284
1659835102086,0,screen_on,0.3799999952316284
1659835103086,1,screen_off,0.3799999952316284
1659835113087,2,locked,0.3799999952316284
1659836785069,3,unlocked,0.3400000035762787
1659836786067,0,screen_on,0.3400000035762787
1659836820067,1,screen_off,0.33000001311302185
1659836830070,2,locked,0.33000001311302185
1659837725057,3,unlocked,0.3199999928474426
1659837726058,0,screen_on,0.3199999928474426
1659837753059,1,screen_off,0.3100000023841858
1659837763060,2,locked,0.3100000023841858
1659838022054,3,unlocked,0.30000001192092896
1659838023057,0,screen_on,0.30000001192092896
1659838150057,1,screen_off,0.30000001192092896
1659838160054,2,locked,0.30000001192092896
1659838718048,3,unlocked,0.30000001192092896
1659838719053,0,screen_on,0.30000001192092896
1659838820051,1,screen_off,0.28999999165534973
1659838830052,2,locked,0.28999999165534973
1659839054049,3,unlocked,0.28999999165534973
1659839055046,0,screen_on,0.28999999165534973
1659839450050,1,screen_off,0.25
1659839479046,2,locked,0.25
1659839549049,3,unlocked,0.25
1659839550051,0,screen_on,0.25
1659839589052,1,screen_off,0.25
1659839614048,2,locked,0.25
1659839648049,3,unlocked,0.25
1659839649053,0,screen_on,0.25
1659839660052,1,screen_off,0.25
1659839670053,2,locked,0.25
1659844789993,3,unlocked,0.1599999964237213
1659844790994,0,screen_on,0.1599999964237213
