timestamp,value,representation,battery_level
1658162071385,0,screen_on,1.0
1658163637378,1,screen_off,1.0
1658163647375,2,locked,1.0
1658164533372,3,unlocked,1.0
1658164534371,0,screen_on,1.0
1658164556373,1,screen_off,1.0
1658164566371,2,locked,1.0
1658164611371,3,unlocked,1.0
1658164612372,0,screen_on,1.0
1658165722375,1,screen_off,0.9200000166893005
1658165732375,2,locked,0.9200000166893005
1658169728411,3,unlocked,0.8700000047683716
1658169729408,0,screen_on,0.8700000047683716
1658170318336,1,screen_off,0.8399999737739563
1658170328335,2,locked,0.8399999737739563
1658170652329,3,unlocked,0.8399999737739563
1658170653331,0,screen_on,0.8399999737739563
1658170796332,1,screen_off,0.8299999833106995
1658170806332,2,locked,0.8299999833106995
1658171220329,3,unlocked,0.8299999833106995
1658171221329,0,screen_on,0.8299999833106995
1658171342326,1,screen_off,0.8199999928474426
1658171352328,2,locked,0.8199999928474426
1658171408323,3,unlocked,0.8199999928474426
1658171409325,0,screen_on,0.8199999928474426
1658172370326,1,screen_off,0.7599999904632568
1658172380324,2,locked,0.7599999904632568
1658173207331,3,unlocked,0.75
1658173208330,0,screen_on,0.75
1658173887334,1,screen_off,0.699999988079071
1658173897334,2,locked,0.699999988079071
1658173918333,3,unlocked,0.699999988079071
1658173919330,0,screen_on,0.699999988079071
1658173956334,1,screen_off,0.699999988079071
1658173966330,2,locked,0.699999988079071
1658174628334,3,unlocked,0.6899999976158142
1658174629334,0,screen_on,0.6899999976158142
1658174785315,1,screen_off,0.6800000071525574
1658174795314,2,locked,0.6800000071525574
1658175607310,3,unlocked,0.6700000166893005
1658175608313,0,screen_on,0.6700000166893005
1658175888306,1,screen_off,0.6499999761581421
1658175898306,2,locked,0.6499999761581421
1658176669302,3,unlocked,0.6399999856948853
1658176670304,0,screen_on,0.6399999856948853
1658176741302,1,screen_off,0.6399999856948853
1658176750306,2,locked,0.6399999856948853
1658176794303,3,unlocked,0.6399999856948853
1658176795299,0,screen_on,0.6399999856948853
1658179870325,1,screen_off,0.41999998688697815
1658179880329,2,locked,0.41999998688697815
1658180037327,3,unlocked,0.41999998688697815
1658180038326,0,screen_on,0.41999998688697815
1658180496325,1,screen_off,0.38999998569488525
1658180506330,2,locked,0.38999998569488525
1658180694327,3,unlocked,0.38999998569488525
1658180695327,0,screen_on,0.38999998569488525
1658180945331,1,screen_off,0.3499999940395355
1658180955331,2,locked,0.3499999940395355
1658182238323,3,unlocked,0.33000001311302185
1658182239325,0,screen_on,0.33000001311302185
1658184060338,1,screen_off,0.20999999344348907
1658184068339,0,screen_on,0.20999999344348907
1658184150337,1,screen_off,0.20999999344348907
1658184152339,0,screen_on,0.20999999344348907
1658184187339,1,screen_off,0.20999999344348907
1658184197341,2,locked,0.20999999344348907
1658184346341,3,unlocked,0.20999999344348907
1658184347341,0,screen_on,0.20999999344348907
1658184435339,1,screen_off,0.18000000715255737
1658184445341,2,locked,0.18000000715255737
1658184952340,3,unlocked,0.18000000715255737
1658184953342,0,screen_on,0.18000000715255737
1658184956341,1,screen_off,0.18000000715255737
1658184966342,2,locked,0.18000000715255737
1658185088338,3,unlocked,0.18000000715255737
1658185089340,0,screen_on,0.18000000715255737
1658185101338,1,screen_off,0.18000000715255737
1658185104341,0,screen_on,0.18000000715255737
1658185118343,1,screen_off,0.18000000715255737
1658185128343,2,locked,0.18000000715255737
1658185179333,3,unlocked,0.2199999988079071
1658185180331,1,screen_off,0.2199999988079071
1658185190334,2,locked,0.2199999988079071
1658186445345,3,unlocked,0.5799999833106995
1658186446348,0,screen_on,0.5799999833106995
1658186450349,1,screen_off,0.5799999833106995
1658186460344,2,locked,0.5899999737739563
1658187230352,3,unlocked,0.7400000095367432
1658187231351,0,screen_on,0.7400000095367432
1658187322350,1,screen_off,0.75
1658187332354,2,locked,0.75
1658187520351,3,unlocked,0.75
1658187521351,0,screen_on,0.75
1658187523355,1,screen_off,0.75
1658187533353,2,locked,0.75
1658188113353,3,unlocked,0.75
1658188114356,0,screen_on,0.75
1658188136363,1,screen_off,0.75
1658188146356,2,locked,0.75
1658188515359,3,unlocked,0.75
1658188516357,0,screen_on,0.75
1658188520360,1,screen_off,0.75
1658188530356,2,locked,0.75
1658188775359,3,unlocked,0.75
1658188776361,0,screen_on,0.75
1658189197344,1,screen_off,0.7300000190734863
1658189207344,2,locked,0.7300000190734863
1658189530341,3,unlocked,0.7300000190734863
1658189531342,0,screen_on,0.7300000190734863
1658189568339,1,screen_off,0.7300000190734863
1658189578342,2,locked,0.7200000286102295
1658190403337,3,unlocked,0.7200000286102295
1658190404339,0,screen_on,0.7200000286102295
1658190451383,1,screen_off,0.7099999785423279
1658190452336,0,screen_on,0.7099999785423279
1658190458338,1,screen_off,0.7099999785423279
1658190461338,2,locked,0.7099999785423279
1658190566341,3,unlocked,0.7099999785423279
1658190567338,0,screen_on,0.7099999785423279
1658190598335,1,screen_off,0.7099999785423279
1658190608337,2,locked,0.7099999785423279
1658191075335,3,unlocked,0.7099999785423279
1658191076336,0,screen_on,0.7099999785423279
1658191132334,1,screen_off,0.699999988079071
1658191142332,2,locked,0.699999988079071
1658191149337,3,unlocked,0.699999988079071
1658191150331,0,screen_on,0.699999988079071
1658191239333,1,screen_off,0.699999988079071
1658191249335,2,locked,0.699999988079071
1658191982332,3,unlocked,0.6899999976158142
1658191983330,0,screen_on,0.6899999976158142
1658192253318,1,screen_off,0.6700000166893005
1658192263318,2,locked,0.6700000166893005
1658192875312,3,unlocked,0.6499999761581421
1658192876310,0,screen_on,0.6499999761581421
1658192902311,1,screen_off,0.6499999761581421
1658192912309,2,locked,0.6499999761581421
1658193291336,3,unlocked,0.6499999761581421
1658193292306,0,screen_on,0.6499999761581421
1658193351307,1,screen_off,0.6399999856948853
1658193361310,2,locked,0.6399999856948853
1658193679304,3,unlocked,0.6299999952316284
1658193680306,0,screen_on,0.6299999952316284
1658194105300,1,screen_off,0.6100000143051147
1658194115298,2,locked,0.6100000143051147
1658194456297,3,unlocked,0.6100000143051147
1658194457300,0,screen_on,0.6100000143051147
1658194463300,1,screen_off,0.6100000143051147
1658194473296,2,locked,0.6100000143051147
1658194618298,3,unlocked,0.6000000238418579
1658194619299,0,screen_on,0.6000000238418579
1658194629299,1,screen_off,0.6000000238418579
1658194639295,2,locked,0.6000000238418579
1658195519291,3,unlocked,0.5899999737739563
1658195520290,0,screen_on,0.5899999737739563
1658195953285,1,screen_off,0.5699999928474426
1658195963286,2,locked,0.5699999928474426
1658196851274,3,unlocked,0.5600000023841858
1658196852278,0,screen_on,0.5600000023841858
1658196977276,1,screen_off,0.5400000214576721
1658196987272,2,locked,0.5400000214576721
1658197698266,3,unlocked,0.5299999713897705
1658197699269,0,screen_on,0.5299999713897705
1658197710268,1,screen_off,0.5299999713897705
1658197720270,2,locked,0.5299999713897705
1658197858267,3,unlocked,0.5299999713897705
1658197859269,0,screen_on,0.5299999713897705
1658197878267,1,screen_off,0.5299999713897705
1658197884266,0,screen_on,0.5299999713897705
1658197888264,2,locked,0.5299999713897705
1658198055266,3,unlocked,0.5299999713897705
1658198056263,0,screen_on,0.5299999713897705
1658198118261,1,screen_off,0.5199999809265137
1658198128261,2,locked,0.5199999809265137
1658198236261,3,unlocked,0.5199999809265137
1658198237262,0,screen_on,0.5199999809265137
1658199104256,1,screen_off,0.47999998927116394
