timestamp,value,representation,battery_level
1659479226319,1,screen_off,0.6399999856948853
1659479236320,2,locked,0.6399999856948853
1659479400323,3,unlocked,0.6299999952316284
1659479401314,0,screen_on,0.6299999952316284
1659479411314,1,screen_off,0.6299999952316284
1659479421319,2,locked,0.6299999952316284
1659479832316,3,unlocked,0.6299999952316284
1659479833313,0,screen_on,0.6299999952316284
1659479922308,1,screen_off,0.6299999952316284
1659479932310,2,locked,0.6299999952316284
1659480033306,3,unlocked,0.6299999952316284
1659480034306,0,screen_on,0.6299999952316284
1659480090309,1,screen_off,0.6200000047683716
1659480100309,2,locked,0.6200000047683716
1659480125308,3,unlocked,0.6200000047683716
1659480126308,0,screen_on,0.6200000047683716
1659480163308,1,screen_off,0.6200000047683716
1659480173309,2,locked,0.6200000047683716
1659480483305,3,unlocked,0.6100000143051147
1659480484306,0,screen_on,0.6100000143051147
1659480541303,1,screen_off,0.6100000143051147
1659480551301,2,locked,0.6100000143051147
1659480775299,3,unlocked,0.6100000143051147
1659480776304,0,screen_on,0.6100000143051147
1659480789300,1,screen_off,0.6100000143051147
1659480799299,2,locked,0.6100000143051147
1659481210299,3,unlocked,0.5899999737739563
1659481211299,0,screen_on,0.5899999737739563
1659481213299,1,screen_off,0.5899999737739563
1659481223301,2,locked,0.5899999737739563
1659481450296,3,unlocked,0.5899999737739563
1659481451296,0,screen_on,0.5899999737739563
1659481800293,1,screen_off,0.5699999928474426
1659481808294,0,screen_on,0.5699999928474426
1659482381291,1,screen_off,0.5400000214576721
1659482391288,2,locked,0.5400000214576721
1659482436291,3,unlocked,0.5400000214576721
1659482437288,0,screen_on,0.5400000214576721
1659482448290,1,screen_off,0.5400000214576721
1659482458292,2,locked,0.5400000214576721
1659482666289,3,unlocked,0.5400000214576721
1659482667290,0,screen_on,0.5400000214576721
1659482763284,1,screen_off,0.5299999713897705
1659482773289,2,locked,0.5299999713897705
1659483195284,3,unlocked,0.5199999809265137
1659483196284,0,screen_on,0.5199999809265137
1659483353281,1,screen_off,0.5199999809265137
1659483363284,2,locked,0.5199999809265137
1659486692253,3,unlocked,0.46000000834465027
1659486693254,0,screen_on,0.46000000834465027
1659486997237,1,screen_off,0.4399999976158142
1659487007241,2,locked,0.4399999976158142
1659487302239,3,unlocked,0.4399999976158142
1659487303234,0,screen_on,0.4399999976158142
1659487310234,1,screen_off,0.4399999976158142
1659487320236,2,locked,0.4399999976158142
1659487422237,3,unlocked,0.4300000071525574
1659487423234,0,screen_on,0.4300000071525574
1659487939232,1,screen_off,0.4000000059604645
1659487949234,2,locked,0.4000000059604645
1659488079234,3,unlocked,0.4000000059604645
1659488080236,0,screen_on,0.4000000059604645
1659488083235,1,screen_off,0.4000000059604645
1659488093232,2,locked,0.4000000059604645
1659488325235,3,unlocked,0.38999998569488525
1659488326234,0,screen_on,0.38999998569488525
1659488330231,1,screen_off,0.38999998569488525
1659488334233,0,screen_on,0.38999998569488525
1659488340235,2,locked,0.38999998569488525
1659488366234,3,unlocked,0.4000000059604645
1659488367233,0,screen_on,0.4000000059604645
1659489594234,1,screen_off,0.30000001192092896
1659489596235,0,screen_on,0.30000001192092896
1659489606235,1,screen_off,0.28999999165534973
1659489608234,0,screen_on,0.28999999165534973
1659489705237,1,screen_off,0.28999999165534973
1659489715237,2,locked,0.2800000011920929
1659490218233,3,unlocked,0.2800000011920929
1659490219233,0,screen_on,0.2800000011920929
1659490235234,1,screen_off,0.2800000011920929
1659490245234,2,locked,0.2800000011920929
1659490395231,3,unlocked,0.2800000011920929
1659490396232,0,screen_on,0.2800000011920929
1659490398232,1,screen_off,0.2800000011920929
1659490408233,2,locked,0.2800000011920929
1659491354222,3,unlocked,0.25999999046325684
1659491355223,0,screen_on,0.25999999046325684
1659491549216,1,screen_off,0.23999999463558197
1659491557219,0,screen_on,0.23999999463558197
1659491559215,2,locked,0.23999999463558197
1659492622227,3,unlocked,0.5600000023841858
1659492623222,0,screen_on,0.5600000023841858
1659492820228,1,screen_off,0.6100000143051147
1659492830228,2,locked,0.6100000143051147
1659494579237,3,unlocked,0.8700000047683716
1659494580229,0,screen_on,0.8700000047683716
1659494589228,1,screen_off,0.8700000047683716
1659494599229,2,locked,0.8700000047683716
1659494820225,3,unlocked,0.8700000047683716
1659494821225,1,screen_off,0.8700000047683716
1659497335221,2,locked,0.8199999928474426
1659497457225,3,unlocked,0.8199999928474426
1659497458220,1,screen_off,0.8199999928474426
1659497533221,2,locked,0.8100000023841858
1659497829217,3,unlocked,0.8100000023841858
1659497830216,1,screen_off,0.8100000023841858
1659497956218,2,locked,0.8100000023841858
