timestamp,value,representation,battery_level
1660242062162,1,screen_off,0.6600000262260437
1660242070162,0,screen_on,0.6600000262260437
1660242252160,1,screen_off,0.6499999761581421
1660242262157,2,locked,0.6399999856948853
1660243308147,3,unlocked,0.6299999952316284
1660243309147,0,screen_on,0.6299999952316284
1660243311146,1,screen_off,0.6299999952316284
1660243321147,2,locked,0.6299999952316284
1660244155134,3,unlocked,0.6200000047683716
1660244156132,0,screen_on,0.6200000047683716
1660244162132,1,screen_off,0.6200000047683716
1660244172136,2,locked,0.6200000047683716
1660244327134,3,unlocked,0.6200000047683716
1660244328131,0,screen_on,0.6200000047683716
1660244357131,1,screen_off,0.6100000143051147
1660244367134,2,locked,0.6100000143051147
1660245553115,3,unlocked,0.5899999737739563
1660245554116,0,screen_on,0.5899999737739563
1660245559116,1,screen_off,0.5899999737739563
1660245569114,2,locked,0.5899999737739563
1660246474105,3,unlocked,0.5799999833106995
1660246475105,0,screen_on,0.5799999833106995
1660246477105,1,screen_off,0.5799999833106995
1660246487105,2,locked,0.5799999833106995
1660246752102,3,unlocked,0.5699999928474426
1660246753101,0,screen_on,0.5699999928474426
1660246801101,1,screen_off,0.5600000023841858
1660246811101,2,locked,0.5600000023841858
1660247819086,3,unlocked,0.550000011920929
1660247820086,0,screen_on,0.550000011920929
1660247822090,1,screen_off,0.550000011920929
1660247826088,0,screen_on,0.550000011920929
1660247832090,2,locked,0.550000011920929
1660248450083,3,unlocked,0.5400000214576721
1660248451079,0,screen_on,0.5400000214576721
1660248455079,1,screen_off,0.5400000214576721
1660248465076,2,locked,0.5400000214576721
1660248510078,3,unlocked,0.5400000214576721
1660248511077,0,screen_on,0.5400000214576721
1660248530076,1,screen_off,0.5299999713897705
1660248540075,2,locked,0.5299999713897705
1660249078068,3,unlocked,0.5099999904632568
1660249079068,0,screen_on,0.5099999904632568
1660249113070,1,screen_off,0.5099999904632568
1660249123069,2,locked,0.5099999904632568
1660249216072,3,unlocked,0.5099999904632568
1660249217068,0,screen_on,0.5099999904632568
1660249227068,1,screen_off,0.5099999904632568
1660249237069,2,locked,0.5099999904632568
1660249258072,3,unlocked,0.5099999904632568
1660249259069,0,screen_on,0.5099999904632568
1660249261068,1,screen_off,0.5099999904632568
1660249271068,2,locked,0.5099999904632568
1660249903064,3,unlocked,0.5
1660249904065,0,screen_on,0.5
1660250008061,1,screen_off,0.49000000953674316
1660250018063,2,locked,0.49000000953674316
1660250442059,3,unlocked,0.49000000953674316
1660250443059,0,screen_on,0.49000000953674316
1660250446055,1,screen_off,0.49000000953674316
1660250456059,2,locked,0.49000000953674316
1660251316049,3,unlocked,0.4699999988079071
1660251317049,0,screen_on,0.4699999988079071
1660251322045,1,screen_off,0.4699999988079071
1660251332045,2,locked,0.4699999988079071
1660253262023,3,unlocked,0.4300000071525574
1660253263023,0,screen_on,0.4300000071525574
1660253371022,1,screen_off,0.41999998688697815
1660253381018,2,locked,0.41999998688697815
1660255423996,3,unlocked,0.3799999952316284
1660255424993,0,screen_on,0.3799999952316284
1660255427996,1,screen_off,0.3799999952316284
1660255437996,2,locked,0.3799999952316284
1660257421970,3,unlocked,0.3400000035762787
1660257422968,0,screen_on,0.3400000035762787
1660257445966,1,screen_off,0.3400000035762787
1660257455969,2,locked,0.3400000035762787
1660258280957,3,unlocked,0.33000001311302185
1660258281955,0,screen_on,0.33000001311302185
1660258301955,1,screen_off,0.33000001311302185
1660258311955,2,locked,0.33000001311302185
1660258395954,3,unlocked,0.33000001311302185
1660258396955,0,screen_on,0.33000001311302185
1660258522955,1,screen_off,0.3199999928474426
1660258532954,2,locked,0.3199999928474426
1660258694950,3,unlocked,0.3100000023841858
1660258695951,0,screen_on,0.3100000023841858
1660258697952,1,screen_off,0.3100000023841858
1660258707954,2,locked,0.3100000023841858
1660260359928,3,unlocked,0.28999999165534973
1660260360931,0,screen_on,0.28999999165534973
1660260367932,1,screen_off,0.28999999165534973
1660260377932,2,locked,0.28999999165534973
1660262405920,3,unlocked,0.25999999046325684
1660262406900,0,screen_on,0.25999999046325684
1660262424904,1,screen_off,0.25999999046325684
1660262434904,2,locked,0.25999999046325684
1660263231892,3,unlocked,0.25
1660263232894,0,screen_on,0.25
1660263235891,1,screen_off,0.23999999463558197
1660263245894,2,locked,0.23999999463558197
1660266243859,3,unlocked,0.1899999976158142
1660266244862,0,screen_on,0.1899999976158142
1660268503854,1,screen_off,0.07999999821186066
1660268513854,2,locked,0.07999999821186066
1660268731851,3,unlocked,0.07000000029802322
1660268732851,0,screen_on,0.07000000029802322
1660268914852,1,screen_off,0.05999999865889549
1660268924850,2,locked,0.05999999865889549
1660268962852,3,unlocked,0.05999999865889549
1660268963849,0,screen_on,0.05999999865889549
1660269651860,1,screen_off,0.30000001192092896
1660270166869,2,locked,0.46000000834465027
1660270287877,3,unlocked,0.47999998927116394
1660270288873,1,screen_off,0.47999998927116394
1660270370874,0,screen_on,0.5099999904632568
1660270391880,1,screen_off,0.5099999904632568
1660270401879,2,locked,0.5099999904632568
1660271008874,3,unlocked,0.5099999904632568
1660271009883,0,screen_on,0.5099999904632568
1660271499875,1,screen_off,0.49000000953674316
1660275336866,2,locked,0.3100000023841858
