timestamp,value,representation,battery_level
1653789614327,1,screen_off,0.6600000262260437
1653789620326,0,screen_on,0.6600000262260437
1653789803324,1,screen_off,0.6499999761581421
1653789811324,0,screen_on,0.6499999761581421
1653789848325,1,screen_off,0.6399999856948853
1653789858325,2,locked,0.6399999856948853
1653790418322,3,unlocked,0.6399999856948853
1653790419321,0,screen_on,0.6399999856948853
1653790428323,1,screen_off,0.6399999856948853
1653790438322,2,locked,0.6399999856948853
1653790560324,3,unlocked,0.6299999952316284
1653790561316,0,screen_on,0.6299999952316284
1653790574391,1,screen_off,0.6299999952316284
1653790584320,2,locked,0.6299999952316284
1653790759318,3,unlocked,0.6299999952316284
1653790760318,0,screen_on,0.6299999952316284
1653790768316,1,screen_off,0.6299999952316284
1653790778318,2,locked,0.6299999952316284
1653791384313,3,unlocked,0.6200000047683716
1653791385312,0,screen_on,0.6200000047683716
1653791398312,1,screen_off,0.6200000047683716
1653791408308,2,locked,0.6200000047683716
1653796248459,3,unlocked,0.5600000023841858
1653796249462,0,screen_on,0.5600000023841858
1653796451468,1,screen_off,0.550000011920929
1653796461467,2,locked,0.550000011920929
1653796523480,3,unlocked,0.550000011920929
1653796524468,0,screen_on,0.550000011920929
1653796611465,1,screen_off,0.5400000214576721
1653796621470,2,locked,0.5400000214576721
