timestamp,value,representation,battery_level
1654738750064,1,screen_off,0.36000001430511475
1654738760062,2,locked,0.36000001430511475
1654740606005,3,unlocked,0.7200000286102295
1654740607005,0,screen_on,0.7200000286102295
1654740840001,1,screen_off,0.7599999904632568
1654740842002,0,screen_on,0.7599999904632568
1654740850002,2,locked,0.7599999904632568
1654741817985,3,unlocked,0.8600000143051147
1654741818997,0,screen_on,0.8600000143051147
1654742334073,1,screen_off,0.8999999761581421
1654742344075,2,locked,0.8999999761581421
1654743281090,3,unlocked,0.949999988079071
1654743282088,0,screen_on,0.949999988079071
1654743521103,1,screen_off,0.949999988079071
1654743531096,2,locked,0.9599999785423279
1654746280115,3,unlocked,1.0
1654746281116,0,screen_on,1.0
1654746295120,1,screen_off,1.0
1654746305120,2,locked,1.0
