timestamp,value,representation,battery_level
1662392839864,3,unlocked,0.5600000023841858
1662392840865,0,screen_on,0.5600000023841858
1662392842864,1,screen_off,0.5600000023841858
1662392852862,2,locked,0.5600000023841858
1662393157861,3,unlocked,0.550000011920929
1662393158863,0,screen_on,0.550000011920929
1662393164860,1,screen_off,0.550000011920929
1662393174859,2,locked,0.550000011920929
1662393980854,3,unlocked,0.5400000214576721
1662393981855,0,screen_on,0.5400000214576721
1662395575860,1,screen_off,0.4300000071525574
1662395585862,2,locked,0.4300000071525574
1662397641800,3,unlocked,0.38999998569488525
1662397642796,0,screen_on,0.38999998569488525
1662397656798,1,screen_off,0.38999998569488525
1662397657797,0,screen_on,0.38999998569488525
1662397659797,1,screen_off,0.38999998569488525
1662397669799,2,locked,0.3799999952316284
1662398727773,3,unlocked,0.3700000047683716
1662398728773,0,screen_on,0.3700000047683716
1662398775772,1,screen_off,0.3499999940395355
1662398785772,2,locked,0.3499999940395355
1662399288760,3,unlocked,0.3499999940395355
1662399289759,0,screen_on,0.3499999940395355
1662399338758,1,screen_off,0.33000001311302185
1662399348768,2,locked,0.33000001311302185
1662399426803,3,unlocked,0.33000001311302185
1662399427803,0,screen_on,0.33000001311302185
1662399436803,1,screen_off,0.33000001311302185
1662399446803,2,locked,0.33000001311302185
1662399558801,3,unlocked,0.33000001311302185
1662399559802,0,screen_on,0.33000001311302185
1662399575801,1,screen_off,0.33000001311302185
1662399585801,2,locked,0.33000001311302185
1662400456793,3,unlocked,0.30000001192092896
1662400457794,0,screen_on,0.30000001192092896
1662400470794,1,screen_off,0.28999999165534973
1662400480792,2,locked,0.28999999165534973
1662401154786,3,unlocked,0.25
1662401155786,0,screen_on,0.25
1662401174788,1,screen_off,0.23999999463558197
1662401184786,2,locked,0.23999999463558197
1662402735780,3,unlocked,0.23999999463558197
1662402736776,0,screen_on,0.23999999463558197
1662402737777,1,screen_off,0.23999999463558197
1662402747779,2,locked,0.23999999463558197
1662405706723,3,unlocked,0.20000000298023224
1662405707727,0,screen_on,0.20000000298023224
1662405721723,1,screen_off,0.1899999976158142
1662405731724,2,locked,0.18000000715255737
1662414378553,3,unlocked,0.05999999865889549
1662414379555,0,screen_on,0.05999999865889549
1662414416551,1,screen_off,0.03999999910593033
1662414426555,2,locked,0.03999999910593033
1662414665621,3,unlocked,0.029999999329447746
1662414666624,0,screen_on,0.029999999329447746
1662414958622,1,screen_off,0.1599999964237213
1662414968624,2,locked,0.1599999964237213
1662417172640,3,unlocked,0.7300000190734863
1662417173639,0,screen_on,0.7300000190734863
1662417470659,1,screen_off,0.7300000190734863
1662417480659,2,locked,0.7300000190734863
1662420539616,3,unlocked,0.7200000286102295
1662420540616,0,screen_on,0.7200000286102295
1662420546619,1,screen_off,0.7200000286102295
1662420556618,2,locked,0.7200000286102295
1662422638589,3,unlocked,0.6899999976158142
1662422639591,0,screen_on,0.6899999976158142
1662422651590,1,screen_off,0.6899999976158142
1662422661588,2,locked,0.6899999976158142
1662422740590,3,unlocked,0.6800000071525574
1662422741589,0,screen_on,0.6800000071525574
1662422837590,1,screen_off,0.6800000071525574
1662422847590,2,locked,0.6800000071525574
1662426110551,3,unlocked,0.6100000143051147
1662426111550,0,screen_on,0.6100000143051147
1662426115550,1,screen_off,0.6100000143051147
1662426120552,0,screen_on,0.6100000143051147
1662426150551,1,screen_off,0.5899999737739563
1662426160553,2,locked,0.5899999737739563
1662428262522,3,unlocked,0.5699999928474426
1662428263519,0,screen_on,0.5699999928474426
1662430350526,1,screen_off,0.4699999988079071
1662430360528,2,locked,0.4699999988079071
1662430933522,3,unlocked,0.4399999976158142
1662430934522,0,screen_on,0.4399999976158142
1662431117523,1,screen_off,0.41999998688697815
1662434850505,2,locked,0.27000001072883606
