timestamp,value,representation,battery_level
1658431221060,1,screen_off,0.8399999737739563
1658431231063,2,locked,0.8399999737739563
1658431257062,3,unlocked,0.8399999737739563
1658431258058,0,screen_on,0.8399999737739563
1658431367061,1,screen_off,0.8399999737739563
1658431377060,2,locked,0.8399999737739563
1658431378062,3,unlocked,0.8399999737739563
1658431379062,0,screen_on,0.8399999737739563
1658431384060,1,screen_off,0.8399999737739563
1658431394060,2,locked,0.8399999737739563
1658434999017,3,unlocked,0.7599999904632568
1658435000019,0,screen_on,0.7599999904632568
1658435006016,1,screen_off,0.7599999904632568
1658435016020,2,locked,0.7599999904632568
1658435048019,3,unlocked,0.75
1658435049015,0,screen_on,0.75
1658435060019,1,screen_off,0.75
1658435070019,2,locked,0.75
1658437090993,3,unlocked,0.7300000190734863
1658437091989,0,screen_on,0.7300000190734863
1658437771987,1,screen_off,0.6899999976158142
1658437781988,2,locked,0.6899999976158142
1658437994988,3,unlocked,0.6800000071525574
1658437995985,0,screen_on,0.6800000071525574
1658437997989,1,screen_off,0.6800000071525574
1658438007988,2,locked,0.6800000071525574
1658438529979,3,unlocked,0.6700000166893005
1658438530982,0,screen_on,0.6700000166893005
1658438673978,1,screen_off,0.6600000262260437
1658438683981,2,locked,0.6600000262260437
1658440412959,3,unlocked,0.6399999856948853
1658440413959,0,screen_on,0.6399999856948853
1658440863959,1,screen_off,0.6100000143051147
1658440866958,0,screen_on,0.6100000143051147
1658440872954,1,screen_off,0.6100000143051147
1658440882959,2,locked,0.6100000143051147
1658440952956,3,unlocked,0.6100000143051147
1658440953958,0,screen_on,0.6100000143051147
1658440967958,1,screen_off,0.6100000143051147
1658440977957,2,locked,0.6100000143051147
1658441053959,3,unlocked,0.6100000143051147
1658441054954,0,screen_on,0.6100000143051147
1658441258956,1,screen_off,0.6000000238418579
1658441268957,2,locked,0.6000000238418579
1658441434953,3,unlocked,0.6000000238418579
1658441435956,0,screen_on,0.6000000238418579
1658441444953,1,screen_off,0.6000000238418579
1658441454956,2,locked,0.6000000238418579
1658442266945,3,unlocked,0.5799999833106995
1658442267943,0,screen_on,0.5799999833106995
1658442271945,1,screen_off,0.5799999833106995
1658442281947,2,locked,0.5799999833106995
1658443359933,3,unlocked,0.550000011920929
1658443360933,0,screen_on,0.550000011920929
1658443363933,1,screen_off,0.550000011920929
1658443373934,2,locked,0.550000011920929
1658445311910,3,unlocked,0.5199999809265137
1658445312909,0,screen_on,0.5199999809265137
1658445570906,1,screen_off,0.5
1658445580908,2,locked,0.5
1658445973899,3,unlocked,0.5
1658445974905,0,screen_on,0.5
1658446014901,1,screen_off,0.49000000953674316
1658446024904,2,locked,0.47999998927116394
1658446322898,3,unlocked,0.47999998927116394
1658446323901,0,screen_on,0.47999998927116394
1658446351897,1,screen_off,0.47999998927116394
1658446361899,2,locked,0.47999998927116394
1658446397900,3,unlocked,0.4699999988079071
1658446398900,0,screen_on,0.4699999988079071
1658446469897,1,screen_off,0.4699999988079071
1658446479899,2,locked,0.4699999988079071
1658446536901,3,unlocked,0.4699999988079071
1658446537901,0,screen_on,0.4699999988079071
1658446547899,1,screen_off,0.4699999988079071
1658446549896,0,screen_on,0.4699999988079071
1658448656879,1,screen_off,0.3499999940395355
1658448666879,2,locked,0.3499999940395355
1658451519836,3,unlocked,0.30000001192092896
1658451520838,0,screen_on,0.30000001192092896
1658452516824,1,screen_off,0.1899999976158142
1658452526824,2,locked,0.1899999976158142
1658455412768,3,unlocked,0.8299999833106995
1658455413767,0,screen_on,0.8299999833106995
1658455478834,1,screen_off,0.8299999833106995
1658456996837,2,locked,0.800000011920929
