timestamp,value,representation,battery_level
1660411893307,1,screen_off,0.6700000166893005
1660411903305,2,locked,0.6700000166893005
1660412829299,3,unlocked,0.6499999761581421
1660412830296,0,screen_on,0.6499999761581421
1660413009294,1,screen_off,0.6299999952316284
1660413019299,2,locked,0.6299999952316284
1660413881290,3,unlocked,0.6100000143051147
1660413882293,0,screen_on,0.6100000143051147
1660414194290,1,screen_off,0.5799999833106995
1660414204292,2,locked,0.5799999833106995
1660414266289,3,unlocked,0.5799999833106995
1660414267290,0,screen_on,0.5799999833106995
1660414645292,1,screen_off,0.5600000023841858
1660414655286,2,locked,0.5600000023841858
1660415528285,3,unlocked,0.5199999809265137
1660415529283,0,screen_on,0.5199999809265137
1660415568281,1,screen_off,0.5199999809265137
1660415578285,2,locked,0.5199999809265137
1660416027279,3,unlocked,0.5099999904632568
1660416028279,0,screen_on,0.5099999904632568
1660416049280,1,screen_off,0.5
1660416059283,2,locked,0.5
1660416268277,3,unlocked,0.5
1660416269280,0,screen_on,0.5
1660416270281,1,screen_off,0.5
1660416280281,2,locked,0.5
1660416487279,3,unlocked,0.49000000953674316
1660416488280,1,screen_off,0.49000000953674316
1660416498275,2,locked,0.49000000953674316
1660416578277,3,unlocked,0.49000000953674316
1660416579277,0,screen_on,0.49000000953674316
1660416617279,1,screen_off,0.47999998927116394
1660416627278,2,locked,0.4699999988079071
1660417043275,3,unlocked,0.4699999988079071
1660417044275,0,screen_on,0.4699999988079071
1660417459274,1,screen_off,0.46000000834465027
1660417469275,2,locked,0.46000000834465027
1660418112269,3,unlocked,0.4300000071525574
1660418113268,0,screen_on,0.4300000071525574
1660418186266,1,screen_off,0.41999998688697815
1660418196267,2,locked,0.41999998688697815
1660418785262,3,unlocked,0.41999998688697815
1660418786262,0,screen_on,0.41999998688697815
1660418800263,1,screen_off,0.4099999964237213
1660418810260,2,locked,0.4099999964237213
1660419184254,3,unlocked,0.4000000059604645
1660419185259,0,screen_on,0.4000000059604645
1660419208256,1,screen_off,0.4000000059604645
1660419218256,0,screen_on,0.4000000059604645
1660419221256,1,screen_off,0.38999998569488525
1660419231254,2,locked,0.38999998569488525
1660419328252,3,unlocked,0.38999998569488525
1660419329254,0,screen_on,0.38999998569488525
1660419337255,1,screen_off,0.38999998569488525
1660419347254,2,locked,0.38999998569488525
1660419418256,3,unlocked,0.38999998569488525
1660419419256,0,screen_on,0.38999998569488525
1660419442251,1,screen_off,0.38999998569488525
1660419452252,2,locked,0.38999998569488525
1660419636250,3,unlocked,0.38999998569488525
1660419637254,0,screen_on,0.38999998569488525
1660419666252,1,screen_off,0.38999998569488525
1660419676255,2,locked,0.38999998569488525
1660419935252,3,unlocked,0.3799999952316284
1660419936250,0,screen_on,0.3799999952316284
1660419943270,1,screen_off,0.3799999952316284
1660419954254,2,locked,0.3799999952316284
1660420204255,3,unlocked,0.3700000047683716
1660420205248,0,screen_on,0.3700000047683716
1660420248249,1,screen_off,0.36000001430511475
1660420258250,2,locked,0.36000001430511475
1660420332248,3,unlocked,0.36000001430511475
1660420333250,0,screen_on,0.36000001430511475
1660420339247,1,screen_off,0.36000001430511475
1660420349252,2,locked,0.36000001430511475
1660420586251,3,unlocked,0.36000001430511475
1660420587248,0,screen_on,0.36000001430511475
1660420600250,1,screen_off,0.3499999940395355
1660420610252,2,locked,0.3499999940395355
1660420740247,3,unlocked,0.3499999940395355
1660420741246,0,screen_on,0.3499999940395355
1660420748247,1,screen_off,0.3499999940395355
1660420758249,2,locked,0.3499999940395355
1660420803258,3,unlocked,0.3400000035762787
1660420804251,0,screen_on,0.3400000035762787
1660420811249,1,screen_off,0.3400000035762787
1660420821251,2,locked,0.3400000035762787
1660421295248,3,unlocked,0.33000001311302185
1660421296245,0,screen_on,0.33000001311302185
1660421313250,1,screen_off,0.33000001311302185
1660421323250,2,locked,0.33000001311302185
1660421543248,3,unlocked,0.3199999928474426
1660421544248,0,screen_on,0.3199999928474426
1660421580246,1,screen_off,0.3100000023841858
1660421590249,2,locked,0.3100000023841858
1660421726247,3,unlocked,0.3100000023841858
1660421727244,0,screen_on,0.3100000023841858
1660421733247,1,screen_off,0.3100000023841858
1660421743247,2,locked,0.3100000023841858
1660422122246,3,unlocked,0.3100000023841858
1660422123243,0,screen_on,0.3100000023841858
1660422140245,1,screen_off,0.3100000023841858
1660422150243,2,locked,0.3100000023841858
1660422153255,3,unlocked,0.30000001192092896
1660422154245,0,screen_on,0.30000001192092896
1660422175240,1,screen_off,0.30000001192092896
1660422185243,2,locked,0.30000001192092896
1660422225240,3,unlocked,0.28999999165534973
1660422226243,1,screen_off,0.28999999165534973
1660422236239,2,locked,0.28999999165534973
1660422298239,3,unlocked,0.28999999165534973
1660422299239,0,screen_on,0.28999999165534973
1660422324243,1,screen_off,0.28999999165534973
1660422334239,2,locked,0.2800000011920929
1660422651240,3,unlocked,0.2800000011920929
1660422652241,0,screen_on,0.2800000011920929
1660422672242,1,screen_off,0.2800000011920929
1660422673242,0,screen_on,0.2800000011920929
1660422682239,2,locked,0.2800000011920929
1660422713239,3,unlocked,0.2800000011920929
1660422714243,1,screen_off,0.2800000011920929
1660422724239,2,locked,0.2800000011920929
1660422775241,3,unlocked,0.2800000011920929
1660422776239,0,screen_on,0.2800000011920929
1660422796239,1,screen_off,0.2800000011920929
1660422800240,0,screen_on,0.2800000011920929
1660422806241,2,locked,0.2800000011920929
1660423413240,3,unlocked,0.27000001072883606
1660423414240,0,screen_on,0.27000001072883606
1660423448234,1,screen_off,0.25
1660423458236,2,locked,0.25
1660423680230,3,unlocked,0.25
1660423681234,0,screen_on,0.25
1660423713229,1,screen_off,0.23999999463558197
1660423715233,0,screen_on,0.23999999463558197
1660423726230,1,screen_off,0.23000000417232513
1660423736233,2,locked,0.23000000417232513
1660424118225,3,unlocked,0.23000000417232513
1660424119225,0,screen_on,0.23000000417232513
1660424133228,1,screen_off,0.23000000417232513
1660424143228,2,locked,0.23000000417232513
1660424178228,3,unlocked,0.23000000417232513
1660424179223,0,screen_on,0.23000000417232513
1660424211227,1,screen_off,0.20999999344348907
1660424221228,2,locked,0.20999999344348907
1660424561219,3,unlocked,0.1899999976158142
1660424562222,0,screen_on,0.1899999976158142
1660424578222,1,screen_off,0.1899999976158142
1660424588219,2,locked,0.1899999976158142
1660425031219,3,unlocked,0.1899999976158142
1660425032219,0,screen_on,0.1899999976158142
1660425064217,1,screen_off,0.1599999964237213
1660425074215,2,locked,0.1599999964237213
1660425143216,3,unlocked,0.1599999964237213
1660425144218,0,screen_on,0.1599999964237213
1660425176219,1,screen_off,0.1599999964237213
1660425186214,2,locked,0.1599999964237213
1660425289214,3,unlocked,0.1599999964237213
1660425290218,0,screen_on,0.1599999964237213
1660425293215,1,screen_off,0.1599999964237213
1660425303217,2,locked,0.1599999964237213
1660425641217,3,unlocked,0.1599999964237213
1660425642216,0,screen_on,0.1599999964237213
1660425705216,1,screen_off,0.15000000596046448
1660425715216,2,locked,0.15000000596046448
1660425770214,3,unlocked,0.15000000596046448
1660425771213,0,screen_on,0.15000000596046448
1660425784212,1,screen_off,0.15000000596046448
1660425787213,0,screen_on,0.15000000596046448
1660425802216,1,screen_off,0.15000000596046448
1660425812216,0,screen_on,0.15000000596046448
1660425851217,1,screen_off,0.15000000596046448
1660425861216,2,locked,0.14000000059604645
1660426675213,3,unlocked,0.14000000059604645
1660426676212,0,screen_on,0.14000000059604645
1660426991214,1,screen_off,0.12999999523162842
1660427001215,2,locked,0.11999999731779099
1660427071216,3,unlocked,0.11999999731779099
1660427072214,0,screen_on,0.11999999731779099
1660427180214,1,screen_off,0.17000000178813934
1660427190212,2,locked,0.18000000715255737
1660427206213,3,unlocked,0.1899999976158142
1660427207216,0,screen_on,0.1899999976158142
1660427448220,1,screen_off,0.25999999046325684
1660427458220,2,locked,0.25999999046325684
1660427995229,3,unlocked,0.4300000071525574
1660427996230,0,screen_on,0.4300000071525574
1660427999231,1,screen_off,0.4300000071525574
1660428009226,2,locked,0.4399999976158142
1660435206220,3,unlocked,1.0
1660435207221,0,screen_on,1.0
1660435230223,1,screen_off,1.0
1660435240220,2,locked,1.0
1660435432220,3,unlocked,1.0
1660435433223,0,screen_on,1.0
1660435443223,1,screen_off,1.0
1660435453224,2,locked,1.0
1660436522216,3,unlocked,1.0
1660436523214,0,screen_on,1.0
1660436527212,1,screen_off,1.0
1660436537212,2,locked,1.0
1660437113210,3,unlocked,1.0
1660437114209,0,screen_on,1.0
1660437122249,1,screen_off,1.0
1660437132211,2,locked,1.0
1660438415194,3,unlocked,1.0
1660438416194,0,screen_on,1.0
1660438446197,1,screen_off,1.0
1660438456194,2,locked,1.0
1660443048146,3,unlocked,1.0
1660443049145,0,screen_on,1.0
1660443088146,1,screen_off,1.0
1660443098145,2,locked,1.0
1660444342133,3,unlocked,1.0
1660444343133,0,screen_on,1.0
1660444352137,1,screen_off,1.0
1660444362130,2,locked,1.0
1660444568131,3,unlocked,1.0
1660444569128,0,screen_on,1.0
1660444743130,1,screen_off,1.0
1660444753130,2,locked,1.0
1660444758133,3,unlocked,1.0
1660444759130,0,screen_on,1.0
1660445410123,1,screen_off,1.0
1660445420126,2,locked,1.0
1660445442125,3,unlocked,1.0
1660445443124,0,screen_on,1.0
1660445496123,1,screen_off,1.0
1660445506121,2,locked,1.0
1660445595125,3,unlocked,1.0
1660445596123,0,screen_on,1.0
1660445612122,1,screen_off,1.0
1660445622121,2,locked,1.0
1660445837122,3,unlocked,1.0
1660445838120,0,screen_on,1.0
1660447536109,1,screen_off,0.9399999976158142
1660447781109,0,screen_on,0.9300000071525574
1660447907108,1,screen_off,0.9300000071525574
