timestamp,value,representation,battery_level
1656177759765,1,screen_off,0.8700000047683716
1656177769764,2,locked,0.8700000047683716
1656177779763,3,unlocked,0.8700000047683716
1656177780763,0,screen_on,0.8700000047683716
1656177789760,1,screen_off,0.8700000047683716
1656177799764,2,locked,0.8700000047683716
1656177921766,3,unlocked,0.8899999856948853
1656177922776,0,screen_on,0.8899999856948853
1656177930765,1,screen_off,0.8899999856948853
1656177936767,0,screen_on,0.8899999856948853
1656177941765,2,locked,0.8899999856948853
1656177973774,3,unlocked,0.8899999856948853
1656177974765,0,screen_on,0.8899999856948853
1656178168766,1,screen_off,0.9100000262260437
1656178178764,2,locked,0.9100000262260437
1656179519773,3,unlocked,0.9900000095367432
1656179520773,0,screen_on,0.9900000095367432
1656179529768,1,screen_off,0.9900000095367432
1656179539769,2,locked,0.9900000095367432
1656179615767,3,unlocked,0.9900000095367432
1656179616772,0,screen_on,0.9900000095367432
1656179688772,1,screen_off,0.9900000095367432
1656179698771,2,locked,0.9900000095367432
1656180095773,3,unlocked,0.9900000095367432
1656180096773,0,screen_on,0.9900000095367432
1656180133774,1,screen_off,0.9900000095367432
1656180142774,2,locked,0.9900000095367432
1656180897771,3,unlocked,0.9900000095367432
1656180898776,0,screen_on,0.9900000095367432
1656180912829,1,screen_off,0.9900000095367432
1656180922776,2,locked,0.9900000095367432
1656182184779,3,unlocked,1.0
1656182185781,0,screen_on,1.0
1656182283779,1,screen_off,1.0
1656182293779,2,locked,1.0
1656182620779,3,unlocked,1.0
1656182621779,0,screen_on,1.0
1656182637778,1,screen_off,1.0
1656182647777,2,locked,1.0
1656183320778,3,unlocked,1.0
1656183321780,0,screen_on,1.0
1656183412777,1,screen_off,1.0
1656183419781,0,screen_on,1.0
1656183420777,1,screen_off,1.0
1656183422781,2,locked,1.0
1656183974781,3,unlocked,1.0
1656183975781,0,screen_on,1.0
1656184032783,1,screen_off,1.0
1656184042783,2,locked,1.0
1656184590783,3,unlocked,1.0
1656184591785,1,screen_off,1.0
1656184600784,2,locked,1.0
1656184651785,3,unlocked,1.0
1656184652783,0,screen_on,1.0
1656184995782,1,screen_off,1.0
1656185005785,2,locked,1.0
1656185010783,3,unlocked,1.0
1656185011785,0,screen_on,1.0
1656185013785,1,screen_off,1.0
1656185016785,0,screen_on,1.0
1656185030785,1,screen_off,1.0
1656185033785,0,screen_on,1.0
1656185513789,1,screen_off,1.0
1656185523788,2,locked,1.0
1656186328792,3,unlocked,1.0
1656186329791,0,screen_on,1.0
1656186345787,1,screen_off,1.0
1656186355791,2,locked,1.0
1656186758789,3,unlocked,0.9900000095367432
1656186759795,0,screen_on,0.9900000095367432
1656187614791,1,screen_off,0.9700000286102295
1656187624792,2,locked,0.9700000286102295
1656187972788,3,unlocked,0.9599999785423279
1656187973789,0,screen_on,0.9599999785423279
1656188169794,1,screen_off,0.9399999976158142
1656188179792,2,locked,0.9399999976158142
1656188234798,3,unlocked,0.9399999976158142
1656188235794,0,screen_on,0.9399999976158142
1656188243792,1,screen_off,0.9399999976158142
1656188253795,2,locked,0.9399999976158142
1656188261793,3,unlocked,0.9300000071525574
1656188262794,0,screen_on,0.9300000071525574
1656188273793,1,screen_off,0.9300000071525574
1656188283795,2,locked,0.9300000071525574
1656188366795,3,unlocked,0.9300000071525574
1656188367796,0,screen_on,0.9300000071525574
1656188369796,1,screen_off,0.9300000071525574
1656188378799,2,locked,0.9300000071525574
1656188388795,3,unlocked,0.9300000071525574
1656188389794,0,screen_on,0.9300000071525574
1656188395793,1,screen_off,0.9300000071525574
1656188405796,2,locked,0.9300000071525574
1656191358806,3,unlocked,0.8899999856948853
1656191359807,0,screen_on,0.8899999856948853
1656191395803,1,screen_off,0.8899999856948853
1656191405807,2,locked,0.8899999856948853
1656191628805,3,unlocked,0.8799999952316284
1656191629809,0,screen_on,0.8799999952316284
1656191631808,1,screen_off,0.8799999952316284
1656191641808,2,locked,0.8799999952316284
1656191708804,3,unlocked,0.8799999952316284
1656191709808,0,screen_on,0.8799999952316284
1656191713809,1,screen_off,0.8799999952316284
1656191723809,2,locked,0.8799999952316284
1656191892808,3,unlocked,0.8799999952316284
1656191893808,0,screen_on,0.8799999952316284
1656191897811,1,screen_off,0.8799999952316284
1656191907807,2,locked,0.8799999952316284
1656192382812,3,unlocked,0.8700000047683716
1656192383814,0,screen_on,0.8700000047683716
1656192407811,1,screen_off,0.8700000047683716
1656192417811,2,locked,0.8700000047683716
1656192436813,3,unlocked,0.8600000143051147
1656192437812,0,screen_on,0.8600000143051147
1656192464813,1,screen_off,0.8600000143051147
1656192474808,2,locked,0.8600000143051147
1656192576812,3,unlocked,0.8600000143051147
1656192577811,0,screen_on,0.8600000143051147
1656192588816,1,screen_off,0.8600000143051147
1656192598814,2,locked,0.8600000143051147
1656192784978,3,unlocked,0.8600000143051147
1656192785830,0,screen_on,0.8600000143051147
1656192854813,1,screen_off,0.8500000238418579
1656192864817,2,locked,0.8500000238418579
1656193201817,3,unlocked,0.8399999737739563
1656193202816,0,screen_on,0.8399999737739563
1656193252818,1,screen_off,0.8399999737739563
1656193262820,2,locked,0.8399999737739563
1656193394819,3,unlocked,0.8399999737739563
1656193395819,0,screen_on,0.8399999737739563
1656193452824,1,screen_off,0.8299999833106995
1656193462821,2,locked,0.8299999833106995
1656193842819,3,unlocked,0.8299999833106995
1656193843820,0,screen_on,0.8299999833106995
1656194213821,1,screen_off,0.8199999928474426
1656194223822,2,locked,0.8199999928474426
1656194354824,3,unlocked,0.8100000023841858
1656194355820,0,screen_on,0.8100000023841858
1656194395822,1,screen_off,0.8100000023841858
1656194405823,2,locked,0.8100000023841858
1656194579823,3,unlocked,0.8100000023841858
1656194580823,0,screen_on,0.8100000023841858
1656194610822,1,screen_off,0.800000011920929
1656194611823,0,screen_on,0.800000011920929
1656194617823,1,screen_off,0.800000011920929
1656194620823,2,locked,0.800000011920929
1656194646825,3,unlocked,0.800000011920929
1656194647821,0,screen_on,0.800000011920929
1656194654823,1,screen_off,0.800000011920929
1656194656818,0,screen_on,0.800000011920929
1656194658823,1,screen_off,0.800000011920929
1656194668823,2,locked,0.800000011920929
1656194705820,3,unlocked,0.800000011920929
1656194706823,0,screen_on,0.800000011920929
1656194725823,1,screen_off,0.800000011920929
1656194735823,2,locked,0.800000011920929
1656194908822,3,unlocked,0.7900000214576721
1656194909822,0,screen_on,0.7900000214576721
1656195013824,1,screen_off,0.7900000214576721
1656195023821,2,locked,0.7900000214576721
1656195057830,3,unlocked,0.7900000214576721
1656195058824,0,screen_on,0.7900000214576721
1656195263823,1,screen_off,0.7799999713897705
1656195273821,2,locked,0.7799999713897705
1656197369832,3,unlocked,0.7300000190734863
1656197370827,0,screen_on,0.7300000190734863
1656197374841,1,screen_off,0.7300000190734863
1656197384825,2,locked,0.7300000190734863
1656197467827,3,unlocked,0.7300000190734863
1656197468828,0,screen_on,0.7300000190734863
1656197511826,1,screen_off,0.7200000286102295
1656197521830,2,locked,0.7200000286102295
1656197742830,3,unlocked,0.7200000286102295
1656197743829,0,screen_on,0.7200000286102295
1656197752829,1,screen_off,0.7200000286102295
1656197762828,2,locked,0.7200000286102295
1656197863828,3,unlocked,0.7200000286102295
1656197864831,0,screen_on,0.7200000286102295
1656197878839,1,screen_off,0.7200000286102295
1656197879831,0,screen_on,0.7200000286102295
1656197895832,1,screen_off,0.7099999785423279
1656197905829,2,locked,0.7099999785423279
1656198538828,3,unlocked,0.699999988079071
1656198539833,0,screen_on,0.699999988079071
1656198618833,1,screen_off,0.6899999976158142
1656198628832,2,locked,0.6899999976158142
1656199091831,3,unlocked,0.6899999976158142
1656199092832,0,screen_on,0.6899999976158142
1656199108834,1,screen_off,0.6800000071525574
1656199118834,2,locked,0.6800000071525574
1656199382829,3,unlocked,0.6800000071525574
1656199383829,0,screen_on,0.6800000071525574
1656199415829,1,screen_off,0.6700000166893005
1656199416829,0,screen_on,0.6700000166893005
1656199436830,1,screen_off,0.6700000166893005
1656199445827,0,screen_on,0.6700000166893005
1656199454828,1,screen_off,0.6700000166893005
1656199464831,2,locked,0.6700000166893005
1656199497831,3,unlocked,0.6700000166893005
1656199498831,0,screen_on,0.6700000166893005
1656199524831,1,screen_off,0.6600000262260437
1656199534831,2,locked,0.6600000262260437
1656199548829,3,unlocked,0.6600000262260437
1656199549827,0,screen_on,0.6600000262260437
1656199572828,1,screen_off,0.6600000262260437
1656199577829,0,screen_on,0.6600000262260437
1656199578829,1,screen_off,0.6600000262260437
1656199588831,2,locked,0.6600000262260437
1656199704830,3,unlocked,0.6600000262260437
1656199705830,0,screen_on,0.6600000262260437
1656199713831,1,screen_off,0.6600000262260437
1656199723831,2,locked,0.6499999761581421
1656199732830,3,unlocked,0.6499999761581421
1656199733832,0,screen_on,0.6499999761581421
1656199741831,1,screen_off,0.6499999761581421
1656199751831,2,locked,0.6499999761581421
1656199936833,3,unlocked,0.6499999761581421
1656199937830,0,screen_on,0.6499999761581421
1656199941830,1,screen_off,0.6499999761581421
1656199951831,2,locked,0.6499999761581421
1656200431832,3,unlocked,0.6399999856948853
1656200432829,0,screen_on,0.6399999856948853
1656200444831,1,screen_off,0.6399999856948853
1656200454830,2,locked,0.6399999856948853
1656200929834,3,unlocked,0.6299999952316284
1656200930831,0,screen_on,0.6299999952316284
1656200939829,1,screen_off,0.6299999952316284
1656200949829,2,locked,0.6299999952316284
1656200962828,3,unlocked,0.6299999952316284
1656200963829,1,screen_off,0.6299999952316284
1656200973832,2,locked,0.6299999952316284
1656201056828,3,unlocked,0.6299999952316284
1656201057830,0,screen_on,0.6299999952316284
1656201158830,1,screen_off,0.6200000047683716
1656201168831,2,locked,0.6200000047683716
1656201191829,3,unlocked,0.6200000047683716
1656201192831,0,screen_on,0.6200000047683716
1656201193832,1,screen_off,0.6200000047683716
1656201203832,2,locked,0.6200000047683716
1656201568850,3,unlocked,0.6100000143051147
1656201569850,0,screen_on,0.6100000143051147
1656201573850,1,screen_off,0.6100000143051147
1656201583852,2,locked,0.6100000143051147
1656201949852,3,unlocked,0.6000000238418579
1656201950856,0,screen_on,0.6000000238418579
1656201989853,1,screen_off,0.6000000238418579
1656201999856,2,locked,0.6000000238418579
1656203952870,3,unlocked,0.5699999928474426
1656203953873,0,screen_on,0.5699999928474426
1656204219862,1,screen_off,0.550000011920929
1656204220862,0,screen_on,0.550000011920929
1656204228861,1,screen_off,0.550000011920929
1656204229866,2,locked,0.550000011920929
1656204355867,3,unlocked,0.550000011920929
1656204356866,0,screen_on,0.550000011920929
1656206454879,1,screen_off,0.7900000214576721
1656206458899,0,screen_on,0.7900000214576721
1656206472882,2,locked,0.7900000214576721
1656206716881,3,unlocked,0.7900000214576721
1656206717882,0,screen_on,0.7900000214576721
1656207224887,1,screen_off,0.7799999713897705
1656207234885,2,locked,0.7799999713897705
1656207242882,3,unlocked,0.7799999713897705
1656207243883,0,screen_on,0.7799999713897705
1656207273885,1,screen_off,0.7699999809265137
1656207283887,2,locked,0.7699999809265137
1656207312882,3,unlocked,0.7699999809265137
1656207313883,0,screen_on,0.7699999809265137
1656207334890,1,screen_off,0.7699999809265137
1656207337887,0,screen_on,0.7699999809265137
1656207344886,2,locked,0.7699999809265137
1656207396887,3,unlocked,0.7699999809265137
1656207397888,0,screen_on,0.7699999809265137
1656207402888,1,screen_off,0.7599999904632568
1656207412888,2,locked,0.7599999904632568
1656207491888,3,unlocked,0.7599999904632568
1656207492888,0,screen_on,0.7599999904632568
1656207608889,1,screen_off,0.7599999904632568
1656207618886,2,locked,0.7599999904632568
1656207834898,3,unlocked,0.75
1656207835901,0,screen_on,0.75
1656207892901,1,screen_off,0.75
1656207902897,2,locked,0.7400000095367432
1656208567921,3,unlocked,0.7300000190734863
1656208568908,0,screen_on,0.7300000190734863
1656208627908,1,screen_off,0.7300000190734863
1656208637908,2,locked,0.7300000190734863
1656209240913,3,unlocked,0.7099999785423279
1656209241914,0,screen_on,0.7099999785423279
1656209248913,1,screen_off,0.7099999785423279
1656209258912,2,locked,0.7099999785423279
1656210363890,3,unlocked,0.6899999976158142
1656210364891,0,screen_on,0.6899999976158142
1656210404890,1,screen_off,0.6800000071525574
1656210414889,2,locked,0.6800000071525574
1656210422890,3,unlocked,0.6800000071525574
1656210423890,0,screen_on,0.6800000071525574
1656210573893,1,screen_off,0.6700000166893005
1656210583892,2,locked,0.6700000166893005
1656210629890,3,unlocked,0.6700000166893005
1656210630890,0,screen_on,0.6700000166893005
1656210631890,1,screen_off,0.6700000166893005
1656210641892,2,locked,0.6700000166893005
1656210709890,3,unlocked,0.6700000166893005
1656210710899,0,screen_on,0.6700000166893005
1656210721891,1,screen_off,0.6700000166893005
1656210731893,2,locked,0.6700000166893005
1656211166893,3,unlocked,0.6600000262260437
1656211167890,0,screen_on,0.6600000262260437
1656211176890,1,screen_off,0.6600000262260437
1656211186890,2,locked,0.6600000262260437
1656211922914,3,unlocked,0.6600000262260437
1656211923916,0,screen_on,0.6600000262260437
1656211924915,1,screen_off,0.6600000262260437
1656211934915,2,locked,0.6600000262260437
1656212744921,3,unlocked,0.6499999761581421
1656212745917,0,screen_on,0.6499999761581421
1656212772922,1,screen_off,0.6499999761581421
1656212782918,2,locked,0.6399999856948853
1656212805922,3,unlocked,0.6399999856948853
1656212806999,0,screen_on,0.6399999856948853
1656213009891,1,screen_off,0.6399999856948853
1656213019883,2,locked,0.6299999952316284
1656213469880,3,unlocked,0.6299999952316284
1656213470872,0,screen_on,0.6299999952316284
1656213474876,1,screen_off,0.6200000047683716
1656213484871,2,locked,0.6200000047683716
1656213846872,3,unlocked,0.6200000047683716
1656213847873,0,screen_on,0.6200000047683716
