timestamp,value,representation,battery_level
1655324745002,0,screen_on,0.6299999952316284
1655324770980,1,screen_off,0.6200000047683716
1655324780981,2,locked,0.6200000047683716
1655325384985,3,unlocked,0.6200000047683716
1655325385985,0,screen_on,0.6200000047683716
1655325403984,1,screen_off,0.6200000047683716
1655325413979,2,locked,0.6100000143051147
1655325756997,3,unlocked,0.6100000143051147
1655325757991,0,screen_on,0.6100000143051147
1655325852993,1,screen_off,0.5899999737739563
1655325862991,2,locked,0.5899999737739563
1655326109994,3,unlocked,0.5899999737739563
1655326110996,0,screen_on,0.5899999737739563
1655326142997,1,screen_off,0.5799999833106995
1655326152997,2,locked,0.5799999833106995
1655327464008,3,unlocked,0.5199999809265137
1655327465008,0,screen_on,0.5199999809265137
1655327482006,1,screen_off,0.5099999904632568
1655327492010,2,locked,0.5099999904632568
1655327666009,3,unlocked,0.5099999904632568
1655327667010,0,screen_on,0.5099999904632568
1655327676012,1,screen_off,0.5099999904632568
1655327686011,2,locked,0.5
1655327700007,3,unlocked,0.5
1655327701013,0,screen_on,0.5
1655327718008,1,screen_off,0.5
1655327722008,0,screen_on,0.5
1655327732012,1,screen_off,0.5
1655327742012,2,locked,0.49000000953674316
1655328150015,3,unlocked,0.49000000953674316
1655328151016,0,screen_on,0.49000000953674316
1655329348024,1,screen_off,0.4000000059604645
1655329358018,2,locked,0.4000000059604645
1655329711021,3,unlocked,0.38999998569488525
1655329712056,0,screen_on,0.38999998569488525
1655329737022,1,screen_off,0.38999998569488525
1655329747019,2,locked,0.38999998569488525
1655329781019,3,unlocked,0.3799999952316284
1655329782028,0,screen_on,0.3799999952316284
1655329790022,1,screen_off,0.3799999952316284
1655329800022,2,locked,0.3799999952316284
1655330003022,3,unlocked,0.3799999952316284
1655330004024,0,screen_on,0.3799999952316284
1655330005022,1,screen_off,0.3799999952316284
1655330015022,2,locked,0.3799999952316284
1655330997030,3,unlocked,0.36000001430511475
1655330998031,0,screen_on,0.36000001430511475
1655331052028,1,screen_off,0.3499999940395355
1655331062030,2,locked,0.3499999940395355
1655331904029,3,unlocked,0.3400000035762787
1655331905040,0,screen_on,0.3400000035762787
1655332005034,1,screen_off,0.33000001311302185
1655332015033,2,locked,0.33000001311302185
1655332385034,3,unlocked,0.33000001311302185
1655332386033,0,screen_on,0.33000001311302185
1655333281061,1,screen_off,0.27000001072883606
1655333291039,2,locked,0.27000001072883606
1655333586040,3,unlocked,0.27000001072883606
1655333587040,0,screen_on,0.27000001072883606
1655333776042,1,screen_off,0.25
1655333786041,2,locked,0.25
1655333918041,3,unlocked,0.25
1655333919045,0,screen_on,0.25
1655333988041,1,screen_off,0.25
1655333998042,2,locked,0.23999999463558197
1655334165043,3,unlocked,0.23999999463558197
1655334166041,0,screen_on,0.23999999463558197
1655334257043,1,screen_off,0.23999999463558197
1655334267040,2,locked,0.23999999463558197
1655334360042,3,unlocked,0.23000000417232513
1655334361040,0,screen_on,0.23000000417232513
1655334374044,1,screen_off,0.23000000417232513
1655334384043,2,locked,0.23000000417232513
1655334591042,3,unlocked,0.23000000417232513
1655334592041,0,screen_on,0.23000000417232513
1655334605042,1,screen_off,0.23000000417232513
1655334615045,2,locked,0.23000000417232513
1655335927042,3,unlocked,0.20999999344348907
1655335928043,0,screen_on,0.20999999344348907
1655336062039,1,screen_off,0.20999999344348907
1655336072039,2,locked,0.20999999344348907
1655336116035,3,unlocked,0.2199999988079071
1655336117037,0,screen_on,0.2199999988079071
1655336317030,1,screen_off,0.25999999046325684
1655336327031,2,locked,0.25999999046325684
1655336354044,3,unlocked,0.25999999046325684
1655336355062,0,screen_on,0.25999999046325684
1655336388027,1,screen_off,0.27000001072883606
1655336399029,2,locked,0.27000001072883606
1655336760016,3,unlocked,0.3400000035762787
1655336761015,0,screen_on,0.3400000035762787
1655336766015,1,screen_off,0.3400000035762787
1655336776018,2,locked,0.3400000035762787
1655337010089,3,unlocked,0.3400000035762787
1655337011011,0,screen_on,0.3400000035762787
1655337091006,1,screen_off,0.3400000035762787
1655337101008,2,locked,0.3400000035762787
1655337223002,3,unlocked,0.3400000035762787
1655337224003,0,screen_on,0.3400000035762787
1655337406000,1,screen_off,0.3199999928474426
1655337415999,2,locked,0.3199999928474426
1655337457998,3,unlocked,0.3199999928474426
1655337458998,0,screen_on,0.3199999928474426
1655337490994,1,screen_off,0.3100000023841858
1655337500995,2,locked,0.3100000023841858
1655337825987,3,unlocked,0.3100000023841858
1655337826984,0,screen_on,0.3100000023841858
1655337864983,1,screen_off,0.3100000023841858
1655337874986,2,locked,0.3100000023841858
1655338208982,3,unlocked,0.30000001192092896
1655338209982,0,screen_on,0.30000001192092896
1655338233981,1,screen_off,0.30000001192092896
1655338243978,2,locked,0.30000001192092896
1655338597982,3,unlocked,0.28999999165534973
1655338598972,1,screen_off,0.28999999165534973
1655338599971,0,screen_on,0.28999999165534973
1655338601972,1,screen_off,0.28999999165534973
1655338611973,2,locked,0.28999999165534973
1655338926059,3,unlocked,0.28999999165534973
1655338927057,0,screen_on,0.28999999165534973
1655338945065,1,screen_off,0.28999999165534973
1655338951058,0,screen_on,0.28999999165534973
1655338959058,1,screen_off,0.28999999165534973
1655338969059,2,locked,0.2800000011920929
1655338978066,3,unlocked,0.2800000011920929
1655338979059,0,screen_on,0.2800000011920929
1655338980058,1,screen_off,0.2800000011920929
1655338989059,2,locked,0.2800000011920929
1655339030057,3,unlocked,0.2800000011920929
1655339031057,0,screen_on,0.2800000011920929
1655339080060,1,screen_off,0.27000001072883606
1655339090060,2,locked,0.27000001072883606
1655339222060,3,unlocked,0.27000001072883606
1655339223059,0,screen_on,0.27000001072883606
1655339274058,1,screen_off,0.27000001072883606
1655339284061,2,locked,0.27000001072883606
1655340012060,3,unlocked,0.27000001072883606
1655340013063,0,screen_on,0.27000001072883606
1655340034070,1,screen_off,0.27000001072883606
1655340044067,2,locked,0.27000001072883606
1655340197065,3,unlocked,0.25999999046325684
1655340198060,0,screen_on,0.25999999046325684
1655340410066,1,screen_off,0.23999999463558197
1655340420061,2,locked,0.23999999463558197
1655340520066,3,unlocked,0.23999999463558197
1655340521069,0,screen_on,0.23999999463558197
1655340959066,1,screen_off,0.20999999344348907
1655340968065,0,screen_on,0.20999999344348907
1655340969065,2,locked,0.20999999344348907
1655341045067,3,unlocked,0.20000000298023224
1655341046068,0,screen_on,0.20000000298023224
1655341159069,1,screen_off,0.2199999988079071
1655341169069,2,locked,0.2199999988079071
1655341300068,3,unlocked,0.25
1655341301074,0,screen_on,0.25
1655341334066,1,screen_off,0.25999999046325684
1655341344067,2,locked,0.25999999046325684
1655341632066,3,unlocked,0.3199999928474426
1655341633066,0,screen_on,0.3199999928474426
1655341683067,1,screen_off,0.33000001311302185
1655341693067,2,locked,0.33000001311302185
1655341769065,3,unlocked,0.3400000035762787
1655341770068,0,screen_on,0.3400000035762787
1655342068068,1,screen_off,0.4000000059604645
1655342078068,2,locked,0.4000000059604645
1655342152068,3,unlocked,0.41999998688697815
1655342153068,0,screen_on,0.41999998688697815
1655342173068,1,screen_off,0.41999998688697815
1655342183065,2,locked,0.41999998688697815
1655342303075,3,unlocked,0.44999998807907104
1655342304068,0,screen_on,0.44999998807907104
1655342422069,1,screen_off,0.46000000834465027
1655342432069,2,locked,0.46000000834465027
1655342519068,3,unlocked,0.47999998927116394
1655342520066,0,screen_on,0.47999998927116394
1655343084086,1,screen_off,0.4399999976158142
1655343094086,2,locked,0.4399999976158142
1655343577087,3,unlocked,0.5299999713897705
1655343578089,0,screen_on,0.5299999713897705
1655343912098,1,screen_off,0.6000000238418579
1655343922094,2,locked,0.6000000238418579
1655344000094,3,unlocked,0.6100000143051147
1655344001090,0,screen_on,0.6100000143051147
1655344007093,1,screen_off,0.6200000047683716
1655344017089,2,locked,0.6200000047683716
1655344456093,3,unlocked,0.699999988079071
1655344457095,0,screen_on,0.699999988079071
1655344481092,1,screen_off,0.699999988079071
1655344491095,2,locked,0.699999988079071
1655344620095,3,unlocked,0.7300000190734863
1655344621101,0,screen_on,0.7300000190734863
1655344630093,1,screen_off,0.7300000190734863
1655344640093,2,locked,0.7300000190734863
1655345062099,3,unlocked,0.7900000214576721
1655345063094,0,screen_on,0.7900000214576721
1655345092097,1,screen_off,0.800000011920929
1655345102098,2,locked,0.800000011920929
1655345217097,3,unlocked,0.8100000023841858
1655345218099,0,screen_on,0.8100000023841858
1655345886099,1,screen_off,0.8799999952316284
1655345895102,2,locked,0.8799999952316284
1655346066100,3,unlocked,0.8999999761581421
1655346067102,0,screen_on,0.8999999761581421
1655346083100,1,screen_off,0.8999999761581421
1655346093104,2,locked,0.8999999761581421
1655349747114,3,unlocked,1.0
1655349748112,0,screen_on,1.0
1655349774114,1,screen_off,1.0
1655349784113,2,locked,1.0
1655351117114,3,unlocked,1.0
1655351118114,0,screen_on,1.0
1655351400118,1,screen_off,1.0
1655351410114,2,locked,1.0
1655351849118,3,unlocked,1.0
1655351850126,0,screen_on,1.0
