timestamp,value,representation,battery_level
1660676759392,1,screen_off,0.5699999928474426
1660676762393,0,screen_on,0.5699999928474426
1660676763391,1,screen_off,0.5699999928474426
1660676770392,0,screen_on,0.5699999928474426
1660676775393,1,screen_off,0.5699999928474426
1660676785391,2,locked,0.5699999928474426
1660677445385,3,unlocked,0.5699999928474426
1660677446386,0,screen_on,0.5699999928474426
1660677447389,1,screen_off,0.5699999928474426
1660677453391,0,screen_on,0.5699999928474426
1660677472387,1,screen_off,0.5699999928474426
1660677482388,2,locked,0.5600000023841858
1660677489387,3,unlocked,0.5600000023841858
1660677490390,0,screen_on,0.5600000023841858
1660677491388,1,screen_off,0.5600000023841858
1660677501390,2,locked,0.5600000023841858
1660677518390,3,unlocked,0.5600000023841858
1660677519388,0,screen_on,0.5600000023841858
1660677525387,1,screen_off,0.5600000023841858
1660677535387,2,locked,0.5600000023841858
1660677614386,3,unlocked,0.5600000023841858
1660677615387,0,screen_on,0.5600000023841858
1660677637389,1,screen_off,0.5600000023841858
1660677647388,2,locked,0.5600000023841858
1660677745384,3,unlocked,0.5600000023841858
1660677746389,0,screen_on,0.5600000023841858
1660677748389,1,screen_off,0.5600000023841858
1660677758389,2,locked,0.5600000023841858
1660677914383,3,unlocked,0.5600000023841858
1660677915386,0,screen_on,0.5600000023841858
1660677926388,1,screen_off,0.5600000023841858
1660677936388,2,locked,0.5600000023841858
1660677981385,3,unlocked,0.5600000023841858
1660677982385,0,screen_on,0.5600000023841858
1660677986383,1,screen_off,0.5600000023841858
1660677996388,2,locked,0.5600000023841858
1660678004387,3,unlocked,0.5600000023841858
1660678005385,0,screen_on,0.5600000023841858
1660678022386,1,screen_off,0.5600000023841858
1660678032388,2,locked,0.5600000023841858
1660678066383,3,unlocked,0.5600000023841858
1660678067387,0,screen_on,0.5600000023841858
1660678071384,1,screen_off,0.5600000023841858
1660678081388,2,locked,0.5600000023841858
1660678260385,3,unlocked,0.550000011920929
1660678261383,0,screen_on,0.550000011920929
1660678283382,1,screen_off,0.550000011920929
1660678293387,2,locked,0.550000011920929
1660678328385,3,unlocked,0.550000011920929
1660678329385,0,screen_on,0.550000011920929
1660678345385,1,screen_off,0.550000011920929
1660678355386,2,locked,0.550000011920929
1660678416383,3,unlocked,0.550000011920929
1660678417381,0,screen_on,0.550000011920929
1660678421386,1,screen_off,0.550000011920929
1660678431386,2,locked,0.550000011920929
1660678626384,3,unlocked,0.550000011920929
1660678627381,0,screen_on,0.550000011920929
1660678673382,1,screen_off,0.5400000214576721
1660678683384,2,locked,0.5400000214576721
1660678847378,3,unlocked,0.5400000214576721
1660678848380,0,screen_on,0.5400000214576721
1660678852378,1,screen_off,0.5400000214576721
1660678862383,2,locked,0.5400000214576721
1660679145380,3,unlocked,0.5400000214576721
1660679146379,0,screen_on,0.5400000214576721
1660679150381,1,screen_off,0.5400000214576721
1660679160381,2,locked,0.5400000214576721
1660679262377,3,unlocked,0.5299999713897705
1660679263379,0,screen_on,0.5299999713897705
1660679266377,1,screen_off,0.5299999713897705
1660679276375,2,locked,0.5299999713897705
1660679331376,3,unlocked,0.5299999713897705
1660679332378,0,screen_on,0.5299999713897705
1660679394378,1,screen_off,0.5199999809265137
1660679404378,2,locked,0.5199999809265137
1660679457375,3,unlocked,0.5199999809265137
1660679458376,0,screen_on,0.5199999809265137
1660679463376,1,screen_off,0.5199999809265137
1660679473377,2,locked,0.5199999809265137
1660679731372,3,unlocked,0.5199999809265137
1660679732375,0,screen_on,0.5199999809265137
1660679737370,1,screen_off,0.5199999809265137
1660679747373,2,locked,0.5199999809265137
1660679864373,3,unlocked,0.5199999809265137
1660679865374,0,screen_on,0.5199999809265137
1660679877373,1,screen_off,0.5199999809265137
1660679887373,2,locked,0.5199999809265137
1660679976370,3,unlocked,0.5099999904632568
1660679977368,0,screen_on,0.5099999904632568
1660680001370,1,screen_off,0.5099999904632568
1660680011372,2,locked,0.5099999904632568
1660680196367,3,unlocked,0.5
1660680197367,0,screen_on,0.5
1660680202368,1,screen_off,0.5
1660680212371,2,locked,0.5
1660680523373,3,unlocked,0.49000000953674316
1660680524367,0,screen_on,0.49000000953674316
1660680563371,1,screen_off,0.4699999988079071
1660680573369,2,locked,0.4699999988079071
1660680759367,3,unlocked,0.4699999988079071
1660680760366,0,screen_on,0.4699999988079071
1660680816366,1,screen_off,0.46000000834465027
1660680826366,2,locked,0.46000000834465027
1660681395366,3,unlocked,0.46000000834465027
1660681396366,0,screen_on,0.44999998807907104
1660681439368,1,screen_off,0.4300000071525574
1660681449362,2,locked,0.4300000071525574
1660683186360,3,unlocked,0.6200000047683716
1660683187360,0,screen_on,0.6200000047683716
1660683298362,1,screen_off,0.6200000047683716
1660683308363,2,locked,0.6200000047683716
1660683333363,3,unlocked,0.6200000047683716
1660683334362,0,screen_on,0.6200000047683716
1660683335360,1,screen_off,0.6200000047683716
1660683345359,2,locked,0.6200000047683716
1660683983359,3,unlocked,0.6200000047683716
1660683984358,0,screen_on,0.6200000047683716
1660684024357,1,screen_off,0.6100000143051147
1660684034356,2,locked,0.6100000143051147
1660684474354,3,unlocked,0.6000000238418579
1660684475359,0,screen_on,0.6000000238418579
1660684555356,1,screen_off,0.5899999737739563
1660684565358,2,locked,0.5899999737739563
1660684884356,3,unlocked,0.5899999737739563
1660684885356,0,screen_on,0.5899999737739563
1660684891356,1,screen_off,0.5899999737739563
1660684901356,2,locked,0.5899999737739563
1660685039353,3,unlocked,0.5899999737739563
1660685040350,0,screen_on,0.5899999737739563
1660685070351,1,screen_off,0.5899999737739563
1660685080354,2,locked,0.5899999737739563
1660686375334,3,unlocked,0.5799999833106995
1660686376337,0,screen_on,0.5799999833106995
1660686379335,1,screen_off,0.5799999833106995
1660686389338,2,locked,0.5799999833106995
1660686688333,3,unlocked,0.5699999928474426
1660686689332,0,screen_on,0.5699999928474426
1660686696332,1,screen_off,0.5699999928474426
1660686706333,2,locked,0.5699999928474426
1660686739331,3,unlocked,0.5699999928474426
1660686740331,0,screen_on,0.5699999928474426
1660686746342,1,screen_off,0.5699999928474426
1660686757329,2,locked,0.5699999928474426
1660686784328,3,unlocked,0.5699999928474426
1660686785328,0,screen_on,0.5699999928474426
1660686946328,1,screen_off,0.5600000023841858
1660686949329,0,screen_on,0.5600000023841858
1660686968327,1,screen_off,0.550000011920929
1660686978327,2,locked,0.550000011920929
1660687647319,3,unlocked,0.550000011920929
1660687648323,0,screen_on,0.550000011920929
1660687652318,1,screen_off,0.550000011920929
1660687662319,2,locked,0.550000011920929
1660688227311,3,unlocked,0.5400000214576721
1660688228313,0,screen_on,0.5400000214576721
1660688255313,1,screen_off,0.5400000214576721
1660688265311,2,locked,0.5299999713897705
1660689384297,3,unlocked,0.5199999809265137
1660689385299,0,screen_on,0.5199999809265137
1660689611293,1,screen_off,0.5
1660689621297,2,locked,0.5
1660690519285,3,unlocked,0.47999998927116394
1660690520282,0,screen_on,0.47999998927116394
1660690635282,1,screen_off,0.46000000834465027
1660690645285,2,locked,0.46000000834465027
1660690657282,3,unlocked,0.46000000834465027
1660690658283,0,screen_on,0.46000000834465027
1660690683280,1,screen_off,0.46000000834465027
1660690684283,0,screen_on,0.46000000834465027
1660690685284,1,screen_off,0.46000000834465027
1660690695280,2,locked,0.46000000834465027
1660694424233,3,unlocked,0.4099999964237213
1660694425233,0,screen_on,0.4099999964237213
1660694550232,1,screen_off,0.3799999952316284
1660694560232,2,locked,0.3799999952316284
1660695104227,3,unlocked,0.3799999952316284
1660695105225,0,screen_on,0.3799999952316284
1660695113224,1,screen_off,0.3799999952316284
1660695123225,2,locked,0.3799999952316284
1660695156225,3,unlocked,0.3700000047683716
1660695157226,0,screen_on,0.3700000047683716
1660695175224,1,screen_off,0.3700000047683716
1660695185227,2,locked,0.3700000047683716
1660695416222,3,unlocked,0.3700000047683716
1660695417227,0,screen_on,0.3700000047683716
1660695423224,1,screen_off,0.3700000047683716
1660695426222,0,screen_on,0.3700000047683716
1660695433220,2,locked,0.3700000047683716
1660695452227,3,unlocked,0.3700000047683716
1660695453225,0,screen_on,0.3700000047683716
1660695487224,1,screen_off,0.36000001430511475
1660695491221,0,screen_on,0.36000001430511475
1660695493222,1,screen_off,0.36000001430511475
1660695503224,2,locked,0.36000001430511475
1660695752221,3,unlocked,0.36000001430511475
1660695753223,0,screen_on,0.36000001430511475
1660695768222,1,screen_off,0.36000001430511475
1660695775219,0,screen_on,0.36000001430511475
1660695778222,2,locked,0.36000001430511475
1660696625220,3,unlocked,0.3499999940395355
1660696626223,0,screen_on,0.3499999940395355
1660696678222,1,screen_off,0.3499999940395355
1660696688221,2,locked,0.3499999940395355
1660696760222,3,unlocked,0.3400000035762787
1660696761223,0,screen_on,0.3400000035762787
1660697294222,1,screen_off,0.30000001192092896
1660697304223,2,locked,0.30000001192092896
1660697319222,3,unlocked,0.30000001192092896
1660697320219,0,screen_on,0.30000001192092896
1660697338218,1,screen_off,0.30000001192092896
1660697348223,2,locked,0.30000001192092896
1660697350219,3,unlocked,0.30000001192092896
1660697351220,0,screen_on,0.30000001192092896
1660697363220,1,screen_off,0.30000001192092896
1660697373223,2,locked,0.30000001192092896
1660698399214,3,unlocked,0.28999999165534973
1660698400221,0,screen_on,0.28999999165534973
1660699985203,1,screen_off,0.2199999988079071
1660699995206,2,locked,0.2199999988079071
1660700281203,3,unlocked,0.20000000298023224
1660700282201,1,screen_off,0.20000000298023224
1660700292198,2,locked,0.20000000298023224
1660700449197,3,unlocked,0.20000000298023224
1660700450200,0,screen_on,0.20000000298023224
1660700457198,1,screen_off,0.20000000298023224
1660700462197,0,screen_on,0.1899999976158142
1660700467198,2,locked,0.1899999976158142
1660700989198,3,unlocked,0.3799999952316284
1660700990197,0,screen_on,0.3799999952316284
1660701003197,1,screen_off,0.3799999952316284
1660701010200,0,screen_on,0.3799999952316284
1660702147198,1,screen_off,0.3199999928474426
1660702623198,0,screen_on,0.3100000023841858
1660703000194,1,screen_off,0.28999999165534973
1660704585214,2,locked,0.46000000834465027
1660704894221,3,unlocked,0.46000000834465027
1660704895219,1,screen_off,0.46000000834465027
1660704977214,2,locked,0.46000000834465027
1660704978217,3,unlocked,0.46000000834465027
1660704979214,1,screen_off,0.46000000834465027
1660704991216,2,locked,0.46000000834465027
1660705144215,3,unlocked,0.46000000834465027
1660705145216,1,screen_off,0.46000000834465027
1660705168218,2,locked,0.46000000834465027
