timestamp,value,representation,battery_level
1653585852108,2,locked,0.6700000166893005
1653586340111,3,unlocked,0.6700000166893005
1653586341111,0,screen_on,0.6700000166893005
1653586346108,1,screen_off,0.6700000166893005
1653586356111,2,locked,0.6700000166893005
1653586366108,3,unlocked,0.6700000166893005
1653586367109,0,screen_on,0.6600000262260437
1653586374109,1,screen_off,0.6600000262260437
1653586384111,2,locked,0.6600000262260437
1653586561111,3,unlocked,0.6600000262260437
1653586562112,0,screen_on,0.6600000262260437
1653586568108,1,screen_off,0.6600000262260437
1653586578112,2,locked,0.6600000262260437
1653586653109,3,unlocked,0.6600000262260437
1653586654110,0,screen_on,0.6600000262260437
1653586710112,1,screen_off,0.6499999761581421
1653586720113,2,locked,0.6499999761581421
1653587926114,3,unlocked,0.6399999856948853
1653587927115,0,screen_on,0.6399999856948853
1653587998115,1,screen_off,0.6299999952316284
1653588008116,2,locked,0.6299999952316284
1653588276118,3,unlocked,0.6200000047683716
1653588277117,0,screen_on,0.6200000047683716
1653588478119,1,screen_off,0.6100000143051147
1653588488117,2,locked,0.6100000143051147
1653588684117,3,unlocked,0.6100000143051147
1653588685114,0,screen_on,0.6100000143051147
1653588714119,1,screen_off,0.6100000143051147
1653588724115,2,locked,0.6100000143051147
1653588927118,3,unlocked,0.6000000238418579
1653588928118,1,screen_off,0.6000000238418579
1653588935118,0,screen_on,0.6000000238418579
1653588936117,1,screen_off,0.6000000238418579
1653588946118,2,locked,0.6000000238418579
1653589054117,3,unlocked,0.6000000238418579
1653589055117,0,screen_on,0.6000000238418579
1653589110125,1,screen_off,0.5899999737739563
1653589120116,2,locked,0.5899999737739563
1653589125119,3,unlocked,0.5899999737739563
1653589126183,0,screen_on,0.5899999737739563
1653589140258,2,locked,0.5899999737739563
1653589152120,3,unlocked,0.5899999737739563
1653589153114,0,screen_on,0.5899999737739563
1653589156114,1,screen_off,0.5899999737739563
1653589166118,2,locked,0.5899999737739563
1653589182117,3,unlocked,0.5799999833106995
1653589183119,0,screen_on,0.5799999833106995
1653589277117,1,screen_off,0.5699999928474426
1653589280119,0,screen_on,0.5699999928474426
1653589282119,1,screen_off,0.5699999928474426
1653589292115,2,locked,0.5699999928474426
1653589348122,3,unlocked,0.5699999928474426
1653589349120,0,screen_on,0.5699999928474426
1653589369118,1,screen_off,0.5699999928474426
1653589379120,2,locked,0.5699999928474426
1653589622120,3,unlocked,0.5600000023841858
1653589623120,0,screen_on,0.5600000023841858
1653589642121,1,screen_off,0.5600000023841858
1653589652121,2,locked,0.5600000023841858
1653589865119,3,unlocked,0.550000011920929
1653589866119,0,screen_on,0.550000011920929
1653589991124,1,screen_off,0.5299999713897705
1653590001124,2,locked,0.5299999713897705
1653590044121,3,unlocked,0.5299999713897705
1653590045123,0,screen_on,0.5299999713897705
1653590120125,1,screen_off,0.5299999713897705
1653590124124,0,screen_on,0.5299999713897705
1653590134124,1,screen_off,0.5199999809265137
1653590144121,2,locked,0.5199999809265137
1653591043135,3,unlocked,0.5099999904632568
1653591044129,0,screen_on,0.5099999904632568
1653591174130,1,screen_off,0.49000000953674316
1653591184132,2,locked,0.49000000953674316
1653591215129,3,unlocked,0.49000000953674316
1653591216130,0,screen_on,0.49000000953674316
1653591228131,1,screen_off,0.49000000953674316
1653591238128,2,locked,0.49000000953674316
1653591415133,3,unlocked,0.49000000953674316
1653591416133,0,screen_on,0.49000000953674316
1653591504135,1,screen_off,0.47999998927116394
1653591508133,0,screen_on,0.47999998927116394
1653591620134,1,screen_off,0.46000000834465027
1653591630130,2,locked,0.46000000834465027
1653591642134,3,unlocked,0.46000000834465027
1653591643136,0,screen_on,0.46000000834465027
1653591648134,1,screen_off,0.46000000834465027
1653591658131,2,locked,0.46000000834465027
1653592071138,3,unlocked,0.46000000834465027
1653592072133,0,screen_on,0.46000000834465027
1653592186137,1,screen_off,0.44999998807907104
1653592197139,2,locked,0.44999998807907104
1653592290139,3,unlocked,0.44999998807907104
1653592291139,1,screen_off,0.44999998807907104
1653592299139,0,screen_on,0.44999998807907104
1653592320139,1,screen_off,0.44999998807907104
1653592321139,0,screen_on,0.44999998807907104
1653592328139,1,screen_off,0.4399999976158142
1653592338139,2,locked,0.4399999976158142
1653592454144,3,unlocked,0.4399999976158142
1653592455139,0,screen_on,0.4399999976158142
1653592523139,1,screen_off,0.4300000071525574
1653592533139,2,locked,0.4300000071525574
1653592972140,3,unlocked,0.4300000071525574
1653592973140,0,screen_on,0.4300000071525574
1653592978140,1,screen_off,0.4300000071525574
1653592988139,2,locked,0.41999998688697815
1653593372145,3,unlocked,0.41999998688697815
1653593373147,0,screen_on,0.41999998688697815
1653593419149,1,screen_off,0.4099999964237213
1653593429147,2,locked,0.4099999964237213
1653593849149,3,unlocked,0.4099999964237213
1653593850150,0,screen_on,0.4099999964237213
1653593856149,1,screen_off,0.4099999964237213
1653593866149,2,locked,0.4099999964237213
1653594032150,3,unlocked,0.4099999964237213
1653594033150,1,screen_off,0.4099999964237213
1653594042150,2,locked,0.4099999964237213
1653594154157,3,unlocked,0.4000000059604645
1653594155156,0,screen_on,0.4000000059604645
1653594272152,1,screen_off,0.38999998569488525
1653594282155,2,locked,0.38999998569488525
1653594981157,3,unlocked,0.38999998569488525
1653594982153,0,screen_on,0.38999998569488525
1653595027157,1,screen_off,0.3799999952316284
1653595037157,2,locked,0.3799999952316284
1653595493160,3,unlocked,0.3799999952316284
1653595494159,0,screen_on,0.3799999952316284
1653595511158,1,screen_off,0.3799999952316284
1653595521158,2,locked,0.3799999952316284
1653595844166,3,unlocked,0.3700000047683716
1653595845174,0,screen_on,0.3700000047683716
1653595906160,1,screen_off,0.36000001430511475
1653595916158,2,locked,0.3499999940395355
1653596083185,3,unlocked,0.3499999940395355
1653596084165,0,screen_on,0.3499999940395355
1653596173165,1,screen_off,0.3499999940395355
1653596183165,2,locked,0.3499999940395355
1653597520175,3,unlocked,0.3400000035762787
1653597521173,0,screen_on,0.3400000035762787
1653597818183,1,screen_off,0.30000001192092896
1653597827177,0,screen_on,0.30000001192092896
1653597844173,1,screen_off,0.30000001192092896
1653597854174,2,locked,0.30000001192092896
1653597946178,3,unlocked,0.30000001192092896
1653597947176,0,screen_on,0.30000001192092896
1653598064178,1,screen_off,0.28999999165534973
1653598071176,0,screen_on,0.28999999165534973
1653598074179,2,locked,0.28999999165534973
1653598158180,3,unlocked,0.28999999165534973
1653598159178,0,screen_on,0.28999999165534973
1653598224179,1,screen_off,0.2800000011920929
1653598234175,2,locked,0.2800000011920929
1653598752160,3,unlocked,0.2800000011920929
1653598753162,0,screen_on,0.2800000011920929
1653598755160,1,screen_off,0.2800000011920929
1653598762164,0,screen_on,0.2800000011920929
1653599237161,1,screen_off,0.25
1653599247165,2,locked,0.25
1653599279165,3,unlocked,0.25
1653599280165,0,screen_on,0.25
1653599993176,1,screen_off,0.20000000298023224
1653600001176,0,screen_on,0.20000000298023224
1653600003176,2,locked,0.20000000298023224
1653600014177,3,unlocked,0.20000000298023224
1653600015175,0,screen_on,0.20000000298023224
1653603017198,1,screen_off,0.07999999821186066
1653603027196,2,locked,0.07999999821186066
1653605393212,3,unlocked,0.5799999833106995
1653605394215,0,screen_on,0.5799999833106995
1653605417211,1,screen_off,0.5799999833106995
1653605427211,2,locked,0.5799999833106995
1653607369218,3,unlocked,0.8799999952316284
1653607370219,0,screen_on,0.8799999952316284
1653607374216,1,screen_off,0.8799999952316284
1653607384220,2,locked,0.8799999952316284
1653609654203,3,unlocked,0.9800000190734863
1653609655207,0,screen_on,0.9800000190734863
1653609710203,1,screen_off,0.9800000190734863
1653609720207,2,locked,0.9800000190734863
1653610748204,3,unlocked,1.0
1653610749205,0,screen_on,1.0
1653611586243,1,screen_off,1.0
1653611596246,2,locked,1.0
1653613079265,3,unlocked,0.9800000190734863
1653613080268,0,screen_on,0.9800000190734863
1653617335287,1,screen_off,0.7699999809265137
1653617345284,2,locked,0.7699999809265137
1653617880291,3,unlocked,0.7599999904632568
1653617881291,0,screen_on,0.7599999904632568
1653618085291,1,screen_off,0.7400000095367432
1653618095292,2,locked,0.7400000095367432
1653618798275,3,unlocked,0.7200000286102295
1653618799278,0,screen_on,0.7200000286102295
1653620066270,1,screen_off,0.6600000262260437
1653620067269,0,screen_on,0.6600000262260437
1653621727265,1,screen_off,0.5600000023841858
1653621735266,0,screen_on,0.5600000023841858
1653621737266,2,locked,0.5600000023841858
1653621738266,3,unlocked,0.5600000023841858
1653621739263,0,screen_on,0.5600000023841858
