timestamp,value,representation,battery_level
1655705284493,3,unlocked,0.9300000071525574
1655705285503,1,screen_off,0.9300000071525574
1655705286494,0,screen_on,0.9300000071525574
1655705397494,1,screen_off,0.9399999976158142
1655705407490,2,locked,0.9399999976158142
1655705447491,3,unlocked,0.9399999976158142
1655705448491,0,screen_on,0.9399999976158142
1655705477491,1,screen_off,0.9399999976158142
1655705487490,2,locked,0.9399999976158142
1655705536495,3,unlocked,0.9399999976158142
1655705537493,0,screen_on,0.9399999976158142
1655706083491,1,screen_off,0.9399999976158142
1655706093488,2,locked,0.9399999976158142
1655706331488,3,unlocked,0.9399999976158142
1655706332488,0,screen_on,0.9399999976158142
1655706419490,1,screen_off,0.9399999976158142
1655706424490,0,screen_on,0.9399999976158142
1655706583485,1,screen_off,0.9300000071525574
1655706593487,2,locked,0.9300000071525574
1655706622487,3,unlocked,0.9300000071525574
1655706623487,0,screen_on,0.9300000071525574
1655706630489,1,screen_off,0.9300000071525574
1655706640489,2,locked,0.9300000071525574
1655706676493,3,unlocked,0.9300000071525574
1655706677485,0,screen_on,0.9300000071525574
1655707102483,1,screen_off,0.8999999761581421
1655707112484,2,locked,0.8999999761581421
1655707127485,3,unlocked,0.8999999761581421
1655707128485,0,screen_on,0.8999999761581421
1655707147487,1,screen_off,0.8999999761581421
1655707157488,2,locked,0.8999999761581421
1655707200487,3,unlocked,0.8999999761581421
1655707201487,0,screen_on,0.8999999761581421
1655707211487,1,screen_off,0.8999999761581421
1655707213487,0,screen_on,0.8999999761581421
1655707226487,1,screen_off,0.8999999761581421
1655707230484,0,screen_on,0.8999999761581421
1655707232484,1,screen_off,0.8899999856948853
1655707242487,2,locked,0.8899999856948853
1655707375483,3,unlocked,0.8899999856948853
1655707376484,0,screen_on,0.8899999856948853
1655707377486,1,screen_off,0.8899999856948853
1655707380486,0,screen_on,0.8899999856948853
1655707410482,1,screen_off,0.8899999856948853
1655707420482,2,locked,0.8899999856948853
1655707461485,3,unlocked,0.8899999856948853
1655707462486,0,screen_on,0.8899999856948853
1655707521484,1,screen_off,0.8799999952316284
1655707531484,2,locked,0.8799999952316284
1655707583484,3,unlocked,0.8799999952316284
1655707584483,0,screen_on,0.8799999952316284
1655707638484,1,screen_off,0.8799999952316284
1655707646483,0,screen_on,0.8799999952316284
1655707656485,1,screen_off,0.8799999952316284
1655707666484,2,locked,0.8799999952316284
1655707810482,3,unlocked,0.8700000047683716
1655707811483,0,screen_on,0.8700000047683716
1655708044538,1,screen_off,0.8600000143051147
1655708054534,2,locked,0.8600000143051147
1655708093536,3,unlocked,0.8600000143051147
1655708094534,0,screen_on,0.8600000143051147
1655708311537,1,screen_off,0.8500000238418579
1655708321535,2,locked,0.8500000238418579
1655708355541,3,unlocked,0.8500000238418579
1655708356539,0,screen_on,0.8500000238418579
1655708452542,1,screen_off,0.8399999737739563
1655708461539,2,locked,0.8399999737739563
1655708500538,3,unlocked,0.8399999737739563
1655708501541,0,screen_on,0.8399999737739563
1655708637540,1,screen_off,0.8299999833106995
1655708647541,2,locked,0.8299999833106995
1655708807543,3,unlocked,0.8299999833106995
1655708808542,0,screen_on,0.8299999833106995
1655708816542,1,screen_off,0.8299999833106995
1655708826543,2,locked,0.8299999833106995
1655709034543,3,unlocked,0.8299999833106995
1655709035543,0,screen_on,0.8299999833106995
1655709119546,1,screen_off,0.8199999928474426
1655709129545,2,locked,0.8199999928474426
1655709282546,3,unlocked,0.8199999928474426
1655709283546,0,screen_on,0.8199999928474426
1655709328547,1,screen_off,0.8199999928474426
1655709338545,2,locked,0.8199999928474426
1655709416544,3,unlocked,0.8100000023841858
1655709417548,0,screen_on,0.8100000023841858
1655709565555,1,screen_off,0.800000011920929
1655709575549,2,locked,0.800000011920929
1655710008549,3,unlocked,0.7900000214576721
1655710009549,0,screen_on,0.7900000214576721
1655710042549,1,screen_off,0.7900000214576721
1655710052553,2,locked,0.7900000214576721
1655710189552,3,unlocked,0.7900000214576721
1655710190552,0,screen_on,0.7900000214576721
1655710214552,1,screen_off,0.7799999713897705
1655710224554,2,locked,0.7799999713897705
1655710382555,3,unlocked,0.7799999713897705
1655710383553,0,screen_on,0.7799999713897705
1655710452555,1,screen_off,0.7699999809265137
1655710462556,2,locked,0.7699999809265137
1655710468553,3,unlocked,0.7699999809265137
1655710469555,0,screen_on,0.7699999809265137
1655710712558,1,screen_off,0.75
1655710722556,2,locked,0.75
1655710742554,3,unlocked,0.75
1655710743558,0,screen_on,0.75
1655711277562,1,screen_off,0.7200000286102295
1655711287543,2,locked,0.7200000286102295
1655711464521,3,unlocked,0.7200000286102295
1655711465525,0,screen_on,0.7200000286102295
1655711513520,1,screen_off,0.7099999785423279
1655711523523,2,locked,0.7099999785423279
1655711703518,3,unlocked,0.7099999785423279
1655711704519,0,screen_on,0.7099999785423279
1655711724522,1,screen_off,0.7099999785423279
1655711734523,2,locked,0.7099999785423279
1655711773520,3,unlocked,0.7099999785423279
1655711774522,0,screen_on,0.7099999785423279
1655711779522,1,screen_off,0.7099999785423279
1655711789523,2,locked,0.7099999785423279
1655711811520,3,unlocked,0.7099999785423279
1655711812522,0,screen_on,0.7099999785423279
1655711819523,1,screen_off,0.7099999785423279
1655711829525,2,locked,0.7099999785423279
1655712530521,3,unlocked,0.6899999976158142
1655712531522,0,screen_on,0.6899999976158142
1655712532519,1,screen_off,0.6899999976158142
1655712536519,0,screen_on,0.6899999976158142
1655712542519,2,locked,0.6899999976158142
1655720846627,3,unlocked,0.6200000047683716
1655720847624,1,screen_off,0.6200000047683716
1655727339613,2,locked,0.36000001430511475
1655744609744,3,unlocked,0.1599999964237213
1655744610744,1,screen_off,0.1599999964237213
1655745197745,2,locked,0.12999999523162842
1655745209748,3,unlocked,0.12999999523162842
1655745210746,1,screen_off,0.12999999523162842
1655745229744,2,locked,0.12999999523162842
1655746708757,3,unlocked,0.4000000059604645
1655746709764,0,screen_on,0.4000000059604645
1655746711755,1,screen_off,0.4000000059604645
1655746721754,2,locked,0.4000000059604645
1655746832763,3,unlocked,0.4000000059604645
1655746833760,0,screen_on,0.4000000059604645
1655746849761,1,screen_off,0.4000000059604645
1655746859760,2,locked,0.4000000059604645
1655747274760,3,unlocked,0.4000000059604645
1655747275760,0,screen_on,0.4000000059604645
1655747424761,1,screen_off,0.38999998569488525
1655747434763,2,locked,0.3799999952316284
1655748034766,3,unlocked,0.3799999952316284
1655748035765,0,screen_on,0.3799999952316284
1655748060766,1,screen_off,0.3700000047683716
1655748069767,0,screen_on,0.3700000047683716
1655748070763,2,locked,0.3700000047683716
1655748086764,3,unlocked,0.3700000047683716
1655748087767,0,screen_on,0.3700000047683716
1655748101764,1,screen_off,0.3700000047683716
1655748111767,2,locked,0.3700000047683716
1655748537767,3,unlocked,0.4099999964237213
1655748538768,0,screen_on,0.4099999964237213
1655748543768,1,screen_off,0.4099999964237213
1655748553769,2,locked,0.4099999964237213
1655749030770,3,unlocked,0.46000000834465027
1655749031772,0,screen_on,0.46000000834465027
1655749061771,1,screen_off,0.4699999988079071
1655749071772,2,locked,0.4699999988079071
1655749222773,3,unlocked,0.47999998927116394
1655749223773,0,screen_on,0.47999998927116394
1655749234773,1,screen_off,0.47999998927116394
1655749244773,2,locked,0.47999998927116394
1655749414754,3,unlocked,0.5
1655749415756,0,screen_on,0.5
1655749422748,1,screen_off,0.5
1655749432748,2,locked,0.5
1655749481744,3,unlocked,0.5099999904632568
1655749482743,0,screen_on,0.5099999904632568
1655749538744,1,screen_off,0.5099999904632568
1655749548741,2,locked,0.5099999904632568
1655749615743,3,unlocked,0.5099999904632568
1655749616751,0,screen_on,0.5099999904632568
1655749638762,1,screen_off,0.5099999904632568
1655749648741,2,locked,0.5099999904632568
1655749715743,3,unlocked,0.5099999904632568
1655749716744,0,screen_on,0.5099999904632568
1655749770743,1,screen_off,0.5199999809265137
1655749780743,2,locked,0.5199999809265137
1655749892739,3,unlocked,0.5199999809265137
1655749893740,0,screen_on,0.5199999809265137
1655749932743,1,screen_off,0.5199999809265137
1655749942743,2,locked,0.5199999809265137
1655749954741,3,unlocked,0.5199999809265137
1655749955742,0,screen_on,0.5199999809265137
1655749974739,1,screen_off,0.5199999809265137
1655749984742,2,locked,0.5199999809265137
1655750019739,3,unlocked,0.5199999809265137
1655750020742,0,screen_on,0.5199999809265137
1655750032742,1,screen_off,0.5199999809265137
1655750042743,2,locked,0.5199999809265137
1655750573664,3,unlocked,0.5699999928474426
1655750574666,0,screen_on,0.5699999928474426
1655750683663,1,screen_off,0.5799999833106995
1655750684658,0,screen_on,0.5799999833106995
1655750686656,1,screen_off,0.5799999833106995
1655750696661,2,locked,0.5799999833106995
1655750834658,3,unlocked,0.5899999737739563
1655750835659,0,screen_on,0.5899999737739563
1655750857658,1,screen_off,0.5899999737739563
1655750867658,2,locked,0.5899999737739563
1655750958655,3,unlocked,0.6000000238418579
1655750959656,0,screen_on,0.6000000238418579
1655751006656,1,screen_off,0.6100000143051147
1655751016653,2,locked,0.6100000143051147
1655751052654,3,unlocked,0.6100000143051147
1655751053651,0,screen_on,0.6100000143051147
1655751094650,1,screen_off,0.6100000143051147
1655751104654,2,locked,0.6100000143051147
1655751215651,3,unlocked,0.6200000047683716
1655751216649,0,screen_on,0.6200000047683716
1655751250666,1,screen_off,0.6200000047683716
1655751260666,2,locked,0.6200000047683716
1655751370672,3,unlocked,0.6299999952316284
1655751371673,0,screen_on,0.6299999952316284
1655751374673,1,screen_off,0.6299999952316284
1655751384673,2,locked,0.6299999952316284
1655751513668,3,unlocked,0.6499999761581421
1655751514670,0,screen_on,0.6499999761581421
1655751541671,1,screen_off,0.6499999761581421
1655751551670,2,locked,0.6499999761581421
1655751685668,3,unlocked,0.6600000262260437
1655751686670,0,screen_on,0.6600000262260437
1655751705664,1,screen_off,0.6600000262260437
1655751715666,2,locked,0.6600000262260437
1655751800664,3,unlocked,0.6700000166893005
1655751801664,0,screen_on,0.6700000166893005
1655751821665,1,screen_off,0.6700000166893005
1655751831667,2,locked,0.6700000166893005
1655751944665,3,unlocked,0.6800000071525574
1655751945665,0,screen_on,0.6800000071525574
1655751961665,1,screen_off,0.6800000071525574
1655751971665,2,locked,0.6800000071525574
1655752244714,3,unlocked,0.7099999785423279
1655752245714,0,screen_on,0.7099999785423279
1655752264863,1,screen_off,0.7099999785423279
1655752280047,2,locked,0.7099999785423279
1655752413822,3,unlocked,0.7200000286102295
1655752414823,0,screen_on,0.7200000286102295
1655752423818,1,screen_off,0.7200000286102295
1655752433823,2,locked,0.7200000286102295
1655752820824,3,unlocked,0.7599999904632568
1655752821829,0,screen_on,0.7599999904632568
1655752828830,1,screen_off,0.7599999904632568
1655752838829,2,locked,0.7599999904632568
1655753072826,3,unlocked,0.7799999713897705
1655753073826,0,screen_on,0.7799999713897705
1655753085830,1,screen_off,0.7900000214576721
1655753095830,2,locked,0.7900000214576721
1655753147828,3,unlocked,0.7900000214576721
1655753148828,0,screen_on,0.7900000214576721
1655753155830,1,screen_off,0.7900000214576721
1655753156828,0,screen_on,0.7900000214576721
1655753160828,1,screen_off,0.7900000214576721
1655753170830,2,locked,0.7900000214576721
1655753237828,3,unlocked,0.800000011920929
1655753238832,0,screen_on,0.800000011920929
1655753256826,1,screen_off,0.800000011920929
1655753266831,2,locked,0.800000011920929
1655753350832,3,unlocked,0.8100000023841858
1655753351830,0,screen_on,0.8100000023841858
1655753461835,1,screen_off,0.8100000023841858
1655753471833,2,locked,0.8100000023841858
1655753478833,3,unlocked,0.8100000023841858
1655753479834,0,screen_on,0.8199999928474426
1655753533830,1,screen_off,0.8199999928474426
1655753543832,2,locked,0.8199999928474426
1655753686834,3,unlocked,0.8199999928474426
1655753687836,0,screen_on,0.8199999928474426
1655753717833,1,screen_off,0.8199999928474426
1655753727836,2,locked,0.8199999928474426
1655753761844,3,unlocked,0.8199999928474426
1655753762833,0,screen_on,0.8199999928474426
1655753766833,1,screen_off,0.8199999928474426
1655753776837,2,locked,0.8199999928474426
1655753898838,3,unlocked,0.8199999928474426
1655753899837,0,screen_on,0.8199999928474426
1655753963839,1,screen_off,0.8199999928474426
1655753973840,2,locked,0.8199999928474426
1655754031837,3,unlocked,0.8199999928474426
1655754032837,0,screen_on,0.8199999928474426
1655754057836,1,screen_off,0.8199999928474426
1655754067839,2,locked,0.8199999928474426
1655754612842,3,unlocked,0.8199999928474426
1655754613869,0,screen_on,0.8199999928474426
1655754637840,1,screen_off,0.8199999928474426
1655754652841,2,locked,0.8100000023841858
1655757075844,3,unlocked,0.7900000214576721
1655757076845,0,screen_on,0.7900000214576721
1655757081846,1,screen_off,0.7900000214576721
1655757091843,2,locked,0.7900000214576721
1655757121848,3,unlocked,0.7799999713897705
1655757122845,0,screen_on,0.7799999713897705
1655757123844,1,screen_off,0.7799999713897705
1655757133848,2,locked,0.7799999713897705
1655757289848,3,unlocked,0.7799999713897705
1655757290850,0,screen_on,0.7799999713897705
1655757318844,1,screen_off,0.7799999713897705
1655757328848,2,locked,0.7799999713897705
1655757348848,3,unlocked,0.7799999713897705
1655757349845,0,screen_on,0.7799999713897705
1655757351846,1,screen_off,0.7799999713897705
1655757361848,2,locked,0.7799999713897705
1655757460850,3,unlocked,0.7799999713897705
1655757461849,0,screen_on,0.7799999713897705
1655757570849,1,screen_off,0.7799999713897705
1655757580849,2,locked,0.7799999713897705
1655757597847,3,unlocked,0.7799999713897705
1655757598846,0,screen_on,0.7799999713897705
1655757600844,1,screen_off,0.7799999713897705
1655757604849,0,screen_on,0.7799999713897705
1655757611847,1,screen_off,0.7799999713897705
1655757621846,2,locked,0.7799999713897705
1655757683845,3,unlocked,0.7799999713897705
1655757684850,1,screen_off,0.7799999713897705
1655757694850,2,locked,0.7799999713897705
1655757776846,3,unlocked,0.7799999713897705
1655757777846,0,screen_on,0.7799999713897705
1655757792918,1,screen_off,0.7799999713897705
1655757800850,0,screen_on,0.7799999713897705
1655757801851,1,screen_off,0.7799999713897705
1655757802851,2,locked,0.7799999713897705
1655757803850,3,unlocked,0.7799999713897705
1655757804849,0,screen_on,0.7799999713897705
1655757939849,1,screen_off,0.7799999713897705
1655757949852,2,locked,0.7699999809265137
1655757970851,3,unlocked,0.7699999809265137
1655757971852,0,screen_on,0.7699999809265137
1655757993848,1,screen_off,0.7699999809265137
1655758003852,2,locked,0.7699999809265137
1655758029850,3,unlocked,0.7699999809265137
1655758030852,0,screen_on,0.7699999809265137
1655758035853,1,screen_off,0.7699999809265137
1655758045849,2,locked,0.7699999809265137
1655758047853,3,unlocked,0.7699999809265137
1655758048852,0,screen_on,0.7699999809265137
1655758054851,1,screen_off,0.7699999809265137
1655758064856,2,locked,0.7699999809265137
1655758074854,3,unlocked,0.7699999809265137
1655758075850,0,screen_on,0.7699999809265137
1655758127850,1,screen_off,0.7599999904632568
1655758137852,2,locked,0.7599999904632568
1655758160851,3,unlocked,0.7599999904632568
1655758161851,0,screen_on,0.7599999904632568
1655758208854,1,screen_off,0.7599999904632568
1655758210854,0,screen_on,0.7599999904632568
1655758212854,1,screen_off,0.7599999904632568
1655758222854,2,locked,0.7599999904632568
1655758232849,3,unlocked,0.7599999904632568
1655758233862,0,screen_on,0.7599999904632568
1655758251852,1,screen_off,0.75
1655758261854,2,locked,0.75
1655758335854,3,unlocked,0.75
1655758336855,0,screen_on,0.75
1655758478855,1,screen_off,0.7400000095367432
1655758488855,2,locked,0.7400000095367432
1655758586852,3,unlocked,0.7400000095367432
1655758587856,0,screen_on,0.7400000095367432
1655758616856,1,screen_off,0.7300000190734863
1655758617856,0,screen_on,0.7300000190734863
1655758619852,1,screen_off,0.7300000190734863
1655758629857,2,locked,0.7300000190734863
1655758775857,3,unlocked,0.7300000190734863
1655758776857,0,screen_on,0.7300000190734863
1655758783858,1,screen_off,0.7300000190734863
1655758787854,0,screen_on,0.7300000190734863
1655758803858,1,screen_off,0.7300000190734863
1655758813857,2,locked,0.7300000190734863
1655759042863,3,unlocked,0.7200000286102295
1655759043864,0,screen_on,0.7200000286102295
1655759069862,1,screen_off,0.7200000286102295
1655759079865,2,locked,0.7200000286102295
1655759256863,3,unlocked,0.7099999785423279
1655759257863,0,screen_on,0.7099999785423279
1655759361866,1,screen_off,0.699999988079071
1655759371866,2,locked,0.699999988079071
1655759652870,3,unlocked,0.699999988079071
1655759653865,0,screen_on,0.699999988079071
1655759684866,1,screen_off,0.699999988079071
1655759694870,2,locked,0.699999988079071
1655759704870,3,unlocked,0.699999988079071
1655759705866,0,screen_on,0.699999988079071
1655759711869,1,screen_off,0.699999988079071
1655759721870,2,locked,0.699999988079071
1655759930870,3,unlocked,0.699999988079071
1655759931870,0,screen_on,0.699999988079071
1655759970870,1,screen_off,0.6899999976158142
1655759980871,2,locked,0.6899999976158142
1655761111872,3,unlocked,0.6800000071525574
1655761112870,0,screen_on,0.6800000071525574
1655761202874,1,screen_off,0.6700000166893005
1655761212873,2,locked,0.6700000166893005
1655761236872,3,unlocked,0.6700000166893005
1655761237871,0,screen_on,0.6700000166893005
1655761281874,1,screen_off,0.6700000166893005
1655761291870,2,locked,0.6700000166893005
1655761923873,3,unlocked,0.6600000262260437
1655761924874,0,screen_on,0.6600000262260437
1655761960876,1,screen_off,0.6600000262260437
1655761970875,2,locked,0.6600000262260437
1655762150875,3,unlocked,0.6600000262260437
1655762151875,0,screen_on,0.6600000262260437
1655762215876,1,screen_off,0.6499999761581421
1655762219876,2,locked,0.6499999761581421
1655762327873,3,unlocked,0.6499999761581421
1655762328875,0,screen_on,0.6499999761581421
1655762350873,1,screen_off,0.6499999761581421
1655762360871,2,locked,0.6499999761581421
1655762376875,3,unlocked,0.6499999761581421
1655762377876,0,screen_on,0.6499999761581421
1655762379875,1,screen_off,0.6499999761581421
1655762389876,2,locked,0.6499999761581421
1655762425876,3,unlocked,0.6499999761581421
1655762426872,0,screen_on,0.6499999761581421
1655763553875,1,screen_off,0.5699999928474426
1655763563877,2,locked,0.5699999928474426
1655763898884,3,unlocked,0.5699999928474426
1655763899884,0,screen_on,0.5699999928474426
1655763934886,1,screen_off,0.5600000023841858
1655763944886,2,locked,0.5600000023841858
1655765327891,3,unlocked,0.550000011920929
1655765328891,0,screen_on,0.550000011920929
1655765353887,1,screen_off,0.5400000214576721
1655765363886,2,locked,0.5400000214576721
1655765544889,3,unlocked,0.5400000214576721
1655765545888,0,screen_on,0.5400000214576721
1655765643891,1,screen_off,0.5400000214576721
1655765653891,2,locked,0.5400000214576721
1655765660890,3,unlocked,0.5400000214576721
1655765661890,0,screen_on,0.5400000214576721
1655765907893,1,screen_off,0.5299999713897705
1655765917892,2,locked,0.5299999713897705
1655766117890,3,unlocked,0.5199999809265137
1655766118889,0,screen_on,0.5199999809265137
1655766123893,1,screen_off,0.5199999809265137
1655766133893,2,locked,0.5199999809265137
1655766488894,3,unlocked,0.5199999809265137
1655766489892,0,screen_on,0.5199999809265137
1655766492894,1,screen_off,0.5199999809265137
1655766498897,0,screen_on,0.5199999809265137
1655766502893,1,screen_off,0.5199999809265137
1655766512889,2,locked,0.5199999809265137
1655766672894,3,unlocked,0.5099999904632568
1655766673891,0,screen_on,0.5099999904632568
1655766769893,1,screen_off,0.5099999904632568
1655766779889,2,locked,0.5099999904632568
1655766849890,3,unlocked,0.5099999904632568
1655766850895,0,screen_on,0.5099999904632568
1655766904892,1,screen_off,0.5
1655766914894,2,locked,0.5
1655767002892,3,unlocked,0.5
1655767003892,0,screen_on,0.5
1655767019892,1,screen_off,0.5
1655767029894,2,locked,0.49000000953674316
1655767178894,3,unlocked,0.49000000953674316
1655767179895,0,screen_on,0.49000000953674316
1655767184891,1,screen_off,0.49000000953674316
1655767186893,0,screen_on,0.49000000953674316
1655767197894,1,screen_off,0.49000000953674316
1655767207896,2,locked,0.49000000953674316
1655770533899,3,unlocked,0.46000000834465027
1655770534905,0,screen_on,0.46000000834465027
1655770541902,1,screen_off,0.46000000834465027
1655770551900,2,locked,0.44999998807907104
1655771235904,3,unlocked,0.4399999976158142
1655771236902,0,screen_on,0.4399999976158142
1655771237900,1,screen_off,0.4399999976158142
1655771247902,2,locked,0.4399999976158142
1655772974908,3,unlocked,0.41999998688697815
1655772975907,0,screen_on,0.41999998688697815
1655773044905,1,screen_off,0.4099999964237213
1655773054904,2,locked,0.4099999964237213
1655773140904,3,unlocked,0.4099999964237213
1655773141903,0,screen_on,0.4099999964237213
1655773146906,1,screen_off,0.4099999964237213
1655773156907,2,locked,0.4099999964237213
1655773260911,3,unlocked,0.4099999964237213
1655773261912,0,screen_on,0.4099999964237213
1655773262910,1,screen_off,0.4099999964237213
1655773272913,2,locked,0.4099999964237213
1655773523914,3,unlocked,0.4000000059604645
1655773524914,0,screen_on,0.4000000059604645
1655773536912,1,screen_off,0.4000000059604645
1655773545914,2,locked,0.4000000059604645
1655773615916,3,unlocked,0.4000000059604645
1655773616914,0,screen_on,0.4000000059604645
1655773637915,1,screen_off,0.4000000059604645
1655773647918,2,locked,0.38999998569488525
1655773782915,3,unlocked,0.38999998569488525
1655773783913,1,screen_off,0.38999998569488525
1655773793915,2,locked,0.38999998569488525
1655774427916,3,unlocked,0.3700000047683716
1655774428920,0,screen_on,0.3700000047683716
1655774439917,1,screen_off,0.3700000047683716
1655774440919,0,screen_on,0.3700000047683716
1655774441918,1,screen_off,0.3700000047683716
1655774451919,2,locked,0.3700000047683716
1655774466921,3,unlocked,0.36000001430511475
1655774467916,0,screen_on,0.36000001430511475
1655774468919,1,screen_off,0.36000001430511475
1655774478919,0,screen_on,0.36000001430511475
1655774479916,1,screen_off,0.36000001430511475
1655774489917,2,locked,0.36000001430511475
1655774683926,3,unlocked,0.36000001430511475
1655774684918,0,screen_on,0.36000001430511475
1655774685920,1,screen_off,0.36000001430511475
1655774695920,2,locked,0.36000001430511475
1655774777917,3,unlocked,0.36000001430511475
1655774778917,0,screen_on,0.36000001430511475
1655774781917,1,screen_off,0.36000001430511475
1655774791920,2,locked,0.36000001430511475
1655774811917,3,unlocked,0.36000001430511475
1655774812916,1,screen_off,0.36000001430511475
1655774822921,2,locked,0.36000001430511475
1655775112919,3,unlocked,0.36000001430511475
1655775113921,0,screen_on,0.36000001430511475
1655775143922,1,screen_off,0.3499999940395355
1655775153921,2,locked,0.3499999940395355
1655775427918,3,unlocked,0.3400000035762787
1655775428920,1,screen_off,0.3400000035762787
1655775438918,2,locked,0.3400000035762787
1655775445923,3,unlocked,0.3400000035762787
1655775446919,0,screen_on,0.3400000035762787
1655775466930,1,screen_off,0.3400000035762787
1655775476923,2,locked,0.3400000035762787
1655775491923,3,unlocked,0.33000001311302185
1655775492923,0,screen_on,0.33000001311302185
1655775496923,1,screen_off,0.33000001311302185
1655775506923,2,locked,0.33000001311302185
1655775551924,3,unlocked,0.33000001311302185
1655775552922,0,screen_on,0.33000001311302185
1655775553921,1,screen_off,0.33000001311302185
1655775563919,2,locked,0.33000001311302185
1655775593921,3,unlocked,0.33000001311302185
1655775594920,0,screen_on,0.33000001311302185
1655775629920,1,screen_off,0.33000001311302185
1655775634924,0,screen_on,0.33000001311302185
1655775639920,2,locked,0.33000001311302185
1655775715921,3,unlocked,0.33000001311302185
1655775716920,0,screen_on,0.33000001311302185
1655775748922,1,screen_off,0.3199999928474426
1655775758925,2,locked,0.3199999928474426
1655775789925,3,unlocked,0.3199999928474426
1655775790924,0,screen_on,0.3199999928474426
1655775795920,1,screen_off,0.3199999928474426
1655775805925,2,locked,0.3199999928474426
1655775848920,3,unlocked,0.3199999928474426
1655775849922,0,screen_on,0.3199999928474426
1655775953924,1,screen_off,0.3100000023841858
1655775963925,2,locked,0.30000001192092896
1655775975926,3,unlocked,0.30000001192092896
1655775976923,0,screen_on,0.30000001192092896
1655776032924,1,screen_off,0.30000001192092896
1655776042926,2,locked,0.30000001192092896
1655776050921,3,unlocked,0.30000001192092896
1655776051924,0,screen_on,0.30000001192092896
1655776070923,1,screen_off,0.30000001192092896
1655776071926,0,screen_on,0.30000001192092896
1655776578933,1,screen_off,0.3199999928474426
1655776582937,0,screen_on,0.3199999928474426
1655776592936,1,screen_off,0.3199999928474426
1655776601936,0,screen_on,0.3199999928474426
1655777493940,1,screen_off,0.3799999952316284
1655777498943,0,screen_on,0.38999998569488525
1655777518943,1,screen_off,0.38999998569488525
1655777528943,2,locked,0.38999998569488525
1655777610941,3,unlocked,0.38999998569488525
1655777611945,0,screen_on,0.38999998569488525
1655777612944,1,screen_off,0.38999998569488525
1655777622940,2,locked,0.38999998569488525
1655777793948,3,unlocked,0.4000000059604645
1655777794956,0,screen_on,0.4000000059604645
1655777811947,1,screen_off,0.4000000059604645
1655777821948,2,locked,0.4000000059604645
1655778100947,3,unlocked,0.4300000071525574
1655778101949,0,screen_on,0.4300000071525574
1655778148949,1,screen_off,0.4300000071525574
1655778158950,2,locked,0.4300000071525574
1655778211952,3,unlocked,0.4300000071525574
1655778212952,0,screen_on,0.4300000071525574
1655778435955,1,screen_off,0.4399999976158142
1655778437957,0,screen_on,0.4399999976158142
1655779475974,1,screen_off,0.47999998927116394
1655779485977,2,locked,0.47999998927116394
1655779738981,3,unlocked,0.5099999904632568
1655779739978,0,screen_on,0.5099999904632568
1655779740978,1,screen_off,0.5099999904632568
1655779741982,0,screen_on,0.5099999904632568
1655779747979,1,screen_off,0.5099999904632568
1655779757982,2,locked,0.5099999904632568
1655779963984,3,unlocked,0.5199999809265137
1655779964984,0,screen_on,0.5199999809265137
1655779977984,1,screen_off,0.5299999713897705
1655779987984,2,locked,0.5299999713897705
1655780053985,3,unlocked,0.5299999713897705
1655780054985,0,screen_on,0.5299999713897705
1655781031022,1,screen_off,0.550000011920929
1655781042009,2,locked,0.550000011920929
1655781266029,3,unlocked,0.5400000214576721
1655781267014,0,screen_on,0.5400000214576721
