timestamp,value,representation,battery_level
1659640798094,2,locked,0.9100000262260437
1659641016092,3,unlocked,0.9100000262260437
1659641017087,0,screen_on,0.9100000262260437
1659645357102,1,screen_off,0.7400000095367432
1659645367099,2,locked,0.7400000095367432
1659645545099,3,unlocked,0.7300000190734863
1659645546098,0,screen_on,0.7300000190734863
1659645555100,1,screen_off,0.7300000190734863
1659645565096,2,locked,0.7200000286102295
1659646482096,3,unlocked,0.7200000286102295
1659646483098,0,screen_on,0.7200000286102295
1659646530089,1,screen_off,0.699999988079071
1659646532093,0,screen_on,0.699999988079071
1659646725090,1,screen_off,0.699999988079071
1659646735093,2,locked,0.699999988079071
1659648331090,3,unlocked,0.6399999856948853
1659648332080,0,screen_on,0.6399999856948853
1659648358085,1,screen_off,0.6399999856948853
1659648368083,2,locked,0.6399999856948853
1659648421080,3,unlocked,0.6399999856948853
1659648422080,0,screen_on,0.6399999856948853
1659648495084,1,screen_off,0.6299999952316284
1659648505085,2,locked,0.6299999952316284
1659648704082,3,unlocked,0.6299999952316284
1659648705085,1,screen_off,0.6299999952316284
1659648715085,2,locked,0.6299999952316284
1659649698084,3,unlocked,0.6000000238418579
1659649699081,0,screen_on,0.6000000238418579
1659649713079,1,screen_off,0.6000000238418579
1659649723083,2,locked,0.6000000238418579
1659650174081,3,unlocked,0.5899999737739563
1659650175078,0,screen_on,0.5899999737739563
1659650184079,1,screen_off,0.5899999737739563
1659650194078,2,locked,0.5899999737739563
1659653712042,3,unlocked,0.49000000953674316
1659653713043,0,screen_on,0.49000000953674316
1659653732043,1,screen_off,0.47999998927116394
1659653742046,2,locked,0.47999998927116394
1659655070033,3,unlocked,0.4399999976158142
1659655071033,0,screen_on,0.4399999976158142
1659655087027,1,screen_off,0.4300000071525574
1659655096031,2,locked,0.4300000071525574
1659655468028,3,unlocked,0.41999998688697815
1659655469027,0,screen_on,0.41999998688697815
1659655537026,1,screen_off,0.4099999964237213
1659655547027,2,locked,0.4099999964237213
1659656386016,3,unlocked,0.38999998569488525
1659656387016,0,screen_on,0.38999998569488525
1659656396016,1,screen_off,0.38999998569488525
1659656406016,2,locked,0.3799999952316284
1659656435015,3,unlocked,0.3799999952316284
1659656436015,0,screen_on,0.3799999952316284
1659656459015,1,screen_off,0.3799999952316284
1659656469015,2,locked,0.3799999952316284
1659656765013,3,unlocked,0.3700000047683716
1659656766013,0,screen_on,0.3700000047683716
1659656775013,1,screen_off,0.3700000047683716
1659656785011,2,locked,0.3700000047683716
1659657076008,3,unlocked,0.36000001430511475
1659657077009,0,screen_on,0.36000001430511475
1659657097010,1,screen_off,0.36000001430511475
1659657107010,2,locked,0.36000001430511475
1659657862003,3,unlocked,0.33000001311302185
1659657863006,0,screen_on,0.33000001311302185
1659657871999,1,screen_off,0.33000001311302185
1659657882002,2,locked,0.33000001311302185
1659659676984,3,unlocked,0.28999999165534973
1659659677987,0,screen_on,0.28999999165534973
1659659703983,1,screen_off,0.2800000011920929
1659659713983,2,locked,0.2800000011920929
1659659716983,3,unlocked,0.2800000011920929
1659659717983,0,screen_on,0.2800000011920929
1659659892982,1,screen_off,0.27000001072883606
1659659899983,0,screen_on,0.27000001072883606
1659659918982,1,screen_off,0.27000001072883606
1659659921982,0,screen_on,0.27000001072883606
1659660049981,1,screen_off,0.25999999046325684
1659660059981,2,locked,0.25999999046325684
1659660957976,3,unlocked,0.23999999463558197
1659660958974,0,screen_on,0.23999999463558197
1659660986974,1,screen_off,0.23000000417232513
1659660996975,2,locked,0.23000000417232513
1659662763956,3,unlocked,0.17000000178813934
1659662764959,0,screen_on,0.17000000178813934
1659662886958,1,screen_off,0.12999999523162842
1659662896960,2,locked,0.12999999523162842
1659663106957,3,unlocked,0.12999999523162842
1659663107957,0,screen_on,0.12999999523162842
1659663160953,1,screen_off,0.12999999523162842
1659663170953,2,locked,0.11999999731779099
1659663673953,3,unlocked,0.11999999731779099
1659663674954,0,screen_on,0.11999999731779099
1659663689953,2,locked,0.11999999731779099
1659664050947,3,unlocked,0.11999999731779099
1659664051948,0,screen_on,0.11999999731779099
1659664081947,1,screen_off,0.10999999940395355
1659664091949,2,locked,0.10999999940395355
1659664879942,3,unlocked,0.10000000149011612
1659664880942,0,screen_on,0.10000000149011612
1659664882941,1,screen_off,0.10000000149011612
1659664892937,2,locked,0.10000000149011612
1659664947937,3,unlocked,0.09000000357627869
1659664948941,0,screen_on,0.09000000357627869
1659664962940,1,screen_off,0.09000000357627869
1659664972938,2,locked,0.09000000357627869
1659665047941,3,unlocked,0.07000000029802322
1659665048940,1,screen_off,0.07000000029802322
1659665086940,2,locked,0.05999999865889549
1659665470936,3,unlocked,0.05000000074505806
1659665471937,0,screen_on,0.05000000074505806
1659665492941,1,screen_off,0.05000000074505806
1659665502940,2,locked,0.05000000074505806
1659665599940,3,unlocked,0.05000000074505806
1659665600937,0,screen_on,0.05000000074505806
1659665737938,1,screen_off,0.11999999731779099
1659665747936,2,locked,0.11999999731779099
1659665935940,3,unlocked,0.15000000596046448
1659665936940,0,screen_on,0.15000000596046448
1659667206951,1,screen_off,0.15000000596046448
1659667216951,2,locked,0.15000000596046448
1659668108970,3,unlocked,0.4300000071525574
1659668109970,0,screen_on,0.4300000071525574
1659668186968,1,screen_off,0.4300000071525574
1659668192977,0,screen_on,0.4300000071525574
1659668200971,1,screen_off,0.4300000071525574
1659668210969,2,locked,0.4300000071525574
1659669011968,3,unlocked,0.41999998688697815
1659669012966,0,screen_on,0.41999998688697815
1659669139967,1,screen_off,0.4099999964237213
1659669149965,2,locked,0.4099999964237213
1659670002958,3,unlocked,0.4000000059604645
1659670003960,0,screen_on,0.4000000059604645
1659670227958,1,screen_off,0.38999998569488525
1659670237955,2,locked,0.38999998569488525
1659670267959,3,unlocked,0.38999998569488525
1659670268959,0,screen_on,0.38999998569488525
1659670632959,1,screen_off,0.36000001430511475
1659670743960,0,screen_on,0.38999998569488525
1659670765955,1,screen_off,0.4000000059604645
