timestamp,value,representation,battery_level
1662144157525,1,screen_off,0.17000000178813934
1662144167523,2,locked,0.17000000178813934
1662144288525,3,unlocked,0.17000000178813934
1662144289525,0,screen_on,0.17000000178813934
1662144301523,1,screen_off,0.17000000178813934
1662144311526,2,locked,0.17000000178813934
1662145994519,3,unlocked,0.14000000059604645
1662145995520,0,screen_on,0.14000000059604645
1662145997519,1,screen_off,0.14000000059604645
1662146007520,2,locked,0.14000000059604645
1662146456514,3,unlocked,0.12999999523162842
1662146457518,0,screen_on,0.12999999523162842
1662146460514,1,screen_off,0.12999999523162842
1662146470518,2,locked,0.12999999523162842
1662146977512,3,unlocked,0.10999999940395355
1662146978512,0,screen_on,0.10999999940395355
1662146993511,1,screen_off,0.10999999940395355
1662147003516,2,locked,0.11999999731779099
1662147376517,3,unlocked,0.15000000596046448
1662147377518,0,screen_on,0.15000000596046448
1662147395514,1,screen_off,0.15000000596046448
1662147405519,2,locked,0.15000000596046448
1662148429521,3,unlocked,0.23000000417232513
1662148430518,0,screen_on,0.23000000417232513
1662148432518,1,screen_off,0.23000000417232513
1662148442520,2,locked,0.23000000417232513
1662148502522,3,unlocked,0.23000000417232513
1662148503523,0,screen_on,0.23000000417232513
1662148668525,1,screen_off,0.23999999463558197
1662148669525,0,screen_on,0.23999999463558197
1662148671525,1,screen_off,0.23999999463558197
1662148678525,2,locked,0.23999999463558197
1662148981526,3,unlocked,0.25999999046325684
1662148982524,0,screen_on,0.25999999046325684
1662149065528,1,screen_off,0.25999999046325684
1662149075528,2,locked,0.25999999046325684
1662149100525,3,unlocked,0.27000001072883606
1662149101526,0,screen_on,0.27000001072883606
1662149115525,1,screen_off,0.27000001072883606
1662149125528,2,locked,0.27000001072883606
1662154248510,3,unlocked,0.7599999904632568
1662154249508,0,screen_on,0.7599999904632568
1662154255508,1,screen_off,0.7599999904632568
1662154265508,2,locked,0.7599999904632568
1662154474510,3,unlocked,0.7599999904632568
1662154475510,0,screen_on,0.7599999904632568
1662154506510,1,screen_off,0.7599999904632568
1662154516510,2,locked,0.7599999904632568
1662154923506,3,unlocked,0.7599999904632568
1662154924505,0,screen_on,0.7599999904632568
1662154925502,1,screen_off,0.7599999904632568
1662154935506,2,locked,0.7599999904632568
1662155299499,3,unlocked,0.7599999904632568
1662155300501,0,screen_on,0.7599999904632568
1662155301500,1,screen_off,0.7599999904632568
1662155311501,2,locked,0.7599999904632568
1662155369500,3,unlocked,0.7599999904632568
1662155370501,1,screen_off,0.7599999904632568
1662155380496,2,locked,0.7599999904632568
1662156157489,3,unlocked,0.7599999904632568
1662156158489,0,screen_on,0.7599999904632568
1662156159488,1,screen_off,0.7599999904632568
1662156169492,2,locked,0.7599999904632568
1662156192488,3,unlocked,0.7599999904632568
1662156193490,0,screen_on,0.7599999904632568
1662156244489,1,screen_off,0.7599999904632568
1662156254491,2,locked,0.7599999904632568
1662156821485,3,unlocked,0.75
1662156822480,0,screen_on,0.75
1662156829484,1,screen_off,0.75
1662156839484,2,locked,0.75
1662156913483,3,unlocked,0.75
1662156914483,0,screen_on,0.75
1662156919482,1,screen_off,0.75
1662156929484,2,locked,0.75
1662157853477,3,unlocked,0.7400000095367432
1662157854477,0,screen_on,0.7400000095367432
1662157935476,1,screen_off,0.7200000286102295
1662157945476,2,locked,0.7200000286102295
1662157973476,3,unlocked,0.7200000286102295
1662157974475,0,screen_on,0.7200000286102295
1662157979484,1,screen_off,0.7200000286102295
1662157985475,0,screen_on,0.7200000286102295
1662158007476,1,screen_off,0.7200000286102295
1662158011476,0,screen_on,0.7200000286102295
1662158013475,1,screen_off,0.7200000286102295
1662158017475,2,locked,0.7200000286102295
1662158188475,3,unlocked,0.7200000286102295
1662158189475,0,screen_on,0.7200000286102295
1662158190474,1,screen_off,0.7200000286102295
1662158200474,2,locked,0.7200000286102295
1662158359473,3,unlocked,0.7099999785423279
1662158360474,0,screen_on,0.7099999785423279
1662158410473,1,screen_off,0.7099999785423279
1662158420473,2,locked,0.7099999785423279
1662158470472,3,unlocked,0.7099999785423279
1662158471472,0,screen_on,0.7099999785423279
1662158671472,1,screen_off,0.6899999976158142
1662158672471,0,screen_on,0.6899999976158142
1662158675472,1,screen_off,0.6899999976158142
1662158681472,2,locked,0.6899999976158142
1662159268469,3,unlocked,0.6899999976158142
1662159269469,0,screen_on,0.6899999976158142
1662159316468,1,screen_off,0.6700000166893005
1662159326468,2,locked,0.6700000166893005
1662160260462,3,unlocked,0.6499999761581421
1662160261462,0,screen_on,0.6499999761581421
1662160487461,1,screen_off,0.6299999952316284
1662160497460,2,locked,0.6299999952316284
1662160782460,3,unlocked,0.6299999952316284
1662160783460,1,screen_off,0.6299999952316284
1662160784460,0,screen_on,0.6299999952316284
1662164426452,1,screen_off,0.4399999976158142
1662164460451,0,screen_on,0.4300000071525574
1662166716440,1,screen_off,0.3400000035762787
1662166726440,2,locked,0.33000001311302185
1662166748444,3,unlocked,0.33000001311302185
1662166749444,0,screen_on,0.33000001311302185
1662166806440,1,screen_off,0.33000001311302185
1662166816444,2,locked,0.33000001311302185
1662167181439,3,unlocked,0.3199999928474426
1662167182439,0,screen_on,0.3199999928474426
1662167262438,1,screen_off,0.30000001192092896
1662167272436,2,locked,0.28999999165534973
1662167693434,3,unlocked,0.2800000011920929
1662167694434,0,screen_on,0.2800000011920929
1662169742431,1,screen_off,0.41999998688697815
1662170478430,2,locked,0.47999998927116394
1662170655435,3,unlocked,0.5299999713897705
1662170656438,1,screen_off,0.5299999713897705
1662170931447,2,locked,0.6000000238418579
