timestamp,value,representation,battery_level
1654871769489,0,screen_on,0.27000001072883606
1654871823489,1,screen_off,0.25999999046325684
1654871833486,2,locked,0.25999999046325684
1654876903506,3,unlocked,0.20000000298023224
1654876904506,0,screen_on,0.20000000298023224
1654879059541,1,screen_off,0.23999999463558197
1654879062535,0,screen_on,0.23999999463558197
1654879925542,1,screen_off,0.18000000715255737
1654879935543,2,locked,0.18000000715255737
1654880899558,3,unlocked,0.18000000715255737
1654880900558,0,screen_on,0.18000000715255737
1654881257560,1,screen_off,0.1599999964237213
1654881267560,2,locked,0.1599999964237213
1654883662553,3,unlocked,0.14000000059604645
1654883663553,0,screen_on,0.14000000059604645
1654883678552,1,screen_off,0.12999999523162842
1654883684552,0,screen_on,0.12999999523162842
1654883688553,2,locked,0.12999999523162842
1654886451541,3,unlocked,0.6800000071525574
1654886452542,0,screen_on,0.6800000071525574
1654886492545,1,screen_off,0.6899999976158142
1654886502539,2,locked,0.6899999976158142
1654888538491,3,unlocked,0.8999999761581421
1654888539495,0,screen_on,0.8999999761581421
1654890123579,1,screen_off,0.8600000143051147
1654890133579,2,locked,0.8600000143051147
1654891361589,3,unlocked,0.8500000238418579
1654891362588,0,screen_on,0.8500000238418579
1654891504588,1,screen_off,0.8299999833106995
1654891514588,2,locked,0.8299999833106995
1654892624601,3,unlocked,0.8199999928474426
1654892625585,0,screen_on,0.8199999928474426
1654892672578,1,screen_off,0.8199999928474426
1654892682583,2,locked,0.8100000023841858
1654893795580,3,unlocked,0.800000011920929
1654893796581,0,screen_on,0.800000011920929
1654893802581,1,screen_off,0.800000011920929
1654893812583,2,locked,0.800000011920929
1654893873581,3,unlocked,0.800000011920929
1654893874581,0,screen_on,0.800000011920929
1654893889592,1,screen_off,0.800000011920929
1654893899585,2,locked,0.800000011920929
1654894398561,3,unlocked,0.800000011920929
1654894399562,0,screen_on,0.800000011920929
1654894822558,1,screen_off,0.7699999809265137
1654894832562,2,locked,0.7699999809265137
1654895307554,3,unlocked,0.7599999904632568
1654895308554,0,screen_on,0.7599999904632568
1654895345558,1,screen_off,0.7599999904632568
1654895355558,2,locked,0.7599999904632568
1654896776564,3,unlocked,0.75
1654896777566,0,screen_on,0.75
1654896787571,1,screen_off,0.75
1654896792573,0,screen_on,0.75
1654896799571,1,screen_off,0.7400000095367432
1654896809576,2,locked,0.7400000095367432
1654896992576,3,unlocked,0.7400000095367432
1654896993579,0,screen_on,0.7400000095367432
1654897025577,1,screen_off,0.7400000095367432
1654897035579,2,locked,0.7400000095367432
1654897150577,3,unlocked,0.7400000095367432
1654897151579,0,screen_on,0.7400000095367432
1654897237577,1,screen_off,0.7200000286102295
1654897246578,0,screen_on,0.7200000286102295
1654897415579,1,screen_off,0.699999988079071
1654897425576,2,locked,0.699999988079071
1654897958581,3,unlocked,0.699999988079071
1654897959583,0,screen_on,0.699999988079071
1654898152584,1,screen_off,0.6899999976158142
1654898153584,0,screen_on,0.6899999976158142
1654898237581,1,screen_off,0.6800000071525574
1654898247585,2,locked,0.6800000071525574
1654898292586,3,unlocked,0.6800000071525574
1654898293583,0,screen_on,0.6800000071525574
1654898408586,1,screen_off,0.6700000166893005
1654898418586,2,locked,0.6700000166893005
1654901034610,3,unlocked,0.6399999856948853
1654901035610,0,screen_on,0.6399999856948853
1654901056615,1,screen_off,0.6399999856948853
1654901058608,0,screen_on,0.6399999856948853
1654901148610,1,screen_off,0.6299999952316284
1654901158609,2,locked,0.6299999952316284
1654901615610,3,unlocked,0.6299999952316284
1654901616613,0,screen_on,0.6299999952316284
1654901625615,1,screen_off,0.6299999952316284
1654901635612,2,locked,0.6299999952316284
1654902146616,3,unlocked,0.6200000047683716
1654902147616,0,screen_on,0.6200000047683716
1654902193618,1,screen_off,0.6200000047683716
1654902203617,2,locked,0.6200000047683716
1654903035593,3,unlocked,0.6100000143051147
1654903036593,0,screen_on,0.6100000143051147
1654903156594,1,screen_off,0.6000000238418579
1654903166594,2,locked,0.6000000238418579
1654903210591,3,unlocked,0.6000000238418579
1654903211591,0,screen_on,0.6000000238418579
1654903326593,1,screen_off,0.5899999737739563
1654903336593,2,locked,0.5899999737739563
1654903463590,3,unlocked,0.5899999737739563
1654903464589,0,screen_on,0.5899999737739563
1654903479589,1,screen_off,0.5899999737739563
1654903489592,2,locked,0.5899999737739563
1654904136587,3,unlocked,0.5799999833106995
1654904137587,0,screen_on,0.5799999833106995
1654904158590,1,screen_off,0.5799999833106995
1654904168587,2,locked,0.5799999833106995
1654904466594,3,unlocked,0.5799999833106995
1654904467589,0,screen_on,0.5799999833106995
1654904501588,1,screen_off,0.5699999928474426
1654904511583,2,locked,0.5699999928474426
1654904539589,3,unlocked,0.5699999928474426
1654904540586,0,screen_on,0.5699999928474426
1654904567589,1,screen_off,0.5699999928474426
1654904569588,0,screen_on,0.5699999928474426
1654904618588,1,screen_off,0.5600000023841858
1654904628588,2,locked,0.5600000023841858
1654904639587,3,unlocked,0.5600000023841858
1654904640587,0,screen_on,0.5600000023841858
1654904724584,1,screen_off,0.550000011920929
1654904734587,2,locked,0.550000011920929
1654904984600,3,unlocked,0.550000011920929
1654904985593,0,screen_on,0.550000011920929
1654906547587,1,screen_off,0.4699999988079071
1654906557589,2,locked,0.4699999988079071
1654907395619,3,unlocked,0.46000000834465027
1654907396619,0,screen_on,0.46000000834465027
1654907408616,1,screen_off,0.46000000834465027
1654907418620,2,locked,0.46000000834465027
1654909611605,3,unlocked,0.4300000071525574
1654909612604,0,screen_on,0.4300000071525574
1654909654608,1,screen_off,0.4300000071525574
1654909664608,2,locked,0.4300000071525574
1654910092606,3,unlocked,0.4300000071525574
1654910093606,0,screen_on,0.4300000071525574
1654910094607,1,screen_off,0.4300000071525574
1654910104607,2,locked,0.41999998688697815
1654910313605,3,unlocked,0.41999998688697815
1654910314606,0,screen_on,0.41999998688697815
1654910771608,1,screen_off,0.4000000059604645
1654910781608,2,locked,0.4000000059604645
1654910970611,3,unlocked,0.4000000059604645
1654910971606,0,screen_on,0.4000000059604645
1654911075603,1,screen_off,0.38999998569488525
1654911076603,0,screen_on,0.38999998569488525
1654911082608,1,screen_off,0.38999998569488525
1654911085607,2,locked,0.38999998569488525
1654911164605,3,unlocked,0.38999998569488525
1654911165606,0,screen_on,0.38999998569488525
