timestamp,value,representation,battery_level
1661792591050,0,screen_on,0.550000011920929
1661792631051,1,screen_off,0.5400000214576721
1661792641054,2,locked,0.5400000214576721
1661792658052,3,unlocked,0.5400000214576721
1661792659050,0,screen_on,0.5400000214576721
1661792688051,1,screen_off,0.5400000214576721
1661792698054,2,locked,0.5400000214576721
1661793041053,3,unlocked,0.5400000214576721
1661793042053,0,screen_on,0.5400000214576721
1661793068056,1,screen_off,0.5400000214576721
1661793078054,2,locked,0.5400000214576721
1661793120055,3,unlocked,0.5400000214576721
1661793121054,0,screen_on,0.5400000214576721
1661793133053,1,screen_off,0.5400000214576721
1661793143056,2,locked,0.5400000214576721
1661793225052,3,unlocked,0.5299999713897705
1661793226053,1,screen_off,0.5299999713897705
1661793236054,2,locked,0.5299999713897705
1661793729055,3,unlocked,0.5199999809265137
1661793730055,0,screen_on,0.5199999809265137
1661793742056,1,screen_off,0.5199999809265137
1661793752058,2,locked,0.5199999809265137
1661794090054,3,unlocked,0.5099999904632568
1661794091059,0,screen_on,0.5099999904632568
1661794102057,1,screen_off,0.5099999904632568
1661794112058,2,locked,0.5099999904632568
1661794447058,3,unlocked,0.5099999904632568
1661794448054,0,screen_on,0.5099999904632568
1661794451054,1,screen_off,0.5099999904632568
1661794461058,2,locked,0.5099999904632568
1661794878043,3,unlocked,0.5
1661794879044,0,screen_on,0.5
1661794899046,1,screen_off,0.5
1661794909045,2,locked,0.5
1661794994045,3,unlocked,0.5
1661794995044,0,screen_on,0.5
1661795013044,1,screen_off,0.5
1661795023044,2,locked,0.49000000953674316
1661795416041,3,unlocked,0.49000000953674316
1661795417040,0,screen_on,0.49000000953674316
1661795465039,1,screen_off,0.47999998927116394
1661795475041,2,locked,0.47999998927116394
1661795988040,3,unlocked,0.4699999988079071
1661795989037,0,screen_on,0.4699999988079071
1661796017037,1,screen_off,0.4699999988079071
1661796027037,2,locked,0.4699999988079071
1661796658032,3,unlocked,0.46000000834465027
1661796659033,0,screen_on,0.46000000834465027
1661796667030,1,screen_off,0.46000000834465027
1661796676034,2,locked,0.46000000834465027
1661797401027,3,unlocked,0.44999998807907104
1661797402028,0,screen_on,0.44999998807907104
1661797440030,1,screen_off,0.4399999976158142
1661797450027,2,locked,0.4399999976158142
1661797499025,3,unlocked,0.4399999976158142
1661797500024,0,screen_on,0.4399999976158142
1661797502025,1,screen_off,0.4399999976158142
1661797512026,2,locked,0.4399999976158142
1661798854018,3,unlocked,0.4099999964237213
1661798855020,0,screen_on,0.4099999964237213
1661798863018,1,screen_off,0.4099999964237213
1661798874021,2,locked,0.4099999964237213
1661799590012,3,unlocked,0.38999998569488525
1661799591013,0,screen_on,0.38999998569488525
1661799592012,1,screen_off,0.3799999952316284
1661799602013,2,locked,0.3799999952316284
1661802028982,3,unlocked,0.3400000035762787
1661802029983,0,screen_on,0.3400000035762787
1661802059982,1,screen_off,0.3400000035762787
1661802069983,2,locked,0.3400000035762787
1661802073978,3,unlocked,0.3400000035762787
1661802074980,0,screen_on,0.3400000035762787
1661802099981,1,screen_off,0.3400000035762787
1661802109982,2,locked,0.3400000035762787
1661802143981,3,unlocked,0.3400000035762787
1661802144982,0,screen_on,0.3400000035762787
1661802145980,1,screen_off,0.3400000035762787
1661802155982,2,locked,0.3400000035762787
1661802688975,3,unlocked,0.33000001311302185
1661802689979,0,screen_on,0.33000001311302185
1661802783974,1,screen_off,0.3100000023841858
1661802793975,2,locked,0.3100000023841858
1661803087973,3,unlocked,0.3100000023841858
1661803088973,0,screen_on,0.3100000023841858
1661803097972,1,screen_off,0.3100000023841858
1661803107974,2,locked,0.3100000023841858
1661803131971,3,unlocked,0.3100000023841858
1661803132972,0,screen_on,0.3100000023841858
1661803141973,1,screen_off,0.3100000023841858
1661803151969,2,locked,0.3100000023841858
1661803506971,3,unlocked,0.3100000023841858
1661803507969,0,screen_on,0.3100000023841858
1661804005967,1,screen_off,0.27000001072883606
1661804015968,2,locked,0.27000001072883606
1661805778958,3,unlocked,0.25
1661805779962,0,screen_on,0.25
1661805871962,1,screen_off,0.23000000417232513
1661805881962,2,locked,0.23000000417232513
1661807247953,3,unlocked,0.2199999988079071
1661807248956,0,screen_on,0.2199999988079071
1661807768952,1,screen_off,0.18000000715255737
1661807778954,2,locked,0.18000000715255737
1661810933890,3,unlocked,0.14000000059604645
1661810934889,0,screen_on,0.14000000059604645
1661810957888,1,screen_off,0.14000000059604645
1661810967889,2,locked,0.14000000059604645
1661811497883,3,unlocked,0.12999999523162842
1661811498883,0,screen_on,0.12999999523162842
1661811502883,1,screen_off,0.12999999523162842
1661811512883,2,locked,0.12999999523162842
1661815423873,3,unlocked,0.8899999856948853
1661815424871,0,screen_on,0.8899999856948853
1661815463870,1,screen_off,0.8899999856948853
1661815473868,2,locked,0.8899999856948853
1661815697866,3,unlocked,0.8899999856948853
1661815698868,0,screen_on,0.8899999856948853
1661815791867,1,screen_off,0.8899999856948853
1661815801865,2,locked,0.8899999856948853
1661815917864,3,unlocked,0.8899999856948853
1661815918866,0,screen_on,0.8899999856948853
1661815925865,1,screen_off,0.8899999856948853
1661815935867,2,locked,0.8899999856948853
1661816003865,3,unlocked,0.8899999856948853
1661816004863,0,screen_on,0.8899999856948853
1661816030867,1,screen_off,0.8899999856948853
1661816040867,2,locked,0.8899999856948853
1661816256865,3,unlocked,0.8899999856948853
1661816257865,0,screen_on,0.8899999856948853
1661816285865,1,screen_off,0.8899999856948853
1661816295865,2,locked,0.8899999856948853
1661816361865,3,unlocked,0.8899999856948853
1661816362861,0,screen_on,0.8899999856948853
1661816383861,1,screen_off,0.8899999856948853
1661816393860,2,locked,0.8899999856948853
1661816590863,3,unlocked,0.8899999856948853
1661816591863,0,screen_on,0.8899999856948853
1661817110865,1,screen_off,0.8600000143051147
1661817120864,2,locked,0.8600000143051147
1661817578861,3,unlocked,0.8600000143051147
1661817579865,0,screen_on,0.8600000143051147
1661817814856,1,screen_off,0.8399999737739563
1661817824856,2,locked,0.8299999833106995
1661817905856,3,unlocked,0.8299999833106995
1661817906858,0,screen_on,0.8299999833106995
1661817913857,1,screen_off,0.8299999833106995
1661817923859,2,locked,0.8299999833106995
1661818086857,3,unlocked,0.8299999833106995
1661818087856,0,screen_on,0.8299999833106995
1661818091855,1,screen_off,0.8299999833106995
1661818101858,2,locked,0.8299999833106995
1661818208858,3,unlocked,0.8299999833106995
1661818209858,0,screen_on,0.8299999833106995
1661818261856,1,screen_off,0.8299999833106995
1661818271856,2,locked,0.8299999833106995
1661818369857,3,unlocked,0.8299999833106995
1661818370856,0,screen_on,0.8299999833106995
1661818411855,1,screen_off,0.8199999928474426
1661818421851,2,locked,0.8199999928474426
1661818480851,3,unlocked,0.8199999928474426
1661818481855,0,screen_on,0.8199999928474426
1661818528851,1,screen_off,0.8199999928474426
1661818538855,2,locked,0.8199999928474426
1661818569854,3,unlocked,0.8199999928474426
1661818570855,0,screen_on,0.8199999928474426
1661818759854,1,screen_off,0.8100000023841858
1661818769849,2,locked,0.8100000023841858
1661819175849,3,unlocked,0.800000011920929
1661819176850,0,screen_on,0.800000011920929
1661819567848,1,screen_off,0.7799999713897705
1661819577845,2,locked,0.7799999713897705
1661820164847,3,unlocked,0.7699999809265137
1661820165846,0,screen_on,0.7699999809265137
1661820617845,1,screen_off,0.7400000095367432
1661820623846,0,screen_on,0.7400000095367432
1661821924848,1,screen_off,0.6800000071525574
1661821934848,2,locked,0.6800000071525574
1661822363848,3,unlocked,0.6800000071525574
1661822364846,0,screen_on,0.6800000071525574
1661822371850,1,screen_off,0.6800000071525574
1661822381850,2,locked,0.6800000071525574
1661822774851,3,unlocked,0.6700000166893005
1661822775852,0,screen_on,0.6700000166893005
1661822941837,1,screen_off,0.6600000262260437
1661822951837,2,locked,0.6600000262260437
1661823159835,3,unlocked,0.6600000262260437
1661823160835,0,screen_on,0.6600000262260437
1661823206832,1,screen_off,0.6499999761581421
1661823216834,2,locked,0.6499999761581421
1661823516829,3,unlocked,0.6499999761581421
1661823517829,0,screen_on,0.6499999761581421
1661823615830,1,screen_off,0.6399999856948853
1661823617830,0,screen_on,0.6399999856948853
1661823671829,1,screen_off,0.6399999856948853
1661823681829,2,locked,0.6399999856948853
1661823893831,3,unlocked,0.6299999952316284
1661823894829,0,screen_on,0.6299999952316284
1661823899837,1,screen_off,0.6299999952316284
1661823909826,2,locked,0.6299999952316284
1661824284825,3,unlocked,0.6200000047683716
1661824285825,0,screen_on,0.6200000047683716
1661824717822,1,screen_off,0.5899999737739563
1661824727819,2,locked,0.5899999737739563
1661825664817,3,unlocked,0.5699999928474426
1661825665815,0,screen_on,0.5699999928474426
1661825676812,1,screen_off,0.5699999928474426
1661825686815,2,locked,0.5699999928474426
1661825829813,3,unlocked,0.5699999928474426
1661825830813,0,screen_on,0.5699999928474426
1661825917811,1,screen_off,0.5699999928474426
1661828780806,2,locked,0.4399999976158142
1661828889802,3,unlocked,0.4300000071525574
1661828890805,1,screen_off,0.4300000071525574
1661829058805,2,locked,0.41999998688697815
1661829332804,3,unlocked,0.4000000059604645
1661829333804,1,screen_off,0.4000000059604645
1661829475804,2,locked,0.4000000059604645
