timestamp,value,representation,battery_level
1662562118861,2,locked,0.9100000262260437
1662562281856,3,unlocked,0.9100000262260437
1662562282855,0,screen_on,0.9100000262260437
1662562338855,1,screen_off,0.9100000262260437
1662562348858,2,locked,0.9100000262260437
1662562434855,3,unlocked,0.9100000262260437
1662562435855,0,screen_on,0.9100000262260437
1662562440854,1,screen_off,0.9100000262260437
1662562446854,0,screen_on,0.9100000262260437
1662562475853,1,screen_off,0.8999999761581421
1662562485853,2,locked,0.8999999761581421
1662562641855,3,unlocked,0.8999999761581421
1662562642854,0,screen_on,0.8999999761581421
1662562711855,1,screen_off,0.8899999856948853
1662562721855,2,locked,0.8899999856948853
1662562794853,3,unlocked,0.8899999856948853
1662562795853,0,screen_on,0.8899999856948853
1662562808852,1,screen_off,0.8899999856948853
1662562818853,2,locked,0.8899999856948853
1662562980851,3,unlocked,0.8899999856948853
1662562981849,0,screen_on,0.8899999856948853
1662562997850,1,screen_off,0.8899999856948853
1662563007849,2,locked,0.8899999856948853
1662563885845,3,unlocked,0.8700000047683716
1662563886839,0,screen_on,0.8700000047683716
1662563890841,1,screen_off,0.8700000047683716
1662563896840,0,screen_on,0.8700000047683716
1662563927843,1,screen_off,0.8600000143051147
1662563937838,2,locked,0.8600000143051147
1662564088837,3,unlocked,0.8600000143051147
1662564089838,0,screen_on,0.8600000143051147
1662564534839,1,screen_off,0.8299999833106995
1662564544836,2,locked,0.8299999833106995
1662565057833,3,unlocked,0.8299999833106995
1662565058832,1,screen_off,0.8299999833106995
1662565068836,2,locked,0.8299999833106995
1662565126830,3,unlocked,0.8299999833106995
1662565127834,0,screen_on,0.8299999833106995
1662565137832,1,screen_off,0.8299999833106995
1662565147833,2,locked,0.8199999928474426
1662565491829,3,unlocked,0.8100000023841858
1662565492828,0,screen_on,0.8100000023841858
1662565581827,1,screen_off,0.8100000023841858
1662565591830,2,locked,0.8100000023841858
1662565632825,3,unlocked,0.8100000023841858
1662565633829,0,screen_on,0.8100000023841858
1662565647826,1,screen_off,0.800000011920929
1662565652826,0,screen_on,0.800000011920929
1662565655827,1,screen_off,0.800000011920929
1662565657827,2,locked,0.800000011920929
1662566568821,3,unlocked,0.800000011920929
1662566569821,0,screen_on,0.800000011920929
1662566590821,1,screen_off,0.800000011920929
1662566592822,0,screen_on,0.800000011920929
1662566594817,1,screen_off,0.800000011920929
1662566604822,2,locked,0.800000011920929
1662569064802,3,unlocked,0.7400000095367432
1662569065801,0,screen_on,0.7400000095367432
1662569225798,1,screen_off,0.7400000095367432
1662569235798,2,locked,0.7400000095367432
1662569729796,3,unlocked,0.7300000190734863
1662569730797,0,screen_on,0.7300000190734863
1662569776793,1,screen_off,0.7300000190734863
1662569786797,2,locked,0.7300000190734863
1662570217791,3,unlocked,0.7200000286102295
1662570218790,0,screen_on,0.7200000286102295
1662570222791,1,screen_off,0.7200000286102295
1662570232789,2,locked,0.7200000286102295
1662570779783,3,unlocked,0.7099999785423279
1662570780785,0,screen_on,0.7099999785423279
1662571496781,1,screen_off,0.6700000166893005
1662571506782,2,locked,0.6700000166893005
1662573970758,3,unlocked,0.6299999952316284
1662573971759,0,screen_on,0.6299999952316284
1662574063759,1,screen_off,0.6299999952316284
1662574073761,2,locked,0.6299999952316284
1662575322742,3,unlocked,0.6100000143051147
1662575323742,0,screen_on,0.6100000143051147
1662575403744,1,screen_off,0.6100000143051147
1662575413745,2,locked,0.6000000238418579
1662578542706,3,unlocked,0.550000011920929
1662578543698,0,screen_on,0.550000011920929
1662578617694,1,screen_off,0.550000011920929
1662578627696,2,locked,0.550000011920929
1662578776694,3,unlocked,0.550000011920929
1662578777693,0,screen_on,0.550000011920929
1662579615678,1,screen_off,0.5
1662579625682,2,locked,0.5
1662579810679,3,unlocked,0.49000000953674316
1662579811678,0,screen_on,0.49000000953674316
1662579856678,1,screen_off,0.49000000953674316
1662579866678,2,locked,0.49000000953674316
1662581663671,3,unlocked,0.46000000834465027
1662581664673,0,screen_on,0.46000000834465027
1662581720668,1,screen_off,0.46000000834465027
1662581730672,2,locked,0.46000000834465027
1662581742668,3,unlocked,0.44999998807907104
1662581743670,0,screen_on,0.44999998807907104
1662581982666,1,screen_off,0.44999998807907104
1662581992670,2,locked,0.44999998807907104
1662585232627,3,unlocked,0.3799999952316284
1662585233629,0,screen_on,0.3799999952316284
1662585243629,1,screen_off,0.3799999952316284
1662585253630,2,locked,0.3799999952316284
1662585759627,3,unlocked,0.3799999952316284
1662585760627,0,screen_on,0.3799999952316284
1662585774626,1,screen_off,0.3799999952316284
1662585782629,2,locked,0.3799999952316284
1662585789631,3,unlocked,0.3799999952316284
1662585790629,0,screen_on,0.3799999952316284
1662585811627,1,screen_off,0.3799999952316284
1662585821629,2,locked,0.3799999952316284
1662586755620,3,unlocked,0.36000001430511475
1662586756619,1,screen_off,0.36000001430511475
1662586766619,2,locked,0.36000001430511475
1662587482617,3,unlocked,0.3400000035762787
1662587483617,0,screen_on,0.3400000035762787
1662587509614,1,screen_off,0.3400000035762787
1662587519617,2,locked,0.3400000035762787
1662587574616,3,unlocked,0.3400000035762787
1662587575616,0,screen_on,0.3400000035762787
1662587589614,1,screen_off,0.3400000035762787
1662587596615,0,screen_on,0.3400000035762787
1662587605614,1,screen_off,0.3400000035762787
1662587615617,2,locked,0.3400000035762787
1662588489609,3,unlocked,0.3700000047683716
1662588490607,0,screen_on,0.3700000047683716
1662588498609,1,screen_off,0.3700000047683716
1662588508609,2,locked,0.3700000047683716
1662589121603,3,unlocked,0.5400000214576721
1662589122601,0,screen_on,0.5400000214576721
1662589626608,1,screen_off,0.5199999809265137
1662589636610,2,locked,0.5199999809265137
1662589735606,3,unlocked,0.5199999809265137
1662589736609,0,screen_on,0.5199999809265137
1662589839607,1,screen_off,0.5199999809265137
1662589849609,2,locked,0.5199999809265137
1662590133604,3,unlocked,0.5199999809265137
1662590134604,0,screen_on,0.5199999809265137
1662590149607,1,screen_off,0.5199999809265137
1662590159608,2,locked,0.5199999809265137
1662590519607,3,unlocked,0.5199999809265137
1662590520607,0,screen_on,0.5199999809265137
1662590531604,1,screen_off,0.5099999904632568
1662590541603,2,locked,0.5099999904632568
1662592809579,3,unlocked,0.47999998927116394
1662592810580,0,screen_on,0.47999998927116394
1662592846576,1,screen_off,0.4699999988079071
1662592856578,2,locked,0.4699999988079071
1662592870575,3,unlocked,0.4699999988079071
1662592871575,0,screen_on,0.4699999988079071
1662592918577,1,screen_off,0.44999998807907104
1662592928579,2,locked,0.4399999976158142
1662592962576,3,unlocked,0.4399999976158142
1662592963579,0,screen_on,0.4399999976158142
1662592969576,1,screen_off,0.4399999976158142
1662592979578,2,locked,0.4399999976158142
1662592999573,3,unlocked,0.4399999976158142
1662593000578,0,screen_on,0.4399999976158142
1662593005578,1,screen_off,0.4399999976158142
1662593015578,2,locked,0.4399999976158142
1662593037576,3,unlocked,0.4399999976158142
1662593038578,0,screen_on,0.4399999976158142
1662593063575,1,screen_off,0.4399999976158142
1662593073578,2,locked,0.4399999976158142
1662593081576,3,unlocked,0.4399999976158142
1662593082578,0,screen_on,0.4399999976158142
1662593105573,1,screen_off,0.4399999976158142
1662593115578,2,locked,0.4399999976158142
1662593133574,3,unlocked,0.4399999976158142
1662593134577,0,screen_on,0.4399999976158142
1662593158578,1,screen_off,0.4399999976158142
1662593168575,2,locked,0.4399999976158142
1662593192573,3,unlocked,0.4399999976158142
1662593193574,0,screen_on,0.4399999976158142
1662593201575,1,screen_off,0.4399999976158142
1662593210583,2,locked,0.4399999976158142
1662593253578,3,unlocked,0.4399999976158142
1662593254577,0,screen_on,0.4399999976158142
1662593259578,1,screen_off,0.4399999976158142
1662593269578,2,locked,0.4399999976158142
1662593291574,3,unlocked,0.4399999976158142
1662593292575,0,screen_on,0.4399999976158142
1662593305576,1,screen_off,0.4399999976158142
1662593315578,2,locked,0.4399999976158142
1662593355573,3,unlocked,0.4399999976158142
1662593356577,0,screen_on,0.4399999976158142
1662593496577,1,screen_off,0.4399999976158142
1662593503577,0,screen_on,0.4300000071525574
1662593557576,1,screen_off,0.4300000071525574
1662593566578,2,locked,0.4300000071525574
1662593576573,3,unlocked,0.4300000071525574
1662593577573,0,screen_on,0.4300000071525574
1662593587573,1,screen_off,0.4300000071525574
1662593597576,2,locked,0.4300000071525574
1662593615576,3,unlocked,0.4300000071525574
1662593616576,0,screen_on,0.4300000071525574
1662593644581,1,screen_off,0.4300000071525574
1662593655571,2,locked,0.4300000071525574
1662593894572,3,unlocked,0.4300000071525574
1662593895573,0,screen_on,0.4300000071525574
1662593897574,1,screen_off,0.4300000071525574
1662593907571,2,locked,0.4300000071525574
1662593908571,3,unlocked,0.4300000071525574
1662593909571,1,screen_off,0.4300000071525574
1662593919574,2,locked,0.4300000071525574
1662594051569,3,unlocked,0.4300000071525574
1662594052570,0,screen_on,0.4300000071525574
1662594053570,1,screen_off,0.4300000071525574
1662594063572,2,locked,0.4300000071525574
1662594064568,3,unlocked,0.4300000071525574
1662594065569,0,screen_on,0.4300000071525574
1662594074570,1,screen_off,0.4300000071525574
1662594084572,2,locked,0.4300000071525574
1662594103571,3,unlocked,0.4300000071525574
1662594104571,1,screen_off,0.4300000071525574
1662594114572,2,locked,0.4300000071525574
1662594141572,3,unlocked,0.4300000071525574
1662594142568,0,screen_on,0.4300000071525574
1662594146570,1,screen_off,0.4300000071525574
1662594156572,2,locked,0.4300000071525574
1662594181568,3,unlocked,0.4300000071525574
1662594182570,0,screen_on,0.4300000071525574
1662594706566,1,screen_off,0.38999998569488525
1662594716568,2,locked,0.38999998569488525
1662595247562,3,unlocked,0.3700000047683716
1662595248562,0,screen_on,0.3700000047683716
1662595260566,1,screen_off,0.3700000047683716
1662595270565,2,locked,0.3700000047683716
1662595599557,3,unlocked,0.36000001430511475
1662595600559,0,screen_on,0.36000001430511475
1662595607560,1,screen_off,0.36000001430511475
1662595617562,2,locked,0.36000001430511475
1662595683557,3,unlocked,0.36000001430511475
1662595684559,0,screen_on,0.36000001430511475
1662595721559,1,screen_off,0.36000001430511475
1662595731561,2,locked,0.36000001430511475
1662595753573,3,unlocked,0.36000001430511475
1662595754557,0,screen_on,0.36000001430511475
1662595769561,1,screen_off,0.3499999940395355
1662595779561,2,locked,0.3499999940395355
1662596135559,3,unlocked,0.3499999940395355
1662596136559,0,screen_on,0.3499999940395355
1662596143559,1,screen_off,0.3499999940395355
1662596145555,2,locked,0.3499999940395355
1662596204558,3,unlocked,0.3499999940395355
1662596205554,0,screen_on,0.3499999940395355
1662596209559,1,screen_off,0.3499999940395355
1662596219554,2,locked,0.3499999940395355
1662596406563,3,unlocked,0.3499999940395355
1662596407553,0,screen_on,0.3499999940395355
1662596419555,1,screen_off,0.3499999940395355
1662596429557,2,locked,0.3400000035762787
1662596535556,3,unlocked,0.3400000035762787
1662596536555,0,screen_on,0.3400000035762787
1662596545552,1,screen_off,0.3400000035762787
1662596546555,0,screen_on,0.3400000035762787
1662596557553,1,screen_off,0.3400000035762787
1662596567556,2,locked,0.3400000035762787
1662596664551,3,unlocked,0.3400000035762787
1662596665554,0,screen_on,0.3400000035762787
1662596770552,1,screen_off,0.3400000035762787
1662596771555,0,screen_on,0.3400000035762787
1662596780552,2,locked,0.3400000035762787
1662596784554,3,unlocked,0.3400000035762787
1662596785555,0,screen_on,0.3400000035762787
1662596789553,1,screen_off,0.3400000035762787
1662596799551,2,locked,0.3400000035762787
1662596875552,3,unlocked,0.3400000035762787
1662596876554,0,screen_on,0.3400000035762787
1662596899549,1,screen_off,0.3400000035762787
1662596909554,2,locked,0.3400000035762787
1662600243522,3,unlocked,0.2800000011920929
1662600244519,0,screen_on,0.2800000011920929
1662600249522,1,screen_off,0.2800000011920929
1662600253523,0,screen_on,0.2800000011920929
1662600259522,2,locked,0.2800000011920929
1662600614519,3,unlocked,0.2800000011920929
1662600615519,1,screen_off,0.2800000011920929
1662600624519,2,locked,0.2800000011920929
1662601282508,3,unlocked,0.27000001072883606
1662601283506,0,screen_on,0.27000001072883606
1662601341506,1,screen_off,0.25999999046325684
1662601348510,0,screen_on,0.25999999046325684
1662601349510,1,screen_off,0.25999999046325684
1662601359510,2,locked,0.25999999046325684
1662601515505,3,unlocked,0.25999999046325684
1662601516505,0,screen_on,0.25999999046325684
1662601524506,1,screen_off,0.25
1662601534506,2,locked,0.25
1662603797455,3,unlocked,0.23000000417232513
1662603798459,0,screen_on,0.23000000417232513
1662603813455,1,screen_off,0.23000000417232513
1662603823458,2,locked,0.2199999988079071
1662603923454,3,unlocked,0.2199999988079071
1662603924456,0,screen_on,0.2199999988079071
1662603931454,1,screen_off,0.2199999988079071
1662603941455,2,locked,0.2199999988079071
1662604140450,3,unlocked,0.2199999988079071
1662604141449,0,screen_on,0.2199999988079071
1662604157449,1,screen_off,0.2199999988079071
1662604167450,2,locked,0.2199999988079071
1662604171450,3,unlocked,0.2199999988079071
1662604172447,0,screen_on,0.2199999988079071
1662604213449,1,screen_off,0.2199999988079071
1662604223449,2,locked,0.2199999988079071
1662604272444,3,unlocked,0.2199999988079071
1662604273444,0,screen_on,0.2199999988079071
1662604277444,1,screen_off,0.2199999988079071
1662604287447,2,locked,0.2199999988079071
1662604729478,3,unlocked,0.2199999988079071
1662604730479,0,screen_on,0.2199999988079071
1662604733482,1,screen_off,0.2199999988079071
1662604743482,2,locked,0.20999999344348907
1662605206479,3,unlocked,0.20999999344348907
1662605207478,0,screen_on,0.20999999344348907
1662605251473,1,screen_off,0.1899999976158142
1662605261478,2,locked,0.1899999976158142
1662609444422,3,unlocked,0.14000000059604645
1662609445424,0,screen_on,0.14000000059604645
1662609450422,1,screen_off,0.14000000059604645
1662609460424,2,locked,0.14000000059604645
