timestamp,value,representation,battery_level
1663080804694,1,screen_off,0.800000011920929
1663080814696,2,locked,0.800000011920929
1663081179690,3,unlocked,0.800000011920929
1663081180691,0,screen_on,0.800000011920929
1663081207692,1,screen_off,0.7900000214576721
1663081217693,2,locked,0.7900000214576721
1663081294691,3,unlocked,0.7799999713897705
1663081295691,0,screen_on,0.7799999713897705
1663081332688,1,screen_off,0.7799999713897705
1663081342692,2,locked,0.7799999713897705
1663081372686,3,unlocked,0.7799999713897705
1663081373688,0,screen_on,0.7799999713897705
1663081374687,1,screen_off,0.7799999713897705
1663081384691,2,locked,0.7799999713897705
1663081490689,3,unlocked,0.7799999713897705
1663081491686,0,screen_on,0.7799999713897705
1663081495688,1,screen_off,0.7799999713897705
1663081505686,2,locked,0.7799999713897705
1663082664666,3,unlocked,0.7599999904632568
1663082665664,0,screen_on,0.7599999904632568
1663082681662,1,screen_off,0.7599999904632568
1663082691666,2,locked,0.7599999904632568
1663083353658,3,unlocked,0.7300000190734863
1663083354659,0,screen_on,0.7300000190734863
1663084300651,1,screen_off,0.6899999976158142
1663084310653,2,locked,0.6899999976158142
1663095278472,3,unlocked,0.5299999713897705
1663095279475,0,screen_on,0.5299999713897705
1663095282471,1,screen_off,0.5299999713897705
1663095292475,2,locked,0.5299999713897705
1663095299473,3,unlocked,0.5299999713897705
1663095300474,0,screen_on,0.5299999713897705
1663095312470,1,screen_off,0.5299999713897705
1663095322472,2,locked,0.5299999713897705
1663096915504,3,unlocked,0.4699999988079071
1663096916504,0,screen_on,0.4699999988079071
1663096930504,1,screen_off,0.4699999988079071
1663096931504,0,screen_on,0.4699999988079071
1663097030504,1,screen_off,0.47999998927116394
1663097040502,2,locked,0.47999998927116394
1663097188502,3,unlocked,0.47999998927116394
1663097189501,0,screen_on,0.47999998927116394
1663097234501,1,screen_off,0.47999998927116394
1663097244502,2,locked,0.47999998927116394
1663097734500,3,unlocked,0.47999998927116394
1663097735499,0,screen_on,0.47999998927116394
1663097749499,1,screen_off,0.47999998927116394
1663097759498,2,locked,0.47999998927116394
1663100042471,3,unlocked,0.4300000071525574
1663100043473,1,screen_off,0.4300000071525574
1663100053475,2,locked,0.4300000071525574
1663100093470,3,unlocked,0.4300000071525574
1663100094470,0,screen_on,0.4300000071525574
1663100102474,1,screen_off,0.4300000071525574
1663100112474,2,locked,0.4300000071525574
1663100319469,3,unlocked,0.41999998688697815
1663100320472,0,screen_on,0.4099999964237213
1663100325471,1,screen_off,0.4099999964237213
1663100335471,2,locked,0.4099999964237213
1663100439470,3,unlocked,0.4099999964237213
1663100440465,0,screen_on,0.4099999964237213
1663100450470,1,screen_off,0.4099999964237213
1663100456469,0,screen_on,0.4099999964237213
1663100461466,1,screen_off,0.4099999964237213
1663100471466,2,locked,0.4099999964237213
1663101371461,3,unlocked,0.38999998569488525
1663101372461,0,screen_on,0.38999998569488525
1663101376460,1,screen_off,0.38999998569488525
1663101386466,2,locked,0.38999998569488525
1663103639432,3,unlocked,0.3499999940395355
1663103640433,0,screen_on,0.3499999940395355
1663103969428,1,screen_off,0.3199999928474426
1663103979430,2,locked,0.3199999928474426
1663104456421,3,unlocked,0.3100000023841858
1663104457425,0,screen_on,0.3100000023841858
1663104499420,1,screen_off,0.3100000023841858
1663104509425,2,locked,0.3100000023841858
1663114507307,3,unlocked,0.14000000059604645
1663114508309,0,screen_on,0.14000000059604645
1663115547304,1,screen_off,0.12999999523162842
1663115557307,2,locked,0.12999999523162842
1663115899310,3,unlocked,0.25
1663115900308,0,screen_on,0.25
1663115926306,1,screen_off,0.25999999046325684
1663115936311,2,locked,0.25999999046325684
1663125873261,3,unlocked,1.0
1663125874261,0,screen_on,1.0
1663125888261,1,screen_off,1.0
1663125889265,0,screen_on,1.0
1663125898261,2,locked,1.0
1663127141243,3,unlocked,1.0
1663127142243,0,screen_on,1.0
1663127369236,1,screen_off,1.0
1663127646240,2,locked,1.0
1663127683239,3,unlocked,1.0
1663127684239,1,screen_off,1.0
