timestamp,value,representation,battery_level
1656354186586,2,locked,0.8399999737739563
1656354343584,3,unlocked,0.8399999737739563
1656354344584,0,screen_on,0.8399999737739563
1656354345584,1,screen_off,0.8399999737739563
1656354355586,2,locked,0.8399999737739563
1656354388587,3,unlocked,0.8399999737739563
1656354389585,0,screen_on,0.8399999737739563
1656354407583,1,screen_off,0.8399999737739563
1656354417586,2,locked,0.8399999737739563
1656354421583,3,unlocked,0.8299999833106995
1656354422586,0,screen_on,0.8299999833106995
1656354441598,1,screen_off,0.8299999833106995
1656354451583,2,locked,0.8299999833106995
1656354591585,3,unlocked,0.8299999833106995
1656354592585,0,screen_on,0.8299999833106995
1656354722574,1,screen_off,0.8199999928474426
1656354732566,2,locked,0.8199999928474426
1656354850655,3,unlocked,0.8100000023841858
1656354851664,0,screen_on,0.8100000023841858
1656354868655,1,screen_off,0.8100000023841858
1656354878656,2,locked,0.8100000023841858
1656355168663,3,unlocked,0.800000011920929
1656355169659,0,screen_on,0.800000011920929
1656355207657,1,screen_off,0.800000011920929
1656355217655,2,locked,0.800000011920929
1656355282664,3,unlocked,0.800000011920929
1656355283660,0,screen_on,0.800000011920929
1656355397658,1,screen_off,0.7900000214576721
1656355407660,2,locked,0.7900000214576721
1656355731663,3,unlocked,0.7799999713897705
1656355732662,0,screen_on,0.7799999713897705
1656355737663,1,screen_off,0.7799999713897705
1656355747663,2,locked,0.7799999713897705
1656356004663,3,unlocked,0.7799999713897705
1656356005660,0,screen_on,0.7799999713897705
1656356020747,1,screen_off,0.7799999713897705
1656356031663,2,locked,0.7699999809265137
1656356340668,3,unlocked,0.7699999809265137
1656356341665,0,screen_on,0.7699999809265137
1656356358664,1,screen_off,0.7699999809265137
1656356368665,2,locked,0.7599999904632568
1656356574665,3,unlocked,0.7599999904632568
1656356575669,0,screen_on,0.7599999904632568
1656356580681,1,screen_off,0.7599999904632568
1656356590663,2,locked,0.7599999904632568
1656356666674,3,unlocked,0.7599999904632568
1656356667666,0,screen_on,0.7599999904632568
1656356682664,1,screen_off,0.75
1656356692661,2,locked,0.75
1656356743662,3,unlocked,0.75
1656356744666,0,screen_on,0.75
1656356773667,1,screen_off,0.75
1656356783666,2,locked,0.75
1656357288669,3,unlocked,0.7400000095367432
1656357289676,0,screen_on,0.7400000095367432
1656357303682,1,screen_off,0.7300000190734863
1656357314666,2,locked,0.7300000190734863
1656357439669,3,unlocked,0.7300000190734863
1656357440669,0,screen_on,0.7300000190734863
1656357445669,1,screen_off,0.7300000190734863
1656357455670,2,locked,0.7300000190734863
1656357982670,3,unlocked,0.7200000286102295
1656357983675,0,screen_on,0.7200000286102295
1656358489672,1,screen_off,0.6899999976158142
1656358499674,2,locked,0.6899999976158142
1656358530674,3,unlocked,0.6899999976158142
1656358531697,0,screen_on,0.6899999976158142
1656358551671,1,screen_off,0.6899999976158142
1656358561674,2,locked,0.6899999976158142
1656358645686,3,unlocked,0.6899999976158142
1656358646672,1,screen_off,0.6899999976158142
1656358656675,2,locked,0.6899999976158142
1656359198671,3,unlocked,0.6800000071525574
1656359199671,0,screen_on,0.6800000071525574
1656359257673,1,screen_off,0.6700000166893005
1656359267672,2,locked,0.6700000166893005
1656359360673,3,unlocked,0.6700000166893005
1656359361668,0,screen_on,0.6700000166893005
1656359371672,1,screen_off,0.6700000166893005
1656359381671,2,locked,0.6700000166893005
1656359501673,3,unlocked,0.6700000166893005
1656359502673,0,screen_on,0.6700000166893005
1656359530673,1,screen_off,0.6800000071525574
1656359533670,0,screen_on,0.6800000071525574
1656359539673,1,screen_off,0.6800000071525574
1656359540669,2,locked,0.6800000071525574
1656359684671,3,unlocked,0.7099999785423279
1656359685674,0,screen_on,0.7099999785423279
1656359793675,1,screen_off,0.7300000190734863
1656359803672,2,locked,0.7300000190734863
1656360861679,3,unlocked,0.8700000047683716
1656360862679,0,screen_on,0.8700000047683716
1656360942678,1,screen_off,0.8700000047683716
1656360954680,0,screen_on,0.8700000047683716
1656361182683,1,screen_off,0.8799999952316284
1656361192683,2,locked,0.8799999952316284
1656361227679,3,unlocked,0.8899999856948853
1656361228681,0,screen_on,0.8899999856948853
1656361259683,1,screen_off,0.8899999856948853
1656361269682,2,locked,0.8899999856948853
1656361273680,3,unlocked,0.8899999856948853
1656361274685,0,screen_on,0.8899999856948853
1656361413681,1,screen_off,0.8999999761581421
1656361423683,2,locked,0.8999999761581421
1656361495686,3,unlocked,0.9100000262260437
1656361496685,0,screen_on,0.9100000262260437
1656362096686,1,screen_off,0.9100000262260437
1656362106684,2,locked,0.9100000262260437
1656362532686,3,unlocked,0.9200000166893005
1656362533691,0,screen_on,0.9200000166893005
1656362723691,1,screen_off,0.9300000071525574
1656362733690,2,locked,0.9300000071525574
1656362871693,3,unlocked,0.9300000071525574
1656362872691,0,screen_on,0.9300000071525574
1656363000692,1,screen_off,0.9399999976158142
1656363010687,2,locked,0.9399999976158142
1656363272694,3,unlocked,0.949999988079071
1656363273694,0,screen_on,0.949999988079071
1656363278690,1,screen_off,0.949999988079071
1656363288693,2,locked,0.949999988079071
1656363319692,3,unlocked,0.949999988079071
1656363320694,1,screen_off,0.949999988079071
1656363734695,2,locked,0.949999988079071
1656370250732,3,unlocked,0.8799999952316284
1656370251740,1,screen_off,0.8799999952316284
1656370947739,0,screen_on,0.8299999833106995
1656371798760,1,screen_off,0.7799999713897705
1656371825767,0,screen_on,0.7699999809265137
1656372009762,1,screen_off,0.7599999904632568
1656372019760,2,locked,0.7599999904632568
1656372366765,3,unlocked,0.7599999904632568
1656372367766,0,screen_on,0.7599999904632568
1656372410768,1,screen_off,0.75
1656372420768,2,locked,0.75
1656373063766,3,unlocked,0.7400000095367432
1656373064768,0,screen_on,0.7400000095367432
1656373069764,1,screen_off,0.7400000095367432
1656373079768,2,locked,0.7400000095367432
1656373262768,3,unlocked,0.7400000095367432
1656373263768,0,screen_on,0.7400000095367432
1656373444769,1,screen_off,0.7300000190734863
1656373454768,2,locked,0.7300000190734863
1656373583769,3,unlocked,0.75
1656373584770,0,screen_on,0.75
1656373761770,1,screen_off,0.7799999713897705
1656373771770,2,locked,0.7799999713897705
1656373804769,3,unlocked,0.7799999713897705
1656373805769,0,screen_on,0.7799999713897705
1656374514777,1,screen_off,0.8600000143051147
1656374524771,2,locked,0.8600000143051147
1656375108773,3,unlocked,0.8999999761581421
1656375109775,0,screen_on,0.8999999761581421
1656375515780,1,screen_off,0.9200000166893005
1656375525779,2,locked,0.9200000166893005
1656375728779,3,unlocked,0.9300000071525574
1656375729781,0,screen_on,0.9300000071525574
1656375752780,1,screen_off,0.9300000071525574
1656375762780,2,locked,0.9300000071525574
1656375768780,3,unlocked,0.9300000071525574
1656375769776,0,screen_on,0.9300000071525574
1656376063780,1,screen_off,0.9399999976158142
1656376073781,2,locked,0.9399999976158142
1656376187779,3,unlocked,0.9399999976158142
1656376188778,0,screen_on,0.9399999976158142
1656376264781,1,screen_off,0.9399999976158142
1656376274781,2,locked,0.9399999976158142
1656376326781,3,unlocked,0.9399999976158142
1656376327781,0,screen_on,0.9399999976158142
1656376377783,1,screen_off,0.9399999976158142
1656376387782,2,locked,0.9399999976158142
1656376420781,3,unlocked,0.9399999976158142
1656376421782,0,screen_on,0.9399999976158142
1656376498785,1,screen_off,0.9399999976158142
1656376508784,2,locked,0.9399999976158142
1656376530793,3,unlocked,0.9399999976158142
1656376531781,0,screen_on,0.9399999976158142
1656376656785,1,screen_off,0.9399999976158142
1656376666785,2,locked,0.9399999976158142
1656376669783,3,unlocked,0.9399999976158142
1656376670782,1,screen_off,0.9399999976158142
1656376673780,0,screen_on,0.9399999976158142
1656376690780,1,screen_off,0.9399999976158142
1656376694785,0,screen_on,0.9399999976158142
1656376700782,2,locked,0.9300000071525574
1656376708781,3,unlocked,0.9300000071525574
1656376709781,0,screen_on,0.9300000071525574
1656376860787,1,screen_off,0.9200000166893005
1656376863786,0,screen_on,0.9200000166893005
1656376881787,1,screen_off,0.9200000166893005
1656376883781,0,screen_on,0.9200000166893005
1656376903783,1,screen_off,0.9100000262260437
1656376913785,2,locked,0.9100000262260437
1656376934786,3,unlocked,0.9100000262260437
1656376935782,0,screen_on,0.9100000262260437
1656377141789,1,screen_off,0.8999999761581421
1656377151788,2,locked,0.8999999761581421
1656377152784,3,unlocked,0.8999999761581421
1656377153787,0,screen_on,0.8999999761581421
1656377207788,1,screen_off,0.8899999856948853
1656377217787,2,locked,0.8899999856948853
1656377240787,3,unlocked,0.8899999856948853
1656377241791,0,screen_on,0.8899999856948853
1656377285797,1,screen_off,0.8799999952316284
1656377295786,2,locked,0.8799999952316284
1656377296787,3,unlocked,0.8799999952316284
1656377297786,0,screen_on,0.8799999952316284
1656377362786,1,screen_off,0.8799999952316284
1656377372787,2,locked,0.8799999952316284
1656377373788,3,unlocked,0.8799999952316284
1656377374789,0,screen_on,0.8799999952316284
1656377399789,1,screen_off,0.8700000047683716
1656377409790,2,locked,0.8700000047683716
1656377429789,3,unlocked,0.8700000047683716
1656377430788,0,screen_on,0.8700000047683716
1656377482786,1,screen_off,0.8700000047683716
1656377492785,2,locked,0.8700000047683716
1656377723805,3,unlocked,0.8600000143051147
1656377724804,0,screen_on,0.8600000143051147
1656377773805,1,screen_off,0.8500000238418579
1656377778803,0,screen_on,0.8500000238418579
1656377796800,1,screen_off,0.8500000238418579
1656377805805,0,screen_on,0.8500000238418579
1656377821801,1,screen_off,0.8500000238418579
1656377831803,2,locked,0.8500000238418579
1656377868806,3,unlocked,0.8500000238418579
1656377869806,0,screen_on,0.8500000238418579
1656377911807,1,screen_off,0.8399999737739563
1656377921805,2,locked,0.8399999737739563
1656378083808,3,unlocked,0.8399999737739563
1656378084813,0,screen_on,0.8399999737739563
1656378243808,1,screen_off,0.8299999833106995
1656378253811,2,locked,0.8199999928474426
1656378319820,3,unlocked,0.8199999928474426
1656378320809,0,screen_on,0.8199999928474426
1656378551815,1,screen_off,0.800000011920929
1656378557818,0,screen_on,0.800000011920929
1656378595818,1,screen_off,0.7900000214576721
1656378599817,0,screen_on,0.7900000214576721
1656378601818,1,screen_off,0.7900000214576721
1656378605818,2,locked,0.7900000214576721
1656378663819,3,unlocked,0.7900000214576721
1656378664817,0,screen_on,0.7900000214576721
1656378678822,1,screen_off,0.7900000214576721
1656378688819,2,locked,0.7900000214576721
1656378735818,3,unlocked,0.7900000214576721
1656378736818,0,screen_on,0.7900000214576721
1656378898825,1,screen_off,0.7699999809265137
1656378908824,2,locked,0.7699999809265137
1656378978822,3,unlocked,0.7699999809265137
1656378979823,0,screen_on,0.7699999809265137
1656379126829,1,screen_off,0.7599999904632568
1656379128832,0,screen_on,0.7599999904632568
1656379160828,1,screen_off,0.75
1656379170826,2,locked,0.75
1656379222833,3,unlocked,0.75
1656379223827,0,screen_on,0.75
1656379318844,1,screen_off,0.7400000095367432
1656379329829,2,locked,0.7400000095367432
1656379332829,3,unlocked,0.7400000095367432
1656379333829,0,screen_on,0.7400000095367432
1656379413834,1,screen_off,0.7300000190734863
1656379423831,2,locked,0.7300000190734863
1656379451836,3,unlocked,0.7300000190734863
1656379452833,0,screen_on,0.7300000190734863
1656379545834,1,screen_off,0.7200000286102295
1656379555838,2,locked,0.7200000286102295
1656379601835,3,unlocked,0.7200000286102295
1656379602835,0,screen_on,0.7200000286102295
1656379830844,1,screen_off,0.6899999976158142
1656379834842,0,screen_on,0.6899999976158142
1656379838841,1,screen_off,0.6899999976158142
1656379848841,2,locked,0.6899999976158142
1656379955846,3,unlocked,0.6899999976158142
1656379956846,0,screen_on,0.6899999976158142
1656379971844,1,screen_off,0.6899999976158142
1656379981845,2,locked,0.6899999976158142
1656380034849,3,unlocked,0.6800000071525574
1656380035853,0,screen_on,0.6800000071525574
1656380057850,1,screen_off,0.6800000071525574
1656380067850,2,locked,0.6800000071525574
1656380125851,3,unlocked,0.6800000071525574
1656380126854,0,screen_on,0.6800000071525574
1656380144848,1,screen_off,0.6800000071525574
1656380154852,2,locked,0.6800000071525574
1656380166852,3,unlocked,0.6700000166893005
1656380167848,0,screen_on,0.6700000166893005
1656380171848,1,screen_off,0.6700000166893005
1656380181848,2,locked,0.6700000166893005
1656380212850,3,unlocked,0.6700000166893005
1656380213853,0,screen_on,0.6700000166893005
1656380424857,1,screen_off,0.6399999856948853
1656380429854,0,screen_on,0.6399999856948853
1656380431852,1,screen_off,0.6399999856948853
1656380432853,0,screen_on,0.6399999856948853
1656380433852,1,screen_off,0.6399999856948853
1656380434852,2,locked,0.6399999856948853
1656380450855,3,unlocked,0.6399999856948853
1656380451854,0,screen_on,0.6399999856948853
1656380517857,1,screen_off,0.6399999856948853
1656380527859,2,locked,0.6299999952316284
1656380601582,3,unlocked,0.6299999952316284
1656380601863,0,screen_on,0.6299999952316284
1656380644861,1,screen_off,0.6200000047683716
1656380655863,2,locked,0.6200000047683716
1656380792868,3,unlocked,0.6200000047683716
1656380793868,0,screen_on,0.6200000047683716
1656380800865,1,screen_off,0.6200000047683716
1656380808865,0,screen_on,0.6200000047683716
1656380813867,1,screen_off,0.6200000047683716
1656380823867,2,locked,0.6200000047683716
1656380860867,3,unlocked,0.6200000047683716
1656380861866,0,screen_on,0.6200000047683716
1656380870866,1,screen_off,0.6200000047683716
1656380875869,0,screen_on,0.6200000047683716
1656380886867,1,screen_off,0.6200000047683716
1656380896870,2,locked,0.6100000143051147
1656380913870,3,unlocked,0.6100000143051147
1656380914867,0,screen_on,0.6100000143051147
1656380923870,1,screen_off,0.6100000143051147
1656380933867,2,locked,0.6100000143051147
1656380934873,3,unlocked,0.6100000143051147
1656380935869,0,screen_on,0.6100000143051147
1656380945867,1,screen_off,0.6100000143051147
1656380955868,2,locked,0.6100000143051147
1656381003869,3,unlocked,0.6100000143051147
1656381004870,0,screen_on,0.6100000143051147
1656381037872,1,screen_off,0.6000000238418579
1656381047871,2,locked,0.6000000238418579
1656381061870,3,unlocked,0.6000000238418579
1656381062868,1,screen_off,0.6000000238418579
1656381072871,2,locked,0.6000000238418579
1656381082872,3,unlocked,0.6000000238418579
1656381083873,0,screen_on,0.6000000238418579
1656381084872,1,screen_off,0.6000000238418579
1656381089872,0,screen_on,0.6000000238418579
1656381100869,1,screen_off,0.6000000238418579
1656381110872,2,locked,0.6000000238418579
1656381131874,3,unlocked,0.6000000238418579
1656381132870,0,screen_on,0.6000000238418579
1656381193874,1,screen_off,0.5899999737739563
1656381203871,2,locked,0.5899999737739563
1656381264876,3,unlocked,0.5899999737739563
1656381265873,0,screen_on,0.5899999737739563
1656381287874,1,screen_off,0.5799999833106995
1656381297876,2,locked,0.5799999833106995
1656381757878,3,unlocked,0.5699999928474426
1656381758879,0,screen_on,0.5699999928474426
1656381780878,1,screen_off,0.5699999928474426
1656381790881,2,locked,0.5600000023841858
1656382908884,3,unlocked,0.5400000214576721
1656382909885,0,screen_on,0.5400000214576721
1656382960888,1,screen_off,0.5299999713897705
1656382970888,2,locked,0.5299999713897705
1656383001888,3,unlocked,0.5299999713897705
1656383002886,0,screen_on,0.5299999713897705
1656383010885,1,screen_off,0.5299999713897705
1656383020887,2,locked,0.5299999713897705
1656383059884,3,unlocked,0.5299999713897705
1656383060887,0,screen_on,0.5299999713897705
1656383082886,1,screen_off,0.5199999809265137
1656383092889,2,locked,0.5199999809265137
1656383195885,3,unlocked,0.5199999809265137
1656383196890,0,screen_on,0.5199999809265137
1656384089908,1,screen_off,0.44999998807907104
1656384099911,2,locked,0.44999998807907104
1656384217912,3,unlocked,0.44999998807907104
1656384218913,0,screen_on,0.44999998807907104
1656384314914,1,screen_off,0.4399999976158142
1656384324915,2,locked,0.4399999976158142
1656384327916,3,unlocked,0.4399999976158142
1656384328913,0,screen_on,0.4399999976158142
1656384336913,1,screen_off,0.4399999976158142
1656384346911,2,locked,0.4399999976158142
1656385338916,3,unlocked,0.4099999964237213
1656385339917,0,screen_on,0.4099999964237213
1656385385920,1,screen_off,0.4099999964237213
1656385395919,2,locked,0.4099999964237213
