timestamp,value,representation,battery_level
1653903846989,0,screen_on,0.3100000023841858
1653903870991,1,screen_off,0.30000001192092896
1653903874990,0,screen_on,0.30000001192092896
1653904532988,1,screen_off,0.27000001072883606
1653904542990,2,locked,0.27000001072883606
1653905293993,3,unlocked,0.27000001072883606
1653905294993,0,screen_on,0.27000001072883606
1653905357992,1,screen_off,0.25999999046325684
1653905367993,2,locked,0.25999999046325684
1653905411994,3,unlocked,0.25999999046325684
1653905412994,0,screen_on,0.25999999046325684
1653905553995,1,screen_off,0.25
1653905563994,2,locked,0.25
1653905608993,3,unlocked,0.25
1653905609993,0,screen_on,0.25
1653905736992,1,screen_off,0.23999999463558197
1653905746991,2,locked,0.23999999463558197
1653905767992,3,unlocked,0.23999999463558197
1653905768992,0,screen_on,0.23999999463558197
1653905780995,1,screen_off,0.23999999463558197
1653905790995,2,locked,0.23000000417232513
1653905818995,3,unlocked,0.23000000417232513
1653905819991,0,screen_on,0.23000000417232513
1653905946993,1,screen_off,0.23000000417232513
1653905949994,0,screen_on,0.23000000417232513
1653906191001,1,screen_off,0.20999999344348907
1653906200997,2,locked,0.20999999344348907
1653906490997,3,unlocked,0.20999999344348907
1653906491998,0,screen_on,0.20999999344348907
1653906525074,1,screen_off,0.20000000298023224
1653906534997,2,locked,0.20000000298023224
1653906790995,3,unlocked,0.20000000298023224
1653906791996,0,screen_on,0.20000000298023224
1653906798999,1,screen_off,0.20000000298023224
1653906808999,2,locked,0.20000000298023224
1653906971999,3,unlocked,0.20000000298023224
1653906973004,1,screen_off,0.20000000298023224
1653906982999,2,locked,0.20000000298023224
1653907386000,3,unlocked,0.1899999976158142
1653907386999,0,screen_on,0.1899999976158142
1653907880000,1,screen_off,0.17000000178813934
1653907928001,2,locked,0.17000000178813934
1653920890010,3,unlocked,0.03999999910593033
1653920891010,1,screen_off,0.03999999910593033
1653920901010,2,locked,0.03999999910593033
1653934606673,2,locked,0.4699999988079071
1653935234674,3,unlocked,0.46000000834465027
1653935235675,0,screen_on,0.46000000834465027
1653935266683,1,screen_off,0.44999998807907104
1653935268671,0,screen_on,0.44999998807907104
1653935293675,1,screen_off,0.4399999976158142
1653935303672,2,locked,0.4399999976158142
1653935587673,3,unlocked,0.4399999976158142
1653935588674,0,screen_on,0.4399999976158142
1653935633678,1,screen_off,0.4300000071525574
1653935643678,2,locked,0.4300000071525574
1653935961686,3,unlocked,0.4300000071525574
1653935962681,0,screen_on,0.4300000071525574
1653935969691,1,screen_off,0.4300000071525574
1653935971680,0,screen_on,0.4300000071525574
1653935977680,1,screen_off,0.4300000071525574
1653935979680,2,locked,0.4300000071525574
1653935990680,3,unlocked,0.41999998688697815
1653935991678,0,screen_on,0.41999998688697815
1653936054677,1,screen_off,0.41999998688697815
1653936064680,2,locked,0.41999998688697815
1653936172681,3,unlocked,0.41999998688697815
1653936173681,0,screen_on,0.41999998688697815
1653936194681,1,screen_off,0.41999998688697815
1653936197682,2,locked,0.41999998688697815
1653936209683,3,unlocked,0.41999998688697815
1653936210682,0,screen_on,0.41999998688697815
1653936300680,1,screen_off,0.4099999964237213
1653936310683,2,locked,0.4099999964237213
1653937975696,3,unlocked,0.3799999952316284
1653937976747,0,screen_on,0.3799999952316284
1653938003689,1,screen_off,0.3799999952316284
1653938013689,2,locked,0.3700000047683716
1653939090696,3,unlocked,0.3700000047683716
1653939091691,1,screen_off,0.3700000047683716
1653939101695,2,locked,0.3700000047683716
1653939180703,3,unlocked,0.3700000047683716
1653939181695,0,screen_on,0.3700000047683716
1653939265691,1,screen_off,0.3499999940395355
1653939275695,2,locked,0.3499999940395355
1653939348693,3,unlocked,0.3499999940395355
1653939349693,0,screen_on,0.3499999940395355
1653939448696,1,screen_off,0.3499999940395355
1653939458696,2,locked,0.3499999940395355
1653939833713,3,unlocked,0.3499999940395355
1653939834711,0,screen_on,0.3499999940395355
1653939841706,1,screen_off,0.3499999940395355
1653939851700,2,locked,0.3499999940395355
1653940021701,3,unlocked,0.3400000035762787
1653940022697,0,screen_on,0.3400000035762787
1653940216702,1,screen_off,0.3199999928474426
1653940226702,2,locked,0.3100000023841858
1653940227701,3,unlocked,0.3100000023841858
1653940228702,0,screen_on,0.3100000023841858
1653940322703,1,screen_off,0.30000001192092896
1653940325703,0,screen_on,0.30000001192092896
1653940326701,1,screen_off,0.30000001192092896
1653940332703,2,locked,0.30000001192092896
1653940804710,3,unlocked,0.30000001192092896
1653940805710,0,screen_on,0.30000001192092896
1653940835710,1,screen_off,0.28999999165534973
1653940845710,2,locked,0.2800000011920929
1653941001711,3,unlocked,0.2800000011920929
1653941002708,0,screen_on,0.2800000011920929
1653941033712,1,screen_off,0.2800000011920929
1653941043716,2,locked,0.2800000011920929
1653941201714,3,unlocked,0.27000001072883606
1653941202713,0,screen_on,0.27000001072883606
1653941235713,1,screen_off,0.27000001072883606
1653941245714,2,locked,0.25999999046325684
1653941351715,3,unlocked,0.25999999046325684
1653941352712,0,screen_on,0.25999999046325684
1653941356720,1,screen_off,0.25999999046325684
1653941366715,2,locked,0.25999999046325684
1653941372714,3,unlocked,0.25999999046325684
1653941373716,0,screen_on,0.25999999046325684
1653941390713,1,screen_off,0.25999999046325684
1653941400715,2,locked,0.25999999046325684
1653941410716,3,unlocked,0.25999999046325684
1653941411718,0,screen_on,0.25999999046325684
1653941448716,1,screen_off,0.25999999046325684
1653941458716,2,locked,0.25999999046325684
1653941552714,3,unlocked,0.25999999046325684
1653941553717,0,screen_on,0.25999999046325684
1653941558714,1,screen_off,0.25999999046325684
1653941565718,0,screen_on,0.25999999046325684
1653941568717,2,locked,0.25999999046325684
1653941617718,3,unlocked,0.25
1653941618718,0,screen_on,0.25
1653941673719,1,screen_off,0.25
1653941676719,0,screen_on,0.25
1653941689719,1,screen_off,0.23999999463558197
1653941699720,2,locked,0.23999999463558197
1653941730720,3,unlocked,0.23999999463558197
1653941731716,0,screen_on,0.23999999463558197
1653941733718,1,screen_off,0.23999999463558197
1653941743719,2,locked,0.23999999463558197
1653941794718,3,unlocked,0.23999999463558197
1653941795717,0,screen_on,0.23999999463558197
1653941847720,1,screen_off,0.23000000417232513
1653941855722,0,screen_on,0.23000000417232513
1653941860722,1,screen_off,0.23000000417232513
1653941870722,2,locked,0.23000000417232513
1653941924720,3,unlocked,0.23000000417232513
1653941925721,0,screen_on,0.23000000417232513
1653941927720,1,screen_off,0.23000000417232513
1653941937719,2,locked,0.23000000417232513
1653942014755,3,unlocked,0.23000000417232513
1653942015724,0,screen_on,0.23000000417232513
1653942021735,1,screen_off,0.23000000417232513
1653942032724,2,locked,0.23000000417232513
1653942371728,3,unlocked,0.2199999988079071
1653942372723,1,screen_off,0.2199999988079071
1653942373731,0,screen_on,0.2199999988079071
1653942386726,1,screen_off,0.2199999988079071
1653942396728,2,locked,0.2199999988079071
1653942435729,3,unlocked,0.20999999344348907
1653942436728,0,screen_on,0.20999999344348907
1653942437728,1,screen_off,0.20999999344348907
1653942447724,2,locked,0.20999999344348907
1653942449728,3,unlocked,0.20999999344348907
1653942450728,0,screen_on,0.20999999344348907
1653942458724,1,screen_off,0.20999999344348907
1653942468727,2,locked,0.20999999344348907
1653942528724,3,unlocked,0.20999999344348907
1653942529729,1,screen_off,0.20999999344348907
1653942530727,0,screen_on,0.20999999344348907
1653942584730,1,screen_off,0.20000000298023224
1653942594729,2,locked,0.20000000298023224
1653942688731,3,unlocked,0.20000000298023224
1653942689728,0,screen_on,0.20000000298023224
1653942692731,1,screen_off,0.20000000298023224
1653942701727,2,locked,0.20000000298023224
1653942726731,3,unlocked,0.20000000298023224
1653942727729,0,screen_on,0.20000000298023224
1653942769732,1,screen_off,0.20000000298023224
1653942779732,2,locked,0.20000000298023224
1653943016729,3,unlocked,0.20000000298023224
1653943017729,0,screen_on,0.20000000298023224
1653943062731,1,screen_off,0.1899999976158142
1653943072730,2,locked,0.18000000715255737
1653943302733,3,unlocked,0.18000000715255737
1653943303737,0,screen_on,0.18000000715255737
1653943354737,1,screen_off,0.17000000178813934
1653943364737,2,locked,0.17000000178813934
1653943502737,3,unlocked,0.1599999964237213
1653943503738,0,screen_on,0.1599999964237213
1653943520743,1,screen_off,0.1599999964237213
1653943522739,0,screen_on,0.1599999964237213
1653943530737,2,locked,0.1599999964237213
1653943600739,3,unlocked,0.1599999964237213
1653943601738,0,screen_on,0.1599999964237213
1653943603740,1,screen_off,0.1599999964237213
1653943613738,2,locked,0.1599999964237213
1653943910742,3,unlocked,0.1599999964237213
1653943911743,0,screen_on,0.1599999964237213
1653943930743,1,screen_off,0.1599999964237213
1653943940743,2,locked,0.1599999964237213
1653944018741,3,unlocked,0.15000000596046448
1653944019742,0,screen_on,0.15000000596046448
1653944021743,1,screen_off,0.15000000596046448
1653944031742,2,locked,0.15000000596046448
1653944348745,3,unlocked,0.15000000596046448
1653944349743,0,screen_on,0.15000000596046448
1653944369746,1,screen_off,0.14000000059604645
1653944379746,2,locked,0.14000000059604645
1653944742748,3,unlocked,0.14000000059604645
1653944743749,0,screen_on,0.14000000059604645
1653944766745,1,screen_off,0.14000000059604645
1653944776749,2,locked,0.14000000059604645
1653944837745,3,unlocked,0.12999999523162842
1653944838747,0,screen_on,0.12999999523162842
1653944841747,1,screen_off,0.12999999523162842
1653944851749,2,locked,0.12999999523162842
1653945381873,3,unlocked,0.12999999523162842
1653945382758,0,screen_on,0.12999999523162842
1653945501750,1,screen_off,0.10999999940395355
1653945511752,2,locked,0.10999999940395355
1653945544748,3,unlocked,0.10999999940395355
1653945545748,0,screen_on,0.10999999940395355
1653945550753,1,screen_off,0.10999999940395355
1653945560753,2,locked,0.10999999940395355
1653945584754,3,unlocked,0.11999999731779099
1653945585751,0,screen_on,0.11999999731779099
1653945804755,1,screen_off,0.17000000178813934
1653945814756,2,locked,0.17000000178813934
1653945817757,3,unlocked,0.17000000178813934
1653945818756,0,screen_on,0.17000000178813934
1653945834752,1,screen_off,0.17000000178813934
1653945844756,2,locked,0.17000000178813934
1653945885751,3,unlocked,0.18000000715255737
1653945886751,0,screen_on,0.18000000715255737
1653945887753,1,screen_off,0.18000000715255737
1653945897757,2,locked,0.1899999976158142
1653945942757,3,unlocked,0.20000000298023224
1653945943757,1,screen_off,0.20000000298023224
1653945953754,2,locked,0.20000000298023224
1653946027758,3,unlocked,0.2199999988079071
1653946028759,0,screen_on,0.2199999988079071
1653946045755,1,screen_off,0.2199999988079071
1653946051760,0,screen_on,0.23000000417232513
1653946052759,1,screen_off,0.23000000417232513
1653946055759,2,locked,0.23000000417232513
1653946132756,3,unlocked,0.25
1653946133760,0,screen_on,0.25
1653946134758,1,screen_off,0.25
1653946144760,2,locked,0.25
1653946402760,3,unlocked,0.3199999928474426
1653946403760,0,screen_on,0.3199999928474426
1653946408757,1,screen_off,0.3199999928474426
1653946418762,2,locked,0.3199999928474426
1653946431762,3,unlocked,0.33000001311302185
1653946432762,0,screen_on,0.33000001311302185
1653946441763,1,screen_off,0.33000001311302185
1653946447763,0,screen_on,0.33000001311302185
1653946451763,2,locked,0.33000001311302185
1653946562759,3,unlocked,0.36000001430511475
1653946563759,0,screen_on,0.36000001430511475
1653946576764,1,screen_off,0.36000001430511475
1653946586763,2,locked,0.36000001430511475
1653946840768,3,unlocked,0.41999998688697815
1653946841772,0,screen_on,0.41999998688697815
1653946950769,1,screen_off,0.4099999964237213
1653946951768,0,screen_on,0.4099999964237213
1653946954769,1,screen_off,0.4099999964237213
1653946961766,0,screen_on,0.4099999964237213
1653946964769,2,locked,0.4099999964237213
1653947014769,3,unlocked,0.4099999964237213
1653947015770,0,screen_on,0.4099999964237213
1653947024953,1,screen_off,0.4099999964237213
1653947034770,2,locked,0.4099999964237213
1653947039771,3,unlocked,0.4099999964237213
1653947040771,0,screen_on,0.4099999964237213
1653947049769,1,screen_off,0.4099999964237213
1653947059771,2,locked,0.4099999964237213
1653947067772,3,unlocked,0.4000000059604645
1653947068772,0,screen_on,0.4000000059604645
1653947099772,1,screen_off,0.4000000059604645
1653947104772,0,screen_on,0.4000000059604645
1653947122770,1,screen_off,0.4000000059604645
1653947132773,2,locked,0.4000000059604645
1653947258775,3,unlocked,0.38999998569488525
1653947259777,0,screen_on,0.38999998569488525
1653947270773,1,screen_off,0.38999998569488525
1653947280776,2,locked,0.38999998569488525
1653947350777,3,unlocked,0.38999998569488525
1653947351778,0,screen_on,0.38999998569488525
1653947373778,1,screen_off,0.38999998569488525
1653947383778,2,locked,0.38999998569488525
1653947461787,3,unlocked,0.3799999952316284
1653947462775,0,screen_on,0.3799999952316284
1653947492779,1,screen_off,0.3799999952316284
1653947502779,2,locked,0.3799999952316284
1653947763777,3,unlocked,0.3700000047683716
1653947764776,0,screen_on,0.3700000047683716
1653947828778,1,screen_off,0.36000001430511475
1653947838779,2,locked,0.36000001430511475
1653947890776,3,unlocked,0.36000001430511475
1653947891777,0,screen_on,0.36000001430511475
1653947908780,1,screen_off,0.36000001430511475
1653947918778,2,locked,0.36000001430511475
1653948090780,3,unlocked,0.33000001311302185
1653948091781,0,screen_on,0.33000001311302185
1653948191783,1,screen_off,0.3199999928474426
1653948201781,2,locked,0.3199999928474426
1653948225781,3,unlocked,0.3199999928474426
1653948226782,0,screen_on,0.3199999928474426
1653948232779,1,screen_off,0.3199999928474426
1653948242778,2,locked,0.3199999928474426
1653948532779,3,unlocked,0.3199999928474426
1653948533780,0,screen_on,0.3199999928474426
1653948556783,1,screen_off,0.3199999928474426
1653948566783,2,locked,0.3100000023841858
1653948590783,3,unlocked,0.3100000023841858
1653948591824,0,screen_on,0.3100000023841858
1653948595782,1,screen_off,0.3100000023841858
1653948606783,2,locked,0.3100000023841858
1653948722781,3,unlocked,0.3100000023841858
1653948723781,0,screen_on,0.3100000023841858
1653948742784,1,screen_off,0.3100000023841858
1653948752780,2,locked,0.3100000023841858
1653948804780,3,unlocked,0.30000001192092896
1653948805787,1,screen_off,0.30000001192092896
1653948815784,2,locked,0.30000001192092896
1653948822782,3,unlocked,0.30000001192092896
1653948823783,0,screen_on,0.30000001192092896
1653948824782,1,screen_off,0.30000001192092896
1653948834784,2,locked,0.30000001192092896
1653948847782,3,unlocked,0.30000001192092896
1653948848784,0,screen_on,0.30000001192092896
1653948908782,1,screen_off,0.28999999165534973
1653948914784,0,screen_on,0.28999999165534973
1653948932780,1,screen_off,0.28999999165534973
1653948942784,2,locked,0.28999999165534973
1653948975782,3,unlocked,0.28999999165534973
1653948976798,0,screen_on,0.28999999165534973
1653949020785,1,screen_off,0.2800000011920929
1653949030784,2,locked,0.2800000011920929
1653949263783,3,unlocked,0.2800000011920929
1653949264784,0,screen_on,0.2800000011920929
1653949272785,1,screen_off,0.2800000011920929
1653949277786,0,screen_on,0.2800000011920929
1653949379789,1,screen_off,0.25999999046325684
1653949389786,2,locked,0.25
1653949531786,3,unlocked,0.25
1653949532786,0,screen_on,0.25
1653949540786,1,screen_off,0.25
1653949550789,2,locked,0.25
1653949581790,3,unlocked,0.25
1653949582790,0,screen_on,0.25
1653949589785,1,screen_off,0.25
1653949599789,2,locked,0.25
1653949672788,3,unlocked,0.25
1653949673810,0,screen_on,0.25
1653949675788,1,screen_off,0.25
1653949685790,2,locked,0.25
1653949764790,3,unlocked,0.25
1653949765790,0,screen_on,0.25
1653949832788,1,screen_off,0.23999999463558197
1653949842791,2,locked,0.23999999463558197
1653950130791,3,unlocked,0.23000000417232513
1653950131792,0,screen_on,0.23000000417232513
1653950133791,1,screen_off,0.23000000417232513
1653950143790,2,locked,0.23000000417232513
1653950145791,3,unlocked,0.23000000417232513
1653950146791,0,screen_on,0.23000000417232513
1653950154792,1,screen_off,0.23000000417232513
1653950164792,2,locked,0.23000000417232513
1653950208791,3,unlocked,0.23000000417232513
1653950209792,0,screen_on,0.23000000417232513
1653950385792,1,screen_off,0.1899999976158142
1653950395792,2,locked,0.1899999976158142
1653950425793,3,unlocked,0.1899999976158142
1653950426793,0,screen_on,0.1899999976158142
1653950460793,1,screen_off,0.1899999976158142
1653950470794,2,locked,0.1899999976158142
1653950475791,3,unlocked,0.1899999976158142
1653950476794,0,screen_on,0.1899999976158142
1653950498793,1,screen_off,0.1899999976158142
1653950508790,2,locked,0.1899999976158142
1653950527794,3,unlocked,0.1899999976158142
1653950528794,0,screen_on,0.1899999976158142
1653950556793,1,screen_off,0.18000000715255737
1653950566795,2,locked,0.18000000715255737
1653950583790,3,unlocked,0.18000000715255737
1653950584795,0,screen_on,0.18000000715255737
1653950625794,1,screen_off,0.18000000715255737
1653950635791,2,locked,0.18000000715255737
1653950684793,3,unlocked,0.18000000715255737
1653950685793,0,screen_on,0.18000000715255737
1653950694796,1,screen_off,0.18000000715255737
1653950704796,2,locked,0.18000000715255737
1653950956793,3,unlocked,0.18000000715255737
1653950957794,0,screen_on,0.18000000715255737
1653951251800,1,screen_off,0.12999999523162842
1653951261798,2,locked,0.12999999523162842
1653951320795,3,unlocked,0.12999999523162842
1653951321795,0,screen_on,0.12999999523162842
1653951332795,1,screen_off,0.12999999523162842
1653951333795,0,screen_on,0.12999999523162842
1653951343795,1,screen_off,0.12999999523162842
1653951349798,0,screen_on,0.12999999523162842
1653951353794,2,locked,0.12999999523162842
1653952826801,3,unlocked,0.12999999523162842
1653952827801,0,screen_on,0.12999999523162842
1653952874802,1,screen_off,0.10999999940395355
1653952876798,0,screen_on,0.10999999940395355
1653952948802,1,screen_off,0.10000000149011612
1653952958798,2,locked,0.10000000149011612
1653953186801,3,unlocked,0.10000000149011612
1653953187801,0,screen_on,0.10000000149011612
1653953216802,1,screen_off,0.10000000149011612
1653953226803,2,locked,0.10000000149011612
1653953295801,3,unlocked,0.10000000149011612
1653953296801,0,screen_on,0.10000000149011612
1653953385996,1,screen_off,0.07999999821186066
1653953387030,0,screen_on,0.07999999821186066
1653953387801,1,screen_off,0.07999999821186066
1653953397802,2,locked,0.07999999821186066
1653953654808,3,unlocked,0.07000000029802322
1653953655809,0,screen_on,0.07000000029802322
1653953665803,1,screen_off,0.07000000029802322
1653953675804,2,locked,0.07000000029802322
1653954518807,3,unlocked,0.07000000029802322
1653954519805,0,screen_on,0.07000000029802322
1653954528806,1,screen_off,0.07000000029802322
1653954538806,2,locked,0.07000000029802322
1653954573801,3,unlocked,0.05999999865889549
1653954574803,0,screen_on,0.05999999865889549
1653954594804,1,screen_off,0.05999999865889549
1653954604803,2,locked,0.05999999865889549
1653954665805,3,unlocked,0.05999999865889549
1653954666805,0,screen_on,0.05999999865889549
1653954685806,1,screen_off,0.05999999865889549
1653954695803,2,locked,0.05999999865889549
1653954720802,3,unlocked,0.05999999865889549
1653954721806,0,screen_on,0.05999999865889549
1653954722806,1,screen_off,0.05999999865889549
1653954732806,2,locked,0.05999999865889549
1653954760806,3,unlocked,0.05999999865889549
1653954761807,0,screen_on,0.05999999865889549
1653954763805,1,screen_off,0.05999999865889549
1653954773805,2,locked,0.07000000029802322
1653954885803,3,unlocked,0.10000000149011612
1653954886833,0,screen_on,0.10000000149011612
1653954919807,1,screen_off,0.10999999940395355
1653954929807,2,locked,0.10999999940395355
1653954983802,3,unlocked,0.11999999731779099
1653954984803,0,screen_on,0.11999999731779099
1653955004806,1,screen_off,0.12999999523162842
1653955014807,2,locked,0.12999999523162842
1653955035807,3,unlocked,0.14000000059604645
1653955036807,0,screen_on,0.14000000059604645
1653955061806,1,screen_off,0.14000000059604645
1653955071804,2,locked,0.14000000059604645
1653955204807,3,unlocked,0.18000000715255737
1653955205806,0,screen_on,0.18000000715255737
1653955217858,1,screen_off,0.18000000715255737
1653955227808,2,locked,0.18000000715255737
1653955425826,3,unlocked,0.23000000417232513
1653955426805,0,screen_on,0.23000000417232513
1653955433809,1,screen_off,0.23999999463558197
1653955444809,2,locked,0.23999999463558197
1653955467810,3,unlocked,0.23999999463558197
1653955468807,0,screen_on,0.23999999463558197
1653955496808,1,screen_off,0.25
1653955498809,0,screen_on,0.25
1653955504807,1,screen_off,0.25
1653955506808,2,locked,0.25
1653955728809,3,unlocked,0.3100000023841858
1653955729809,0,screen_on,0.3100000023841858
1653955752808,1,screen_off,0.3199999928474426
1653955753812,0,screen_on,0.3199999928474426
1653955757809,1,screen_off,0.3199999928474426
1653955767807,2,locked,0.3199999928474426
1653955772807,3,unlocked,0.3199999928474426
1653955773806,0,screen_on,0.3199999928474426
1653955774806,1,screen_off,0.3199999928474426
1653955784811,2,locked,0.3199999928474426
1653955914808,3,unlocked,0.36000001430511475
1653955915809,0,screen_on,0.36000001430511475
1653955920809,1,screen_off,0.36000001430511475
1653955930808,2,locked,0.36000001430511475
1653957468817,3,unlocked,0.699999988079071
1653957469817,0,screen_on,0.699999988079071
1653957533818,1,screen_off,0.7099999785423279
1653957534816,0,screen_on,0.7099999785423279
1653957535815,1,screen_off,0.7099999785423279
