timestamp,value,representation,battery_level
1657159561813,1,screen_off,0.47999998927116394
1657159571699,2,locked,0.47999998927116394
1657160351705,3,unlocked,0.4699999988079071
1657160352701,0,screen_on,0.4699999988079071
1657160490703,1,screen_off,0.44999998807907104
1657160500705,2,locked,0.44999998807907104
1657160519702,3,unlocked,0.44999998807907104
1657160520701,0,screen_on,0.44999998807907104
1657160541703,1,screen_off,0.44999998807907104
1657160550704,0,screen_on,0.44999998807907104
1657160551705,2,locked,0.44999998807907104
1657160572704,3,unlocked,0.44999998807907104
1657160573704,0,screen_on,0.44999998807907104
1657160639707,1,screen_off,0.4399999976158142
1657160649708,2,locked,0.4399999976158142
1657160668706,3,unlocked,0.4399999976158142
1657160669706,0,screen_on,0.4399999976158142
1657160696704,1,screen_off,0.4399999976158142
1657160706706,2,locked,0.4399999976158142
1657160735708,3,unlocked,0.4399999976158142
1657160736708,0,screen_on,0.4399999976158142
1657160801706,1,screen_off,0.4300000071525574
1657160809702,0,screen_on,0.4300000071525574
1657160812704,2,locked,0.4300000071525574
1657160874702,3,unlocked,0.4300000071525574
1657160875711,1,screen_off,0.4300000071525574
1657160876707,0,screen_on,0.4300000071525574
1657160885706,2,locked,0.4300000071525574
1657161774711,3,unlocked,0.4000000059604645
1657161775710,0,screen_on,0.4000000059604645
1657161780711,1,screen_off,0.4000000059604645
1657161790711,2,locked,0.4000000059604645
1657163320713,3,unlocked,0.3499999940395355
1657163321715,0,screen_on,0.3499999940395355
1657163346713,1,screen_off,0.3499999940395355
1657163356716,2,locked,0.3400000035762787
1657163412715,3,unlocked,0.3400000035762787
1657163413715,0,screen_on,0.3400000035762787
1657164345715,1,screen_off,0.28999999165534973
1657164355719,2,locked,0.2800000011920929
