timestamp,value,representation,battery_level
1658078140134,2,locked,0.5600000023841858
1658079316128,3,unlocked,0.7699999809265137
1658079317126,0,screen_on,0.7699999809265137
1658079346129,1,screen_off,0.7699999809265137
1658079356130,2,locked,0.7699999809265137
1658079496516,2,locked,0.7900000214576721
1658080630527,3,unlocked,0.8999999761581421
1658080631522,0,screen_on,0.9100000262260437
1658080696521,1,screen_off,0.9100000262260437
1658080706525,2,locked,0.9100000262260437
1658082887527,3,unlocked,1.0
1658082888527,0,screen_on,1.0
1658086058618,1,screen_off,0.8700000047683716
1658086068623,2,locked,0.8700000047683716
1658086105622,3,unlocked,0.8700000047683716
1658086106621,0,screen_on,0.8700000047683716
1658086174623,1,screen_off,0.8600000143051147
1658086184624,2,locked,0.8600000143051147
1658086255622,3,unlocked,0.8600000143051147
1658086256621,0,screen_on,0.8600000143051147
1658086260623,1,screen_off,0.8600000143051147
1658086264621,0,screen_on,0.8600000143051147
1658086309625,1,screen_off,0.8600000143051147
1658086314626,0,screen_on,0.8600000143051147
1658089735618,1,screen_off,0.699999988079071
1658089745615,2,locked,0.699999988079071
1658090083615,3,unlocked,0.6899999976158142
1658090084618,0,screen_on,0.6899999976158142
1658090174613,1,screen_off,0.6899999976158142
1658090184614,2,locked,0.6899999976158142
1658090509617,3,unlocked,0.6800000071525574
1658090510612,0,screen_on,0.6800000071525574
1658091509619,1,screen_off,0.6299999952316284
1658091515615,0,screen_on,0.6299999952316284
1658092506618,1,screen_off,0.5899999737739563
1658092507620,0,screen_on,0.5899999737739563
1658095468637,1,screen_off,0.4000000059604645
1658095478637,2,locked,0.4000000059604645
1658096454624,3,unlocked,0.36000001430511475
1658096455624,0,screen_on,0.36000001430511475
1658098848648,1,screen_off,0.5299999713897705
1658098858646,2,locked,0.5299999713897705
1658103203663,3,unlocked,0.9900000095367432
1658103204666,0,screen_on,0.9900000095367432
1658104041668,1,screen_off,1.0
1658104051671,2,locked,1.0
1658104233668,3,unlocked,1.0
1658104234672,0,screen_on,1.0
1658104317671,1,screen_off,1.0
1658104327670,2,locked,1.0
1658105153671,3,unlocked,0.9900000095367432
1658105154670,0,screen_on,0.9900000095367432
1658105179670,1,screen_off,0.9900000095367432
1658105189673,2,locked,0.9900000095367432
1658105514673,3,unlocked,0.9800000190734863
1658105515677,0,screen_on,0.9800000190734863
1658105658656,1,screen_off,0.9800000190734863
1658105668657,2,locked,0.9700000286102295
1658108656625,3,unlocked,0.9399999976158142
1658108657624,0,screen_on,0.9399999976158142
1658109584620,1,screen_off,0.8899999856948853
1658109594619,2,locked,0.8899999856948853
1658109734623,3,unlocked,0.8899999856948853
1658109735684,1,screen_off,0.8899999856948853
1658109736620,0,screen_on,0.8899999856948853
1658109774617,1,screen_off,0.8899999856948853
1658109778618,0,screen_on,0.8899999856948853
1658109784618,2,locked,0.8899999856948853
1658110871611,3,unlocked,0.8700000047683716
1658110872616,0,screen_on,0.8700000047683716
1658111551612,1,screen_off,0.8199999928474426
1658111561612,2,locked,0.8199999928474426
1658114286612,3,unlocked,0.7699999809265137
1658114287612,0,screen_on,0.7699999809265137
1658114644611,1,screen_off,0.7599999904632568
1658114654613,2,locked,0.7599999904632568
1658116087608,3,unlocked,0.7400000095367432
1658116088610,0,screen_on,0.7400000095367432
1658116151612,1,screen_off,0.7400000095367432
1658116161616,2,locked,0.7400000095367432
