timestamp,value,representation,battery_level
1661540579572,0,screen_on,0.6399999856948853
1661540585572,1,screen_off,0.6399999856948853
1661540595572,2,locked,0.6399999856948853
1661540660569,3,unlocked,0.6399999856948853
1661540661582,0,screen_on,0.6399999856948853
1661540741570,1,screen_off,0.6200000047683716
1661540750569,2,locked,0.6200000047683716
1661540830568,3,unlocked,0.6200000047683716
1661540831570,0,screen_on,0.6200000047683716
1661540849570,1,screen_off,0.6200000047683716
1661540859569,2,locked,0.6200000047683716
1661540934566,3,unlocked,0.6200000047683716
1661540935568,0,screen_on,0.6200000047683716
1661540941568,1,screen_off,0.6200000047683716
1661540951568,2,locked,0.6200000047683716
1661540987568,3,unlocked,0.6200000047683716
1661540988569,0,screen_on,0.6200000047683716
1661540991567,1,screen_off,0.6200000047683716
1661541000570,2,locked,0.6200000047683716
1661541481564,3,unlocked,0.6100000143051147
1661541482564,0,screen_on,0.6100000143051147
1661541538563,1,screen_off,0.6000000238418579
1661541548564,2,locked,0.6000000238418579
1661542239559,3,unlocked,0.6000000238418579
1661542240558,0,screen_on,0.6000000238418579
1661542250559,1,screen_off,0.6000000238418579
1661542260560,2,locked,0.5899999737739563
1661544404575,3,unlocked,0.5600000023841858
1661544405533,0,screen_on,0.5600000023841858
1661544406530,1,screen_off,0.5600000023841858
1661544416533,2,locked,0.5600000023841858
1661544559531,3,unlocked,0.5600000023841858
1661544560529,0,screen_on,0.5600000023841858
1661544617530,1,screen_off,0.5400000214576721
1661544627531,2,locked,0.5400000214576721
1661544897534,3,unlocked,0.6100000143051147
1661544898530,0,screen_on,0.6100000143051147
1661545158532,1,screen_off,0.6600000262260437
1661545168532,2,locked,0.6600000262260437
1661545249527,3,unlocked,0.6600000262260437
1661545250527,0,screen_on,0.6600000262260437
1661545278528,1,screen_off,0.6600000262260437
1661545288532,2,locked,0.6600000262260437
1661545299531,3,unlocked,0.6600000262260437
1661545300531,1,screen_off,0.6600000262260437
1661545310532,2,locked,0.6600000262260437
1661545334531,3,unlocked,0.6600000262260437
1661545335530,0,screen_on,0.6600000262260437
1661545372531,1,screen_off,0.6600000262260437
1661545382532,2,locked,0.6600000262260437
1661545416531,3,unlocked,0.6600000262260437
1661545417528,0,screen_on,0.6600000262260437
1661545453528,1,screen_off,0.6600000262260437
1661545463527,2,locked,0.6600000262260437
1661545497532,3,unlocked,0.6600000262260437
1661545498530,0,screen_on,0.6600000262260437
1661545508527,1,screen_off,0.6600000262260437
1661545518528,2,locked,0.6600000262260437
1661545532531,3,unlocked,0.6600000262260437
1661545533531,0,screen_on,0.6600000262260437
1661545548531,1,screen_off,0.6600000262260437
1661545558528,2,locked,0.6600000262260437
1661545721531,3,unlocked,0.6600000262260437
1661545722533,0,screen_on,0.6600000262260437
1661545725528,1,screen_off,0.6600000262260437
1661545735528,2,locked,0.6600000262260437
1661546151530,3,unlocked,0.6499999761581421
1661546152529,0,screen_on,0.6499999761581421
1661546163531,1,screen_off,0.6499999761581421
1661546173532,2,locked,0.6499999761581421
1661546345530,3,unlocked,0.6499999761581421
1661546346530,0,screen_on,0.6499999761581421
1661546362526,1,screen_off,0.6399999856948853
1661546372530,2,locked,0.6399999856948853
1661546479528,3,unlocked,0.6399999856948853
1661546480529,0,screen_on,0.6399999856948853
1661546513526,1,screen_off,0.6399999856948853
1661546523529,2,locked,0.6399999856948853
1661546548528,3,unlocked,0.6399999856948853
1661546549528,0,screen_on,0.6399999856948853
1661546587529,1,screen_off,0.6299999952316284
1661546597525,2,locked,0.6299999952316284
1661546733527,3,unlocked,0.6299999952316284
1661546734529,0,screen_on,0.6299999952316284
1661546746529,1,screen_off,0.6299999952316284
1661546756529,2,locked,0.6299999952316284
1661546819524,3,unlocked,0.6299999952316284
1661546820526,0,screen_on,0.6299999952316284
1661546834529,1,screen_off,0.6299999952316284
1661546844524,2,locked,0.6299999952316284
1661546976524,3,unlocked,0.6299999952316284
1661546977526,0,screen_on,0.6299999952316284
1661546983528,1,screen_off,0.6200000047683716
1661546993525,2,locked,0.6200000047683716
1661547030536,3,unlocked,0.6200000047683716
1661547031528,0,screen_on,0.6200000047683716
1661547054529,1,screen_off,0.6200000047683716
1661547064527,2,locked,0.6200000047683716
1661547086528,3,unlocked,0.6200000047683716
1661547087529,0,screen_on,0.6200000047683716
1661547099527,1,screen_off,0.6200000047683716
1661547109528,2,locked,0.6200000047683716
1661547146529,3,unlocked,0.6200000047683716
1661547147527,0,screen_on,0.6200000047683716
1661547155527,1,screen_off,0.6200000047683716
1661547165529,2,locked,0.6200000047683716
1661547180529,3,unlocked,0.6100000143051147
1661547181527,0,screen_on,0.6100000143051147
1661547192526,1,screen_off,0.6100000143051147
1661547202529,2,locked,0.6100000143051147
1661547245525,3,unlocked,0.6100000143051147
1661547246527,0,screen_on,0.6100000143051147
1661547250525,1,screen_off,0.6100000143051147
1661547260529,2,locked,0.6100000143051147
1661547290529,3,unlocked,0.6100000143051147
1661547291527,0,screen_on,0.6100000143051147
1661547314525,1,screen_off,0.6100000143051147
1661547324530,2,locked,0.6100000143051147
1661547350526,3,unlocked,0.6000000238418579
1661547351529,0,screen_on,0.6000000238418579
1661547591533,1,screen_off,0.5799999833106995
1661547601534,2,locked,0.5799999833106995
1661547643533,3,unlocked,0.5799999833106995
1661547644531,0,screen_on,0.5799999833106995
1661547667533,1,screen_off,0.5699999928474426
1661547677535,2,locked,0.5699999928474426
1661548059537,3,unlocked,0.5699999928474426
1661548060538,0,screen_on,0.5699999928474426
1661548110536,1,screen_off,0.5600000023841858
1661548120536,2,locked,0.5600000023841858
1661548355534,3,unlocked,0.5600000023841858
1661548356535,0,screen_on,0.5600000023841858
1661548448533,1,screen_off,0.5400000214576721
1661548452534,0,screen_on,0.5400000214576721
1661548588536,1,screen_off,0.5299999713897705
1661548598536,2,locked,0.5299999713897705
1661548603533,3,unlocked,0.5299999713897705
1661548604535,0,screen_on,0.5299999713897705
1661548894535,1,screen_off,0.5099999904632568
1661548904539,2,locked,0.5099999904632568
1661548910542,3,unlocked,0.5099999904632568
1661548911540,0,screen_on,0.5099999904632568
1661549740551,1,screen_off,0.4399999976158142
1661549741551,0,screen_on,0.4300000071525574
1661549742550,1,screen_off,0.4300000071525574
1661549746552,0,screen_on,0.4300000071525574
1661549761547,1,screen_off,0.4300000071525574
1661549771552,2,locked,0.4300000071525574
1661549787551,3,unlocked,0.4300000071525574
1661549788551,0,screen_on,0.4300000071525574
1661549912553,1,screen_off,0.41999998688697815
1661549922554,2,locked,0.41999998688697815
1661549930551,3,unlocked,0.41999998688697815
1661549931554,0,screen_on,0.41999998688697815
1661549961555,1,screen_off,0.41999998688697815
1661549971552,2,locked,0.41999998688697815
1661550012552,3,unlocked,0.41999998688697815
1661550013552,0,screen_on,0.41999998688697815
1661550128557,1,screen_off,0.4000000059604645
1661550132554,0,screen_on,0.4000000059604645
1661550199557,1,screen_off,0.4000000059604645
1661550209558,2,locked,0.4000000059604645
1661550220554,3,unlocked,0.4000000059604645
1661550221559,0,screen_on,0.4000000059604645
1661550227559,1,screen_off,0.4000000059604645
1661550237558,2,locked,0.4000000059604645
1661550245556,3,unlocked,0.4000000059604645
1661550246557,0,screen_on,0.4000000059604645
1661550316560,1,screen_off,0.4000000059604645
1661550323559,0,screen_on,0.4000000059604645
1661550326560,2,locked,0.4000000059604645
1661550992552,3,unlocked,0.3700000047683716
1661550993554,0,screen_on,0.3700000047683716
1661551015556,1,screen_off,0.3700000047683716
1661551025556,2,locked,0.3700000047683716
1661551094556,3,unlocked,0.36000001430511475
1661551095554,0,screen_on,0.36000001430511475
1661551363559,1,screen_off,0.36000001430511475
1661551373553,2,locked,0.36000001430511475
1661551791545,3,unlocked,0.3400000035762787
1661551792546,0,screen_on,0.3400000035762787
1661551795548,1,screen_off,0.3400000035762787
1661551805547,2,locked,0.33000001311302185
1661551982544,3,unlocked,0.33000001311302185
1661551983548,0,screen_on,0.33000001311302185
1661552411545,1,screen_off,0.33000001311302185
1661552421541,2,locked,0.33000001311302185
1661554341528,3,unlocked,0.30000001192092896
1661554342529,0,screen_on,0.30000001192092896
1661554368525,1,screen_off,0.28999999165534973
1661554378529,2,locked,0.28999999165534973
1661554809522,3,unlocked,0.28999999165534973
1661554810526,0,screen_on,0.28999999165534973
1661554815521,1,screen_off,0.28999999165534973
1661554825526,2,locked,0.28999999165534973
1661555009516,3,unlocked,0.28999999165534973
1661555010516,0,screen_on,0.28999999165534973
1661555013514,1,screen_off,0.28999999165534973
1661555023518,2,locked,0.28999999165534973
1661555453512,3,unlocked,0.2800000011920929
1661555454509,0,screen_on,0.2800000011920929
1661555464513,1,screen_off,0.2800000011920929
1661555474512,2,locked,0.2800000011920929
1661556744498,3,unlocked,0.25999999046325684
1661556745499,0,screen_on,0.25999999046325684
1661556764496,1,screen_off,0.25999999046325684
1661556774501,2,locked,0.25999999046325684
1661556883497,3,unlocked,0.25
1661556884498,0,screen_on,0.25
1661556892498,1,screen_off,0.25
1661556902500,2,locked,0.23999999463558197
1661557105497,3,unlocked,0.23999999463558197
1661557106498,0,screen_on,0.23999999463558197
1661557120497,1,screen_off,0.23999999463558197
1661557130500,2,locked,0.23999999463558197
1661559075489,3,unlocked,0.20999999344348907
1661559076489,1,screen_off,0.20999999344348907
1661559081488,0,screen_on,0.20999999344348907
1661559099491,1,screen_off,0.20999999344348907
1661559109488,2,locked,0.20999999344348907
1661562731463,3,unlocked,0.17000000178813934
1661562732464,0,screen_on,0.17000000178813934
1661562757467,1,screen_off,0.17000000178813934
1661562767464,2,locked,0.1599999964237213
1661563559463,3,unlocked,0.15000000596046448
1661563560459,0,screen_on,0.15000000596046448
1661563569458,1,screen_off,0.15000000596046448
1661563579459,2,locked,0.15000000596046448
1661564640456,3,unlocked,0.12999999523162842
1661564641454,0,screen_on,0.12999999523162842
1661564645454,1,screen_off,0.12999999523162842
1661564655456,2,locked,0.12999999523162842
1661564838453,3,unlocked,0.12999999523162842
1661564839453,0,screen_on,0.12999999523162842
1661564842450,1,screen_off,0.12999999523162842
1661564852455,2,locked,0.12999999523162842
1661564862451,3,unlocked,0.11999999731779099
1661564863455,0,screen_on,0.11999999731779099
1661565146454,1,screen_off,0.2199999988079071
1661565156453,2,locked,0.2199999988079071
1661565950467,3,unlocked,0.46000000834465027
1661565951465,0,screen_on,0.46000000834465027
1661567593488,1,screen_off,0.800000011920929
1661567603487,2,locked,0.800000011920929
1661569003487,3,unlocked,0.9200000166893005
1661569004487,0,screen_on,0.9200000166893005
1661569766480,1,screen_off,0.949999988079071
1661569776481,2,locked,0.949999988079071
1661571841464,3,unlocked,1.0
1661571842462,0,screen_on,1.0
1661572540457,1,screen_off,1.0
1661572550460,2,locked,1.0
