timestamp,value,representation,battery_level
1662912714896,1,screen_off,0.7200000286102295
1662912724899,2,locked,0.7200000286102295
1662912763894,3,unlocked,0.7200000286102295
1662912764896,0,screen_on,0.7200000286102295
1662912786898,1,screen_off,0.7200000286102295
1662912796898,2,locked,0.7200000286102295
1662912806896,3,unlocked,0.7099999785423279
1662912807897,0,screen_on,0.7099999785423279
1662912958897,1,screen_off,0.6600000262260437
1662912968893,2,locked,0.6600000262260437
1662913325893,3,unlocked,0.6600000262260437
1662913326895,0,screen_on,0.6600000262260437
1662913388894,1,screen_off,0.6600000262260437
1662913398896,2,locked,0.6600000262260437
1662913487895,3,unlocked,0.6600000262260437
1662913488893,0,screen_on,0.6600000262260437
1662913489894,1,screen_off,0.6600000262260437
1662913499892,2,locked,0.6600000262260437
1662913520892,3,unlocked,0.6600000262260437
1662913521892,1,screen_off,0.6600000262260437
1662913531896,2,locked,0.6600000262260437
1662922671767,3,unlocked,0.5299999713897705
1662922672767,0,screen_on,0.5299999713897705
1662922709771,1,screen_off,0.5199999809265137
1662922719768,2,locked,0.5099999904632568
1662926852646,3,unlocked,0.46000000834465027
1662926853642,0,screen_on,0.46000000834465027
1662926879645,1,screen_off,0.44999998807907104
1662926889645,2,locked,0.44999998807907104
1662929881692,3,unlocked,0.4000000059604645
1662929882688,0,screen_on,0.4000000059604645
1662929888687,1,screen_off,0.4000000059604645
1662929898692,2,locked,0.38999998569488525
1662930237687,3,unlocked,0.38999998569488525
1662930238687,0,screen_on,0.38999998569488525
1662930309685,1,screen_off,0.38999998569488525
1662930319687,2,locked,0.3799999952316284
1662931148675,3,unlocked,0.3700000047683716
1662931149675,0,screen_on,0.3700000047683716
1662931165672,1,screen_off,0.3700000047683716
1662931168675,0,screen_on,0.3700000047683716
1662931170675,1,screen_off,0.3700000047683716
1662931172672,0,screen_on,0.3700000047683716
1662931178676,1,screen_off,0.3700000047683716
1662931188672,2,locked,0.3700000047683716
1662931481667,3,unlocked,0.3700000047683716
1662931482668,0,screen_on,0.3700000047683716
1662931500670,1,screen_off,0.36000001430511475
1662931510668,2,locked,0.36000001430511475
1662935061620,3,unlocked,0.3100000023841858
1662935062620,0,screen_on,0.3100000023841858
1662935081619,1,screen_off,0.30000001192092896
1662935091618,2,locked,0.30000001192092896
1662935489618,3,unlocked,0.28999999165534973
1662935490622,0,screen_on,0.28999999165534973
1662935498618,1,screen_off,0.28999999165534973
1662935508618,2,locked,0.28999999165534973
1662935853613,3,unlocked,0.2800000011920929
1662935854614,0,screen_on,0.2800000011920929
1662935861616,1,screen_off,0.2800000011920929
1662935871616,2,locked,0.2800000011920929
1662941212555,3,unlocked,0.1899999976158142
1662941213555,0,screen_on,0.1899999976158142
1662941271554,1,screen_off,0.15000000596046448
1662941281557,2,locked,0.15000000596046448
1662941930545,3,unlocked,0.15000000596046448
1662941931550,0,screen_on,0.15000000596046448
1662941951548,1,screen_off,0.15000000596046448
1662941961546,2,locked,0.15000000596046448
1662944847503,3,unlocked,0.10999999940395355
1662944848499,0,screen_on,0.10999999940395355
1662944866503,1,screen_off,0.10999999940395355
1662944868502,0,screen_on,0.10999999940395355
1662944901502,1,screen_off,0.12999999523162842
1662944911499,2,locked,0.12999999523162842
1662945224495,3,unlocked,0.23999999463558197
1662945225493,1,screen_off,0.23999999463558197
1662945235494,2,locked,0.23999999463558197
1662946952531,3,unlocked,0.6899999976158142
1662946953534,0,screen_on,0.6899999976158142
1662951714646,1,screen_off,0.28999999165534973
1662951724649,2,locked,0.28999999165534973
1662952768671,3,unlocked,0.23999999463558197
1662952769666,0,screen_on,0.23999999463558197
1662952856650,1,screen_off,0.20999999344348907
1662952857651,0,screen_on,0.20999999344348907
1662953151651,1,screen_off,0.33000001311302185
