timestamp,value,representation,battery_level
1653494098942,2,locked,0.8700000047683716
1653498533853,3,unlocked,1.0
1653498534853,0,screen_on,1.0
1653498564850,1,screen_off,1.0
1653498574853,2,locked,1.0
1653501443810,3,unlocked,1.0
1653501444808,0,screen_on,1.0
1653501488812,1,screen_off,1.0
1653501499807,2,locked,1.0
1653501503804,3,unlocked,1.0
1653501504803,0,screen_on,1.0
1653501544807,1,screen_off,1.0
1653501554806,2,locked,1.0
1653502601878,3,unlocked,1.0
1653502602881,0,screen_on,1.0
1653502654881,1,screen_off,1.0
1653502664882,2,locked,1.0
1653502670881,3,unlocked,1.0
1653502671878,0,screen_on,1.0
1653502681878,1,screen_off,1.0
1653502683882,0,screen_on,1.0
1653502688881,1,screen_off,1.0
1653502691879,2,locked,1.0
1653502997883,3,unlocked,1.0
1653502998884,0,screen_on,1.0
1653504036977,1,screen_off,0.9399999976158142
1653504046976,2,locked,0.9399999976158142
1653504070974,3,unlocked,0.9399999976158142
1653504071973,0,screen_on,0.9399999976158142
1653504086983,1,screen_off,0.9399999976158142
1653504096978,2,locked,0.9300000071525574
1653506291013,3,unlocked,0.8899999856948853
1653506292014,0,screen_on,0.8899999856948853
1653506299014,1,screen_off,0.8899999856948853
1653506309012,2,locked,0.8899999856948853
1653507331036,3,unlocked,0.8700000047683716
1653507332030,0,screen_on,0.8700000047683716
1653507408030,1,screen_off,0.8700000047683716
1653507418016,2,locked,0.8700000047683716
1653507648988,3,unlocked,0.8600000143051147
1653507649986,0,screen_on,0.8600000143051147
1653507666988,1,screen_off,0.8600000143051147
1653507676989,2,locked,0.8600000143051147
1653507805988,3,unlocked,0.8600000143051147
1653507806989,0,screen_on,0.8600000143051147
1653510757010,1,screen_off,0.7200000286102295
1653510765011,0,screen_on,0.7200000286102295
1653511487018,1,screen_off,0.6899999976158142
1653511497018,2,locked,0.6899999976158142
1653512724027,3,unlocked,0.6600000262260437
1653512725028,0,screen_on,0.6600000262260437
1653513336034,1,screen_off,0.6200000047683716
1653513346036,2,locked,0.6200000047683716
1653513386037,3,unlocked,0.6200000047683716
1653513387034,0,screen_on,0.6200000047683716
1653513408033,1,screen_off,0.6200000047683716
1653513418037,2,locked,0.6200000047683716
1653513512034,3,unlocked,0.6100000143051147
1653513513035,0,screen_on,0.6100000143051147
1653513558038,1,screen_off,0.6100000143051147
1653513568039,2,locked,0.6100000143051147
1653513795025,3,unlocked,0.6100000143051147
1653513796027,1,screen_off,0.6000000238418579
1653513805026,2,locked,0.6000000238418579
1653513863024,3,unlocked,0.6000000238418579
1653513864026,0,screen_on,0.6000000238418579
1653513891023,1,screen_off,0.6000000238418579
1653513901026,2,locked,0.5899999737739563
1653515362030,3,unlocked,0.5799999833106995
1653515363027,0,screen_on,0.5799999833106995
1653515551030,1,screen_off,0.5699999928474426
1653515561031,2,locked,0.5699999928474426
1653515619031,3,unlocked,0.5699999928474426
1653515620038,0,screen_on,0.5699999928474426
1653515654027,1,screen_off,0.5699999928474426
1653515664031,2,locked,0.5699999928474426
1653515739033,3,unlocked,0.5699999928474426
1653515740036,0,screen_on,0.5699999928474426
1653515909037,1,screen_off,0.5600000023841858
1653515919032,2,locked,0.5600000023841858
1653516159032,3,unlocked,0.5600000023841858
1653516160033,0,screen_on,0.5600000023841858
1653516302033,1,screen_off,0.550000011920929
1653516312030,2,locked,0.550000011920929
1653517201039,3,unlocked,0.5400000214576721
1653517202033,0,screen_on,0.5400000214576721
1653517387037,1,screen_off,0.5400000214576721
1653517397036,2,locked,0.5400000214576721
1653517406032,3,unlocked,0.5400000214576721
1653517407037,0,screen_on,0.5400000214576721
1653517797037,1,screen_off,0.5099999904632568
1653517807037,2,locked,0.5099999904632568
1653518139038,3,unlocked,0.5
1653518140038,1,screen_off,0.5
1653518150034,2,locked,0.5
1653519014043,3,unlocked,0.49000000953674316
1653519015041,0,screen_on,0.49000000953674316
1653519186044,1,screen_off,0.47999998927116394
1653519194044,2,locked,0.47999998927116394
1653519870047,3,unlocked,0.4699999988079071
1653519871043,1,screen_off,0.4699999988079071
1653519881047,2,locked,0.4699999988079071
1653519936045,3,unlocked,0.4699999988079071
1653519937048,0,screen_on,0.4699999988079071
1653519959046,1,screen_off,0.4699999988079071
1653519969045,2,locked,0.4699999988079071
1653520213049,3,unlocked,0.46000000834465027
1653520214057,0,screen_on,0.46000000834465027
1653520239045,1,screen_off,0.46000000834465027
1653520249046,2,locked,0.44999998807907104
1653520251048,3,unlocked,0.44999998807907104
1653520252047,0,screen_on,0.44999998807907104
1653520281047,1,screen_off,0.44999998807907104
1653520291043,2,locked,0.44999998807907104
1653520477044,3,unlocked,0.44999998807907104
1653520478055,0,screen_on,0.44999998807907104
1653520535044,1,screen_off,0.4399999976158142
1653520538045,0,screen_on,0.4399999976158142
1653520541043,1,screen_off,0.4399999976158142
1653520551042,2,locked,0.4399999976158142
1653520711042,3,unlocked,0.4399999976158142
1653520712046,0,screen_on,0.4399999976158142
1653520722046,1,screen_off,0.4399999976158142
1653520732046,2,locked,0.4399999976158142
1653520836046,3,unlocked,0.4399999976158142
1653520837049,0,screen_on,0.4399999976158142
1653520842044,1,screen_off,0.4399999976158142
1653520852047,2,locked,0.4399999976158142
1653522951054,3,unlocked,0.4000000059604645
1653522952054,0,screen_on,0.4000000059604645
1653523076054,1,screen_off,0.38999998569488525
1653523086055,2,locked,0.38999998569488525
1653523271055,3,unlocked,0.38999998569488525
1653523272055,0,screen_on,0.38999998569488525
1653523322053,1,screen_off,0.3799999952316284
1653523332053,2,locked,0.3799999952316284
1653524317054,3,unlocked,0.3700000047683716
1653524318056,1,screen_off,0.3700000047683716
1653524320052,0,screen_on,0.3700000047683716
1653524374053,1,screen_off,0.3700000047683716
1653524384058,2,locked,0.3700000047683716
1653527202056,3,unlocked,0.3400000035762787
1653527203054,1,screen_off,0.3400000035762787
1653527297055,2,locked,0.33000001311302185
1653530971934,3,unlocked,0.28999999165534973
1653530972939,0,screen_on,0.28999999165534973
1653530995935,1,screen_off,0.28999999165534973
1653531005933,2,locked,0.2800000011920929
1653531065931,3,unlocked,0.2800000011920929
1653531066933,0,screen_on,0.2800000011920929
1653531095932,1,screen_off,0.2800000011920929
1653531105932,2,locked,0.2800000011920929
1653531157931,3,unlocked,0.2800000011920929
1653531158925,0,screen_on,0.2800000011920929
1653531159930,1,screen_off,0.2800000011920929
1653531169933,2,locked,0.2800000011920929
1653531187937,3,unlocked,0.2800000011920929
1653531188927,0,screen_on,0.2800000011920929
1653531247083,1,screen_off,0.27000001072883606
1653531257067,2,locked,0.27000001072883606
1653531290067,3,unlocked,0.27000001072883606
1653531291071,0,screen_on,0.27000001072883606
1653531308071,1,screen_off,0.27000001072883606
1653531318071,2,locked,0.27000001072883606
1653531638072,3,unlocked,0.27000001072883606
1653531639070,0,screen_on,0.27000001072883606
1653531650075,1,screen_off,0.27000001072883606
1653531660073,2,locked,0.25999999046325684
1653531858068,3,unlocked,0.25999999046325684
1653531859067,0,screen_on,0.25999999046325684
1653532034072,1,screen_off,0.23999999463558197
1653532039071,0,screen_on,0.23999999463558197
1653532042071,1,screen_off,0.23999999463558197
1653532044071,2,locked,0.23999999463558197
1653532173067,3,unlocked,0.23999999463558197
1653532174082,1,screen_off,0.23999999463558197
1653532206072,0,screen_on,0.23000000417232513
1653532322070,1,screen_off,0.23000000417232513
1653532356071,2,locked,0.23000000417232513
1653532453073,3,unlocked,0.2199999988079071
1653532454074,0,screen_on,0.2199999988079071
1653532498073,1,screen_off,0.2199999988079071
1653532508074,2,locked,0.2199999988079071
1653532816082,3,unlocked,0.2199999988079071
1653532817071,1,screen_off,0.2199999988079071
1653532845076,2,locked,0.20999999344348907
1653532853071,3,unlocked,0.20999999344348907
1653532854075,1,screen_off,0.20999999344348907
1653532871073,2,locked,0.20999999344348907
1653533001076,3,unlocked,0.20000000298023224
1653533002076,0,screen_on,0.20000000298023224
1653533016074,1,screen_off,0.20000000298023224
1653533026076,2,locked,0.20000000298023224
1653533226075,3,unlocked,0.20000000298023224
1653533227080,0,screen_on,0.20000000298023224
1653533307077,1,screen_off,0.1899999976158142
1653533317076,2,locked,0.1899999976158142
1653533844080,3,unlocked,0.17000000178813934
1653533845082,1,screen_off,0.17000000178813934
1653533886080,2,locked,0.1599999964237213
1653534019081,3,unlocked,0.20000000298023224
1653534020081,1,screen_off,0.20000000298023224
1653534061082,2,locked,0.20999999344348907
1653534320082,3,unlocked,0.27000001072883606
1653534321115,0,screen_on,0.27000001072883606
1653534390081,1,screen_off,0.2800000011920929
1653534418084,0,screen_on,0.28999999165534973
1653534493085,1,screen_off,0.30000001192092896
1653534530086,0,screen_on,0.3100000023841858
1653534933090,1,screen_off,0.38999998569488525
1653534943088,2,locked,0.4000000059604645
1653535018086,3,unlocked,0.4099999964237213
1653535019086,1,screen_off,0.4099999964237213
1653535025089,0,screen_on,0.4099999964237213
1653535070091,1,screen_off,0.41999998688697815
1653535080088,2,locked,0.41999998688697815
1653535547107,3,unlocked,0.5099999904632568
1653535548097,1,screen_off,0.5099999904632568
1653535558095,2,locked,0.5099999904632568
1653536435101,3,unlocked,0.5099999904632568
1653536436104,0,screen_on,0.5099999904632568
1653536495104,1,screen_off,0.5099999904632568
1653536505103,2,locked,0.5099999904632568
1653536576102,3,unlocked,0.5
1653536577103,0,screen_on,0.5
1653536760100,1,screen_off,0.5
1653536770105,2,locked,0.5
1653536813104,3,unlocked,0.5
1653536814105,0,screen_on,0.5
1653536981107,1,screen_off,0.47999998927116394
1653536991106,2,locked,0.47999998927116394
1653537034105,3,unlocked,0.47999998927116394
1653537035106,0,screen_on,0.47999998927116394
1653537212112,1,screen_off,0.4699999988079071
1653537222104,2,locked,0.46000000834465027
