timestamp,value,representation,battery_level
1663700479687,3,unlocked,0.8799999952316284
1663700480687,0,screen_on,0.8799999952316284
1663700494687,1,screen_off,0.8799999952316284
1663700504686,2,locked,0.8799999952316284
1663700518687,3,unlocked,0.8799999952316284
1663700519688,0,screen_on,0.8799999952316284
1663700526689,1,screen_off,0.8799999952316284
1663700536689,2,locked,0.8700000047683716
1663700769682,3,unlocked,0.8700000047683716
1663700770682,0,screen_on,0.8700000047683716
1663700776686,1,screen_off,0.8700000047683716
1663700786687,2,locked,0.8700000047683716
1663700957684,3,unlocked,0.8700000047683716
1663700958684,0,screen_on,0.8700000047683716
1663700974681,1,screen_off,0.8700000047683716
1663700984685,2,locked,0.8700000047683716
1663701002683,3,unlocked,0.8600000143051147
1663701003685,0,screen_on,0.8600000143051147
1663701017683,1,screen_off,0.8600000143051147
1663701027679,2,locked,0.8600000143051147
1663701323679,3,unlocked,0.8500000238418579
1663701324681,0,screen_on,0.8500000238418579
1663701353678,1,screen_off,0.8399999737739563
1663701363682,2,locked,0.8399999737739563
1663701438680,3,unlocked,0.8399999737739563
1663701439681,1,screen_off,0.8399999737739563
1663701449682,2,locked,0.8399999737739563
1663701774679,3,unlocked,0.8399999737739563
1663701775675,0,screen_on,0.8399999737739563
1663701784679,1,screen_off,0.8399999737739563
1663701794679,2,locked,0.8399999737739563
1663701850674,3,unlocked,0.8399999737739563
1663701851675,0,screen_on,0.8399999737739563
1663701991683,1,screen_off,0.8299999833106995
1663702001677,2,locked,0.8299999833106995
1663702075675,3,unlocked,0.8299999833106995
1663702076675,0,screen_on,0.8299999833106995
1663702101678,1,screen_off,0.8299999833106995
1663702111673,2,locked,0.8299999833106995
1663702191675,3,unlocked,0.8299999833106995
1663702192676,0,screen_on,0.8299999833106995
1663702433673,1,screen_off,0.8100000023841858
1663702443674,2,locked,0.8100000023841858
1663702631670,3,unlocked,0.8100000023841858
1663702632669,0,screen_on,0.8100000023841858
1663702638669,1,screen_off,0.8100000023841858
1663702648669,2,locked,0.8100000023841858
1663702707671,3,unlocked,0.8100000023841858
1663702708672,0,screen_on,0.8100000023841858
1663702795667,1,screen_off,0.8100000023841858
1663702805672,2,locked,0.8100000023841858
1663702913669,3,unlocked,0.8100000023841858
1663702914669,0,screen_on,0.8100000023841858
1663702988667,1,screen_off,0.800000011920929
1663702998670,2,locked,0.800000011920929
1663703611664,3,unlocked,0.7900000214576721
1663703612666,0,screen_on,0.7900000214576721
1663703701658,1,screen_off,0.7799999713897705
1663703711662,2,locked,0.7799999713897705
1663703719669,3,unlocked,0.7799999713897705
1663703720662,0,screen_on,0.7799999713897705
1663703722658,1,screen_off,0.7799999713897705
1663703732659,2,locked,0.7799999713897705
1663704533651,3,unlocked,0.7699999809265137
1663704534649,0,screen_on,0.7699999809265137
1663704551650,2,locked,0.7699999809265137
1663706605625,3,unlocked,0.7400000095367432
1663706606623,0,screen_on,0.7400000095367432
1663706653625,1,screen_off,0.7300000190734863
1663706663625,2,locked,0.7300000190734863
1663713797525,3,unlocked,0.6200000047683716
1663713798524,0,screen_on,0.6200000047683716
1663713811528,1,screen_off,0.6200000047683716
1663713821528,2,locked,0.6200000047683716
1663714263521,3,unlocked,0.6100000143051147
1663714264521,0,screen_on,0.6100000143051147
1663714297521,1,screen_off,0.6100000143051147
1663714307521,2,locked,0.6100000143051147
1663716090486,3,unlocked,0.5799999833106995
1663716091486,0,screen_on,0.5799999833106995
1663716241482,1,screen_off,0.5600000023841858
1663716251484,2,locked,0.5600000023841858
1663717323466,3,unlocked,0.550000011920929
1663717324468,0,screen_on,0.550000011920929
1663717644487,1,screen_off,0.5299999713897705
1663717654486,2,locked,0.5299999713897705
1663717656489,3,unlocked,0.5299999713897705
1663717657489,0,screen_on,0.5299999713897705
1663717670488,1,screen_off,0.5299999713897705
1663717680487,2,locked,0.5199999809265137
1663717748486,3,unlocked,0.5199999809265137
1663717749488,0,screen_on,0.5199999809265137
1663717758488,1,screen_off,0.5199999809265137
1663717768487,2,locked,0.5199999809265137
1663717912485,3,unlocked,0.5199999809265137
1663717913485,0,screen_on,0.5199999809265137
1663718134483,1,screen_off,0.5099999904632568
1663718144485,2,locked,0.5099999904632568
1663718426483,3,unlocked,0.5099999904632568
1663718427480,0,screen_on,0.5099999904632568
1663718938479,1,screen_off,0.49000000953674316
1663718948479,2,locked,0.49000000953674316
1663719014474,3,unlocked,0.49000000953674316
1663719015477,0,screen_on,0.49000000953674316
1663719016475,1,screen_off,0.49000000953674316
1663719026474,2,locked,0.49000000953674316
1663719240473,3,unlocked,0.47999998927116394
1663719241475,0,screen_on,0.47999998927116394
1663719251479,1,screen_off,0.47999998927116394
1663719261471,2,locked,0.47999998927116394
1663719651473,3,unlocked,0.4699999988079071
1663719652473,0,screen_on,0.4699999988079071
1663719661470,1,screen_off,0.4699999988079071
1663719671472,2,locked,0.4699999988079071
1663719716468,3,unlocked,0.4699999988079071
1663719717470,0,screen_on,0.4699999988079071
1663719732472,1,screen_off,0.46000000834465027
1663719742469,2,locked,0.46000000834465027
1663721824454,3,unlocked,0.41999998688697815
1663721825453,0,screen_on,0.41999998688697815
1663721832453,1,screen_off,0.4099999964237213
1663721842456,2,locked,0.4099999964237213
1663724476432,3,unlocked,0.36000001430511475
1663724477420,0,screen_on,0.36000001430511475
1663724484420,1,screen_off,0.36000001430511475
1663724494423,2,locked,0.3499999940395355
1663725864408,3,unlocked,0.3400000035762787
1663725865406,0,screen_on,0.3400000035762787
1663725944404,1,screen_off,0.33000001311302185
1663725954404,2,locked,0.33000001311302185
1663725961406,3,unlocked,0.33000001311302185
1663725962405,0,screen_on,0.33000001311302185
1663725965411,1,screen_off,0.33000001311302185
1663725975408,2,locked,0.3199999928474426
1663726403402,3,unlocked,0.3199999928474426
1663726404400,1,screen_off,0.3199999928474426
1663726415403,2,locked,0.3100000023841858
1663726821381,3,unlocked,0.3100000023841858
1663726822383,0,screen_on,0.3100000023841858
1663726832380,1,screen_off,0.3100000023841858
1663726842381,2,locked,0.3100000023841858
1663727366370,3,unlocked,0.30000001192092896
1663727367371,0,screen_on,0.30000001192092896
1663727370373,1,screen_off,0.30000001192092896
1663727380372,2,locked,0.30000001192092896
1663729041335,3,unlocked,0.25999999046325684
1663729042336,0,screen_on,0.25999999046325684
1663729103367,1,screen_off,0.23999999463558197
1663729113375,2,locked,0.23000000417232513
1663729244379,3,unlocked,0.23000000417232513
1663729245379,0,screen_on,0.23000000417232513
1663729348374,1,screen_off,0.23000000417232513
1663729358374,2,locked,0.23000000417232513
1663729488378,3,unlocked,0.23000000417232513
1663729489379,0,screen_on,0.23000000417232513
1663730674369,1,screen_off,0.14000000059604645
1663730684368,2,locked,0.14000000059604645
1663730861364,3,unlocked,0.14000000059604645
1663730862368,0,screen_on,0.14000000059604645
1663730884366,1,screen_off,0.1599999964237213
1663730894366,2,locked,0.1599999964237213
1663730921367,3,unlocked,0.18000000715255737
1663730922366,1,screen_off,0.18000000715255737
1663730929367,0,screen_on,0.18000000715255737
1663730969364,1,screen_off,0.1899999976158142
