timestamp,value,representation,battery_level
1659539748801,0,screen_on,0.9599999785423279
1659539749800,2,locked,0.9599999785423279
1659539862803,3,unlocked,0.949999988079071
1659539863803,0,screen_on,0.949999988079071
1659539869802,1,screen_off,0.949999988079071
1659539879799,2,locked,0.949999988079071
1659540492798,3,unlocked,0.9399999976158142
1659540493797,0,screen_on,0.9399999976158142
1659541037791,1,screen_off,0.9200000166893005
1659541047792,2,locked,0.9200000166893005
1659541582784,3,unlocked,0.9100000262260437
1659541583785,0,screen_on,0.9100000262260437
1659541726783,1,screen_off,0.8999999761581421
1659541736783,2,locked,0.8999999761581421
1659541800782,3,unlocked,0.8999999761581421
1659541801782,0,screen_on,0.8999999761581421
1659541810785,1,screen_off,0.8999999761581421
1659541820782,2,locked,0.8999999761581421
1659541875788,3,unlocked,0.8999999761581421
1659541876785,0,screen_on,0.8999999761581421
1659542357783,1,screen_off,0.8799999952316284
1659542367783,2,locked,0.8799999952316284
1659542778776,3,unlocked,0.8700000047683716
1659542779778,0,screen_on,0.8700000047683716
1659543023778,1,screen_off,0.8700000047683716
1659543024777,0,screen_on,0.8700000047683716
1659543033778,2,locked,0.8700000047683716
1659543040774,3,unlocked,0.8700000047683716
1659543041773,0,screen_on,0.8700000047683716
1659543486772,1,screen_off,0.8500000238418579
1659543496771,2,locked,0.8500000238418579
1659543647771,3,unlocked,0.8500000238418579
1659543648772,0,screen_on,0.8500000238418579
1659544327767,1,screen_off,0.8199999928474426
1659544337767,2,locked,0.8199999928474426
1659545364755,3,unlocked,0.8100000023841858
1659545365756,0,screen_on,0.8100000023841858
1659545712752,1,screen_off,0.7799999713897705
1659545722750,2,locked,0.7699999809265137
1659545827757,3,unlocked,0.7699999809265137
1659545828753,0,screen_on,0.7699999809265137
1659545866753,1,screen_off,0.7699999809265137
1659545876752,2,locked,0.7699999809265137
1659545882754,3,unlocked,0.7699999809265137
1659545883753,0,screen_on,0.7699999809265137
1659546020752,1,screen_off,0.7599999904632568
1659546030752,2,locked,0.7599999904632568
1659546715750,3,unlocked,0.75
1659546716746,0,screen_on,0.75
1659546732746,1,screen_off,0.75
1659546742746,2,locked,0.75
1659547456742,3,unlocked,0.7300000190734863
1659547457742,0,screen_on,0.7300000190734863
1659547473742,1,screen_off,0.7300000190734863
1659547483746,2,locked,0.7200000286102295
1659553014691,3,unlocked,0.6499999761581421
1659553015690,0,screen_on,0.6499999761581421
1659558263639,1,screen_off,0.47999998927116394
1659558273642,2,locked,0.47999998927116394
1659558462640,3,unlocked,0.47999998927116394
1659558463639,0,screen_on,0.47999998927116394
1659558472643,1,screen_off,0.47999998927116394
1659558482640,2,locked,0.47999998927116394
1659558616641,3,unlocked,0.4699999988079071
1659558617640,0,screen_on,0.4699999988079071
1659558620640,1,screen_off,0.4699999988079071
1659558621643,0,screen_on,0.4699999988079071
1659558624640,1,screen_off,0.4699999988079071
1659558630640,2,locked,0.4699999988079071
1659558859639,3,unlocked,0.4699999988079071
1659558860643,0,screen_on,0.4699999988079071
1659558994640,1,screen_off,0.46000000834465027
1659559004639,2,locked,0.46000000834465027
1659559028641,3,unlocked,0.46000000834465027
1659559029642,0,screen_on,0.46000000834465027
1659559111640,1,screen_off,0.44999998807907104
1659559121643,2,locked,0.44999998807907104
1659559355640,3,unlocked,0.44999998807907104
1659559356642,0,screen_on,0.44999998807907104
1659559383640,1,screen_off,0.44999998807907104
1659559391639,0,screen_on,0.44999998807907104
1659559441643,1,screen_off,0.44999998807907104
1659559451643,2,locked,0.44999998807907104
1659559541638,3,unlocked,0.4399999976158142
1659559542639,0,screen_on,0.4399999976158142
1659559994638,1,screen_off,0.4300000071525574
1659560004638,2,locked,0.4300000071525574
1659560354639,3,unlocked,0.41999998688697815
1659560355641,0,screen_on,0.41999998688697815
1659560676637,1,screen_off,0.4099999964237213
1659560686631,2,locked,0.4099999964237213
1659560816628,3,unlocked,0.4000000059604645
1659560817629,0,screen_on,0.4000000059604645
1659560829627,1,screen_off,0.4000000059604645
1659560839629,2,locked,0.4000000059604645
1659561392621,3,unlocked,0.38999998569488525
1659561393620,0,screen_on,0.38999998569488525
1659561400622,1,screen_off,0.38999998569488525
1659561410619,2,locked,0.38999998569488525
1659561492622,3,unlocked,0.38999998569488525
1659561493622,0,screen_on,0.38999998569488525
1659561546618,1,screen_off,0.38999998569488525
1659561556617,2,locked,0.38999998569488525
1659562014617,3,unlocked,0.3700000047683716
1659562015617,0,screen_on,0.3700000047683716
1659562066613,1,screen_off,0.3700000047683716
1659562076613,2,locked,0.3700000047683716
1659563394599,3,unlocked,0.3499999940395355
1659563395602,0,screen_on,0.3499999940395355
1659563432599,1,screen_off,0.3400000035762787
1659563442598,2,locked,0.3400000035762787
1659563649601,3,unlocked,0.3400000035762787
1659563650597,0,screen_on,0.3400000035762787
1659563676597,1,screen_off,0.3400000035762787
1659563686597,2,locked,0.3400000035762787
1659563688599,3,unlocked,0.3400000035762787
1659563689599,0,screen_on,0.3400000035762787
1659563690597,1,screen_off,0.33000001311302185
1659563700597,2,locked,0.33000001311302185
1659564456593,3,unlocked,0.3100000023841858
1659564457597,1,screen_off,0.3100000023841858
1659564467597,2,locked,0.3100000023841858
1659564763594,3,unlocked,0.3100000023841858
1659564764594,0,screen_on,0.3100000023841858
1659564777592,1,screen_off,0.3100000023841858
1659564787596,2,locked,0.3100000023841858
1659565036591,3,unlocked,0.3100000023841858
1659565037591,0,screen_on,0.3100000023841858
1659565046590,1,screen_off,0.3100000023841858
1659565056591,2,locked,0.3100000023841858
1659565187589,3,unlocked,0.3100000023841858
1659565188590,0,screen_on,0.3100000023841858
1659565196589,1,screen_off,0.3100000023841858
1659565206590,2,locked,0.3100000023841858
1659565225592,3,unlocked,0.3100000023841858
1659565226591,0,screen_on,0.3100000023841858
1659565236590,1,screen_off,0.3100000023841858
1659565246590,2,locked,0.3100000023841858
1659565288589,3,unlocked,0.3100000023841858
1659565289593,0,screen_on,0.3100000023841858
1659565314591,1,screen_off,0.3100000023841858
1659565324585,2,locked,0.3100000023841858
1659565548582,3,unlocked,0.30000001192092896
1659565549586,0,screen_on,0.30000001192092896
1659565620584,1,screen_off,0.30000001192092896
1659565630581,2,locked,0.30000001192092896
1659565748580,3,unlocked,0.28999999165534973
1659565749583,0,screen_on,0.28999999165534973
1659565771584,1,screen_off,0.28999999165534973
1659565781584,2,locked,0.28999999165534973
1659565931582,3,unlocked,0.28999999165534973
1659565932579,1,screen_off,0.28999999165534973
1659565942579,2,locked,0.28999999165534973
1659566001579,3,unlocked,0.28999999165534973
1659566002582,0,screen_on,0.28999999165534973
1659566016581,1,screen_off,0.28999999165534973
1659566026577,2,locked,0.2800000011920929
1659566397577,3,unlocked,0.27000001072883606
1659566398574,0,screen_on,0.27000001072883606
1659566684573,1,screen_off,0.25999999046325684
1659566694574,2,locked,0.25999999046325684
1659566977575,3,unlocked,0.25
1659566978571,0,screen_on,0.25
1659566979575,1,screen_off,0.25
1659566980572,0,screen_on,0.25
1659567172571,1,screen_off,0.3100000023841858
1659567182571,2,locked,0.3100000023841858
1659567581579,3,unlocked,0.4399999976158142
1659567582581,0,screen_on,0.4399999976158142
1659568513604,1,screen_off,0.6499999761581421
1659568523601,2,locked,0.6499999761581421
1659568626604,3,unlocked,0.6600000262260437
1659568627606,0,screen_on,0.6600000262260437
1659568654604,1,screen_off,0.6700000166893005
1659568664605,2,locked,0.6700000166893005
1659568840609,3,unlocked,0.699999988079071
1659568841610,0,screen_on,0.699999988079071
1659568845608,1,screen_off,0.699999988079071
1659568855612,2,locked,0.7099999785423279
1659569048614,3,unlocked,0.7400000095367432
1659569049613,0,screen_on,0.7400000095367432
1659569062613,1,screen_off,0.7400000095367432
1659569072611,2,locked,0.75
1659569633613,3,unlocked,0.8299999833106995
1659569634614,0,screen_on,0.8299999833106995
1659569649615,1,screen_off,0.8299999833106995
1659569659615,2,locked,0.8299999833106995
1659569735615,3,unlocked,0.8399999737739563
1659569736615,0,screen_on,0.8399999737739563
1659569744611,1,screen_off,0.8399999737739563
1659569754613,2,locked,0.8399999737739563
1659569762615,3,unlocked,0.8399999737739563
1659569763612,0,screen_on,0.8399999737739563
1659569811611,1,screen_off,0.8399999737739563
1659569821615,2,locked,0.8399999737739563
1659569911611,3,unlocked,0.8399999737739563
1659569912611,0,screen_on,0.8399999737739563
1659569977610,1,screen_off,0.8399999737739563
1659569987614,2,locked,0.8399999737739563
1659573078605,3,unlocked,0.8399999737739563
1659573079605,0,screen_on,0.8399999737739563
1659573104607,1,screen_off,0.8399999737739563
1659573114608,2,locked,0.8399999737739563
1659574045562,3,unlocked,0.8299999833106995
1659574046562,0,screen_on,0.8299999833106995
1659574171563,1,screen_off,0.8199999928474426
1659574181564,2,locked,0.8199999928474426
1659576066538,3,unlocked,0.7900000214576721
1659576067537,0,screen_on,0.7900000214576721
1659576430537,1,screen_off,0.7699999809265137
1659576440540,2,locked,0.7699999809265137
1659576569538,3,unlocked,0.7699999809265137
1659576570539,0,screen_on,0.7699999809265137
1659576786537,1,screen_off,0.7599999904632568
1659576796536,2,locked,0.7599999904632568
1659577065533,3,unlocked,0.75
1659577066533,0,screen_on,0.75
1659577076531,1,screen_off,0.75
1659577086535,2,locked,0.75
1659577261529,3,unlocked,0.7400000095367432
1659577262530,0,screen_on,0.7400000095367432
1659577285528,1,screen_off,0.7400000095367432
1659577295533,2,locked,0.7400000095367432
1659577408528,3,unlocked,0.7400000095367432
1659577409527,0,screen_on,0.7400000095367432
1659577435531,1,screen_off,0.7400000095367432
1659577445528,2,locked,0.7400000095367432
1659577508529,3,unlocked,0.7400000095367432
1659577509527,0,screen_on,0.7400000095367432
1659577520527,1,screen_off,0.7400000095367432
1659577530528,2,locked,0.7400000095367432
1659577686529,3,unlocked,0.7400000095367432
1659577687527,0,screen_on,0.7400000095367432
1659577693529,1,screen_off,0.7400000095367432
1659577703526,2,locked,0.7400000095367432
1659577726526,3,unlocked,0.7400000095367432
1659577727528,0,screen_on,0.7400000095367432
1659577737529,1,screen_off,0.7400000095367432
1659577747529,2,locked,0.7400000095367432
1659577769525,3,unlocked,0.7400000095367432
1659577770524,0,screen_on,0.7400000095367432
1659577855524,1,screen_off,0.7400000095367432
1659577856525,0,screen_on,0.7400000095367432
1659577926527,1,screen_off,0.7300000190734863
1659577936527,2,locked,0.7300000190734863
1659578145525,3,unlocked,0.7200000286102295
1659578146524,0,screen_on,0.7200000286102295
1659578153525,1,screen_off,0.7200000286102295
1659578163525,2,locked,0.7200000286102295
1659578187522,3,unlocked,0.7200000286102295
1659578188521,0,screen_on,0.7200000286102295
1659578191525,1,screen_off,0.7200000286102295
1659578201520,2,locked,0.7200000286102295
1659579599512,3,unlocked,0.7099999785423279
1659579600512,0,screen_on,0.7099999785423279
1659579611511,1,screen_off,0.7099999785423279
1659579621512,2,locked,0.7099999785423279
1659579785510,3,unlocked,0.699999988079071
1659579786509,0,screen_on,0.699999988079071
1659579841507,1,screen_off,0.699999988079071
1659579851507,2,locked,0.699999988079071
1659580036505,3,unlocked,0.6899999976158142
1659580037504,0,screen_on,0.6899999976158142
1659580076504,1,screen_off,0.6899999976158142
1659580086504,2,locked,0.6899999976158142
1659580439502,3,unlocked,0.6800000071525574
1659580440500,0,screen_on,0.6800000071525574
1659580664498,1,screen_off,0.6800000071525574
1659584320492,2,locked,0.5099999904632568
1659584341493,3,unlocked,0.5099999904632568
1659584342491,1,screen_off,0.5099999904632568
1659584365489,2,locked,0.5099999904632568
