timestamp,value,representation,battery_level
1658500315548,3,unlocked,0.6800000071525574
1658500316551,0,screen_on,0.6800000071525574
1658500477549,1,screen_off,0.6600000262260437
1658500487546,2,locked,0.6600000262260437
1658501002545,3,unlocked,0.6399999856948853
1658501003545,0,screen_on,0.6399999856948853
1658501068545,1,screen_off,0.6399999856948853
1658501078546,2,locked,0.6399999856948853
1658501499549,3,unlocked,0.6299999952316284
1658501500547,0,screen_on,0.6299999952316284
1658502313547,1,screen_off,0.5899999737739563
1658502323543,2,locked,0.5899999737739563
1658502761544,3,unlocked,0.5799999833106995
1658502762542,0,screen_on,0.5799999833106995
1658502766541,1,screen_off,0.5799999833106995
1658502776544,2,locked,0.5799999833106995
1658503190541,3,unlocked,0.5699999928474426
1658503191540,0,screen_on,0.5699999928474426
1658503199538,1,screen_off,0.5699999928474426
1658503209542,2,locked,0.5699999928474426
1658503215542,3,unlocked,0.5699999928474426
1658503216542,0,screen_on,0.5699999928474426
1658503227540,1,screen_off,0.5600000023841858
1658503237542,2,locked,0.5600000023841858
1658503296539,3,unlocked,0.5600000023841858
1658503297541,0,screen_on,0.5600000023841858
1658504699543,1,screen_off,0.5
1658504709543,2,locked,0.49000000953674316
1658505252542,3,unlocked,0.46000000834465027
1658505253539,0,screen_on,0.46000000834465027
1658505535550,1,screen_off,0.5400000214576721
1658505546543,2,locked,0.5400000214576721
1658506069544,3,unlocked,0.6700000166893005
1658506070540,0,screen_on,0.6700000166893005
1658506297543,1,screen_off,0.7099999785423279
1658506307543,2,locked,0.7099999785423279
1658506330544,3,unlocked,0.7099999785423279
1658506331543,0,screen_on,0.7099999785423279
1658506342543,1,screen_off,0.7200000286102295
1658506344543,0,screen_on,0.7200000286102295
1658506350543,1,screen_off,0.7200000286102295
1658506352542,2,locked,0.7200000286102295
1658506541552,3,unlocked,0.7200000286102295
1658506542554,0,screen_on,0.7200000286102295
1658506564554,1,screen_off,0.7200000286102295
1658506574551,2,locked,0.7200000286102295
1658506674550,3,unlocked,0.7200000286102295
1658506675551,0,screen_on,0.7200000286102295
1658506720552,1,screen_off,0.7200000286102295
1658506730552,2,locked,0.7200000286102295
1658508178544,3,unlocked,0.7099999785423279
1658508179545,0,screen_on,0.7099999785423279
1658508181543,1,screen_off,0.7099999785423279
1658508191546,2,locked,0.7099999785423279
1658511527512,3,unlocked,0.6499999761581421
1658511528512,0,screen_on,0.6499999761581421
1658511748514,1,screen_off,0.6399999856948853
1658511758509,2,locked,0.6399999856948853
1658514531455,3,unlocked,0.5799999833106995
1658514532458,0,screen_on,0.5799999833106995
1658514569454,1,screen_off,0.5699999928474426
1658514579454,2,locked,0.5600000023841858
1658514872448,3,unlocked,0.5600000023841858
1658514873448,0,screen_on,0.5600000023841858
1658514908449,1,screen_off,0.5600000023841858
1658514918447,2,locked,0.5600000023841858
1658517684443,3,unlocked,0.5199999809265137
1658517685443,0,screen_on,0.5199999809265137
1658517689444,1,screen_off,0.5199999809265137
1658517699441,2,locked,0.5199999809265137
1658518578432,3,unlocked,0.5
1658518579434,0,screen_on,0.5
1658518635436,1,screen_off,0.49000000953674316
1658518645434,2,locked,0.49000000953674316
1658519116432,3,unlocked,0.47999998927116394
1658519117432,0,screen_on,0.47999998927116394
1658519149426,1,screen_off,0.4699999988079071
1658519159432,2,locked,0.46000000834465027
1658519265436,3,unlocked,0.46000000834465027
1658519266432,0,screen_on,0.46000000834465027
1658519274433,1,screen_off,0.46000000834465027
1658519276433,0,screen_on,0.46000000834465027
1658519376435,1,screen_off,0.44999998807907104
1658519386432,2,locked,0.44999998807907104
1658519536433,3,unlocked,0.44999998807907104
1658519537433,0,screen_on,0.44999998807907104
1658519538431,1,screen_off,0.44999998807907104
1658519548435,2,locked,0.44999998807907104
1658520078432,3,unlocked,0.4399999976158142
1658520079432,0,screen_on,0.4399999976158142
1658520112433,1,screen_off,0.4399999976158142
1658520122432,2,locked,0.4399999976158142
1658522108431,3,unlocked,0.4000000059604645
1658522109429,0,screen_on,0.4000000059604645
1658522155433,1,screen_off,0.3799999952316284
1658522165432,2,locked,0.3799999952316284
1658522501430,3,unlocked,0.3799999952316284
1658522502431,0,screen_on,0.3799999952316284
1658522761411,1,screen_off,0.46000000834465027
1658522771414,2,locked,0.46000000834465027
1658523254420,3,unlocked,0.5899999737739563
1658523255421,0,screen_on,0.5899999737739563
1658523274419,1,screen_off,0.6000000238418579
1658523277425,0,screen_on,0.6000000238418579
1658523280420,1,screen_off,0.6000000238418579
1658523290424,2,locked,0.6000000238418579
1658523384420,3,unlocked,0.6000000238418579
1658523385421,0,screen_on,0.6000000238418579
1658523387423,1,screen_off,0.6000000238418579
1658523397424,2,locked,0.6000000238418579
1658523560423,3,unlocked,0.6000000238418579
1658523561424,0,screen_on,0.6000000238418579
1658524558430,1,screen_off,0.5799999833106995
1658524568434,2,locked,0.5799999833106995
1658524947433,3,unlocked,0.5799999833106995
1658524948437,0,screen_on,0.5799999833106995
1658524950432,1,screen_off,0.5799999833106995
1658524960432,2,locked,0.5799999833106995
1658525137415,3,unlocked,0.5699999928474426
1658525138417,0,screen_on,0.5699999928474426
1658525163413,1,screen_off,0.5699999928474426
1658525173416,2,locked,0.5699999928474426
1658525245411,3,unlocked,0.5699999928474426
1658525246413,0,screen_on,0.5699999928474426
1658525269414,1,screen_off,0.5699999928474426
1658525273411,0,screen_on,0.5699999928474426
1658525341412,1,screen_off,0.5600000023841858
1658525351415,2,locked,0.5600000023841858
1658525420411,3,unlocked,0.5600000023841858
1658525421414,0,screen_on,0.5600000023841858
1658525484413,1,screen_off,0.550000011920929
1658525494414,2,locked,0.550000011920929
1658525717412,3,unlocked,0.5400000214576721
1658525718414,0,screen_on,0.5400000214576721
1658525796411,1,screen_off,0.5400000214576721
1658525806409,2,locked,0.5400000214576721
1658525809414,3,unlocked,0.5400000214576721
1658525810409,1,screen_off,0.5400000214576721
1658525820414,2,locked,0.5400000214576721
1658525902409,3,unlocked,0.5400000214576721
1658525903410,0,screen_on,0.5400000214576721
1658525920410,1,screen_off,0.5400000214576721
1658525930414,2,locked,0.5299999713897705
1658527957409,3,unlocked,0.5099999904632568
1658527958410,0,screen_on,0.5099999904632568
1658528003408,1,screen_off,0.5
1658528013410,2,locked,0.5
1658529079373,3,unlocked,0.5
1658529080357,0,screen_on,0.5
1658529101356,1,screen_off,0.49000000953674316
1658529111357,2,locked,0.49000000953674316
1658529672346,3,unlocked,0.49000000953674316
1658529673344,0,screen_on,0.49000000953674316
1658529730344,1,screen_off,0.4699999988079071
1658529740344,2,locked,0.4699999988079071
1658529898337,3,unlocked,0.4699999988079071
1658529899338,0,screen_on,0.4699999988079071
1658529904337,1,screen_off,0.4699999988079071
1658529914341,2,locked,0.4699999988079071
1658530729348,3,unlocked,0.4399999976158142
1658530730346,0,screen_on,0.4399999976158142
1658530734346,1,screen_off,0.4399999976158142
1658530743358,2,locked,0.4399999976158142
1658532952292,3,unlocked,0.4000000059604645
1658532953293,0,screen_on,0.4000000059604645
1658532956291,1,screen_off,0.4000000059604645
1658532966293,2,locked,0.4000000059604645
1658533276284,3,unlocked,0.38999998569488525
1658533277286,0,screen_on,0.38999998569488525
1658533363280,1,screen_off,0.36000001430511475
1658533373283,2,locked,0.36000001430511475
1658534074265,3,unlocked,0.36000001430511475
1658534075265,0,screen_on,0.36000001430511475
1658534105266,1,screen_off,0.36000001430511475
1658534115265,2,locked,0.36000001430511475
1658534123267,3,unlocked,0.36000001430511475
1658534124267,0,screen_on,0.36000001430511475
1658534219308,1,screen_off,0.36000001430511475
1658534229306,2,locked,0.36000001430511475
1658534252308,3,unlocked,0.36000001430511475
1658534253308,0,screen_on,0.36000001430511475
1658534286305,1,screen_off,0.36000001430511475
1658534290308,0,screen_on,0.36000001430511475
1658534371306,1,screen_off,0.3499999940395355
1658534381306,2,locked,0.3499999940395355
1658534737309,3,unlocked,0.3499999940395355
1658534738300,0,screen_on,0.3499999940395355
1658534760301,1,screen_off,0.3400000035762787
1658534770303,2,locked,0.3400000035762787
1658535755295,3,unlocked,0.33000001311302185
1658535756292,0,screen_on,0.33000001311302185
1658535803297,1,screen_off,0.3100000023841858
1658535813296,2,locked,0.30000001192092896
1658535989294,3,unlocked,0.30000001192092896
1658535990295,0,screen_on,0.30000001192092896
1658535992389,1,screen_off,0.30000001192092896
1658535993297,0,screen_on,0.30000001192092896
1658535997293,1,screen_off,0.30000001192092896
1658536007292,2,locked,0.30000001192092896
1658537969271,3,unlocked,0.30000001192092896
1658537970274,0,screen_on,0.30000001192092896
1658538181270,1,screen_off,0.2800000011920929
1658538191272,2,locked,0.2800000011920929
1658538766265,3,unlocked,0.2800000011920929
1658538767263,0,screen_on,0.2800000011920929
1658539147264,1,screen_off,0.25
1658539148262,0,screen_on,0.25
1658539149262,1,screen_off,0.25
1658539159265,2,locked,0.25
1658542401240,3,unlocked,0.28999999165534973
1658542402235,0,screen_on,0.28999999165534973
1658542507246,1,screen_off,0.3199999928474426
1658542517246,2,locked,0.33000001311302185
1658542674246,3,unlocked,0.3799999952316284
1658542675247,0,screen_on,0.3799999952316284
1658543310264,1,screen_off,0.550000011920929
1658543320266,2,locked,0.550000011920929
1658543538267,3,unlocked,0.6100000143051147
1658543539271,0,screen_on,0.6100000143051147
1658543632270,1,screen_off,0.6200000047683716
1658543642272,2,locked,0.6200000047683716
1658544124282,3,unlocked,0.6200000047683716
1658544125280,0,screen_on,0.6200000047683716
1658544381268,1,screen_off,0.6200000047683716
1658544389268,0,screen_on,0.6200000047683716
1658545454275,1,screen_off,0.550000011920929
1658545464278,2,locked,0.550000011920929
1658545525277,3,unlocked,0.550000011920929
1658545526277,0,screen_on,0.550000011920929
1658545742275,1,screen_off,0.5400000214576721
1658545751274,2,locked,0.5400000214576721
1658545996274,3,unlocked,0.5400000214576721
1658545997274,0,screen_on,0.5400000214576721
1658546036273,1,screen_off,0.5299999713897705
1658546045274,2,locked,0.5299999713897705
1658546143276,3,unlocked,0.5299999713897705
1658546144272,0,screen_on,0.5299999713897705
1658546418273,1,screen_off,0.5099999904632568
1658546428273,2,locked,0.5099999904632568
1658548330270,3,unlocked,0.4699999988079071
1658548331273,0,screen_on,0.4699999988079071
1658548369270,1,screen_off,0.44999998807907104
1658548379266,2,locked,0.44999998807907104
