timestamp,value,representation,battery_level
1665155780473,0,screen_on,0.8500000238418579
1665155802473,1,screen_off,0.8500000238418579
1665155812473,2,locked,0.8500000238418579
1665156105471,3,unlocked,0.8399999737739563
1665156106471,0,screen_on,0.8399999737739563
1665156125468,1,screen_off,0.8399999737739563
1665156135469,2,locked,0.8399999737739563
1665156207468,3,unlocked,0.8399999737739563
1665156208471,0,screen_on,0.8399999737739563
1665156267471,1,screen_off,0.8299999833106995
1665156277471,2,locked,0.8299999833106995
1665156287470,3,unlocked,0.8299999833106995
1665156288470,0,screen_on,0.8299999833106995
1665156651466,1,screen_off,0.8100000023841858
1665156661469,2,locked,0.8100000023841858
1665156991465,3,unlocked,0.8100000023841858
1665156992467,0,screen_on,0.8100000023841858
1665157003463,1,screen_off,0.8100000023841858
1665157013467,2,locked,0.8100000023841858
1665157060461,3,unlocked,0.8100000023841858
1665157061463,0,screen_on,0.8100000023841858
1665157106464,1,screen_off,0.800000011920929
1665157116464,2,locked,0.800000011920929
1665157270464,3,unlocked,0.800000011920929
1665157271465,0,screen_on,0.800000011920929
1665157288462,1,screen_off,0.800000011920929
1665157298465,2,locked,0.800000011920929
1665158013459,3,unlocked,0.800000011920929
1665158014455,0,screen_on,0.800000011920929
1665158062460,1,screen_off,0.7900000214576721
1665158064456,0,screen_on,0.7900000214576721
1665158154455,1,screen_off,0.7799999713897705
1665158164454,2,locked,0.7799999713897705
1665158693455,3,unlocked,0.7699999809265137
1665158694451,0,screen_on,0.7699999809265137
1665158742455,1,screen_off,0.7599999904632568
1665158752455,2,locked,0.7599999904632568
1665158991452,3,unlocked,0.75
1665158992449,0,screen_on,0.75
1665159005450,1,screen_off,0.75
1665159015450,2,locked,0.75
1665159089448,3,unlocked,0.75
1665159090448,0,screen_on,0.75
1665159092451,1,screen_off,0.75
1665159099449,0,screen_on,0.75
1665159127450,1,screen_off,0.75
1665159137451,2,locked,0.75
1665159295439,3,unlocked,0.75
1665159296440,0,screen_on,0.75
1665159304434,1,screen_off,0.75
1665159314439,2,locked,0.75
1665159493433,3,unlocked,0.75
1665159494435,0,screen_on,0.75
1665159512432,1,screen_off,0.75
1665159522437,2,locked,0.75
1665159608434,3,unlocked,0.75
1665159609437,0,screen_on,0.75
1665159628436,2,locked,0.7400000095367432
1665159747433,3,unlocked,0.7400000095367432
1665159748430,0,screen_on,0.7400000095367432
1665159858432,1,screen_off,0.7300000190734863
1665159868433,2,locked,0.7300000190734863
1665159884437,3,unlocked,0.7300000190734863
1665159885431,0,screen_on,0.7300000190734863
1665159918432,1,screen_off,0.7300000190734863
1665159928432,2,locked,0.7300000190734863
1665160209425,3,unlocked,0.7300000190734863
1665160210430,0,screen_on,0.7300000190734863
1665160226427,1,screen_off,0.7200000286102295
1665160236430,2,locked,0.7200000286102295
1665161694415,3,unlocked,0.6899999976158142
1665161695415,0,screen_on,0.6899999976158142
1665161696411,1,screen_off,0.6899999976158142
1665161706415,2,locked,0.6899999976158142
1665166748344,3,unlocked,0.6299999952316284
1665166749344,0,screen_on,0.6299999952316284
1665167603338,1,screen_off,0.5799999833106995
1665167604338,0,screen_on,0.5799999833106995
1665168293328,1,screen_off,0.5400000214576721
1665168303327,2,locked,0.5400000214576721
1665168324330,3,unlocked,0.5400000214576721
1665168325327,0,screen_on,0.5400000214576721
1665168471328,1,screen_off,0.5299999713897705
1665168472328,0,screen_on,0.5299999713897705
1665169172333,1,screen_off,0.47999998927116394
1665169182336,2,locked,0.47999998927116394
1665169210335,3,unlocked,0.47999998927116394
1665169211333,0,screen_on,0.47999998927116394
1665169230336,1,screen_off,0.47999998927116394
1665169240336,2,locked,0.47999998927116394
1665169634334,3,unlocked,0.4699999988079071
1665169635335,0,screen_on,0.4699999988079071
1665171924309,1,screen_off,0.3700000047683716
1665171934313,2,locked,0.3700000047683716
1665185179119,3,unlocked,0.1899999976158142
1665185180117,0,screen_on,0.1899999976158142
1665185239120,1,screen_off,0.20000000298023224
1665185240115,0,screen_on,0.20000000298023224
1665185242119,1,screen_off,0.20999999344348907
1665185249119,2,locked,0.20999999344348907
1665191825147,3,unlocked,1.0
1665191826147,0,screen_on,1.0
1665192619133,1,screen_off,1.0
1665192629137,2,locked,1.0
1665195688105,3,unlocked,0.9599999785423279
1665195689105,0,screen_on,0.9599999785423279
1665195692105,1,screen_off,0.9599999785423279
1665195702105,2,locked,0.9599999785423279
1665195719102,3,unlocked,0.9599999785423279
1665195720103,0,screen_on,0.9599999785423279
1665195735100,1,screen_off,0.9599999785423279
1665195745102,2,locked,0.9599999785423279
1665196024099,3,unlocked,0.949999988079071
1665196025099,0,screen_on,0.949999988079071
1665196040101,1,screen_off,0.949999988079071
1665196050101,2,locked,0.949999988079071
1665196372096,3,unlocked,0.949999988079071
1665196373098,0,screen_on,0.949999988079071
1665196395097,1,screen_off,0.9399999976158142
1665196405097,2,locked,0.9399999976158142
1665196617093,3,unlocked,0.9399999976158142
1665196618094,0,screen_on,0.9399999976158142
1665196629095,1,screen_off,0.9399999976158142
1665196639094,2,locked,0.9399999976158142
1665196697093,3,unlocked,0.9399999976158142
1665196698101,0,screen_on,0.9399999976158142
1665196893089,1,screen_off,0.9300000071525574
1665196903087,2,locked,0.9300000071525574
1665196925090,3,unlocked,0.9300000071525574
1665196926087,0,screen_on,0.9300000071525574
1665196968087,1,screen_off,0.9200000166893005
1665196978091,2,locked,0.9200000166893005
1665198093077,3,unlocked,0.9100000262260437
1665198094076,0,screen_on,0.9100000262260437
1665198217076,1,screen_off,0.8999999761581421
1665198227075,2,locked,0.8999999761581421
1665198230078,3,unlocked,0.8999999761581421
1665198231078,0,screen_on,0.8999999761581421
