timestamp,value,representation,battery_level
1661363409298,0,screen_on,0.6499999761581421
1661363421298,1,screen_off,0.6499999761581421
1661363431297,2,locked,0.6499999761581421
1661364028292,3,unlocked,0.6399999856948853
1661364029294,0,screen_on,0.6399999856948853
1661364045290,1,screen_off,0.6399999856948853
1661364055292,2,locked,0.6399999856948853
1661364477285,3,unlocked,0.6299999952316284
1661364478287,0,screen_on,0.6299999952316284
1661364493337,1,screen_off,0.6299999952316284
1661364494288,0,screen_on,0.6299999952316284
1661364504286,1,screen_off,0.6299999952316284
1661364514290,2,locked,0.6299999952316284
1661364691287,3,unlocked,0.6299999952316284
1661364692288,0,screen_on,0.6299999952316284
1661364729285,1,screen_off,0.6299999952316284
1661364739288,2,locked,0.6200000047683716
1661364783287,3,unlocked,0.6200000047683716
1661364784287,0,screen_on,0.6200000047683716
1661364785283,1,screen_off,0.6200000047683716
1661364795287,2,locked,0.6200000047683716
1661364849284,3,unlocked,0.6200000047683716
1661364850287,0,screen_on,0.6200000047683716
1661364856287,1,screen_off,0.6200000047683716
1661364866287,2,locked,0.6200000047683716
1661364903285,3,unlocked,0.6200000047683716
1661364904285,0,screen_on,0.6200000047683716
1661364966281,1,screen_off,0.6200000047683716
1661364976285,2,locked,0.6200000047683716
1661365178288,3,unlocked,0.6200000047683716
1661365179283,0,screen_on,0.6200000047683716
1661365189291,1,screen_off,0.6200000047683716
1661365199287,2,locked,0.6200000047683716
1661365274283,3,unlocked,0.6100000143051147
1661365275283,0,screen_on,0.6100000143051147
1661365288283,1,screen_off,0.6100000143051147
1661365298283,2,locked,0.6100000143051147
1661365315281,3,unlocked,0.6100000143051147
1661365316280,0,screen_on,0.6100000143051147
1661365324282,1,screen_off,0.6100000143051147
1661365334283,2,locked,0.6100000143051147
1661365583280,3,unlocked,0.6000000238418579
1661365584277,0,screen_on,0.6000000238418579
1661365596276,1,screen_off,0.6000000238418579
1661365606278,2,locked,0.6000000238418579
1661365660279,3,unlocked,0.6000000238418579
1661365661278,0,screen_on,0.6000000238418579
1661365667277,1,screen_off,0.6000000238418579
1661365677280,2,locked,0.6000000238418579
1661365714276,3,unlocked,0.6000000238418579
1661365715278,0,screen_on,0.6000000238418579
1661365730279,1,screen_off,0.6000000238418579
1661365740280,2,locked,0.6000000238418579
1661365798278,3,unlocked,0.6000000238418579
1661365799278,0,screen_on,0.6000000238418579
1661365812275,1,screen_off,0.6000000238418579
1661365822280,2,locked,0.6000000238418579
1661366051278,3,unlocked,0.6000000238418579
1661366052278,1,screen_off,0.6000000238418579
1661366061274,2,locked,0.6000000238418579
1661366105275,3,unlocked,0.6000000238418579
1661366106274,0,screen_on,0.6000000238418579
1661366115276,1,screen_off,0.6000000238418579
1661366125276,2,locked,0.6000000238418579
1661366234275,3,unlocked,0.5899999737739563
1661366235277,0,screen_on,0.5899999737739563
1661366241277,1,screen_off,0.5899999737739563
1661366251276,2,locked,0.5899999737739563
1661366298273,3,unlocked,0.5899999737739563
1661366299273,0,screen_on,0.5899999737739563
1661366304285,1,screen_off,0.5899999737739563
1661366314272,2,locked,0.5899999737739563
1661366415269,3,unlocked,0.5899999737739563
1661366416272,0,screen_on,0.5899999737739563
1661366423271,1,screen_off,0.5899999737739563
1661366433271,2,locked,0.5899999737739563
1661366482270,3,unlocked,0.5899999737739563
1661366483271,0,screen_on,0.5899999737739563
1661366484270,1,screen_off,0.5899999737739563
1661366494271,2,locked,0.5899999737739563
1661366959266,3,unlocked,0.5799999833106995
1661366960265,0,screen_on,0.5799999833106995
1661366966266,1,screen_off,0.5799999833106995
1661366976268,2,locked,0.5799999833106995
1661367019271,3,unlocked,0.5699999928474426
1661367020267,0,screen_on,0.5699999928474426
1661367454264,1,screen_off,0.550000011920929
1661367464264,2,locked,0.550000011920929
1661367676262,3,unlocked,0.550000011920929
1661367677263,0,screen_on,0.550000011920929
1661367682259,1,screen_off,0.550000011920929
1661367692263,2,locked,0.550000011920929
1661368035259,3,unlocked,0.5299999713897705
1661368036260,0,screen_on,0.5299999713897705
1661368046255,1,screen_off,0.5199999809265137
1661368056260,2,locked,0.5199999809265137
1661368129259,3,unlocked,0.5199999809265137
1661368130259,0,screen_on,0.5199999809265137
1661368141255,1,screen_off,0.5199999809265137
1661368148256,0,screen_on,0.5199999809265137
1661368154256,1,screen_off,0.5199999809265137
1661368164259,2,locked,0.5199999809265137
1661368276256,3,unlocked,0.5199999809265137
1661368277258,1,screen_off,0.5199999809265137
1661368287258,2,locked,0.5199999809265137
1661370094239,3,unlocked,0.5
1661370095239,0,screen_on,0.5
1661370111240,1,screen_off,0.49000000953674316
1661370121241,2,locked,0.47999998927116394
1661371382222,3,unlocked,0.4699999988079071
1661371383225,0,screen_on,0.4699999988079071
1661371393226,1,screen_off,0.4699999988079071
1661371403221,2,locked,0.4699999988079071
1661371479223,3,unlocked,0.46000000834465027
1661371480225,0,screen_on,0.46000000834465027
1661371519221,1,screen_off,0.44999998807907104
1661371529220,2,locked,0.44999998807907104
1661373661202,3,unlocked,0.4300000071525574
1661373662199,0,screen_on,0.4300000071525574
1661373697203,1,screen_off,0.4300000071525574
1661373707203,2,locked,0.4300000071525574
1661373709203,3,unlocked,0.4300000071525574
1661373710203,0,screen_on,0.4300000071525574
1661373723198,1,screen_off,0.41999998688697815
1661373733203,2,locked,0.41999998688697815
1661373808199,3,unlocked,0.41999998688697815
1661373809199,0,screen_on,0.41999998688697815
1661373813199,1,screen_off,0.41999998688697815
1661373823198,2,locked,0.41999998688697815
1661373896200,3,unlocked,0.41999998688697815
1661373897200,0,screen_on,0.41999998688697815
1661373898203,1,screen_off,0.41999998688697815
1661373908203,2,locked,0.41999998688697815
1661373965202,3,unlocked,0.4300000071525574
1661373966199,0,screen_on,0.4300000071525574
1661373976199,1,screen_off,0.4300000071525574
1661373986198,2,locked,0.4300000071525574
1661374645205,3,unlocked,0.6100000143051147
1661374646207,0,screen_on,0.6100000143051147
1661374662206,1,screen_off,0.6100000143051147
1661374672207,2,locked,0.6200000047683716
1661375512211,3,unlocked,0.7799999713897705
1661375513211,0,screen_on,0.7799999713897705
1661375573208,1,screen_off,0.7799999713897705
1661375583209,2,locked,0.7799999713897705
1661376240210,3,unlocked,0.8500000238418579
1661376241210,0,screen_on,0.8500000238418579
1661376330206,1,screen_off,0.8600000143051147
1661376340210,2,locked,0.8600000143051147
1661376733210,3,unlocked,0.8799999952316284
1661376734208,0,screen_on,0.8799999952316284
1661376738209,1,screen_off,0.8799999952316284
1661376748209,2,locked,0.8799999952316284
1661376761208,3,unlocked,0.8799999952316284
1661376762209,0,screen_on,0.8799999952316284
1661376796206,1,screen_off,0.8799999952316284
1661376806209,2,locked,0.8799999952316284
1661376829212,3,unlocked,0.8799999952316284
1661376830208,0,screen_on,0.8799999952316284
1661376869206,1,screen_off,0.8799999952316284
1661376879209,2,locked,0.8799999952316284
1661377385205,3,unlocked,0.8799999952316284
1661377386204,0,screen_on,0.8799999952316284
1661377394205,1,screen_off,0.8799999952316284
1661377404203,2,locked,0.8799999952316284
1661377716206,3,unlocked,0.8799999952316284
1661377717201,0,screen_on,0.8799999952316284
1661377720199,1,screen_off,0.8799999952316284
1661377730202,2,locked,0.8799999952316284
1661377767207,3,unlocked,0.8799999952316284
1661377768197,0,screen_on,0.8799999952316284
1661377773200,1,screen_off,0.8799999952316284
1661377783197,2,locked,0.8799999952316284
1661379053184,3,unlocked,0.8799999952316284
1661379054187,0,screen_on,0.8799999952316284
1661379060186,1,screen_off,0.8799999952316284
1661379070187,2,locked,0.8799999952316284
1661379107190,3,unlocked,0.8799999952316284
1661379108187,0,screen_on,0.8799999952316284
1661379132186,1,screen_off,0.8799999952316284
1661379142184,2,locked,0.8799999952316284
1661381105158,3,unlocked,0.8600000143051147
1661381106158,0,screen_on,0.8600000143051147
1661381129156,1,screen_off,0.8600000143051147
1661381139158,2,locked,0.8500000238418579
1661383376128,3,unlocked,0.8199999928474426
1661383377126,1,screen_off,0.8199999928474426
1661383387128,2,locked,0.8199999928474426
1661384364118,3,unlocked,0.800000011920929
1661384365116,0,screen_on,0.800000011920929
1661384762115,1,screen_off,0.7799999713897705
1661384772114,2,locked,0.7799999713897705
1661385131110,3,unlocked,0.7799999713897705
1661385132109,0,screen_on,0.7799999713897705
1661385527110,1,screen_off,0.7599999904632568
1661385537109,2,locked,0.7599999904632568
1661385634109,3,unlocked,0.7599999904632568
1661385635105,0,screen_on,0.7599999904632568
1661386406100,1,screen_off,0.7300000190734863
1661386416100,2,locked,0.7300000190734863
1661387384093,3,unlocked,0.7099999785423279
1661387385094,0,screen_on,0.7099999785423279
1661387706096,1,screen_off,0.6899999976158142
1661387716096,2,locked,0.6899999976158142
1661387755094,3,unlocked,0.6899999976158142
1661387756093,0,screen_on,0.6899999976158142
1661388338096,1,screen_off,0.6700000166893005
1661388348095,2,locked,0.6700000166893005
1661388573094,3,unlocked,0.6600000262260437
1661388574095,0,screen_on,0.6600000262260437
1661388814095,1,screen_off,0.6499999761581421
1661388824094,2,locked,0.6499999761581421
1661389334089,3,unlocked,0.6399999856948853
1661389335091,1,screen_off,0.6399999856948853
1661389345090,2,locked,0.6399999856948853
1661389526087,3,unlocked,0.6399999856948853
1661389527089,1,screen_off,0.6399999856948853
1661389545085,0,screen_on,0.6399999856948853
1661389768085,1,screen_off,0.6299999952316284
1661391341084,0,screen_on,0.550000011920929
1661391392082,1,screen_off,0.550000011920929
1661393611094,2,locked,0.38999998569488525
