timestamp,value,representation,battery_level
1657592367159,1,screen_off,0.6299999952316284
1657592377155,2,locked,0.6299999952316284
1657592494161,3,unlocked,0.6299999952316284
1657592495160,0,screen_on,0.6299999952316284
1657592644163,1,screen_off,0.6200000047683716
1657592654161,2,locked,0.6200000047683716
1657594692167,3,unlocked,0.5899999737739563
1657594693168,0,screen_on,0.5899999737739563
1657594880168,1,screen_off,0.5799999833106995
1657594890165,2,locked,0.5799999833106995
1657595237170,3,unlocked,0.5799999833106995
1657595238170,0,screen_on,0.5799999833106995
1657595441169,1,screen_off,0.5600000023841858
1657595451170,2,locked,0.5600000023841858
1657595903170,3,unlocked,0.550000011920929
1657595904172,0,screen_on,0.550000011920929
1657595946171,1,screen_off,0.5400000214576721
1657595956172,2,locked,0.5400000214576721
1657596046170,3,unlocked,0.5400000214576721
1657596047172,0,screen_on,0.5400000214576721
1657596239169,1,screen_off,0.5299999713897705
1657596249173,2,locked,0.5299999713897705
1657596454173,3,unlocked,0.5299999713897705
1657596455173,0,screen_on,0.5299999713897705
1657596748173,1,screen_off,0.5099999904632568
1657596758175,2,locked,0.5099999904632568
1657597741062,3,unlocked,0.5
1657597742064,0,screen_on,0.5
1657597867058,1,screen_off,0.49000000953674316
