timestamp,value,representation,battery_level
1654994870362,1,screen_off,0.18000000715255737
1654994881364,2,locked,0.18000000715255737
1654995143366,3,unlocked,0.18000000715255737
1654995144365,1,screen_off,0.18000000715255737
1654995156366,2,locked,0.18000000715255737
1654995282366,3,unlocked,0.17000000178813934
1654995283367,0,screen_on,0.17000000178813934
1654995342367,1,screen_off,0.1599999964237213
1654995352367,2,locked,0.1599999964237213
1654995599369,3,unlocked,0.1599999964237213
1654995600364,1,screen_off,0.1599999964237213
1654995632367,2,locked,0.1599999964237213
