timestamp,value,representation,battery_level
1654380773234,0,screen_on,0.4699999988079071
1654380799232,1,screen_off,0.4699999988079071
1654380809233,2,locked,0.4699999988079071
1654380938234,3,unlocked,0.46000000834465027
1654380939234,0,screen_on,0.46000000834465027
1654380946231,1,screen_off,0.46000000834465027
1654380956233,2,locked,0.46000000834465027
1654382483237,3,unlocked,0.44999998807907104
1654382484238,0,screen_on,0.44999998807907104
1654382805242,1,screen_off,0.4300000071525574
1654382815239,2,locked,0.4300000071525574
1654383024238,3,unlocked,0.41999998688697815
1654383025242,0,screen_on,0.41999998688697815
1654383132242,1,screen_off,0.41999998688697815
1654383142242,2,locked,0.41999998688697815
1654383210239,3,unlocked,0.41999998688697815
1654383211238,0,screen_on,0.41999998688697815
1654383213242,1,screen_off,0.41999998688697815
1654383220242,0,screen_on,0.41999998688697815
1654383228242,1,screen_off,0.41999998688697815
1654383238242,2,locked,0.41999998688697815
1654383241240,3,unlocked,0.41999998688697815
1654383242242,0,screen_on,0.4099999964237213
1654383267239,1,screen_off,0.4099999964237213
1654383277242,2,locked,0.4099999964237213
1654384275241,3,unlocked,0.4000000059604645
1654384276244,1,screen_off,0.4000000059604645
1654384285243,2,locked,0.4000000059604645
1654384510243,3,unlocked,0.4000000059604645
1654384511240,0,screen_on,0.4000000059604645
1654384515245,1,screen_off,0.4000000059604645
1654384525244,2,locked,0.4000000059604645
1654384557240,3,unlocked,0.4000000059604645
1654384558244,1,screen_off,0.4000000059604645
1654384568244,2,locked,0.4000000059604645
1654384707244,3,unlocked,0.4000000059604645
1654384708244,0,screen_on,0.4000000059604645
1654384709245,1,screen_off,0.4000000059604645
1654384719245,2,locked,0.4000000059604645
1654385471242,3,unlocked,0.38999998569488525
1654385472246,0,screen_on,0.38999998569488525
1654385488244,1,screen_off,0.38999998569488525
1654385498242,2,locked,0.38999998569488525
1654385999246,3,unlocked,0.3799999952316284
1654386000247,0,screen_on,0.3799999952316284
1654386005247,1,screen_off,0.3799999952316284
1654386015245,2,locked,0.3799999952316284
1654386098248,3,unlocked,0.3700000047683716
1654386099252,0,screen_on,0.3700000047683716
1654386186255,1,screen_off,0.36000001430511475
1654386196244,2,locked,0.36000001430511475
1654386197247,3,unlocked,0.36000001430511475
1654386198249,0,screen_on,0.36000001430511475
1654386207249,1,screen_off,0.36000001430511475
1654386217247,2,locked,0.36000001430511475
1654386291249,3,unlocked,0.36000001430511475
1654386292249,0,screen_on,0.36000001430511475
1654386306250,1,screen_off,0.36000001430511475
1654386316250,2,locked,0.36000001430511475
1654386405250,3,unlocked,0.36000001430511475
1654386406248,0,screen_on,0.36000001430511475
1654386426247,1,screen_off,0.36000001430511475
1654386436249,2,locked,0.36000001430511475
1654386463250,3,unlocked,0.3499999940395355
1654386464247,0,screen_on,0.3499999940395355
1654386468250,1,screen_off,0.3499999940395355
1654386478248,2,locked,0.3499999940395355
1654386489247,3,unlocked,0.3499999940395355
1654386490252,0,screen_on,0.3499999940395355
1654386493249,1,screen_off,0.3499999940395355
1654386503251,2,locked,0.3499999940395355
1654386661252,3,unlocked,0.3499999940395355
1654386662251,0,screen_on,0.3499999940395355
1654386666251,1,screen_off,0.3499999940395355
1654386676252,2,locked,0.3499999940395355
1654386722250,3,unlocked,0.3499999940395355
1654386723249,0,screen_on,0.3499999940395355
1654386775252,1,screen_off,0.3400000035762787
1654386785252,2,locked,0.33000001311302185
1654386929252,3,unlocked,0.33000001311302185
1654386930254,0,screen_on,0.33000001311302185
1654386938250,1,screen_off,0.33000001311302185
1654386948253,2,locked,0.33000001311302185
1654387114256,3,unlocked,0.33000001311302185
1654387115253,0,screen_on,0.33000001311302185
1654387128252,1,screen_off,0.33000001311302185
1654387138254,2,locked,0.33000001311302185
1654387345252,3,unlocked,0.33000001311302185
1654387346254,0,screen_on,0.33000001311302185
1654387393255,1,screen_off,0.3199999928474426
1654387403255,2,locked,0.3199999928474426
1654387419252,3,unlocked,0.3199999928474426
1654387420255,0,screen_on,0.3199999928474426
1654387488252,1,screen_off,0.3199999928474426
1654387498253,2,locked,0.3199999928474426
1654387508255,3,unlocked,0.3100000023841858
1654387509251,0,screen_on,0.3100000023841858
1654387515253,1,screen_off,0.3100000023841858
1654387525255,2,locked,0.3100000023841858
1654387526260,3,unlocked,0.3100000023841858
1654387527253,0,screen_on,0.3100000023841858
1654387540251,1,screen_off,0.3100000023841858
1654387550255,2,locked,0.3100000023841858
1654387567259,3,unlocked,0.3100000023841858
1654387568255,0,screen_on,0.3100000023841858
1654387588251,1,screen_off,0.3100000023841858
1654387598255,2,locked,0.3100000023841858
1654387690262,3,unlocked,0.3100000023841858
1654387691255,0,screen_on,0.3100000023841858
1654387697255,1,screen_off,0.3100000023841858
1654387703252,0,screen_on,0.3100000023841858
1654387707255,1,screen_off,0.3100000023841858
1654387717256,2,locked,0.3100000023841858
1654388024254,3,unlocked,0.30000001192092896
1654388025257,0,screen_on,0.30000001192092896
1654388034254,1,screen_off,0.30000001192092896
1654388039255,0,screen_on,0.30000001192092896
1654388041256,1,screen_off,0.30000001192092896
1654388044252,2,locked,0.30000001192092896
1654388062257,3,unlocked,0.28999999165534973
1654388063257,0,screen_on,0.28999999165534973
1654388064254,1,screen_off,0.28999999165534973
1654388070257,0,screen_on,0.28999999165534973
1654388088258,1,screen_off,0.28999999165534973
1654388098257,2,locked,0.28999999165534973
1654388114253,3,unlocked,0.2800000011920929
1654388115257,0,screen_on,0.2800000011920929
1654388122302,1,screen_off,0.2800000011920929
1654388132255,2,locked,0.2800000011920929
1654388134254,3,unlocked,0.2800000011920929
1654388135258,0,screen_on,0.2800000011920929
1654388159253,1,screen_off,0.2800000011920929
1654388169257,2,locked,0.2800000011920929
1654388277258,3,unlocked,0.27000001072883606
1654388278255,0,screen_on,0.27000001072883606
1654388303258,1,screen_off,0.27000001072883606
1654388313259,2,locked,0.27000001072883606
1654388393259,3,unlocked,0.27000001072883606
1654388394259,0,screen_on,0.27000001072883606
1654388426260,1,screen_off,0.27000001072883606
1654388436260,2,locked,0.27000001072883606
1654390415260,3,unlocked,0.23999999463558197
1654390416261,1,screen_off,0.23999999463558197
1654390472264,2,locked,0.23000000417232513
1654390541262,3,unlocked,0.23000000417232513
1654390542265,0,screen_on,0.23000000417232513
1654390577261,1,screen_off,0.23000000417232513
1654390587265,2,locked,0.23000000417232513
1654390625265,3,unlocked,0.23000000417232513
1654390626264,0,screen_on,0.23000000417232513
1654390681265,1,screen_off,0.2199999988079071
1654390691265,2,locked,0.20999999344348907
1654390699262,3,unlocked,0.20999999344348907
1654390700266,0,screen_on,0.20999999344348907
1654390709266,1,screen_off,0.20999999344348907
1654390719266,2,locked,0.20999999344348907
1654391011266,3,unlocked,0.20999999344348907
1654391012266,0,screen_on,0.20999999344348907
1654391056264,1,screen_off,0.20999999344348907
1654391066266,2,locked,0.20999999344348907
1654391118268,3,unlocked,0.20000000298023224
1654391119267,0,screen_on,0.20000000298023224
1654391187267,1,screen_off,0.20000000298023224
1654391197268,2,locked,0.20000000298023224
1654391221264,3,unlocked,0.20000000298023224
1654391222269,0,screen_on,0.20000000298023224
1654391226268,1,screen_off,0.20000000298023224
1654391236268,2,locked,0.20000000298023224
1654391303266,3,unlocked,0.20000000298023224
1654391304266,0,screen_on,0.20000000298023224
1654391316269,1,screen_off,0.20000000298023224
1654391326269,2,locked,0.20000000298023224
1654391388268,3,unlocked,0.20000000298023224
1654391389268,0,screen_on,0.20000000298023224
1654391439266,1,screen_off,0.20000000298023224
1654391449268,2,locked,0.1899999976158142
1654391525269,3,unlocked,0.1899999976158142
1654391526270,1,screen_off,0.1899999976158142
1654391551269,2,locked,0.1899999976158142
1654391553266,3,unlocked,0.1899999976158142
1654391554269,1,screen_off,0.1899999976158142
1654391575265,2,locked,0.1899999976158142
1654391634270,3,unlocked,0.1899999976158142
1654391635265,1,screen_off,0.1899999976158142
1654391656270,2,locked,0.1899999976158142
1654391674269,3,unlocked,0.18000000715255737
1654391675268,1,screen_off,0.18000000715255737
1654391686270,2,locked,0.18000000715255737
1654391710269,3,unlocked,0.18000000715255737
1654391711265,1,screen_off,0.18000000715255737
1654391733270,2,locked,0.18000000715255737
1654392099269,3,unlocked,0.18000000715255737
1654392100267,0,screen_on,0.18000000715255737
1654392101271,1,screen_off,0.18000000715255737
1654392111271,2,locked,0.18000000715255737
1654392129269,3,unlocked,0.18000000715255737
1654392130271,1,screen_off,0.18000000715255737
1654392139270,2,locked,0.18000000715255737
1654392460270,3,unlocked,0.17000000178813934
1654392461270,0,screen_on,0.17000000178813934
1654392464267,1,screen_off,0.17000000178813934
1654392474272,2,locked,0.17000000178813934
1654392484271,3,unlocked,0.17000000178813934
1654392485271,0,screen_on,0.17000000178813934
1654392508271,1,screen_off,0.17000000178813934
1654392518272,2,locked,0.17000000178813934
1654393289272,3,unlocked,0.1599999964237213
1654393290273,0,screen_on,0.1599999964237213
1654393319273,1,screen_off,0.1599999964237213
1654393329271,2,locked,0.15000000596046448
1654393539272,3,unlocked,0.15000000596046448
1654393540272,0,screen_on,0.15000000596046448
1654393560269,1,screen_off,0.15000000596046448
1654393568282,0,screen_on,0.15000000596046448
1654393659271,1,screen_off,0.15000000596046448
1654393669275,2,locked,0.15000000596046448
1654393977276,3,unlocked,0.15000000596046448
1654393978274,1,screen_off,0.15000000596046448
1654393989273,2,locked,0.15000000596046448
1654394839274,3,unlocked,0.12999999523162842
1654394840278,1,screen_off,0.12999999523162842
1654394849274,0,screen_on,0.12999999523162842
1654394857273,2,locked,0.12999999523162842
1654394902276,3,unlocked,0.12999999523162842
1654394903276,0,screen_on,0.12999999523162842
1654394933278,1,screen_off,0.12999999523162842
1654394943278,2,locked,0.11999999731779099
1654394989283,3,unlocked,0.11999999731779099
1654394990278,0,screen_on,0.11999999731779099
1654395067277,1,screen_off,0.11999999731779099
1654395077279,2,locked,0.11999999731779099
1654395091275,3,unlocked,0.10999999940395355
1654395092278,0,screen_on,0.10999999940395355
1654395093276,1,screen_off,0.10999999940395355
1654395095278,0,screen_on,0.10999999940395355
1654395103282,2,locked,0.10000000149011612
1654395105279,3,unlocked,0.10000000149011612
1654395106279,0,screen_on,0.10000000149011612
1654395355282,1,screen_off,0.029999999329447746
1654395357280,0,screen_on,0.029999999329447746
1654395358280,1,screen_off,0.029999999329447746
1654395359277,0,screen_on,0.029999999329447746
1654395369277,1,screen_off,0.029999999329447746
1654395370278,0,screen_on,0.029999999329447746
1654395376279,1,screen_off,0.029999999329447746
1654395378280,2,locked,0.029999999329447746
1654395425280,3,unlocked,0.029999999329447746
1654395426281,1,screen_off,0.029999999329447746
1654395428281,0,screen_on,0.029999999329447746
1654395509279,1,screen_off,0.019999999552965164
1654395519281,2,locked,0.019999999552965164
1654395972289,3,unlocked,0.019999999552965164
1654395973280,0,screen_on,0.019999999552965164
1654396004282,1,screen_off,0.019999999552965164
1654396014278,2,locked,0.019999999552965164
1654396236283,3,unlocked,0.009999999776482582
1654396237283,0,screen_on,0.009999999776482582
1654396342290,1,screen_off,0.009999999776482582
1654396352285,2,locked,0.019999999552965164
1654396528284,3,unlocked,0.05000000074505806
1654396529283,0,screen_on,0.05000000074505806
1654396630283,1,screen_off,0.07000000029802322
1654396640285,2,locked,0.07000000029802322
1654396702282,3,unlocked,0.07999999821186066
1654396703285,0,screen_on,0.07999999821186066
1654397255287,1,screen_off,0.1899999976158142
1654397265286,2,locked,0.1899999976158142
1654397646286,3,unlocked,0.25999999046325684
1654397647286,0,screen_on,0.25999999046325684
1654397767288,1,screen_off,0.2800000011920929
1654397778288,2,locked,0.28999999165534973
1654397856290,3,unlocked,0.30000001192092896
1654397857288,0,screen_on,0.30000001192092896
1654397924286,1,screen_off,0.3100000023841858
1654397935289,2,locked,0.3199999928474426
1654397965287,3,unlocked,0.3199999928474426
1654397966288,0,screen_on,0.3199999928474426
1654399495336,1,screen_off,0.20000000298023224
1654399505337,2,locked,0.20000000298023224
1654400060362,3,unlocked,0.20000000298023224
1654400061353,0,screen_on,0.20000000298023224
1654400087354,1,screen_off,0.20000000298023224
1654400097354,2,locked,0.20000000298023224
1654401457414,3,unlocked,0.1899999976158142
1654401458387,0,screen_on,0.1899999976158142
1654401497434,1,screen_off,0.18000000715255737
1654401507387,2,locked,0.18000000715255737
