timestamp,value,representation,battery_level
1661690978867,1,screen_off,1.0
1661690979869,0,screen_on,1.0
1661691648865,1,screen_off,1.0
1661691658865,2,locked,1.0
1661691682863,3,unlocked,1.0
1661691683862,0,screen_on,1.0
1661692161864,1,screen_off,1.0
1661692223864,0,screen_on,1.0
1661692673862,1,screen_off,1.0
1661692683857,2,locked,1.0
1661700945746,3,unlocked,0.949999988079071
1661700946751,0,screen_on,0.949999988079071
1661700964748,1,screen_off,0.949999988079071
1661700974746,2,locked,0.949999988079071
1661701787738,3,unlocked,0.9300000071525574
1661701788737,0,screen_on,0.9300000071525574
1661703109728,1,screen_off,0.8799999952316284
1661703119730,2,locked,0.8799999952316284
1661703631727,3,unlocked,0.8700000047683716
1661703632728,0,screen_on,0.8700000047683716
1661703938727,1,screen_off,0.8600000143051147
1661703948726,2,locked,0.8600000143051147
1661706938693,3,unlocked,0.8199999928474426
1661706939693,0,screen_on,0.8199999928474426
1661707011696,1,screen_off,0.8100000023841858
1661707022692,2,locked,0.8100000023841858
1661707693690,3,unlocked,0.8100000023841858
1661707694685,0,screen_on,0.8100000023841858
1661708954687,1,screen_off,0.7200000286102295
1661708964682,2,locked,0.7200000286102295
1661708991685,3,unlocked,0.7200000286102295
1661708992686,0,screen_on,0.7200000286102295
1661712782683,1,screen_off,0.5400000214576721
1661712783682,0,screen_on,0.5400000214576721
1661714344682,1,screen_off,0.46000000834465027
1661714354686,2,locked,0.46000000834465027
1661716193661,3,unlocked,0.4300000071525574
1661716194665,0,screen_on,0.4300000071525574
1661716203666,1,screen_off,0.4300000071525574
1661716213665,2,locked,0.4300000071525574
1661716238663,3,unlocked,0.4300000071525574
1661716239665,0,screen_on,0.4300000071525574
1661716667658,1,screen_off,0.41999998688697815
1661716677659,2,locked,0.41999998688697815
1661721402597,3,unlocked,0.3400000035762787
1661721403599,0,screen_on,0.3400000035762787
1661723102591,1,screen_off,0.2800000011920929
1661723112592,2,locked,0.2800000011920929
1661723234591,3,unlocked,0.27000001072883606
1661723235591,0,screen_on,0.27000001072883606
1661723314591,1,screen_off,0.27000001072883606
1661723324591,2,locked,0.27000001072883606
1661726973545,3,unlocked,0.2199999988079071
1661726974545,0,screen_on,0.20999999344348907
1661726998543,1,screen_off,0.1899999976158142
1661727000577,0,screen_on,0.1899999976158142
1661727008542,2,locked,0.1899999976158142
1661727073541,3,unlocked,0.1899999976158142
1661727074543,0,screen_on,0.1899999976158142
1661727076543,1,screen_off,0.1899999976158142
1661727086544,2,locked,0.1899999976158142
1661727344538,3,unlocked,0.1899999976158142
1661727345600,0,screen_on,0.1899999976158142
1661729914540,1,screen_off,0.49000000953674316
1661729924538,2,locked,0.49000000953674316
1661730177544,3,unlocked,0.5600000023841858
1661730178545,0,screen_on,0.5600000023841858
1661730184546,1,screen_off,0.5600000023841858
1661730193557,2,locked,0.5600000023841858
1661731239555,3,unlocked,0.7699999809265137
1661731240555,0,screen_on,0.7699999809265137
1661733594554,1,screen_off,0.6899999976158142
1661733604551,2,locked,0.6899999976158142
1661734876553,3,unlocked,0.6600000262260437
1661734877553,0,screen_on,0.6600000262260437
1661734939543,1,screen_off,0.6600000262260437
1661734949539,2,locked,0.6600000262260437
1661735706534,3,unlocked,0.6399999856948853
1661735707531,0,screen_on,0.6399999856948853
1661735746532,1,screen_off,0.6299999952316284
1661735756534,2,locked,0.6299999952316284
1661739428497,3,unlocked,0.5699999928474426
1661739429500,0,screen_on,0.5699999928474426
1661739445497,1,screen_off,0.5699999928474426
1661739455499,2,locked,0.5699999928474426
1661739828495,3,unlocked,0.5600000023841858
1661739829493,0,screen_on,0.5600000023841858
1661740125483,1,screen_off,0.550000011920929
1661743404475,2,locked,0.4099999964237213
1661743434472,3,unlocked,0.4000000059604645
1661743435475,1,screen_off,0.4000000059604645
1661743508473,2,locked,0.4000000059604645
1661743532472,3,unlocked,0.4000000059604645
1661743533475,1,screen_off,0.4000000059604645
1661743599474,2,locked,0.4000000059604645
1661743675472,3,unlocked,0.38999998569488525
1661743676477,1,screen_off,0.38999998569488525
1661743751474,2,locked,0.38999998569488525
1661743922469,3,unlocked,0.3700000047683716
1661743923473,1,screen_off,0.3700000047683716
