timestamp,value,representation,battery_level
1654628560559,3,unlocked,0.4000000059604645
1654628561560,0,screen_on,0.4000000059604645
1654628869561,1,screen_off,0.3799999952316284
1654628879560,2,locked,0.3799999952316284
1654629162563,3,unlocked,0.3799999952316284
1654629163565,0,screen_on,0.3799999952316284
1654629553566,1,screen_off,0.3499999940395355
1654629563566,2,locked,0.3499999940395355
1654629749571,3,unlocked,0.3499999940395355
1654629750569,0,screen_on,0.3499999940395355
1654629800568,1,screen_off,0.3400000035762787
1654629810570,2,locked,0.3400000035762787
1654630116571,3,unlocked,0.3400000035762787
1654630117573,0,screen_on,0.3400000035762787
1654630204592,1,screen_off,0.33000001311302185
1654630214592,2,locked,0.33000001311302185
1654630231595,3,unlocked,0.3199999928474426
1654630232631,0,screen_on,0.3199999928474426
1654630247592,1,screen_off,0.3199999928474426
1654630257593,2,locked,0.3199999928474426
1654630380592,3,unlocked,0.3199999928474426
1654630381592,0,screen_on,0.3199999928474426
1654630388592,1,screen_off,0.3199999928474426
1654630394591,0,screen_on,0.3199999928474426
1654630411594,1,screen_off,0.3199999928474426
1654630421594,2,locked,0.3100000023841858
1654630628592,3,unlocked,0.3100000023841858
1654630629603,0,screen_on,0.3100000023841858
1654630666594,1,screen_off,0.30000001192092896
1654630676597,2,locked,0.30000001192092896
1654630677606,3,unlocked,0.30000001192092896
1654630678594,0,screen_on,0.30000001192092896
1654630693601,1,screen_off,0.30000001192092896
1654630704595,2,locked,0.30000001192092896
1654630901599,3,unlocked,0.30000001192092896
1654630902639,0,screen_on,0.30000001192092896
1654630906597,1,screen_off,0.30000001192092896
1654630916593,2,locked,0.30000001192092896
1654631474597,3,unlocked,0.28999999165534973
1654631475599,0,screen_on,0.28999999165534973
1654631507599,1,screen_off,0.2800000011920929
1654631517597,2,locked,0.2800000011920929
1654632103598,3,unlocked,0.2800000011920929
1654632104596,0,screen_on,0.2800000011920929
1654632115597,1,screen_off,0.2800000011920929
1654632125601,2,locked,0.2800000011920929
1654632317602,3,unlocked,0.27000001072883606
1654632318602,0,screen_on,0.27000001072883606
1654632939601,1,screen_off,0.23999999463558197
1654632949605,2,locked,0.23999999463558197
1654634403609,3,unlocked,0.23000000417232513
1654634404613,0,screen_on,0.23000000417232513
1654634861614,1,screen_off,0.20000000298023224
1654634871612,2,locked,0.20000000298023224
1654635135616,3,unlocked,0.20000000298023224
1654635136614,0,screen_on,0.20000000298023224
1654635377614,1,screen_off,0.1899999976158142
1654635387616,2,locked,0.1899999976158142
1654635607592,3,unlocked,0.1899999976158142
1654635608590,0,screen_on,0.1899999976158142
1654636486583,1,screen_off,0.2199999988079071
1654636496580,2,locked,0.2199999988079071
1654636601584,3,unlocked,0.23999999463558197
1654636602582,0,screen_on,0.23999999463558197
1654636819576,1,screen_off,0.28999999165534973
1654636829580,2,locked,0.28999999165534973
1654636920574,3,unlocked,0.30000001192092896
1654636921575,0,screen_on,0.30000001192092896
1654637127578,1,screen_off,0.3499999940395355
1654637137577,2,locked,0.3499999940395355
1654637156578,3,unlocked,0.3499999940395355
1654637157577,0,screen_on,0.3499999940395355
1654637392574,1,screen_off,0.38999998569488525
1654637402575,2,locked,0.38999998569488525
1654637542570,3,unlocked,0.41999998688697815
1654637543574,0,screen_on,0.41999998688697815
1654638650601,1,screen_off,0.6299999952316284
1654638660601,2,locked,0.6299999952316284
1654638770601,3,unlocked,0.6499999761581421
1654638771601,0,screen_on,0.6499999761581421
1654639899597,1,screen_off,0.8299999833106995
1654639909597,2,locked,0.8299999833106995
1654639917597,3,unlocked,0.8299999833106995
1654639918593,0,screen_on,0.8299999833106995
1654640002596,1,screen_off,0.8399999737739563
1654640012596,2,locked,0.8399999737739563
1654640297600,3,unlocked,0.8700000047683716
1654640298596,0,screen_on,0.8700000047683716
1654640373594,1,screen_off,0.8799999952316284
1654640383596,2,locked,0.8799999952316284
1654640541593,3,unlocked,0.8899999856948853
1654640542633,0,screen_on,0.8899999856948853
1654640580593,1,screen_off,0.8999999761581421
1654640590596,2,locked,0.8999999761581421
1654640621596,3,unlocked,0.8999999761581421
1654640622596,0,screen_on,0.8999999761581421
1654640937596,1,screen_off,0.9300000071525574
1654640947593,2,locked,0.9300000071525574
1654641036592,3,unlocked,0.9300000071525574
1654641037593,0,screen_on,0.9300000071525574
1654641692595,1,screen_off,0.9700000286102295
1654641702595,2,locked,0.9700000286102295
1654641844595,3,unlocked,0.9800000190734863
1654641845591,0,screen_on,0.9800000190734863
1654641877614,1,screen_off,0.9800000190734863
1654641887621,2,locked,0.9800000190734863
1654642050636,3,unlocked,0.9900000095367432
1654642051638,0,screen_on,0.9900000095367432
1654642088636,1,screen_off,0.9900000095367432
1654642098638,2,locked,0.9900000095367432
1654642759643,3,unlocked,0.9900000095367432
1654642760644,0,screen_on,0.9900000095367432
1654642830643,1,screen_off,0.9900000095367432
1654642840646,2,locked,0.9900000095367432
1654643634674,3,unlocked,1.0
1654643635675,0,screen_on,1.0
1654643726672,1,screen_off,1.0
1654643736677,2,locked,1.0
1654643841674,3,unlocked,1.0
1654643842683,0,screen_on,1.0
1654643845673,1,screen_off,1.0
1654643855677,2,locked,1.0
1654650854544,3,unlocked,1.0
1654650855536,0,screen_on,1.0
1654650956536,1,screen_off,1.0
1654650966537,2,locked,1.0
1654651597526,3,unlocked,1.0
1654651598524,0,screen_on,1.0
1654651606525,1,screen_off,1.0
1654651616524,2,locked,1.0
1654653573479,3,unlocked,1.0
1654653574479,0,screen_on,1.0
1654653819473,1,screen_off,1.0
1654653829477,2,locked,1.0
1654653987473,3,unlocked,1.0
1654653988483,0,screen_on,1.0
1654654340491,1,screen_off,1.0
1654654350461,2,locked,1.0
1654654971675,3,unlocked,1.0
1654654972672,0,screen_on,1.0
1654655260683,1,screen_off,1.0
1654655270683,2,locked,1.0
1654656203711,3,unlocked,1.0
1654656204705,0,screen_on,1.0
1654656224706,1,screen_off,1.0
1654656234706,2,locked,1.0
1654657350658,3,unlocked,1.0
1654657351660,0,screen_on,1.0
1654658869703,1,screen_off,0.9399999976158142
1654658879706,2,locked,0.9399999976158142
1654660703730,3,unlocked,0.8700000047683716
1654660704735,1,screen_off,0.8700000047683716
1654660714723,2,locked,0.8700000047683716
