timestamp,value,representation,battery_level
1660161570937,2,locked,0.6899999976158142
1660161811931,3,unlocked,0.6800000071525574
1660161812933,0,screen_on,0.6800000071525574
1660161833932,1,screen_off,0.6800000071525574
1660161843934,2,locked,0.6800000071525574
1660162923926,3,unlocked,0.6600000262260437
1660162924926,0,screen_on,0.6600000262260437
1660162941927,1,screen_off,0.6600000262260437
1660162951927,2,locked,0.6600000262260437
1660163483919,3,unlocked,0.6399999856948853
1660163484919,0,screen_on,0.6399999856948853
1660163497923,1,screen_off,0.6399999856948853
1660163506923,0,screen_on,0.6399999856948853
1660163507923,1,screen_off,0.6399999856948853
1660163512922,0,screen_on,0.6399999856948853
1660163526922,1,screen_off,0.6399999856948853
1660163528918,0,screen_on,0.6399999856948853
1660163536920,2,locked,0.6399999856948853
1660163685918,3,unlocked,0.6299999952316284
1660163686919,0,screen_on,0.6299999952316284
1660163731914,1,screen_off,0.6299999952316284
1660163741913,2,locked,0.6299999952316284
1660163928910,3,unlocked,0.6299999952316284
1660163929912,0,screen_on,0.6299999952316284
1660163941910,1,screen_off,0.6299999952316284
1660163951909,2,locked,0.6299999952316284
1660164012912,3,unlocked,0.6200000047683716
1660164013910,1,screen_off,0.6200000047683716
1660164022910,2,locked,0.6200000047683716
1660164048909,3,unlocked,0.6200000047683716
1660164049911,0,screen_on,0.6200000047683716
1660164061910,1,screen_off,0.6200000047683716
1660164071907,2,locked,0.6200000047683716
1660164903900,3,unlocked,0.5899999737739563
1660164904900,0,screen_on,0.5899999737739563
1660164924898,1,screen_off,0.5899999737739563
1660164934898,2,locked,0.5899999737739563
1660165112902,3,unlocked,0.5899999737739563
1660165113902,0,screen_on,0.5899999737739563
1660165195900,2,locked,0.5699999928474426
1660165240901,3,unlocked,0.5699999928474426
1660165241901,0,screen_on,0.5699999928474426
1660165291904,1,screen_off,0.5699999928474426
1660165301903,2,locked,0.5699999928474426
1660165988896,3,unlocked,0.5699999928474426
1660165989896,0,screen_on,0.5699999928474426
1660165996895,1,screen_off,0.5699999928474426
1660166006896,2,locked,0.5699999928474426
1660166299893,3,unlocked,0.550000011920929
1660166300893,0,screen_on,0.550000011920929
1660166839889,1,screen_off,0.5299999713897705
1660166849889,2,locked,0.5299999713897705
1660166950888,3,unlocked,0.5299999713897705
1660166951888,0,screen_on,0.5299999713897705
1660167732879,1,screen_off,0.49000000953674316
1660167742880,2,locked,0.49000000953674316
1660169135867,3,unlocked,0.46000000834465027
1660169136867,0,screen_on,0.46000000834465027
1660169152868,1,screen_off,0.46000000834465027
1660169162867,2,locked,0.46000000834465027
1660169387865,3,unlocked,0.46000000834465027
1660169388866,0,screen_on,0.46000000834465027
1660169418864,1,screen_off,0.44999998807907104
1660169428864,2,locked,0.44999998807907104
1660169454868,3,unlocked,0.44999998807907104
1660169455868,0,screen_on,0.44999998807907104
1660169464868,1,screen_off,0.44999998807907104
1660169474864,2,locked,0.44999998807907104
1660170720849,3,unlocked,0.4099999964237213
1660170721851,0,screen_on,0.4099999964237213
1660171257848,1,screen_off,0.3799999952316284
1660171267848,2,locked,0.3799999952316284
1660171881841,3,unlocked,0.3700000047683716
1660171882844,0,screen_on,0.3700000047683716
1660173808832,1,screen_off,0.3100000023841858
1660173818832,2,locked,0.3100000023841858
1660175344805,3,unlocked,0.28999999165534973
1660175345805,0,screen_on,0.28999999165534973
1660175394806,1,screen_off,0.27000001072883606
1660175404808,2,locked,0.27000001072883606
1660178277772,3,unlocked,0.23000000417232513
1660178278770,0,screen_on,0.23000000417232513
1660178343770,1,screen_off,0.18000000715255737
1660178347772,0,screen_on,0.18000000715255737
1660178373770,1,screen_off,0.18000000715255737
1660178383773,2,locked,0.18000000715255737
1660178795769,3,unlocked,0.18000000715255737
1660178796767,0,screen_on,0.18000000715255737
1660178843765,1,screen_off,0.18000000715255737
1660178853767,2,locked,0.18000000715255737
1660178937765,3,unlocked,0.18000000715255737
1660178938765,0,screen_on,0.18000000715255737
1660179104764,1,screen_off,0.17000000178813934
1660179114761,2,locked,0.17000000178813934
1660179318764,3,unlocked,0.17000000178813934
1660179319763,0,screen_on,0.17000000178813934
1660179406760,1,screen_off,0.17000000178813934
1660179416758,2,locked,0.17000000178813934
1660179417762,3,unlocked,0.17000000178813934
1660179418763,0,screen_on,0.17000000178813934
1660179465758,1,screen_off,0.15000000596046448
1660179469762,0,screen_on,0.15000000596046448
1660179529840,1,screen_off,0.15000000596046448
1660179530763,0,screen_on,0.15000000596046448
1660179531761,1,screen_off,0.15000000596046448
1660179532761,0,screen_on,0.15000000596046448
1660179533761,1,screen_off,0.15000000596046448
1660179539762,2,locked,0.15000000596046448
1660179609757,3,unlocked,0.15000000596046448
1660179610759,0,screen_on,0.15000000596046448
1660179613762,1,screen_off,0.15000000596046448
1660179623760,2,locked,0.15000000596046448
1660179624762,3,unlocked,0.15000000596046448
1660179625760,0,screen_on,0.15000000596046448
1660179676757,1,screen_off,0.15000000596046448
1660179686760,2,locked,0.15000000596046448
1660179862756,3,unlocked,0.15000000596046448
1660179863756,0,screen_on,0.15000000596046448
1660179873758,1,screen_off,0.15000000596046448
1660179883758,2,locked,0.15000000596046448
1660180589751,3,unlocked,0.15000000596046448
1660180590747,0,screen_on,0.15000000596046448
1660180666750,1,screen_off,0.12999999523162842
1660180676750,2,locked,0.12999999523162842
1660180704750,3,unlocked,0.11999999731779099
1660180705745,0,screen_on,0.11999999731779099
1660180714746,1,screen_off,0.11999999731779099
1660180724750,2,locked,0.11999999731779099
1660180932743,3,unlocked,0.11999999731779099
1660180933747,0,screen_on,0.11999999731779099
1660180980748,1,screen_off,0.11999999731779099
1660180990748,2,locked,0.11999999731779099
1660181194747,3,unlocked,0.11999999731779099
1660181195746,0,screen_on,0.11999999731779099
1660181228745,1,screen_off,0.11999999731779099
1660181238747,2,locked,0.11999999731779099
1660182427733,3,unlocked,0.10000000149011612
1660182428734,0,screen_on,0.10000000149011612
1660182499729,1,screen_off,0.07999999821186066
1660182509733,2,locked,0.07999999821186066
1660182537733,3,unlocked,0.07999999821186066
1660182538729,0,screen_on,0.07999999821186066
1660182579731,1,screen_off,0.07999999821186066
1660182589732,2,locked,0.07999999821186066
1660183111727,3,unlocked,0.07000000029802322
1660183112724,0,screen_on,0.07000000029802322
1660183126727,1,screen_off,0.07000000029802322
1660183131727,0,screen_on,0.07000000029802322
1660183136727,2,locked,0.07000000029802322
1660183905732,3,unlocked,0.3499999940395355
1660183906730,0,screen_on,0.3499999940395355
1660183925730,1,screen_off,0.3499999940395355
1660183935728,2,locked,0.3499999940395355
1660183967730,3,unlocked,0.3499999940395355
1660183968733,0,screen_on,0.3499999940395355
1660184996729,1,screen_off,0.30000001192092896
1660185006726,2,locked,0.30000001192092896
1660185123725,3,unlocked,0.30000001192092896
1660185124727,0,screen_on,0.30000001192092896
1660185150725,1,screen_off,0.30000001192092896
1660185160726,2,locked,0.30000001192092896
1660185320727,3,unlocked,0.28999999165534973
1660185321727,0,screen_on,0.28999999165534973
1660185349727,1,screen_off,0.28999999165534973
1660185359727,2,locked,0.28999999165534973
1660185948725,3,unlocked,0.2800000011920929
1660185949723,0,screen_on,0.2800000011920929
1660186055719,1,screen_off,0.27000001072883606
1660188108715,0,screen_on,0.18000000715255737
1660188140715,1,screen_off,0.1899999976158142
1660188167712,2,locked,0.20000000298023224
1660188854726,3,unlocked,0.4099999964237213
1660188855726,0,screen_on,0.4099999964237213
1660188867726,1,screen_off,0.4099999964237213
1660188877726,2,locked,0.41999998688697815
