timestamp,value,representation,battery_level
1661288471917,2,locked,0.5199999809265137
1661288706913,3,unlocked,0.5199999809265137
1661288707913,0,screen_on,0.5199999809265137
1661288753915,1,screen_off,0.5199999809265137
1661288763917,2,locked,0.5099999904632568
1661288835916,3,unlocked,0.5099999904632568
1661288836915,0,screen_on,0.5099999904632568
1661288907911,1,screen_off,0.5099999904632568
1661288909912,0,screen_on,0.5099999904632568
1661288910916,1,screen_off,0.5099999904632568
1661288911916,0,screen_on,0.5099999904632568
1661288912916,1,screen_off,0.5099999904632568
1661288922916,2,locked,0.5099999904632568
1661288930915,3,unlocked,0.5099999904632568
1661288931915,0,screen_on,0.5099999904632568
1661288954916,1,screen_off,0.5099999904632568
1661288964916,2,locked,0.5099999904632568
1661289003911,3,unlocked,0.5099999904632568
1661289004911,0,screen_on,0.5099999904632568
1661292140916,1,screen_off,0.3799999952316284
1661292143914,0,screen_on,0.3799999952316284
1661292145917,1,screen_off,0.3799999952316284
1661292150917,2,locked,0.3799999952316284
1661294095902,3,unlocked,0.3400000035762787
1661294096902,1,screen_off,0.3400000035762787
1661294106901,2,locked,0.3400000035762787
1661298979822,3,unlocked,0.2800000011920929
1661298980822,0,screen_on,0.2800000011920929
1661298982823,1,screen_off,0.2800000011920929
1661298992827,2,locked,0.2800000011920929
1661299560857,3,unlocked,0.27000001072883606
1661299561857,0,screen_on,0.27000001072883606
1661299898856,1,screen_off,0.25
1661299908852,2,locked,0.25
1661300075854,3,unlocked,0.25
1661300076852,0,screen_on,0.25
1661300093856,1,screen_off,0.23999999463558197
1661300103854,2,locked,0.23999999463558197
1661300299854,3,unlocked,0.23999999463558197
1661300300852,0,screen_on,0.23999999463558197
1661300313861,1,screen_off,0.23999999463558197
1661300323854,2,locked,0.23999999463558197
1661300463849,3,unlocked,0.23999999463558197
1661300464852,0,screen_on,0.23999999463558197
1661300490849,1,screen_off,0.23000000417232513
1661300500853,2,locked,0.23000000417232513
1661300809848,3,unlocked,0.23000000417232513
1661300810847,0,screen_on,0.23000000417232513
1661300813850,1,screen_off,0.23000000417232513
1661300823851,2,locked,0.23000000417232513
1661302540837,3,unlocked,0.20000000298023224
1661302541839,0,screen_on,0.20000000298023224
1661302555835,1,screen_off,0.20000000298023224
1661302565837,2,locked,0.20000000298023224
1661306334789,3,unlocked,0.15000000596046448
1661306335792,0,screen_on,0.15000000596046448
1661306354789,1,screen_off,0.14000000059604645
1661306361794,0,screen_on,0.14000000059604645
1661306407791,1,screen_off,0.12999999523162842
1661306411790,0,screen_on,0.12999999523162842
1661306422791,1,screen_off,0.11999999731779099
1661306423791,0,screen_on,0.11999999731779099
1661306432790,2,locked,0.11999999731779099
1661306699788,3,unlocked,0.11999999731779099
1661306700788,0,screen_on,0.11999999731779099
1661306702789,1,screen_off,0.11999999731779099
1661306712788,2,locked,0.11999999731779099
1661307951789,3,unlocked,0.49000000953674316
1661307952789,0,screen_on,0.49000000953674316
1661309798786,1,screen_off,0.49000000953674316
1661309820789,0,screen_on,0.49000000953674316
1661309879787,1,screen_off,0.49000000953674316
1661311720782,2,locked,0.4000000059604645
