timestamp,value,representation,battery_level
1659881993776,0,screen_on,0.3100000023841858
1659882007776,1,screen_off,0.3100000023841858
1659882017777,2,locked,0.3100000023841858
1659882064775,3,unlocked,0.3100000023841858
1659882065776,0,screen_on,0.3100000023841858
1659882144777,1,screen_off,0.30000001192092896
1659882154776,2,locked,0.30000001192092896
1659882360778,3,unlocked,0.30000001192092896
1659882361778,0,screen_on,0.30000001192092896
1659882369775,1,screen_off,0.30000001192092896
1659882379778,2,locked,0.30000001192092896
1659882422776,3,unlocked,0.28999999165534973
1659882423778,0,screen_on,0.28999999165534973
1659882439778,1,screen_off,0.28999999165534973
1659882449779,2,locked,0.28999999165534973
1659882486777,3,unlocked,0.28999999165534973
1659882487774,0,screen_on,0.28999999165534973
1659883527797,1,screen_off,0.5799999833106995
1659883528798,0,screen_on,0.5799999833106995
1659883545799,1,screen_off,0.5799999833106995
1659883555800,2,locked,0.5799999833106995
1659883739801,3,unlocked,0.5799999833106995
1659883740802,0,screen_on,0.5799999833106995
1659884680801,1,screen_off,0.550000011920929
1659884690801,2,locked,0.550000011920929
1659884928806,3,unlocked,0.550000011920929
1659884929807,0,screen_on,0.550000011920929
1659885266804,1,screen_off,0.5299999713897705
1659885276803,2,locked,0.5299999713897705
1659885287806,3,unlocked,0.5299999713897705
1659885288804,0,screen_on,0.5299999713897705
1659885668805,1,screen_off,0.5099999904632568
1659885678806,2,locked,0.5099999904632568
1659885782802,3,unlocked,0.5099999904632568
1659885783806,0,screen_on,0.5099999904632568
1659886008799,1,screen_off,0.5
1659886018803,2,locked,0.5
1659886718798,3,unlocked,0.49000000953674316
1659886719798,0,screen_on,0.49000000953674316
1659888518799,1,screen_off,0.3700000047683716
1659888527810,2,locked,0.36000001430511475
1659888536795,3,unlocked,0.36000001430511475
1659888537797,0,screen_on,0.36000001430511475
1659888742794,1,screen_off,0.3400000035762787
1659888750798,0,screen_on,0.3400000035762787
1659888964799,1,screen_off,0.33000001311302185
1659888974796,2,locked,0.33000001311302185
1659891733767,3,unlocked,0.28999999165534973
1659891734769,0,screen_on,0.28999999165534973
1659892355767,1,screen_off,0.25999999046325684
1659892365767,2,locked,0.25999999046325684
1659892569763,3,unlocked,0.25999999046325684
1659892570766,0,screen_on,0.25999999046325684
1659892771764,1,screen_off,0.23999999463558197
1659892781764,2,locked,0.23999999463558197
1659892989761,3,unlocked,0.23999999463558197
1659892990761,0,screen_on,0.23999999463558197
1659893042763,1,screen_off,0.23000000417232513
1659893052763,2,locked,0.23000000417232513
1659893186760,3,unlocked,0.2199999988079071
1659893187762,0,screen_on,0.2199999988079071
1659893324758,1,screen_off,0.2199999988079071
1659893328757,0,screen_on,0.2199999988079071
1659893343760,1,screen_off,0.2199999988079071
1659893353760,2,locked,0.2199999988079071
1659893622757,3,unlocked,0.20000000298023224
1659893623759,0,screen_on,0.20000000298023224
1659893625759,1,screen_off,0.20000000298023224
1659893626755,0,screen_on,0.20000000298023224
1659893630759,1,screen_off,0.20000000298023224
1659893633755,0,screen_on,0.20000000298023224
1659893635755,2,locked,0.20000000298023224
1659894007761,3,unlocked,0.3499999940395355
1659894008761,0,screen_on,0.3499999940395355
1659894018760,1,screen_off,0.3499999940395355
1659894028759,2,locked,0.3499999940395355
1659894623768,3,unlocked,0.5199999809265137
1659894624771,0,screen_on,0.5199999809265137
1659894699768,1,screen_off,0.5400000214576721
1659894709771,2,locked,0.5400000214576721
1659896428779,3,unlocked,0.800000011920929
1659896429777,0,screen_on,0.800000011920929
1659896461776,1,screen_off,0.800000011920929
1659896471776,2,locked,0.800000011920929
1659896554774,3,unlocked,0.800000011920929
1659896555772,0,screen_on,0.800000011920929
1659896566775,1,screen_off,0.800000011920929
1659896576775,2,locked,0.800000011920929
1659896688773,3,unlocked,0.800000011920929
1659896689774,0,screen_on,0.800000011920929
1659896702773,1,screen_off,0.800000011920929
1659896712774,2,locked,0.800000011920929
1659896785773,3,unlocked,0.800000011920929
1659896786773,0,screen_on,0.800000011920929
1659896792772,1,screen_off,0.800000011920929
1659896802773,2,locked,0.800000011920929
1659896914769,3,unlocked,0.800000011920929
1659896915771,0,screen_on,0.800000011920929
1659897812780,1,screen_off,0.7599999904632568
1659897822780,2,locked,0.7599999904632568
1659897900780,3,unlocked,0.7599999904632568
1659897901781,0,screen_on,0.7599999904632568
1659897929781,1,screen_off,0.75
1659897938780,0,screen_on,0.75
1659897939778,2,locked,0.75
1659898014780,3,unlocked,0.75
1659898015778,0,screen_on,0.75
1659898043779,1,screen_off,0.75
1659898053781,2,locked,0.7400000095367432
1659898109780,3,unlocked,0.7400000095367432
1659898110779,0,screen_on,0.7400000095367432
1659898142781,1,screen_off,0.7400000095367432
1659898152777,2,locked,0.7300000190734863
1659898172777,3,unlocked,0.7300000190734863
1659898173776,0,screen_on,0.7300000190734863
1659898262782,1,screen_off,0.7300000190734863
1659898272782,2,locked,0.7300000190734863
1659898304780,3,unlocked,0.7300000190734863
1659898305780,0,screen_on,0.7300000190734863
1659898395779,1,screen_off,0.7200000286102295
1659898405783,2,locked,0.7200000286102295
1659898441779,3,unlocked,0.7200000286102295
1659898442783,0,screen_on,0.7200000286102295
1659898595783,1,screen_off,0.699999988079071
1659898605785,2,locked,0.699999988079071
1659898732787,3,unlocked,0.699999988079071
1659898733783,0,screen_on,0.699999988079071
1659898844784,1,screen_off,0.6899999976158142
1659898854789,2,locked,0.6899999976158142
1659898875787,3,unlocked,0.6899999976158142
1659898876788,0,screen_on,0.6899999976158142
1659898879788,1,screen_off,0.6899999976158142
1659898889786,2,locked,0.6899999976158142
1659898899785,3,unlocked,0.6899999976158142
1659898900787,0,screen_on,0.6899999976158142
1659898908786,1,screen_off,0.6899999976158142
1659898911789,0,screen_on,0.6899999976158142
1659899273788,1,screen_off,0.6600000262260437
1659899283790,2,locked,0.6600000262260437
1659899328790,3,unlocked,0.6600000262260437
1659899329791,0,screen_on,0.6600000262260437
1659899483790,1,screen_off,0.6499999761581421
1659899493790,2,locked,0.6499999761581421
1659899509791,3,unlocked,0.6499999761581421
1659899510790,0,screen_on,0.6499999761581421
1659899654790,1,screen_off,0.6399999856948853
1659899664790,2,locked,0.6399999856948853
1659899816790,3,unlocked,0.6399999856948853
1659899817790,0,screen_on,0.6399999856948853
1659900000790,1,screen_off,0.6100000143051147
1659900010791,2,locked,0.6100000143051147
1659900037791,3,unlocked,0.6100000143051147
1659900038791,0,screen_on,0.6100000143051147
1659900074791,1,screen_off,0.6100000143051147
1659900083791,0,screen_on,0.6100000143051147
1659900389795,1,screen_off,0.5899999737739563
1659900398795,0,screen_on,0.5899999737739563
1659900715800,1,screen_off,0.5699999928474426
1659900725800,2,locked,0.5600000023841858
1659900796800,3,unlocked,0.5600000023841858
1659900797801,0,screen_on,0.5600000023841858
1659900857802,1,screen_off,0.550000011920929
1659900867802,2,locked,0.550000011920929
1659900879804,3,unlocked,0.550000011920929
1659900880804,0,screen_on,0.550000011920929
1659900890802,1,screen_off,0.550000011920929
1659900900802,2,locked,0.550000011920929
1659901011805,3,unlocked,0.550000011920929
1659901012805,0,screen_on,0.550000011920929
1659901034802,1,screen_off,0.5400000214576721
1659901044803,2,locked,0.5400000214576721
1659901259803,3,unlocked,0.5299999713897705
1659901260804,0,screen_on,0.5299999713897705
1659901270805,1,screen_off,0.5299999713897705
1659901280803,2,locked,0.5299999713897705
1659901333803,3,unlocked,0.5299999713897705
1659901334804,0,screen_on,0.5299999713897705
1659901363804,1,screen_off,0.5299999713897705
1659901373803,2,locked,0.5199999809265137
1659901396804,3,unlocked,0.5199999809265137
1659901397808,0,screen_on,0.5199999809265137
1659901430805,1,screen_off,0.5199999809265137
1659901440803,2,locked,0.5199999809265137
1659901531803,3,unlocked,0.5199999809265137
1659901532804,0,screen_on,0.5199999809265137
1659901579803,1,screen_off,0.5199999809265137
1659901589804,2,locked,0.5199999809265137
1659901619805,3,unlocked,0.5299999713897705
1659901620805,0,screen_on,0.5400000214576721
1659902093821,1,screen_off,0.6200000047683716
1659902096824,0,screen_on,0.6200000047683716
1659902536833,1,screen_off,0.699999988079071
1659902537835,0,screen_on,0.699999988079071
1659902792840,1,screen_off,0.75
1659902802836,2,locked,0.75
1659902855837,3,unlocked,0.7599999904632568
1659902856837,0,screen_on,0.7599999904632568
1659903530856,1,screen_off,0.800000011920929
1659903540856,2,locked,0.800000011920929
1659903592852,3,unlocked,0.800000011920929
1659903593855,0,screen_on,0.800000011920929
1659903808858,1,screen_off,0.8199999928474426
1659903815855,0,screen_on,0.8199999928474426
1659904844871,1,screen_off,0.8299999833106995
1659904854875,2,locked,0.8299999833106995
1659904946873,3,unlocked,0.8299999833106995
1659904947872,0,screen_on,0.8299999833106995
1659905001874,1,screen_off,0.8299999833106995
1659905011877,2,locked,0.8299999833106995
1659905114875,3,unlocked,0.8299999833106995
1659905115873,0,screen_on,0.8299999833106995
1659905157874,1,screen_off,0.8299999833106995
1659905167879,2,locked,0.8299999833106995
1659905170876,3,unlocked,0.8299999833106995
1659905171879,0,screen_on,0.8299999833106995
1659905172874,1,screen_off,0.8299999833106995
1659905182879,2,locked,0.8299999833106995
1659905436876,3,unlocked,0.8199999928474426
1659905437877,0,screen_on,0.8199999928474426
1659905557876,1,screen_off,0.8100000023841858
1659905567876,2,locked,0.8100000023841858
1659905569878,3,unlocked,0.8100000023841858
1659905570881,0,screen_on,0.8100000023841858
1659905575879,1,screen_off,0.8100000023841858
1659905578878,0,screen_on,0.8100000023841858
1659905639877,1,screen_off,0.8100000023841858
1659905649882,2,locked,0.8100000023841858
1659905657880,3,unlocked,0.8100000023841858
1659905658880,0,screen_on,0.8100000023841858
1659905674877,1,screen_off,0.8100000023841858
1659905684882,2,locked,0.8100000023841858
1659905782879,3,unlocked,0.800000011920929
1659905783881,0,screen_on,0.800000011920929
1659905806880,1,screen_off,0.800000011920929
1659905816883,2,locked,0.800000011920929
1659905933880,3,unlocked,0.800000011920929
1659905934881,0,screen_on,0.800000011920929
1659905949880,1,screen_off,0.800000011920929
1659905959883,2,locked,0.7900000214576721
1659906189884,3,unlocked,0.7900000214576721
1659906190887,0,screen_on,0.7900000214576721
1659906193883,1,screen_off,0.7900000214576721
1659906200884,0,screen_on,0.7900000214576721
1659906217883,1,screen_off,0.7900000214576721
1659906227886,2,locked,0.7900000214576721
1659906444887,3,unlocked,0.7799999713897705
1659906445886,0,screen_on,0.7799999713897705
1659906456883,1,screen_off,0.7799999713897705
1659906466888,2,locked,0.7799999713897705
1659906583888,3,unlocked,0.7699999809265137
1659906584887,0,screen_on,0.7699999809265137
1659906589887,1,screen_off,0.7699999809265137
1659906599889,2,locked,0.7699999809265137
1659906623885,3,unlocked,0.7699999809265137
1659906624884,0,screen_on,0.7699999809265137
1659906629886,1,screen_off,0.7699999809265137
1659906638890,2,locked,0.7699999809265137
1659906717890,3,unlocked,0.7699999809265137
1659906718886,0,screen_on,0.7699999809265137
1659906722890,1,screen_off,0.7699999809265137
1659906732890,2,locked,0.7699999809265137
1659906807891,3,unlocked,0.7699999809265137
1659906808889,0,screen_on,0.7699999809265137
1659906895889,1,screen_off,0.75
1659906905891,2,locked,0.75
1659907335894,3,unlocked,0.7400000095367432
1659907336894,0,screen_on,0.7400000095367432
1659907376895,1,screen_off,0.7300000190734863
1659907381894,0,screen_on,0.7300000190734863
1659907643897,1,screen_off,0.7099999785423279
1659907653897,2,locked,0.7099999785423279
1659907657893,3,unlocked,0.7099999785423279
1659907658896,0,screen_on,0.7099999785423279
1659907698898,1,screen_off,0.7099999785423279
1659907708894,2,locked,0.7099999785423279
1659907771895,3,unlocked,0.699999988079071
1659907772897,0,screen_on,0.699999988079071
1659907818895,1,screen_off,0.6899999976158142
1659907828898,2,locked,0.6899999976158142
1659907911898,3,unlocked,0.6899999976158142
1659907912896,0,screen_on,0.6899999976158142
1659907939896,1,screen_off,0.6899999976158142
1659907949899,2,locked,0.6899999976158142
1659907990898,3,unlocked,0.6899999976158142
1659907991897,0,screen_on,0.6899999976158142
1659908002900,1,screen_off,0.6899999976158142
1659908012900,2,locked,0.6899999976158142
1659908239900,3,unlocked,0.6800000071525574
1659908240901,0,screen_on,0.6800000071525574
1659908241898,1,screen_off,0.6800000071525574
1659908251898,2,locked,0.6800000071525574
1659908347899,3,unlocked,0.6800000071525574
1659908348900,0,screen_on,0.6800000071525574
1659908351902,1,screen_off,0.6800000071525574
1659908361903,2,locked,0.6800000071525574
1659908701901,3,unlocked,0.6700000166893005
1659908702902,0,screen_on,0.6700000166893005
1659908707904,1,screen_off,0.6700000166893005
1659908717905,2,locked,0.6700000166893005
1659910443841,3,unlocked,0.6499999761581421
1659910444841,0,screen_on,0.6499999761581421
1659910448842,1,screen_off,0.6499999761581421
1659910454837,0,screen_on,0.6399999856948853
1659910500838,1,screen_off,0.6299999952316284
1659910509849,2,locked,0.6299999952316284
1659910588836,3,unlocked,0.6299999952316284
1659910589838,0,screen_on,0.6299999952316284
1659910597836,1,screen_off,0.6299999952316284
1659910607838,0,screen_on,0.6299999952316284
1659910630834,1,screen_off,0.6299999952316284
1659910640838,2,locked,0.6299999952316284
1659910821832,3,unlocked,0.6299999952316284
1659910822832,0,screen_on,0.6299999952316284
1659910849832,1,screen_off,0.6299999952316284
1659910859835,2,locked,0.6200000047683716
1659910942829,3,unlocked,0.6200000047683716
1659910943833,0,screen_on,0.6200000047683716
1659910987829,1,screen_off,0.6200000047683716
1659910997833,2,locked,0.6200000047683716
1659911094831,3,unlocked,0.6200000047683716
1659911095828,0,screen_on,0.6200000047683716
1659911361822,1,screen_off,0.6000000238418579
1659911371824,2,locked,0.6000000238418579
1659911393827,3,unlocked,0.6000000238418579
1659911394827,0,screen_on,0.6000000238418579
1659911409826,1,screen_off,0.6000000238418579
1659911419826,2,locked,0.6000000238418579
1659911469822,3,unlocked,0.6000000238418579
1659911470824,0,screen_on,0.6000000238418579
1659911485867,1,screen_off,0.6000000238418579
1659911496825,2,locked,0.6000000238418579
1659911522825,3,unlocked,0.6000000238418579
1659911523823,0,screen_on,0.6000000238418579
1659911568821,1,screen_off,0.5899999737739563
1659911574820,0,screen_on,0.5799999833106995
1659911577824,1,screen_off,0.5799999833106995
1659911587824,2,locked,0.5799999833106995
1659911595823,3,unlocked,0.5799999833106995
1659911596821,0,screen_on,0.5799999833106995
1659911604824,1,screen_off,0.5799999833106995
1659911614823,2,locked,0.5799999833106995
1659911625822,3,unlocked,0.5799999833106995
1659911626822,1,screen_off,0.5799999833106995
1659911636823,2,locked,0.5799999833106995
1659911652820,3,unlocked,0.5799999833106995
1659911653818,0,screen_on,0.5799999833106995
1659911712820,1,screen_off,0.5799999833106995
1659911722822,2,locked,0.5799999833106995
1659911744821,3,unlocked,0.5799999833106995
1659911745819,0,screen_on,0.5799999833106995
1659911757818,1,screen_off,0.5799999833106995
1659911766821,0,screen_on,0.5799999833106995
1659911781819,1,screen_off,0.5799999833106995
1659911791816,2,locked,0.5799999833106995
1659911911817,3,unlocked,0.5699999928474426
1659911912819,0,screen_on,0.5699999928474426
1659911926819,1,screen_off,0.5699999928474426
1659911927815,0,screen_on,0.5699999928474426
1659911947817,1,screen_off,0.5699999928474426
1659911957818,2,locked,0.5600000023841858
1659911967814,3,unlocked,0.5600000023841858
1659911968815,0,screen_on,0.5600000023841858
1659912028869,1,screen_off,0.5600000023841858
1659912030871,0,screen_on,0.5600000023841858
1659912061868,1,screen_off,0.5400000214576721
1659912071873,2,locked,0.5400000214576721
1659912292875,3,unlocked,0.5400000214576721
1659912293876,0,screen_on,0.5400000214576721
1659912295871,1,screen_off,0.5400000214576721
1659912305873,2,locked,0.5400000214576721
1659912380876,3,unlocked,0.5400000214576721
1659912381875,0,screen_on,0.5400000214576721
1659912499876,1,screen_off,0.5199999809265137
1659912509876,2,locked,0.5199999809265137
1659912554877,3,unlocked,0.5199999809265137
1659912555876,0,screen_on,0.5199999809265137
1659912585876,1,screen_off,0.5199999809265137
1659912595873,2,locked,0.5199999809265137
1659912606875,3,unlocked,0.5199999809265137
1659912607875,0,screen_on,0.5199999809265137
1659912610874,1,screen_off,0.5199999809265137
1659912620878,2,locked,0.5199999809265137
1659912745876,3,unlocked,0.5199999809265137
1659912746877,0,screen_on,0.5199999809265137
1659912765876,1,screen_off,0.5199999809265137
1659912775879,2,locked,0.5099999904632568
1659912787879,3,unlocked,0.5099999904632568
1659912788880,0,screen_on,0.5099999904632568
1659912840876,1,screen_off,0.5
1659912850880,2,locked,0.5
1659913028882,3,unlocked,0.5
1659913029881,0,screen_on,0.5
1659913041882,1,screen_off,0.5
1659913051882,2,locked,0.5
1659913702881,3,unlocked,0.47999998927116394
1659913703884,0,screen_on,0.47999998927116394
1659913734881,1,screen_off,0.4699999988079071
1659913744881,2,locked,0.4699999988079071
1659914169880,3,unlocked,0.4699999988079071
1659914170881,0,screen_on,0.4699999988079071
1659914178880,1,screen_off,0.4699999988079071
1659914188885,2,locked,0.4699999988079071
1659914337883,3,unlocked,0.46000000834465027
1659914338884,0,screen_on,0.46000000834465027
1659914359881,1,screen_off,0.46000000834465027
1659914369880,2,locked,0.46000000834465027
1659914450885,3,unlocked,0.44999998807907104
1659914451882,1,screen_off,0.44999998807907104
1659914461881,2,locked,0.44999998807907104
1659914894882,3,unlocked,0.44999998807907104
1659914895884,0,screen_on,0.44999998807907104
1659914920885,1,screen_off,0.44999998807907104
1659914930885,2,locked,0.44999998807907104
1659915357881,3,unlocked,0.4399999976158142
1659915358884,0,screen_on,0.4399999976158142
1659915369884,1,screen_off,0.4399999976158142
1659915372883,0,screen_on,0.4399999976158142
1659915383885,1,screen_off,0.4300000071525574
1659915393885,2,locked,0.4300000071525574
1659915800882,3,unlocked,0.41999998688697815
1659915801883,0,screen_on,0.41999998688697815
1659915812886,1,screen_off,0.41999998688697815
1659915822886,2,locked,0.41999998688697815
1659915962884,3,unlocked,0.4099999964237213
1659915963883,0,screen_on,0.4099999964237213
1659915985882,1,screen_off,0.4099999964237213
1659915994888,2,locked,0.4099999964237213
1659916260884,3,unlocked,0.4099999964237213
1659916261883,0,screen_on,0.4099999964237213
1659916273885,1,screen_off,0.4099999964237213
1659916283884,2,locked,0.4000000059604645
1659917176878,3,unlocked,0.3799999952316284
1659917177878,0,screen_on,0.3799999952316284
1659917190879,1,screen_off,0.3799999952316284
1659917200883,2,locked,0.3799999952316284
1659917403879,3,unlocked,0.3700000047683716
1659917404880,0,screen_on,0.3700000047683716
1659917428880,1,screen_off,0.3700000047683716
1659917438880,2,locked,0.36000001430511475
1659917546879,3,unlocked,0.36000001430511475
1659917547878,0,screen_on,0.36000001430511475
1659917584882,1,screen_off,0.36000001430511475
1659917594882,2,locked,0.36000001430511475
1659917797882,3,unlocked,0.36000001430511475
1659917798878,0,screen_on,0.36000001430511475
1659917802880,1,screen_off,0.36000001430511475
1659917812880,2,locked,0.36000001430511475
1659917938882,3,unlocked,0.3499999940395355
1659917939882,0,screen_on,0.3499999940395355
1659917989878,1,screen_off,0.3400000035762787
1659917999882,2,locked,0.3400000035762787
1659918341880,3,unlocked,0.33000001311302185
1659918342879,0,screen_on,0.33000001311302185
1659918367882,1,screen_off,0.33000001311302185
1659918377882,2,locked,0.3199999928474426
1659918890881,3,unlocked,0.3199999928474426
1659918891882,0,screen_on,0.3199999928474426
1659918928882,1,screen_off,0.3199999928474426
1659918938882,2,locked,0.3199999928474426
1659918965879,3,unlocked,0.3100000023841858
1659918966881,1,screen_off,0.3100000023841858
1659918976881,2,locked,0.3100000023841858
1659919032883,3,unlocked,0.3100000023841858
1659919033884,0,screen_on,0.3100000023841858
1659919055881,1,screen_off,0.3100000023841858
1659919065884,2,locked,0.3100000023841858
1659919158883,3,unlocked,0.3100000023841858
1659919159884,0,screen_on,0.3100000023841858
1659919164882,1,screen_off,0.3100000023841858
1659919174885,2,locked,0.3100000023841858
1659919494885,3,unlocked,0.30000001192092896
1659919495885,0,screen_on,0.30000001192092896
1659919551882,1,screen_off,0.28999999165534973
1659919561885,2,locked,0.28999999165534973
1659919574882,3,unlocked,0.28999999165534973
1659919575886,1,screen_off,0.28999999165534973
1659919588885,0,screen_on,0.28999999165534973
1659919603885,1,screen_off,0.28999999165534973
1659919613886,2,locked,0.28999999165534973
1659919668883,3,unlocked,0.2800000011920929
1659919669883,0,screen_on,0.2800000011920929
1659919687886,1,screen_off,0.2800000011920929
1659919697886,2,locked,0.2800000011920929
1659919752887,3,unlocked,0.2800000011920929
1659919753888,1,screen_off,0.2800000011920929
1659919755885,0,screen_on,0.2800000011920929
1659919776888,1,screen_off,0.2800000011920929
1659919784887,0,screen_on,0.2800000011920929
1659919796883,1,screen_off,0.2800000011920929
1659919806885,2,locked,0.2800000011920929
1659919826885,3,unlocked,0.2800000011920929
1659919827883,0,screen_on,0.2800000011920929
1659919840886,1,screen_off,0.2800000011920929
1659919850888,2,locked,0.2800000011920929
1659919885888,3,unlocked,0.2800000011920929
1659919886888,1,screen_off,0.2800000011920929
1659919903886,2,locked,0.2800000011920929
1659919930889,3,unlocked,0.2800000011920929
1659919931889,0,screen_on,0.2800000011920929
1659919991888,1,screen_off,0.2800000011920929
1659920001890,2,locked,0.2800000011920929
1659920486889,3,unlocked,0.25999999046325684
1659920487893,0,screen_on,0.25999999046325684
1659920509892,1,screen_off,0.25999999046325684
1659920518892,0,screen_on,0.25
1659920571889,1,screen_off,0.23999999463558197
1659920581891,2,locked,0.23999999463558197
1659920795887,3,unlocked,0.23999999463558197
1659920796887,0,screen_on,0.23999999463558197
1659920802891,1,screen_off,0.23999999463558197
1659920812891,2,locked,0.23999999463558197
1659920925887,3,unlocked,0.23000000417232513
1659920926889,0,screen_on,0.23000000417232513
1659920930892,1,screen_off,0.23000000417232513
1659920940892,2,locked,0.23000000417232513
1659921128896,3,unlocked,0.2199999988079071
1659921129894,0,screen_on,0.2199999988079071
1659921196895,1,screen_off,0.20000000298023224
1659921206896,2,locked,0.20000000298023224
1659921289897,3,unlocked,0.20000000298023224
1659921290897,1,screen_off,0.20000000298023224
1659921308898,2,locked,0.20000000298023224
1659921320897,3,unlocked,0.20000000298023224
1659921321898,0,screen_on,0.20000000298023224
1659921363898,1,screen_off,0.20000000298023224
1659921364897,0,screen_on,0.20000000298023224
1659921377894,1,screen_off,0.20000000298023224
1659921387898,2,locked,0.20000000298023224
1659922349900,3,unlocked,0.18000000715255737
1659922350899,1,screen_off,0.18000000715255737
1659922483901,2,locked,0.15000000596046448
1659922740903,3,unlocked,0.15000000596046448
1659922741904,0,screen_on,0.15000000596046448
1659922754901,1,screen_off,0.15000000596046448
1659922763904,0,screen_on,0.15000000596046448
1659922800904,1,screen_off,0.15000000596046448
1659922810904,2,locked,0.15000000596046448
1659922857904,3,unlocked,0.15000000596046448
1659922858900,0,screen_on,0.15000000596046448
1659922865903,1,screen_off,0.15000000596046448
1659922872905,0,screen_on,0.15000000596046448
1659922875900,2,locked,0.15000000596046448
1659922920902,3,unlocked,0.15000000596046448
1659922921903,0,screen_on,0.15000000596046448
1659922944903,1,screen_off,0.15000000596046448
1659922954902,2,locked,0.15000000596046448
1659923014903,3,unlocked,0.15000000596046448
1659923015903,0,screen_on,0.15000000596046448
1659923052903,1,screen_off,0.15000000596046448
1659923062904,0,screen_on,0.14000000059604645
1659923084903,1,screen_off,0.14000000059604645
1659923094905,2,locked,0.14000000059604645
1659923154904,3,unlocked,0.14000000059604645
1659923155905,0,screen_on,0.14000000059604645
1659923160905,1,screen_off,0.15000000596046448
1659923170902,2,locked,0.15000000596046448
1659927942964,3,unlocked,0.9100000262260437
1659927943964,0,screen_on,0.9100000262260437
1659927960964,1,screen_off,0.9100000262260437
1659927970963,2,locked,0.9100000262260437
1659927993963,3,unlocked,0.9100000262260437
1659927994963,0,screen_on,0.9100000262260437
1659928007963,1,screen_off,0.9100000262260437
1659928010963,0,screen_on,0.9100000262260437
1659928122964,1,screen_off,0.9100000262260437
1659928132964,2,locked,0.9100000262260437
1659928224965,3,unlocked,0.9100000262260437
1659928225964,0,screen_on,0.9100000262260437
1659928243964,1,screen_off,0.9100000262260437
1659928253964,2,locked,0.9100000262260437
1659928352965,3,unlocked,0.9100000262260437
1659928353964,0,screen_on,0.9100000262260437
1659928356965,1,screen_off,0.9100000262260437
1659928366965,2,locked,0.9100000262260437
1659928632966,3,unlocked,0.9100000262260437
1659928633967,0,screen_on,0.9100000262260437
1659928635965,1,screen_off,0.9100000262260437
1659928645965,2,locked,0.9100000262260437
1659929152963,3,unlocked,0.9100000262260437
1659929153963,0,screen_on,0.9100000262260437
1659929154964,1,screen_off,0.9100000262260437
1659929164964,2,locked,0.9100000262260437
1659929918960,3,unlocked,0.9100000262260437
1659929919960,0,screen_on,0.9100000262260437
1659930177961,1,screen_off,0.9100000262260437
1659930187964,2,locked,0.9100000262260437
1659930194964,3,unlocked,0.9100000262260437
1659930195965,0,screen_on,0.9100000262260437
