timestamp,value,representation,battery_level
1665272433456,3,unlocked,0.8799999952316284
1665272434452,0,screen_on,0.8799999952316284
1665272440454,1,screen_off,0.8799999952316284
1665272450452,2,locked,0.8799999952316284
1665273027447,3,unlocked,0.8799999952316284
1665273028444,0,screen_on,0.8799999952316284
1665273035442,1,screen_off,0.8799999952316284
1665273045445,2,locked,0.8799999952316284
1665273400441,3,unlocked,0.8700000047683716
1665273401440,0,screen_on,0.8700000047683716
1665273409437,1,screen_off,0.8700000047683716
1665273419441,2,locked,0.8700000047683716
1665273803433,3,unlocked,0.8700000047683716
1665273804432,0,screen_on,0.8700000047683716
1665273810434,1,screen_off,0.8700000047683716
1665273820436,2,locked,0.8700000047683716
1665274001431,3,unlocked,0.8600000143051147
1665274002431,0,screen_on,0.8600000143051147
1665274014432,1,screen_off,0.8600000143051147
1665274016430,0,screen_on,0.8600000143051147
1665274017431,1,screen_off,0.8600000143051147
1665274024434,2,locked,0.8600000143051147
1665274199429,3,unlocked,0.8600000143051147
1665274200429,0,screen_on,0.8600000143051147
1665274292427,1,screen_off,0.8500000238418579
1665274300424,0,screen_on,0.8500000238418579
1665274305424,1,screen_off,0.8500000238418579
1665274315427,2,locked,0.8500000238418579
1665274474424,3,unlocked,0.8399999737739563
1665274475427,0,screen_on,0.8399999737739563
1665275394417,1,screen_off,0.8100000023841858
1665275404417,2,locked,0.8100000023841858
1665275485416,3,unlocked,0.8100000023841858
1665275486416,0,screen_on,0.8100000023841858
1665275501416,1,screen_off,0.8100000023841858
1665275511417,2,locked,0.8100000023841858
