timestamp,value,representation,battery_level
1655080106460,0,screen_on,0.9399999976158142
1655080147460,1,screen_off,0.9399999976158142
1655080157459,2,locked,0.9399999976158142
1655081116460,3,unlocked,0.9200000166893005
1655081117465,0,screen_on,0.9200000166893005
1655081213465,1,screen_off,0.9200000166893005
1655081223465,2,locked,0.9200000166893005
1655082090477,3,unlocked,0.9100000262260437
1655082091466,0,screen_on,0.9100000262260437
1655082475468,1,screen_off,0.8899999856948853
1655082485470,2,locked,0.8799999952316284
1655082609471,3,unlocked,0.8799999952316284
1655082610468,0,screen_on,0.8799999952316284
1655083920383,1,screen_off,0.8199999928474426
1655083930383,2,locked,0.8199999928474426
1655083970384,3,unlocked,0.8199999928474426
1655083971384,0,screen_on,0.8199999928474426
1655084126378,1,screen_off,0.8199999928474426
1655084136382,2,locked,0.8100000023841858
1655084692370,3,unlocked,0.8100000023841858
1655084693371,0,screen_on,0.8100000023841858
1655084793370,1,screen_off,0.800000011920929
1655084803369,2,locked,0.800000011920929
1655084940363,3,unlocked,0.800000011920929
1655084941367,0,screen_on,0.800000011920929
1655084971366,1,screen_off,0.800000011920929
1655084981364,2,locked,0.800000011920929
1655085135358,3,unlocked,0.800000011920929
1655085136360,0,screen_on,0.800000011920929
1655085870349,1,screen_off,0.75
1655085879344,2,locked,0.75
1655087922491,3,unlocked,0.7300000190734863
1655087923491,0,screen_on,0.7300000190734863
1655088652513,1,screen_off,0.6899999976158142
1655088662514,2,locked,0.6899999976158142
1655088684516,3,unlocked,0.6899999976158142
1655088685510,0,screen_on,0.6899999976158142
1655088830518,1,screen_off,0.6800000071525574
1655088840517,2,locked,0.6800000071525574
1655088961521,3,unlocked,0.6700000166893005
1655088962518,0,screen_on,0.6700000166893005
1655089076521,1,screen_off,0.6700000166893005
1655089086524,2,locked,0.6700000166893005
1655089310528,3,unlocked,0.6700000166893005
1655089311530,0,screen_on,0.6700000166893005
1655089324526,1,screen_off,0.6700000166893005
1655089334530,2,locked,0.6700000166893005
1655090100550,3,unlocked,0.6600000262260437
1655090101550,0,screen_on,0.6600000262260437
1655090217552,1,screen_off,0.6499999761581421
1655090227553,2,locked,0.6499999761581421
1655090471559,3,unlocked,0.6499999761581421
1655090472558,0,screen_on,0.6499999761581421
1655090648563,1,screen_off,0.6399999856948853
1655090658564,2,locked,0.6399999856948853
1655090662563,3,unlocked,0.6399999856948853
1655090663560,0,screen_on,0.6399999856948853
1655090678564,1,screen_off,0.6399999856948853
1655090688564,2,locked,0.6399999856948853
1655091384496,3,unlocked,0.6299999952316284
1655091385496,0,screen_on,0.6299999952316284
1655091407499,1,screen_off,0.6299999952316284
1655091410500,2,locked,0.6299999952316284
1655091773496,3,unlocked,0.6200000047683716
1655091774496,0,screen_on,0.6200000047683716
1655091917497,1,screen_off,0.6100000143051147
1655091927501,2,locked,0.6100000143051147
1655091934504,3,unlocked,0.6100000143051147
1655091935506,0,screen_on,0.6100000143051147
1655092105502,1,screen_off,0.6100000143051147
1655092115502,2,locked,0.6100000143051147
1655092334499,3,unlocked,0.6000000238418579
1655092335500,0,screen_on,0.6000000238418579
1655092511507,1,screen_off,0.5899999737739563
1655092521501,2,locked,0.5899999737739563
