timestamp,value,representation,battery_level
1664744752652,2,locked,0.9100000262260437
1664744900650,3,unlocked,0.9100000262260437
1664744901651,0,screen_on,0.9100000262260437
1664744922650,1,screen_off,0.8999999761581421
1664744932651,2,locked,0.8999999761581421
1664745042647,3,unlocked,0.8999999761581421
1664745043651,0,screen_on,0.8999999761581421
1664745122650,1,screen_off,0.8899999856948853
1664745132651,2,locked,0.8899999856948853
1664745192650,3,unlocked,0.8899999856948853
1664745193647,0,screen_on,0.8899999856948853
1664745234651,1,screen_off,0.8799999952316284
1664745244652,2,locked,0.8799999952316284
1664745253649,3,unlocked,0.8799999952316284
1664745254647,0,screen_on,0.8799999952316284
1664745263648,1,screen_off,0.8799999952316284
1664745273650,2,locked,0.8799999952316284
1664745289648,3,unlocked,0.8799999952316284
1664745290652,0,screen_on,0.8799999952316284
1664745404649,1,screen_off,0.8700000047683716
1664745409652,0,screen_on,0.8700000047683716
1664745414647,2,locked,0.8700000047683716
1664745424650,3,unlocked,0.8700000047683716
1664745425650,0,screen_on,0.8700000047683716
1664745426652,1,screen_off,0.8700000047683716
1664745436649,2,locked,0.8700000047683716
1664745689651,3,unlocked,0.8700000047683716
1664745690651,0,screen_on,0.8700000047683716
1664745734651,1,screen_off,0.8600000143051147
1664745739653,0,screen_on,0.8600000143051147
1664745764653,1,screen_off,0.8600000143051147
1664745774650,2,locked,0.8600000143051147
1664745788652,3,unlocked,0.8500000238418579
1664745789652,0,screen_on,0.8500000238418579
1664745833650,1,screen_off,0.8500000238418579
1664745843650,2,locked,0.8500000238418579
1664745878651,3,unlocked,0.8500000238418579
1664745879652,0,screen_on,0.8500000238418579
1664745891649,1,screen_off,0.8500000238418579
1664745901650,2,locked,0.8500000238418579
1664745912652,3,unlocked,0.8500000238418579
1664745913651,0,screen_on,0.8500000238418579
1664745949651,1,screen_off,0.8500000238418579
1664745959650,2,locked,0.8500000238418579
1664746008653,3,unlocked,0.8399999737739563
1664746009652,0,screen_on,0.8399999737739563
1664746083651,1,screen_off,0.8399999737739563
1664746093651,2,locked,0.8399999737739563
1664746119650,3,unlocked,0.8399999737739563
1664746120652,0,screen_on,0.8399999737739563
1664746417650,1,screen_off,0.8199999928474426
1664746427649,2,locked,0.8199999928474426
1664746523648,3,unlocked,0.8199999928474426
1664746524652,0,screen_on,0.8199999928474426
1664746525650,1,screen_off,0.8100000023841858
1664746535649,2,locked,0.8100000023841858
1664746605649,3,unlocked,0.8100000023841858
1664746606650,0,screen_on,0.8100000023841858
1664746610648,1,screen_off,0.8100000023841858
1664746620649,2,locked,0.8100000023841858
1664746734649,3,unlocked,0.8100000023841858
1664746735651,0,screen_on,0.8100000023841858
1664748768638,1,screen_off,0.7300000190734863
1664748778638,2,locked,0.7300000190734863
1664749775622,3,unlocked,0.7200000286102295
1664749776626,0,screen_on,0.7200000286102295
1664749817626,1,screen_off,0.699999988079071
1664749827626,2,locked,0.699999988079071
1664750085620,3,unlocked,0.6899999976158142
1664750086621,0,screen_on,0.6899999976158142
1664750090624,1,screen_off,0.6899999976158142
1664750100619,2,locked,0.6899999976158142
1664750384621,3,unlocked,0.6899999976158142
1664750385616,0,screen_on,0.6899999976158142
1664751701623,1,screen_off,0.6299999952316284
1664751711612,2,locked,0.6299999952316284
1664753648605,3,unlocked,0.6000000238418579
1664753649606,0,screen_on,0.6000000238418579
1664753677604,1,screen_off,0.5899999737739563
1664753687603,2,locked,0.5899999737739563
1664753706602,3,unlocked,0.5799999833106995
1664753707604,0,screen_on,0.5799999833106995
1664753951601,1,screen_off,0.5799999833106995
1664753961605,2,locked,0.5799999833106995
1664754107585,3,unlocked,0.5699999928474426
1664754108586,0,screen_on,0.5699999928474426
1664754118589,1,screen_off,0.5699999928474426
1664754128589,2,locked,0.5699999928474426
1664754900579,3,unlocked,0.5600000023841858
1664754901579,0,screen_on,0.5600000023841858
1664754914580,1,screen_off,0.550000011920929
1664754924581,2,locked,0.550000011920929
1664755319574,3,unlocked,0.550000011920929
1664755320576,0,screen_on,0.550000011920929
1664755364576,1,screen_off,0.5400000214576721
1664755374574,2,locked,0.5400000214576721
1664755855570,3,unlocked,0.5400000214576721
1664755856569,0,screen_on,0.5400000214576721
1664756255562,1,screen_off,0.5199999809265137
1664756264580,2,locked,0.5199999809265137
1664756288567,3,unlocked,0.5199999809265137
1664756289566,0,screen_on,0.5199999809265137
1664756441566,1,screen_off,0.5099999904632568
1664756451570,2,locked,0.5099999904632568
1664756587565,3,unlocked,0.5099999904632568
1664756588568,0,screen_on,0.5099999904632568
1664756615567,1,screen_off,0.5
1664756625566,2,locked,0.5
1664756636568,3,unlocked,0.5
1664756637569,0,screen_on,0.5
1664756650591,1,screen_off,0.49000000953674316
1664756660569,2,locked,0.49000000953674316
1664756822568,3,unlocked,0.49000000953674316
1664756823567,0,screen_on,0.49000000953674316
1664757734556,1,screen_off,0.46000000834465027
1664757743566,2,locked,0.46000000834465027
1664757977555,3,unlocked,0.44999998807907104
1664757978554,0,screen_on,0.44999998807907104
1664758387552,1,screen_off,0.4300000071525574
1664758397550,2,locked,0.4300000071525574
1664758731550,3,unlocked,0.4099999964237213
1664758732546,0,screen_on,0.4099999964237213
1664758776550,1,screen_off,0.4000000059604645
1664759567543,0,screen_on,0.3799999952316284
1664761473542,1,screen_off,0.3199999928474426
1664761483544,2,locked,0.3199999928474426
1664761515541,3,unlocked,0.3199999928474426
1664761516542,1,screen_off,0.3199999928474426
1664762817541,0,screen_on,0.27000001072883606
1664763776541,1,screen_off,0.20999999344348907
1664763796542,2,locked,0.20999999344348907
1664763801544,3,unlocked,0.20999999344348907
1664763802542,1,screen_off,0.20999999344348907
1664763857542,0,screen_on,0.18000000715255737
1664763894539,1,screen_off,0.20000000298023224
1664765491563,0,screen_on,0.4000000059604645
1664766995551,1,screen_off,0.3400000035762787
1664768624550,2,locked,0.3700000047683716
1664768626562,3,unlocked,0.3700000047683716
1664768627553,1,screen_off,0.3700000047683716
1664769369548,2,locked,0.3499999940395355
1664769476553,3,unlocked,0.3499999940395355
1664769477549,1,screen_off,0.3499999940395355
1664769517549,2,locked,0.3400000035762787
