timestamp,value,representation,battery_level
1663358488501,3,unlocked,0.5
1663358489498,0,screen_on,0.5
1663358510500,1,screen_off,0.5
1663358520499,2,locked,0.5
1663358768495,3,unlocked,0.5
1663358769498,0,screen_on,0.5
1663358784496,1,screen_off,0.5
1663358794497,2,locked,0.5
1663358854498,3,unlocked,0.5
1663358855498,0,screen_on,0.5
1663358866496,1,screen_off,0.5
1663358876496,2,locked,0.5
1663358903499,3,unlocked,0.49000000953674316
1663358904494,0,screen_on,0.49000000953674316
1663358916497,1,screen_off,0.49000000953674316
1663358926497,2,locked,0.49000000953674316
1663359059496,3,unlocked,0.49000000953674316
1663359060496,0,screen_on,0.49000000953674316
1663359065492,1,screen_off,0.49000000953674316
1663359075496,2,locked,0.49000000953674316
1663359217492,3,unlocked,0.49000000953674316
1663359218492,0,screen_on,0.49000000953674316
1663359224492,1,screen_off,0.49000000953674316
1663359234494,2,locked,0.49000000953674316
1663359476491,3,unlocked,0.49000000953674316
1663359477491,0,screen_on,0.49000000953674316
1663359508490,1,screen_off,0.47999998927116394
1663359518492,2,locked,0.47999998927116394
1663359727488,3,unlocked,0.47999998927116394
1663359728488,0,screen_on,0.47999998927116394
1663359743491,1,screen_off,0.47999998927116394
1663359753490,2,locked,0.47999998927116394
1663359759488,3,unlocked,0.47999998927116394
1663359760492,0,screen_on,0.47999998927116394
1663359766495,1,screen_off,0.47999998927116394
1663359776489,2,locked,0.47999998927116394
1663359786491,3,unlocked,0.47999998927116394
1663359787491,0,screen_on,0.47999998927116394
1663359790490,1,screen_off,0.47999998927116394
1663359800489,2,locked,0.47999998927116394
1663359914485,3,unlocked,0.47999998927116394
1663359915488,0,screen_on,0.47999998927116394
1663359918486,1,screen_off,0.47999998927116394
1663359928485,2,locked,0.47999998927116394
1663360197485,3,unlocked,0.4699999988079071
1663360198486,0,screen_on,0.4699999988079071
1663360210486,1,screen_off,0.4699999988079071
1663360220485,2,locked,0.4699999988079071
1663360246486,3,unlocked,0.4699999988079071
1663360247487,0,screen_on,0.4699999988079071
1663360264482,1,screen_off,0.4699999988079071
1663360274483,2,locked,0.4699999988079071
1663360494482,3,unlocked,0.4699999988079071
1663360495483,0,screen_on,0.4699999988079071
1663360498480,1,screen_off,0.46000000834465027
1663360508483,2,locked,0.46000000834465027
1663360772479,3,unlocked,0.46000000834465027
1663360773475,0,screen_on,0.46000000834465027
1663360827479,1,screen_off,0.44999998807907104
1663360837479,2,locked,0.44999998807907104
1663361058474,3,unlocked,0.44999998807907104
1663361059472,0,screen_on,0.44999998807907104
1663361074472,1,screen_off,0.44999998807907104
1663361084474,2,locked,0.44999998807907104
1663361529469,3,unlocked,0.4399999976158142
1663361530470,0,screen_on,0.4399999976158142
1663361582467,1,screen_off,0.4300000071525574
1663361592468,2,locked,0.4300000071525574
1663361599468,3,unlocked,0.4300000071525574
1663361600467,0,screen_on,0.4300000071525574
1663361602467,1,screen_off,0.4300000071525574
1663361612468,2,locked,0.4300000071525574
1663361907469,3,unlocked,0.4300000071525574
1663361908465,0,screen_on,0.4300000071525574
1663361929462,1,screen_off,0.4300000071525574
1663361939465,2,locked,0.4300000071525574
1663361964463,3,unlocked,0.41999998688697815
1663361965464,0,screen_on,0.41999998688697815
1663361975462,1,screen_off,0.41999998688697815
1663361985464,2,locked,0.41999998688697815
1663362689456,3,unlocked,0.4099999964237213
1663362690458,0,screen_on,0.4099999964237213
1663362752456,1,screen_off,0.38999998569488525
1663362762458,2,locked,0.38999998569488525
1663377820254,3,unlocked,0.17000000178813934
1663377821255,0,screen_on,0.17000000178813934
1663377906255,1,screen_off,0.12999999523162842
1663377916258,2,locked,0.12999999523162842
1663378514252,3,unlocked,0.12999999523162842
1663378515252,0,screen_on,0.12999999523162842
1663378530248,1,screen_off,0.15000000596046448
1663378540247,2,locked,0.15000000596046448
1663380204258,3,unlocked,0.6299999952316284
1663380205258,0,screen_on,0.6299999952316284
1663380251258,1,screen_off,0.6399999856948853
1663380261254,2,locked,0.6399999856948853
1663380269253,3,unlocked,0.6399999856948853
1663380270257,0,screen_on,0.6399999856948853
1663380351252,1,screen_off,0.6600000262260437
1663380361257,2,locked,0.6600000262260437
1663380374256,3,unlocked,0.6600000262260437
1663380375253,0,screen_on,0.6600000262260437
1663380509255,1,screen_off,0.6899999976158142
1663380519257,2,locked,0.6899999976158142
1663380631256,3,unlocked,0.7099999785423279
1663380632256,1,screen_off,0.7099999785423279
1663380691255,0,screen_on,0.7200000286102295
1663380723252,1,screen_off,0.7300000190734863
1663380733256,2,locked,0.7300000190734863
1663380781253,3,unlocked,0.7300000190734863
1663380782254,0,screen_on,0.7400000095367432
1663380821252,1,screen_off,0.7400000095367432
1663380831252,2,locked,0.7400000095367432
1663380849253,3,unlocked,0.75
1663380850251,0,screen_on,0.75
1663381067254,1,screen_off,0.7900000214576721
1663381077255,2,locked,0.7900000214576721
1663381421252,3,unlocked,0.8299999833106995
1663381422252,0,screen_on,0.8299999833106995
1663381496253,1,screen_off,0.8399999737739563
1663381506253,2,locked,0.8399999737739563
1663381591251,3,unlocked,0.8500000238418579
1663381592252,0,screen_on,0.8500000238418579
1663381922246,1,screen_off,0.8799999952316284
1663381932248,2,locked,0.8799999952316284
1663381943258,3,unlocked,0.8799999952316284
1663381944250,0,screen_on,0.8799999952316284
1663382107249,1,screen_off,0.8899999856948853
1663382117251,2,locked,0.8899999856948853
1663382135250,3,unlocked,0.8999999761581421
1663382136247,0,screen_on,0.8999999761581421
1663382489298,1,screen_off,0.9200000166893005
1663382499294,2,locked,0.9200000166893005
1663382802302,3,unlocked,0.9399999976158142
1663382803301,0,screen_on,0.9399999976158142
1663382823300,1,screen_off,0.949999988079071
1663382833300,2,locked,0.949999988079071
1663382859294,3,unlocked,0.949999988079071
1663382860298,0,screen_on,0.949999988079071
1663382972301,1,screen_off,0.949999988079071
1663382982301,2,locked,0.949999988079071
1663383007301,3,unlocked,0.949999988079071
1663383008301,0,screen_on,0.949999988079071
1663383904307,1,screen_off,0.9800000190734863
1663383914310,2,locked,0.9800000190734863
1663384543349,3,unlocked,1.0
1663384544316,0,screen_on,1.0
1663384758318,1,screen_off,1.0
1663384768318,2,locked,1.0
1663384885319,3,unlocked,1.0
1663384886319,0,screen_on,1.0
1663384897319,1,screen_off,1.0
1663384907319,2,locked,1.0
1663386117266,3,unlocked,1.0
1663386118266,0,screen_on,1.0
1663386132268,1,screen_off,1.0
1663386142271,2,locked,1.0
