timestamp,value,representation,battery_level
1663535783197,2,locked,0.9599999785423279
1663535881196,3,unlocked,0.949999988079071
1663535882198,0,screen_on,0.949999988079071
1663535929198,1,screen_off,0.949999988079071
1663535939197,2,locked,0.949999988079071
1663536496193,3,unlocked,0.9300000071525574
1663536497193,0,screen_on,0.9300000071525574
1663536581193,1,screen_off,0.9200000166893005
1663536591195,2,locked,0.9200000166893005
1663539405169,3,unlocked,0.8799999952316284
1663539406168,0,screen_on,0.8799999952316284
1663539418172,1,screen_off,0.8799999952316284
1663539428172,2,locked,0.8799999952316284
1663539459172,3,unlocked,0.8799999952316284
1663539460172,0,screen_on,0.8799999952316284
1663539465168,1,screen_off,0.8799999952316284
1663539475172,2,locked,0.8799999952316284
1663541198144,3,unlocked,0.8399999737739563
1663541199146,0,screen_on,0.8399999737739563
1663541274151,1,screen_off,0.8299999833106995
1663541282149,0,screen_on,0.8299999833106995
1663541289148,1,screen_off,0.8299999833106995
1663541299152,2,locked,0.8299999833106995
1663541756149,3,unlocked,0.8199999928474426
1663541757147,0,screen_on,0.8199999928474426
1663541833150,1,screen_off,0.8100000023841858
1663541843149,2,locked,0.8100000023841858
1663542135151,3,unlocked,0.8100000023841858
1663542136151,0,screen_on,0.8100000023841858
1663542169152,1,screen_off,0.8100000023841858
1663542179150,2,locked,0.800000011920929
1663542261150,3,unlocked,0.800000011920929
1663542262152,0,screen_on,0.800000011920929
1663542299150,1,screen_off,0.7900000214576721
1663542309147,2,locked,0.7900000214576721
1663542311152,3,unlocked,0.7900000214576721
1663542312151,0,screen_on,0.7900000214576721
1663542321148,1,screen_off,0.7900000214576721
1663542331152,2,locked,0.7900000214576721
1663542445151,3,unlocked,0.7900000214576721
1663542446150,0,screen_on,0.7900000214576721
1663542455150,1,screen_off,0.7900000214576721
1663542465152,2,locked,0.7900000214576721
1663542715147,3,unlocked,0.7799999713897705
1663542716151,0,screen_on,0.7799999713897705
1663542726149,1,screen_off,0.7799999713897705
1663542736152,2,locked,0.7799999713897705
1663543020152,3,unlocked,0.7799999713897705
1663543021150,0,screen_on,0.7799999713897705
1663543065148,1,screen_off,0.7799999713897705
1663543075151,2,locked,0.7699999809265137
1663544017150,3,unlocked,0.7699999809265137
1663544018148,0,screen_on,0.7699999809265137
1663544035147,1,screen_off,0.7699999809265137
1663544045151,2,locked,0.7699999809265137
1663544566151,3,unlocked,0.7599999904632568
1663544567150,0,screen_on,0.7599999904632568
1663544579148,1,screen_off,0.75
1663544589147,2,locked,0.75
1663544897150,3,unlocked,0.75
1663544898150,0,screen_on,0.75
1663544928152,1,screen_off,0.75
1663544938147,2,locked,0.75
1663545117150,3,unlocked,0.7400000095367432
1663545118150,0,screen_on,0.7400000095367432
1663545142129,1,screen_off,0.7400000095367432
1663545152124,2,locked,0.7400000095367432
1663545365114,3,unlocked,0.7300000190734863
1663545366119,0,screen_on,0.7300000190734863
1663545662113,1,screen_off,0.7300000190734863
1663545672111,2,locked,0.7300000190734863
1663545883111,3,unlocked,0.7200000286102295
1663545884111,0,screen_on,0.7200000286102295
1663545894113,1,screen_off,0.7200000286102295
1663545897108,0,screen_on,0.7200000286102295
1663545901112,1,screen_off,0.7200000286102295
1663545911109,2,locked,0.7200000286102295
1663546202107,3,unlocked,0.7099999785423279
1663546203108,0,screen_on,0.7099999785423279
1663546229109,1,screen_off,0.7099999785423279
1663546239109,2,locked,0.699999988079071
1663546363108,3,unlocked,0.699999988079071
1663546364103,0,screen_on,0.699999988079071
1663546572106,1,screen_off,0.6700000166893005
1663546582105,2,locked,0.6700000166893005
1663547596095,3,unlocked,0.6600000262260437
1663547597097,0,screen_on,0.6600000262260437
1663547662096,1,screen_off,0.6600000262260437
1663547672097,2,locked,0.6600000262260437
1663547776096,3,unlocked,0.6600000262260437
1663547777092,0,screen_on,0.6600000262260437
1663547809093,1,screen_off,0.6499999761581421
1663547819096,2,locked,0.6499999761581421
1663549759083,3,unlocked,0.6200000047683716
1663549760082,0,screen_on,0.6200000047683716
1663549792081,1,screen_off,0.6200000047683716
1663549802083,2,locked,0.6200000047683716
1663549914081,3,unlocked,0.6100000143051147
1663549915080,0,screen_on,0.6100000143051147
1663549952079,1,screen_off,0.6100000143051147
1663549962082,2,locked,0.6100000143051147
1663552499037,3,unlocked,0.5799999833106995
1663552500033,0,screen_on,0.5799999833106995
1663552546037,1,screen_off,0.5699999928474426
1663552556037,2,locked,0.5699999928474426
1663557331974,3,unlocked,0.49000000953674316
1663557332975,0,screen_on,0.49000000953674316
1663557339974,1,screen_off,0.49000000953674316
1663557349974,2,locked,0.49000000953674316
1663557578973,3,unlocked,0.47999998927116394
1663557579973,0,screen_on,0.47999998927116394
1663558037967,1,screen_off,0.44999998807907104
