timestamp,value,representation,battery_level
1665011687785,2,locked,0.9399999976158142
1665012666770,3,unlocked,0.9100000262260437
1665012667773,0,screen_on,0.9100000262260437
1665012671774,1,screen_off,0.9100000262260437
1665012681774,2,locked,0.9100000262260437
1665012735774,3,unlocked,0.9100000262260437
1665012736772,0,screen_on,0.9100000262260437
1665012738774,1,screen_off,0.9100000262260437
1665012748775,2,locked,0.9100000262260437
1665012771773,3,unlocked,0.9100000262260437
1665012772774,0,screen_on,0.9100000262260437
1665012801770,1,screen_off,0.9100000262260437
1665012811774,2,locked,0.9100000262260437
1665012882771,3,unlocked,0.9100000262260437
1665012883774,0,screen_on,0.9100000262260437
1665012897770,1,screen_off,0.9100000262260437
1665012907774,2,locked,0.9100000262260437
1665013177773,3,unlocked,0.8999999761581421
1665013178772,0,screen_on,0.8999999761581421
1665013187772,1,screen_off,0.8999999761581421
1665013197772,2,locked,0.8999999761581421
1665013640765,3,unlocked,0.8899999856948853
1665013641766,0,screen_on,0.8899999856948853
1665013697768,1,screen_off,0.8799999952316284
1665013707768,2,locked,0.8799999952316284
1665021021678,3,unlocked,0.7699999809265137
1665021022677,0,screen_on,0.7699999809265137
1665021037679,1,screen_off,0.7699999809265137
1665021047675,2,locked,0.7699999809265137
1665021111677,3,unlocked,0.7699999809265137
1665021112679,0,screen_on,0.7699999809265137
1665021125676,1,screen_off,0.7699999809265137
1665021135678,2,locked,0.7699999809265137
1665022886652,3,unlocked,0.7400000095367432
1665022887656,0,screen_on,0.7400000095367432
1665026121647,1,screen_off,0.5699999928474426
1665026131645,2,locked,0.5699999928474426
1665026197646,3,unlocked,0.5600000023841858
1665026198642,0,screen_on,0.5600000023841858
1665026293644,1,screen_off,0.5600000023841858
1665026303641,2,locked,0.5600000023841858
