timestamp,value,representation,battery_level
1656546839782,2,locked,0.4699999988079071
1656550828789,3,unlocked,0.4099999964237213
1656550829788,0,screen_on,0.4099999964237213
1656550876791,1,screen_off,0.4000000059604645
1656550886787,2,locked,0.4000000059604645
1656551904760,3,unlocked,0.38999998569488525
1656551905760,0,screen_on,0.38999998569488525
1656552166753,1,screen_off,0.36000001430511475
1656552176756,2,locked,0.36000001430511475
1656552595748,3,unlocked,0.36000001430511475
1656552596749,0,screen_on,0.36000001430511475
1656553022748,1,screen_off,0.3199999928474426
1656553032746,2,locked,0.3199999928474426
1656553194807,3,unlocked,0.3199999928474426
1656553195807,0,screen_on,0.3199999928474426
1656553249806,1,screen_off,0.3199999928474426
1656553259810,2,locked,0.3199999928474426
1656553414812,3,unlocked,0.3199999928474426
1656553415812,0,screen_on,0.3199999928474426
1656553714817,1,screen_off,0.3400000035762787
1656553725818,2,locked,0.3400000035762787
1656555710822,3,unlocked,0.6200000047683716
1656555711822,0,screen_on,0.6200000047683716
1656555717821,1,screen_off,0.6200000047683716
1656555727825,2,locked,0.6200000047683716
1656556773827,3,unlocked,0.75
1656556774827,0,screen_on,0.75
1656556818831,1,screen_off,0.75
1656556828828,2,locked,0.75
1656557021829,3,unlocked,0.7799999713897705
1656557022829,0,screen_on,0.7799999713897705
1656557040828,1,screen_off,0.7799999713897705
1656557050829,2,locked,0.7799999713897705
1656557806828,3,unlocked,0.8600000143051147
1656557807832,0,screen_on,0.8600000143051147
1656557972832,1,screen_off,0.8700000047683716
1656557982834,2,locked,0.8700000047683716
1656558231844,3,unlocked,0.8899999856948853
1656558232834,0,screen_on,0.8899999856948853
1656558441841,1,screen_off,0.8899999856948853
1656558444840,0,screen_on,0.8899999856948853
1656559340851,1,screen_off,0.8500000238418579
1656559350848,2,locked,0.8500000238418579
1656560037849,3,unlocked,0.8399999737739563
1656560038852,0,screen_on,0.8399999737739563
1656560710855,1,screen_off,0.7900000214576721
1656560720855,2,locked,0.7900000214576721
