timestamp,value,representation,battery_level
1656963072240,2,locked,0.4099999964237213
1656963108240,3,unlocked,0.41999998688697815
1656963109240,0,screen_on,0.41999998688697815
1656963602253,1,screen_off,0.5699999928474426
1656963612247,2,locked,0.5699999928474426
1656964006266,3,unlocked,0.6600000262260437
1656964007253,0,screen_on,0.6600000262260437
1656964052254,1,screen_off,0.6700000166893005
1656964062254,2,locked,0.6800000071525574
1656964298256,3,unlocked,0.7300000190734863
1656964299257,0,screen_on,0.7300000190734863
1656964320254,1,screen_off,0.7400000095367432
1656964330258,2,locked,0.7400000095367432
1656964369256,3,unlocked,0.75
1656964370256,0,screen_on,0.75
1656964456259,1,screen_off,0.75
1656964464257,2,locked,0.75
1656964487260,3,unlocked,0.75
1656964488260,0,screen_on,0.75
1656964542259,1,screen_off,0.75
1656964552261,2,locked,0.75
1656964598261,3,unlocked,0.75
1656964599258,0,screen_on,0.75
1656964631262,1,screen_off,0.75
1656964641262,2,locked,0.75
1656964706263,3,unlocked,0.75
1656964707264,0,screen_on,0.75
1656965005271,1,screen_off,0.7599999904632568
1656965015270,2,locked,0.7599999904632568
1656965234272,3,unlocked,0.7599999904632568
1656965235272,0,screen_on,0.7599999904632568
1656965244273,1,screen_off,0.7599999904632568
1656965254271,2,locked,0.7599999904632568
1656965319273,3,unlocked,0.7599999904632568
1656965320273,0,screen_on,0.7599999904632568
1656965322272,1,screen_off,0.7599999904632568
1656965332273,2,locked,0.7599999904632568
1656965560270,3,unlocked,0.7599999904632568
1656965561270,0,screen_on,0.7599999904632568
1656965565272,1,screen_off,0.7599999904632568
1656965575271,2,locked,0.7599999904632568
1656965693271,3,unlocked,0.7599999904632568
1656965694272,0,screen_on,0.7599999904632568
1656965733274,1,screen_off,0.7599999904632568
1656965743275,2,locked,0.7599999904632568
1656966158286,3,unlocked,0.7599999904632568
1656966159277,0,screen_on,0.7599999904632568
1656966312280,1,screen_off,0.7599999904632568
1656966322286,2,locked,0.7599999904632568
1656966571280,3,unlocked,0.7599999904632568
1656966572279,0,screen_on,0.7599999904632568
1656966602281,1,screen_off,0.7599999904632568
1656966612281,2,locked,0.7599999904632568
1656967462286,3,unlocked,0.75
1656967463286,0,screen_on,0.75
1656967467285,1,screen_off,0.75
1656967477287,2,locked,0.75
1656968499285,3,unlocked,0.8600000143051147
1656968500285,0,screen_on,0.8600000143051147
1656968505283,1,screen_off,0.8600000143051147
1656968515285,2,locked,0.8600000143051147
1656968576282,3,unlocked,0.8700000047683716
1656968577282,0,screen_on,0.8700000047683716
1656968578286,1,screen_off,0.8700000047683716
1656968588285,2,locked,0.8700000047683716
1656968671286,3,unlocked,0.8700000047683716
1656968672286,0,screen_on,0.8700000047683716
1656968678286,1,screen_off,0.8799999952316284
1656968688286,2,locked,0.8799999952316284
1656968827289,3,unlocked,0.8899999856948853
1656968828286,0,screen_on,0.8899999856948853
1656968848286,1,screen_off,0.8899999856948853
1656968858286,2,locked,0.8899999856948853
1656969723294,3,unlocked,0.9599999785423279
1656969724288,0,screen_on,0.9599999785423279
1656969730287,1,screen_off,0.9599999785423279
1656969740290,2,locked,0.9599999785423279
1656969802287,3,unlocked,0.9599999785423279
1656969803287,0,screen_on,0.9599999785423279
1656969824287,1,screen_off,0.9599999785423279
1656969834291,2,locked,0.9599999785423279
1656969931293,3,unlocked,0.9599999785423279
1656969932292,0,screen_on,0.9599999785423279
1656969942289,1,screen_off,0.9599999785423279
1656969952291,2,locked,0.9599999785423279
1656970832293,3,unlocked,0.9599999785423279
1656970833295,0,screen_on,0.9599999785423279
1656970850295,1,screen_off,0.9599999785423279
1656970860295,2,locked,0.9599999785423279
1656970895293,3,unlocked,0.9599999785423279
1656970896292,0,screen_on,0.9599999785423279
1656970902290,1,screen_off,0.9599999785423279
1656970909296,0,screen_on,0.9599999785423279
1656970912293,2,locked,0.9599999785423279
1656970914298,3,unlocked,0.9599999785423279
1656970915291,0,screen_on,0.9599999785423279
1656970975292,1,screen_off,0.9599999785423279
1656970985296,2,locked,0.9599999785423279
1656971007295,3,unlocked,0.9599999785423279
1656971008297,0,screen_on,0.9599999785423279
1656971251297,1,screen_off,0.949999988079071
1656971261300,2,locked,0.949999988079071
1656971415299,3,unlocked,0.9399999976158142
1656971416300,0,screen_on,0.9399999976158142
1656971465304,1,screen_off,0.9399999976158142
1656971475304,2,locked,0.9399999976158142
1656971498304,3,unlocked,0.9300000071525574
1656971499304,0,screen_on,0.9300000071525574
1656971505305,1,screen_off,0.9300000071525574
1656971506304,0,screen_on,0.9300000071525574
1656971517305,1,screen_off,0.9300000071525574
1656971522307,0,screen_on,0.9300000071525574
1656971562307,1,screen_off,0.9300000071525574
1656971571304,0,screen_on,0.9300000071525574
1656971925311,1,screen_off,0.8899999856948853
1656971935314,2,locked,0.8899999856948853
1656971938315,3,unlocked,0.8899999856948853
1656971939315,0,screen_on,0.8899999856948853
1656972017317,1,screen_off,0.8799999952316284
1656972027318,2,locked,0.8799999952316284
1656972036317,3,unlocked,0.8799999952316284
1656972037316,0,screen_on,0.8799999952316284
1656972279325,1,screen_off,0.8500000238418579
1656972289326,2,locked,0.8500000238418579
1656972409330,3,unlocked,0.8500000238418579
1656972410331,0,screen_on,0.8500000238418579
1656972577332,1,screen_off,0.8299999833106995
1656972579328,0,screen_on,0.8299999833106995
1656972796336,1,screen_off,0.8100000023841858
1656972806337,2,locked,0.8100000023841858
1656972858339,3,unlocked,0.8100000023841858
1656972859339,0,screen_on,0.8100000023841858
1656973559348,1,screen_off,0.75
1656973563350,0,screen_on,0.75
1656973577347,1,screen_off,0.75
1656973587351,0,screen_on,0.75
1656973590351,1,screen_off,0.75
1656973600348,2,locked,0.75
1656973627350,3,unlocked,0.75
1656973628351,0,screen_on,0.75
1656973632351,1,screen_off,0.75
1656973642350,2,locked,0.75
1656973826353,3,unlocked,0.75
1656973827351,0,screen_on,0.75
1656973843351,1,screen_off,0.75
1656973853351,2,locked,0.7400000095367432
1656973856356,3,unlocked,0.7400000095367432
1656973857352,1,screen_off,0.7400000095367432
1656973862357,0,screen_on,0.7400000095367432
1656973863355,1,screen_off,0.7400000095367432
1656973873355,2,locked,0.7400000095367432
1656973930355,3,unlocked,0.7400000095367432
1656973931356,0,screen_on,0.7400000095367432
1656974007355,1,screen_off,0.7300000190734863
1656974016355,0,screen_on,0.7300000190734863
1656974017355,2,locked,0.7300000190734863
1656974118355,3,unlocked,0.7300000190734863
1656974119355,0,screen_on,0.7300000190734863
1656974807377,1,screen_off,0.6600000262260437
1656974817369,2,locked,0.6600000262260437
1656974826367,3,unlocked,0.6600000262260437
1656974827445,0,screen_on,0.6600000262260437
1656974970373,1,screen_off,0.6399999856948853
1656974980371,2,locked,0.6399999856948853
1656974994376,3,unlocked,0.6399999856948853
1656974995376,0,screen_on,0.6399999856948853
1656975004375,1,screen_off,0.6399999856948853
1656975014375,2,locked,0.6399999856948853
1656975051373,3,unlocked,0.6399999856948853
1656975052375,0,screen_on,0.6399999856948853
1656975053372,1,screen_off,0.6399999856948853
1656975063376,2,locked,0.6399999856948853
1656975092375,3,unlocked,0.6399999856948853
1656975093377,0,screen_on,0.6399999856948853
1656975097377,1,screen_off,0.6399999856948853
1656975103377,0,screen_on,0.6399999856948853
1656975158378,1,screen_off,0.6399999856948853
1656975168379,2,locked,0.6399999856948853
1656975192378,3,unlocked,0.6399999856948853
1656975193379,0,screen_on,0.6399999856948853
1656975296381,1,screen_off,0.6299999952316284
1656975302380,0,screen_on,0.6299999952316284
1656975339377,1,screen_off,0.6299999952316284
1656975349378,2,locked,0.6200000047683716
1656975362380,3,unlocked,0.6200000047683716
1656975363381,0,screen_on,0.6200000047683716
1656975531383,1,screen_off,0.6100000143051147
1656975541379,2,locked,0.6100000143051147
1656975554383,3,unlocked,0.6100000143051147
1656975555381,0,screen_on,0.6100000143051147
1656975784384,1,screen_off,0.6000000238418579
1656975794384,2,locked,0.6000000238418579
1656975803382,3,unlocked,0.6000000238418579
1656975804384,0,screen_on,0.6000000238418579
1656976393394,1,screen_off,0.5400000214576721
1656976403393,2,locked,0.5400000214576721
1656976428394,3,unlocked,0.5400000214576721
1656976429395,0,screen_on,0.5400000214576721
1656976485391,1,screen_off,0.5299999713897705
1656976495394,2,locked,0.5299999713897705
1656976635398,3,unlocked,0.5299999713897705
1656976636398,0,screen_on,0.5299999713897705
1656977190416,1,screen_off,0.4699999988079071
1656977200415,2,locked,0.4699999988079071
1656977288417,3,unlocked,0.4699999988079071
1656977289417,0,screen_on,0.4699999988079071
1656977296413,1,screen_off,0.4699999988079071
1656977306416,2,locked,0.4699999988079071
1656977319415,3,unlocked,0.4699999988079071
1656977320415,0,screen_on,0.4699999988079071
1656977517420,1,screen_off,0.47999998927116394
1656977527423,2,locked,0.47999998927116394
1656977537422,3,unlocked,0.47999998927116394
1656977538433,0,screen_on,0.47999998927116394
1656977566422,1,screen_off,0.47999998927116394
1656977572425,0,screen_on,0.47999998927116394
1656977576425,2,locked,0.47999998927116394
1656977577426,3,unlocked,0.47999998927116394
1656977578421,1,screen_off,0.47999998927116394
1656977588425,2,locked,0.47999998927116394
1656977599421,3,unlocked,0.47999998927116394
1656977600421,0,screen_on,0.47999998927116394
1656977658426,1,screen_off,0.47999998927116394
1656977668426,2,locked,0.47999998927116394
1656977672426,3,unlocked,0.47999998927116394
1656977673426,0,screen_on,0.47999998927116394
1656977684427,1,screen_off,0.47999998927116394
1656977694427,2,locked,0.47999998927116394
1656977696422,3,unlocked,0.47999998927116394
1656977697425,0,screen_on,0.47999998927116394
1656977722428,1,screen_off,0.47999998927116394
1656977728428,0,screen_on,0.47999998927116394
1656977754429,1,screen_off,0.49000000953674316
1656977764424,2,locked,0.49000000953674316
1656977831429,3,unlocked,0.49000000953674316
1656977832429,0,screen_on,0.49000000953674316
1656977903431,1,screen_off,0.5
1656977913429,2,locked,0.5
1656977926430,3,unlocked,0.5
1656977927430,0,screen_on,0.5
1656977944430,1,screen_off,0.5
1656977954430,2,locked,0.5
1656977963439,3,unlocked,0.5
1656977964432,0,screen_on,0.5
1656978000429,1,screen_off,0.5
1656978001429,0,screen_on,0.5
1656978010433,2,locked,0.5
1656978014431,3,unlocked,0.5
1656978015432,0,screen_on,0.5
1656978152434,1,screen_off,0.5099999904632568
1656978162433,2,locked,0.5099999904632568
1656978186433,3,unlocked,0.5099999904632568
1656978187433,0,screen_on,0.5099999904632568
1656978335440,1,screen_off,0.5199999809265137
1656978345438,2,locked,0.5199999809265137
1656978386435,3,unlocked,0.5199999809265137
1656978387436,0,screen_on,0.5199999809265137
1656978400440,1,screen_off,0.5199999809265137
1656978407436,0,screen_on,0.5199999809265137
1656978409436,1,screen_off,0.5199999809265137
1656978410436,2,locked,0.5199999809265137
1656978437441,3,unlocked,0.5199999809265137
1656978438440,0,screen_on,0.5199999809265137
1656978476441,1,screen_off,0.5299999713897705
1656978486442,2,locked,0.5299999713897705
1656978498440,3,unlocked,0.5299999713897705
1656978499444,0,screen_on,0.5299999713897705
1656978505439,1,screen_off,0.5299999713897705
1656978515442,2,locked,0.5299999713897705
1656978523441,3,unlocked,0.5299999713897705
1656978524442,0,screen_on,0.5299999713897705
1656978531444,1,screen_off,0.5299999713897705
1656978541442,2,locked,0.5299999713897705
1656978549439,3,unlocked,0.5299999713897705
1656978550438,0,screen_on,0.5299999713897705
1656978671448,1,screen_off,0.5400000214576721
1656978681445,2,locked,0.5400000214576721
1656978696444,3,unlocked,0.5400000214576721
1656978697445,0,screen_on,0.5400000214576721
1656978897448,1,screen_off,0.550000011920929
1656978907447,2,locked,0.550000011920929
1656978910446,3,unlocked,0.550000011920929
1656978911450,0,screen_on,0.550000011920929
1656978961447,1,screen_off,0.5400000214576721
1656978971451,2,locked,0.5400000214576721
1656980254474,3,unlocked,0.5299999713897705
1656980255477,0,screen_on,0.5299999713897705
1656980349459,1,screen_off,0.5299999713897705
1656980359457,2,locked,0.5299999713897705
1656980722465,3,unlocked,0.5199999809265137
1656980723465,0,screen_on,0.5199999809265137
1656980759462,1,screen_off,0.5099999904632568
1656980769464,2,locked,0.5099999904632568
1656981336468,3,unlocked,0.5099999904632568
1656981337470,0,screen_on,0.5099999904632568
1656981356470,1,screen_off,0.5
1656981366470,2,locked,0.5
1656981419468,3,unlocked,0.5
1656981420470,0,screen_on,0.5
1656981434472,1,screen_off,0.5
1656981444466,2,locked,0.5
1656981624469,3,unlocked,0.5
1656981625469,0,screen_on,0.5
1656981655472,1,screen_off,0.49000000953674316
1656981665467,2,locked,0.49000000953674316
1656981951470,3,unlocked,0.49000000953674316
1656981952473,0,screen_on,0.49000000953674316
1656982036463,1,screen_off,0.47999998927116394
1656982037462,0,screen_on,0.47999998927116394
1656982046459,2,locked,0.47999998927116394
1656982439458,3,unlocked,0.47999998927116394
1656982440461,0,screen_on,0.47999998927116394
1656982545458,1,screen_off,0.4699999988079071
1656982555463,2,locked,0.46000000834465027
1656983137462,3,unlocked,0.46000000834465027
1656983138483,0,screen_on,0.46000000834465027
1656983155464,1,screen_off,0.46000000834465027
1656983165464,2,locked,0.46000000834465027
1656983332461,3,unlocked,0.46000000834465027
1656983333461,0,screen_on,0.46000000834465027
1656983352462,1,screen_off,0.46000000834465027
1656983362464,2,locked,0.44999998807907104
1656983425459,3,unlocked,0.44999998807907104
1656983426462,0,screen_on,0.44999998807907104
1656983478462,1,screen_off,0.44999998807907104
1656983488462,2,locked,0.44999998807907104
1656983525464,3,unlocked,0.44999998807907104
1656983526463,1,screen_off,0.44999998807907104
1656983554464,2,locked,0.44999998807907104
1656983599464,3,unlocked,0.44999998807907104
1656983600464,1,screen_off,0.44999998807907104
1656983616465,2,locked,0.44999998807907104
1656983625464,3,unlocked,0.44999998807907104
1656983626582,1,screen_off,0.44999998807907104
1656983740464,2,locked,0.4399999976158142
1656983775465,3,unlocked,0.4399999976158142
1656983776460,1,screen_off,0.4399999976158142
1656983797465,2,locked,0.4399999976158142
1656983893466,3,unlocked,0.4399999976158142
1656983894476,1,screen_off,0.4399999976158142
1656983941465,2,locked,0.4300000071525574
1656984483469,3,unlocked,0.4300000071525574
1656984484471,1,screen_off,0.4300000071525574
1656984516469,2,locked,0.41999998688697815
1656984551469,3,unlocked,0.41999998688697815
1656984552467,1,screen_off,0.41999998688697815
1656984586469,2,locked,0.41999998688697815
1656984877470,3,unlocked,0.41999998688697815
1656984878470,1,screen_off,0.41999998688697815
1656984965471,2,locked,0.4000000059604645
1656985150467,3,unlocked,0.4000000059604645
1656985151468,1,screen_off,0.4000000059604645
1656985375472,2,locked,0.3700000047683716
1656985377469,3,unlocked,0.3700000047683716
1656985378469,1,screen_off,0.3700000047683716
1656985489479,2,locked,0.36000001430511475
1656986008479,3,unlocked,0.36000001430511475
1656986009483,1,screen_off,0.36000001430511475
1656986039670,2,locked,0.3499999940395355
1656986097485,3,unlocked,0.3499999940395355
1656986098482,1,screen_off,0.3499999940395355
1656986100481,0,screen_on,0.3499999940395355
1656986125483,1,screen_off,0.3499999940395355
1656986135484,2,locked,0.3499999940395355
1656986180484,3,unlocked,0.3499999940395355
1656986181485,1,screen_off,0.3499999940395355
1656986182482,0,screen_on,0.3499999940395355
1656986552488,1,screen_off,0.30000001192092896
1656986553484,0,screen_on,0.30000001192092896
1656986555487,1,screen_off,0.30000001192092896
1656986565484,2,locked,0.30000001192092896
1656986931487,3,unlocked,0.30000001192092896
1656986932487,1,screen_off,0.30000001192092896
1656987103493,2,locked,0.27000001072883606
1656987253493,3,unlocked,0.27000001072883606
1656987254493,1,screen_off,0.27000001072883606
1656987281496,0,screen_on,0.27000001072883606
1656987416497,1,screen_off,0.25999999046325684
1656987426496,2,locked,0.25999999046325684
1656987452497,3,unlocked,0.25999999046325684
1656987453492,1,screen_off,0.25999999046325684
1656987684497,0,screen_on,0.25
1656987833500,1,screen_off,0.23000000417232513
1656987843496,2,locked,0.23000000417232513
1656987937515,3,unlocked,0.23000000417232513
1656987938499,0,screen_on,0.23000000417232513
1656988006500,1,screen_off,0.23000000417232513
1656988016499,2,locked,0.23000000417232513
1656988120502,3,unlocked,0.23000000417232513
1656988121498,0,screen_on,0.23000000417232513
1656988216503,1,screen_off,0.23000000417232513
1656988226503,2,locked,0.2199999988079071
1656988230505,3,unlocked,0.2199999988079071
1656988231504,0,screen_on,0.2199999988079071
1656988328505,1,screen_off,0.25
1656988338504,2,locked,0.25
1656988374504,3,unlocked,0.25999999046325684
1656988375502,0,screen_on,0.25999999046325684
1656988395505,1,screen_off,0.27000001072883606
1656988405501,2,locked,0.27000001072883606
1656988413503,3,unlocked,0.27000001072883606
1656988414502,0,screen_on,0.27000001072883606
1656988419505,1,screen_off,0.27000001072883606
1656988429505,2,locked,0.2800000011920929
1656988718513,3,unlocked,0.3700000047683716
1656988719514,0,screen_on,0.3700000047683716
1656988763514,1,screen_off,0.3700000047683716
1656988773511,2,locked,0.3700000047683716
1656988860512,3,unlocked,0.3700000047683716
1656988861513,0,screen_on,0.3700000047683716
1656988880511,1,screen_off,0.3700000047683716
1656988890515,2,locked,0.3700000047683716
1656989228519,3,unlocked,0.3700000047683716
1656989229520,0,screen_on,0.3700000047683716
1656989237520,1,screen_off,0.3700000047683716
1656989247515,2,locked,0.3700000047683716
1656989276519,3,unlocked,0.3700000047683716
1656989277520,0,screen_on,0.3700000047683716
1656989279519,1,screen_off,0.3700000047683716
1656989284519,0,screen_on,0.3700000047683716
1656989295521,1,screen_off,0.36000001430511475
1656989305519,2,locked,0.36000001430511475
1656989359518,3,unlocked,0.36000001430511475
1656989360518,0,screen_on,0.36000001430511475
1656989361521,1,screen_off,0.36000001430511475
1656989371521,2,locked,0.36000001430511475
1656989373521,3,unlocked,0.36000001430511475
1656989374522,0,screen_on,0.36000001430511475
1656989390521,1,screen_off,0.36000001430511475
1656989400516,2,locked,0.36000001430511475
1656989413519,3,unlocked,0.36000001430511475
1656989414519,0,screen_on,0.36000001430511475
1656989462518,1,screen_off,0.36000001430511475
1656989472516,2,locked,0.36000001430511475
1656989497519,3,unlocked,0.36000001430511475
1656989498518,0,screen_on,0.36000001430511475
1656989504521,1,screen_off,0.36000001430511475
1656989514520,2,locked,0.36000001430511475
1656989696521,3,unlocked,0.3499999940395355
1656989697523,0,screen_on,0.3499999940395355
1656989726521,1,screen_off,0.3499999940395355
1656989736524,2,locked,0.3400000035762787
1656989784524,3,unlocked,0.3400000035762787
1656989785525,0,screen_on,0.3400000035762787
1656989790523,1,screen_off,0.3400000035762787
1656989800525,2,locked,0.3400000035762787
1656989834523,3,unlocked,0.3400000035762787
1656989835525,0,screen_on,0.3400000035762787
1656989845524,1,screen_off,0.3400000035762787
1656989852524,0,screen_on,0.3400000035762787
1656989860537,1,screen_off,0.3400000035762787
1656989871524,2,locked,0.3400000035762787
1656989899525,3,unlocked,0.3400000035762787
1656989900526,0,screen_on,0.3400000035762787
1656989919524,1,screen_off,0.3400000035762787
1656989928525,2,locked,0.3400000035762787
1656990020526,3,unlocked,0.33000001311302185
1656990021525,0,screen_on,0.33000001311302185
1656990025527,1,screen_off,0.33000001311302185
1656990035527,2,locked,0.33000001311302185
1656990112526,3,unlocked,0.33000001311302185
1656990113528,0,screen_on,0.33000001311302185
1656990366531,1,screen_off,0.3100000023841858
1656990376527,2,locked,0.3100000023841858
1656990378529,3,unlocked,0.3100000023841858
1656990379529,0,screen_on,0.3100000023841858
1656990423530,1,screen_off,0.30000001192092896
1656990433530,2,locked,0.30000001192092896
1656990482532,3,unlocked,0.30000001192092896
1656990483529,0,screen_on,0.30000001192092896
1656990512541,1,screen_off,0.30000001192092896
1656990523532,2,locked,0.30000001192092896
1656990576533,3,unlocked,0.30000001192092896
1656990577533,0,screen_on,0.30000001192092896
1656990748534,1,screen_off,0.2800000011920929
1656990758537,2,locked,0.2800000011920929
1656990764533,3,unlocked,0.2800000011920929
1656990765533,0,screen_on,0.2800000011920929
1656990900534,1,screen_off,0.2800000011920929
1656990910540,2,locked,0.2800000011920929
1656990941534,3,unlocked,0.27000001072883606
1656990942537,0,screen_on,0.27000001072883606
1656990983535,1,screen_off,0.25999999046325684
1656990993533,2,locked,0.25999999046325684
1656991030538,3,unlocked,0.25999999046325684
1656991031538,0,screen_on,0.25999999046325684
1656991145536,1,screen_off,0.25
1656991148536,0,screen_on,0.25
1656991163540,1,screen_off,0.25
1656991173537,2,locked,0.25
1656991217538,3,unlocked,0.25
1656991218541,0,screen_on,0.25
1656991245539,1,screen_off,0.25
1656991255538,2,locked,0.25
1656991338541,3,unlocked,0.25
1656991339543,0,screen_on,0.25
1656991411545,1,screen_off,0.25
1656991412545,0,screen_on,0.25
1656991414545,1,screen_off,0.25
1656991421541,2,locked,0.25
1656991452541,3,unlocked,0.23999999463558197
1656991453542,0,screen_on,0.23999999463558197
1656991457545,1,screen_off,0.23999999463558197
1656991463543,0,screen_on,0.23999999463558197
1656991467543,2,locked,0.23999999463558197
1656991474547,3,unlocked,0.23999999463558197
1656991475545,0,screen_on,0.23999999463558197
1656991619715,1,screen_off,0.23000000417232513
1656991624579,0,screen_on,0.23000000417232513
1656992386555,1,screen_off,0.2199999988079071
1656992396558,2,locked,0.2199999988079071
1656992409555,3,unlocked,0.2199999988079071
1656992410559,0,screen_on,0.2199999988079071
1656992419555,1,screen_off,0.2199999988079071
1656992429558,2,locked,0.2199999988079071
1656992563558,3,unlocked,0.23000000417232513
1656992564558,0,screen_on,0.23000000417232513
1656992667560,1,screen_off,0.23999999463558197
1656992677559,2,locked,0.23999999463558197
1656992712562,3,unlocked,0.23999999463558197
1656992713560,0,screen_on,0.23999999463558197
1656993085563,1,screen_off,0.27000001072883606
1656993091565,0,screen_on,0.27000001072883606
