timestamp,value,representation,battery_level
1654459689549,1,screen_off,0.5
1654459699547,2,locked,0.5
1654461802557,3,unlocked,0.47999998927116394
1654461803548,0,screen_on,0.47999998927116394
1654462146546,1,screen_off,0.46000000834465027
1654462156550,2,locked,0.46000000834465027
1654462245550,3,unlocked,0.46000000834465027
1654462246551,1,screen_off,0.46000000834465027
1654462255550,2,locked,0.46000000834465027
1654462556555,3,unlocked,0.46000000834465027
1654462557557,0,screen_on,0.46000000834465027
1654462617556,1,screen_off,0.44999998807907104
1654462627558,2,locked,0.44999998807907104
1654462659554,3,unlocked,0.4399999976158142
1654462660555,0,screen_on,0.4399999976158142
1654462666558,1,screen_off,0.4399999976158142
1654462675561,2,locked,0.4399999976158142
1654462953555,3,unlocked,0.4399999976158142
1654462954557,0,screen_on,0.4399999976158142
1654462957557,1,screen_off,0.4399999976158142
1654462959554,0,screen_on,0.4399999976158142
1654462960559,1,screen_off,0.4399999976158142
1654462967559,2,locked,0.4399999976158142
1654463025555,3,unlocked,0.4399999976158142
1654463026557,0,screen_on,0.4399999976158142
1654463042556,1,screen_off,0.4399999976158142
1654463052559,2,locked,0.4399999976158142
1654463463556,3,unlocked,0.4300000071525574
1654463464561,0,screen_on,0.4300000071525574
1654463494559,1,screen_off,0.41999998688697815
1654463504560,2,locked,0.41999998688697815
1654463582560,3,unlocked,0.41999998688697815
1654463583560,0,screen_on,0.41999998688697815
1654463732558,1,screen_off,0.4000000059604645
1654463742563,2,locked,0.4000000059604645
1654463763561,3,unlocked,0.4000000059604645
1654463764563,0,screen_on,0.4000000059604645
1654463895560,1,screen_off,0.38999998569488525
1654463905564,2,locked,0.38999998569488525
1654463917561,3,unlocked,0.38999998569488525
1654463918561,0,screen_on,0.38999998569488525
1654464449566,1,screen_off,0.36000001430511475
1654464459568,2,locked,0.36000001430511475
1654464541567,3,unlocked,0.36000001430511475
1654464542567,0,screen_on,0.36000001430511475
1654464561569,1,screen_off,0.36000001430511475
1654464571566,2,locked,0.3499999940395355
1654464685570,3,unlocked,0.3499999940395355
1654464686568,1,screen_off,0.3499999940395355
1654464696571,2,locked,0.3499999940395355
1654465138574,3,unlocked,0.3400000035762787
1654465139575,0,screen_on,0.3400000035762787
1654465148571,1,screen_off,0.3400000035762787
1654465158574,2,locked,0.3400000035762787
1654465287576,3,unlocked,0.3400000035762787
1654465288576,1,screen_off,0.3400000035762787
1654465298576,2,locked,0.3400000035762787
1654465376575,3,unlocked,0.3400000035762787
1654465377576,0,screen_on,0.3400000035762787
1654465384575,1,screen_off,0.3400000035762787
1654465394577,2,locked,0.3400000035762787
1654465464577,3,unlocked,0.33000001311302185
1654465465577,0,screen_on,0.33000001311302185
1654465466573,1,screen_off,0.33000001311302185
1654465476573,2,locked,0.33000001311302185
1654466318587,3,unlocked,0.3199999928474426
1654466319579,0,screen_on,0.3199999928474426
1654466320579,1,screen_off,0.3199999928474426
1654466330579,2,locked,0.3199999928474426
1654467363583,3,unlocked,0.30000001192092896
1654467364582,0,screen_on,0.30000001192092896
1654467366581,1,screen_off,0.30000001192092896
1654467376583,2,locked,0.30000001192092896
1654467399579,3,unlocked,0.30000001192092896
1654467400583,0,screen_on,0.30000001192092896
1654467405583,1,screen_off,0.30000001192092896
1654467413583,2,locked,0.30000001192092896
1654468036592,3,unlocked,0.28999999165534973
1654468037584,0,screen_on,0.28999999165534973
1654468131587,1,screen_off,0.2800000011920929
1654468141587,2,locked,0.2800000011920929
1654468688588,3,unlocked,0.2800000011920929
1654468689588,0,screen_on,0.2800000011920929
1654468717589,1,screen_off,0.27000001072883606
1654468727589,2,locked,0.27000001072883606
1654469247591,3,unlocked,0.27000001072883606
1654469248589,0,screen_on,0.27000001072883606
1654469321589,1,screen_off,0.25
1654469331591,2,locked,0.25
1654470277589,3,unlocked,0.25
1654470278590,0,screen_on,0.25
1654470362587,1,screen_off,0.23999999463558197
1654470372590,2,locked,0.23999999463558197
1654470589585,3,unlocked,0.23999999463558197
1654470590590,0,screen_on,0.23999999463558197
1654471420587,1,screen_off,0.18000000715255737
1654471430591,2,locked,0.18000000715255737
1654471971594,3,unlocked,0.18000000715255737
1654471972594,0,screen_on,0.18000000715255737
1654472006597,1,screen_off,0.17000000178813934
1654472015596,2,locked,0.17000000178813934
1654473353601,3,unlocked,0.1599999964237213
1654473354597,0,screen_on,0.1599999964237213
1654473384601,1,screen_off,0.15000000596046448
1654473394601,2,locked,0.15000000596046448
1654473408600,3,unlocked,0.15000000596046448
1654473409600,0,screen_on,0.15000000596046448
1654473631597,1,screen_off,0.15000000596046448
1654473641602,2,locked,0.15000000596046448
1654473802603,3,unlocked,0.15000000596046448
1654473803603,0,screen_on,0.15000000596046448
1654474043603,1,screen_off,0.17000000178813934
1654474053602,2,locked,0.18000000715255737
1654474867546,3,unlocked,0.3400000035762787
1654474868546,0,screen_on,0.3400000035762787
1654475112543,1,screen_off,0.38999998569488525
1654475122546,2,locked,0.38999998569488525
1654475297541,3,unlocked,0.4300000071525574
1654475298540,0,screen_on,0.4300000071525574
1654475368538,1,screen_off,0.4399999976158142
1654475371544,0,screen_on,0.4399999976158142
1654475378538,2,locked,0.4399999976158142
1654477270497,3,unlocked,0.7799999713897705
1654477271535,0,screen_on,0.7799999713897705
1654477616495,1,screen_off,0.8199999928474426
1654477626487,2,locked,0.8199999928474426
1654478847555,3,unlocked,0.9100000262260437
1654478848555,0,screen_on,0.9100000262260437
1654478887557,1,screen_off,0.9100000262260437
1654478896556,2,locked,0.9100000262260437
1654481508590,3,unlocked,0.9800000190734863
1654481509593,0,screen_on,0.9800000190734863
1654481786582,1,screen_off,0.9800000190734863
1654481796585,2,locked,0.9800000190734863
1654482341589,3,unlocked,1.0
1654482342600,0,screen_on,1.0
1654482369590,1,screen_off,1.0
1654482379590,2,locked,1.0
1654484689688,3,unlocked,1.0
1654484690692,0,screen_on,1.0
1654484736662,1,screen_off,1.0
1654484746658,2,locked,1.0
1654485460670,3,unlocked,1.0
1654485461668,0,screen_on,1.0
1654485506668,1,screen_off,1.0
1654485516671,2,locked,1.0
1654486643600,3,unlocked,1.0
1654486644603,0,screen_on,1.0
1654486925663,1,screen_off,1.0
1654486935658,2,locked,1.0
1654486943665,3,unlocked,1.0
1654486944657,0,screen_on,1.0
