timestamp,value,representation,battery_level
1657385935396,1,screen_off,0.7099999785423279
1657385945388,2,locked,0.7099999785423279
1657385989387,3,unlocked,0.7099999785423279
1657385990389,0,screen_on,0.7099999785423279
1657386678404,1,screen_off,0.6399999856948853
1657386688402,2,locked,0.6399999856948853
1657386699405,3,unlocked,0.6399999856948853
1657386700402,0,screen_on,0.6399999856948853
1657387022430,1,screen_off,0.6000000238418579
1657387029404,0,screen_on,0.6000000238418579
1657387105409,1,screen_off,0.5899999737739563
1657387115409,2,locked,0.5899999737739563
1657387131408,3,unlocked,0.5799999833106995
1657387132407,0,screen_on,0.5799999833106995
1657387365411,1,screen_off,0.5600000023841858
1657387366411,0,screen_on,0.5600000023841858
1657387375414,2,locked,0.5600000023841858
1657387377413,3,unlocked,0.5600000023841858
1657387378414,0,screen_on,0.5600000023841858
1657387383412,1,screen_off,0.5600000023841858
1657387393413,2,locked,0.5600000023841858
1657387423415,3,unlocked,0.5600000023841858
1657387424413,1,screen_off,0.5600000023841858
1657387431415,0,screen_on,0.5600000023841858
1657387435412,1,screen_off,0.5600000023841858
1657387445411,2,locked,0.5600000023841858
1657387498416,3,unlocked,0.5600000023841858
1657387499416,0,screen_on,0.5600000023841858
1657387570415,1,screen_off,0.550000011920929
1657387580418,2,locked,0.550000011920929
1657387794420,3,unlocked,0.550000011920929
1657387795419,0,screen_on,0.550000011920929
1657387815419,1,screen_off,0.550000011920929
1657387825421,2,locked,0.550000011920929
1657388320423,3,unlocked,0.5299999713897705
1657388321422,0,screen_on,0.5299999713897705
1657388540426,1,screen_off,0.5099999904632568
1657388550422,2,locked,0.5099999904632568
1657389864440,3,unlocked,0.49000000953674316
1657389865439,0,screen_on,0.49000000953674316
1657391085441,1,screen_off,0.41999998688697815
1657391086442,0,screen_on,0.41999998688697815
1657391095439,2,locked,0.41999998688697815
1657391159437,3,unlocked,0.4099999964237213
1657391160493,0,screen_on,0.4099999964237213
1657391170440,1,screen_off,0.4099999964237213
1657391180439,2,locked,0.4099999964237213
1657391621442,3,unlocked,0.4300000071525574
1657391622440,0,screen_on,0.4300000071525574
1657391666444,1,screen_off,0.44999998807907104
1657391667455,0,screen_on,0.44999998807907104
1657392140442,1,screen_off,0.5600000023841858
1657392150442,2,locked,0.5600000023841858
1657393305451,3,unlocked,0.7599999904632568
1657393306449,0,screen_on,0.7599999904632568
1657393308448,1,screen_off,0.7599999904632568
1657393310449,0,screen_on,0.7599999904632568
1657393313451,1,screen_off,0.7599999904632568
1657393323451,2,locked,0.7599999904632568
1657393405446,3,unlocked,0.7599999904632568
1657393406450,0,screen_on,0.7599999904632568
1657393414448,1,screen_off,0.7599999904632568
1657393424460,2,locked,0.7599999904632568
1657393561469,3,unlocked,0.7599999904632568
1657393562471,0,screen_on,0.7599999904632568
1657393591471,1,screen_off,0.7599999904632568
1657393601472,2,locked,0.7599999904632568
1657394131478,3,unlocked,0.7599999904632568
1657394132478,0,screen_on,0.7599999904632568
1657394141478,1,screen_off,0.7599999904632568
1657394151480,2,locked,0.7599999904632568
1657394745484,3,unlocked,0.7400000095367432
1657394746483,0,screen_on,0.7400000095367432
1657395075483,1,screen_off,0.7200000286102295
1657395085484,2,locked,0.7200000286102295
1657395190488,3,unlocked,0.7200000286102295
1657395191492,0,screen_on,0.7200000286102295
1657395684504,1,screen_off,0.6800000071525574
1657395694488,2,locked,0.6800000071525574
1657396288498,3,unlocked,0.6700000166893005
1657396289495,0,screen_on,0.6700000166893005
1657396303498,1,screen_off,0.6700000166893005
1657396313498,2,locked,0.6700000166893005
1657396580500,3,unlocked,0.6600000262260437
1657396581500,0,screen_on,0.6600000262260437
1657396648502,1,screen_off,0.6499999761581421
1657396658500,2,locked,0.6499999761581421
1657396779502,3,unlocked,0.6499999761581421
1657396780498,0,screen_on,0.6499999761581421
1657396849499,1,screen_off,0.6399999856948853
1657396859501,2,locked,0.6399999856948853
1657396867498,3,unlocked,0.6399999856948853
1657396868498,0,screen_on,0.6399999856948853
1657396895500,1,screen_off,0.6399999856948853
1657396905501,2,locked,0.6399999856948853
1657396918499,3,unlocked,0.6399999856948853
1657396919501,0,screen_on,0.6399999856948853
1657396924501,1,screen_off,0.6399999856948853
1657396934500,2,locked,0.6399999856948853
1657397053504,3,unlocked,0.6399999856948853
1657397054505,0,screen_on,0.6399999856948853
1657397860505,1,screen_off,0.6000000238418579
1657397870508,2,locked,0.6000000238418579
1657398511508,3,unlocked,0.6000000238418579
1657398512511,0,screen_on,0.6000000238418579
1657399762523,1,screen_off,0.5
1657399772512,2,locked,0.5
1657400355526,3,unlocked,0.5
1657400356530,0,screen_on,0.5
1657400365530,1,screen_off,0.5
1657400375530,2,locked,0.5
1657400778535,3,unlocked,0.46000000834465027
1657400779531,0,screen_on,0.46000000834465027
1657400896532,1,screen_off,0.4399999976158142
1657400906535,2,locked,0.4399999976158142
1657401051536,3,unlocked,0.4399999976158142
1657401052536,0,screen_on,0.4399999976158142
1657401197537,1,screen_off,0.4300000071525574
1657401208540,2,locked,0.4300000071525574
1657401233543,3,unlocked,0.41999998688697815
1657401234539,0,screen_on,0.41999998688697815
1657401251623,1,screen_off,0.41999998688697815
1657401261540,2,locked,0.41999998688697815
1657401314537,3,unlocked,0.41999998688697815
1657401315537,0,screen_on,0.41999998688697815
1657401346542,1,screen_off,0.41999998688697815
1657401355542,2,locked,0.41999998688697815
1657403736573,3,unlocked,0.38999998569488525
1657403737573,0,screen_on,0.38999998569488525
1657403771572,1,screen_off,0.38999998569488525
1657403781576,2,locked,0.38999998569488525
1657404294533,3,unlocked,0.38999998569488525
1657404295530,0,screen_on,0.38999998569488525
1657404317531,1,screen_off,0.38999998569488525
1657404327534,2,locked,0.38999998569488525
1657404740528,3,unlocked,0.3799999952316284
1657404741528,0,screen_on,0.3799999952316284
1657404912529,1,screen_off,0.3700000047683716
1657404922531,2,locked,0.3700000047683716
1657405003528,3,unlocked,0.3700000047683716
1657405004529,0,screen_on,0.3700000047683716
1657405293530,1,screen_off,0.3499999940395355
1657405303525,2,locked,0.3499999940395355
1657405489530,3,unlocked,0.3499999940395355
1657405490527,0,screen_on,0.3499999940395355
1657405634523,1,screen_off,0.3400000035762787
1657405644525,2,locked,0.3400000035762787
1657405913525,3,unlocked,0.3400000035762787
1657405914524,0,screen_on,0.3400000035762787
1657406091546,1,screen_off,0.3199999928474426
1657406102540,2,locked,0.3199999928474426
1657406400544,3,unlocked,0.3199999928474426
1657406401545,0,screen_on,0.3199999928474426
1657406564546,1,screen_off,0.30000001192092896
1657406574546,2,locked,0.30000001192092896
1657406772545,3,unlocked,0.30000001192092896
1657406773568,0,screen_on,0.30000001192092896
1657406778546,1,screen_off,0.30000001192092896
1657406788546,2,locked,0.30000001192092896
1657406896546,3,unlocked,0.30000001192092896
1657406897545,0,screen_on,0.30000001192092896
1657406975547,1,screen_off,0.28999999165534973
1657406985546,2,locked,0.28999999165534973
1657407916547,3,unlocked,0.2800000011920929
1657407917548,0,screen_on,0.2800000011920929
1657407934549,1,screen_off,0.2800000011920929
1657407944549,2,locked,0.2800000011920929
1657409257557,3,unlocked,0.25999999046325684
1657409258558,0,screen_on,0.25999999046325684
1657409544558,1,screen_off,0.23999999463558197
1657409554555,2,locked,0.23999999463558197
1657409972557,3,unlocked,0.23999999463558197
1657409973557,0,screen_on,0.23999999463558197
1657410795567,1,screen_off,0.17000000178813934
1657410805571,2,locked,0.17000000178813934
1657410820570,3,unlocked,0.17000000178813934
1657410821571,0,screen_on,0.17000000178813934
1657410906573,1,screen_off,0.17000000178813934
1657410908570,0,screen_on,0.17000000178813934
1657410914574,1,screen_off,0.17000000178813934
1657410916574,2,locked,0.17000000178813934
1657412239581,3,unlocked,0.5299999713897705
1657412240584,0,screen_on,0.5299999713897705
1657412314584,1,screen_off,0.5299999713897705
1657412324582,2,locked,0.5299999713897705
1657413225591,3,unlocked,0.5299999713897705
1657413226591,0,screen_on,0.5299999713897705
1657413254595,1,screen_off,0.5299999713897705
1657413264592,2,locked,0.5299999713897705
1657413830595,3,unlocked,0.5299999713897705
1657413831597,0,screen_on,0.5299999713897705
1657413836596,1,screen_off,0.5299999713897705
1657413846597,2,locked,0.5299999713897705
1657413877596,3,unlocked,0.5299999713897705
1657413878595,0,screen_on,0.5299999713897705
1657413940597,1,screen_off,0.5199999809265137
1657413950597,2,locked,0.5199999809265137
1657414021593,3,unlocked,0.5199999809265137
1657414022594,0,screen_on,0.5199999809265137
1657414290593,1,screen_off,0.5
1657414298594,0,screen_on,0.5
1657414317592,1,screen_off,0.5
1657414327596,2,locked,0.5
1657414623602,3,unlocked,0.49000000953674316
1657414624599,0,screen_on,0.49000000953674316
1657414659598,1,screen_off,0.49000000953674316
1657414669596,2,locked,0.49000000953674316
1657414786594,3,unlocked,0.49000000953674316
1657414787598,0,screen_on,0.49000000953674316
1657414795594,1,screen_off,0.49000000953674316
1657414805596,2,locked,0.49000000953674316
1657414870597,3,unlocked,0.47999998927116394
1657414871599,0,screen_on,0.47999998927116394
1657414884598,1,screen_off,0.47999998927116394
1657414894599,2,locked,0.47999998927116394
1657415141743,3,unlocked,0.47999998927116394
1657415142614,1,screen_off,0.47999998927116394
1657415180599,2,locked,0.47999998927116394
1657415630599,3,unlocked,0.4699999988079071
1657415631599,0,screen_on,0.4699999988079071
1657415778598,1,screen_off,0.44999998807907104
1657415788601,2,locked,0.44999998807907104
1657415817598,3,unlocked,0.44999998807907104
1657415818601,0,screen_on,0.44999998807907104
1657415843598,1,screen_off,0.44999998807907104
1657415853597,2,locked,0.44999998807907104
1657416305604,3,unlocked,0.44999998807907104
1657416306603,0,screen_on,0.44999998807907104
1657416320601,1,screen_off,0.44999998807907104
1657416330605,2,locked,0.4399999976158142
1657418532613,3,unlocked,0.4099999964237213
1657418533615,0,screen_on,0.4099999964237213
1657418648612,1,screen_off,0.4099999964237213
1657418658616,2,locked,0.4099999964237213
1657418802613,3,unlocked,0.4000000059604645
1657418803613,0,screen_on,0.4000000059604645
1657418876615,1,screen_off,0.4000000059604645
1657418877615,0,screen_on,0.4000000059604645
1657419005615,1,screen_off,0.4000000059604645
1657419015617,2,locked,0.4000000059604645
1657419479563,3,unlocked,0.38999998569488525
1657419480563,0,screen_on,0.38999998569488525
1657419570563,1,screen_off,0.3799999952316284
1657419580565,2,locked,0.3799999952316284
1657420607552,3,unlocked,0.3700000047683716
1657420608546,0,screen_on,0.3700000047683716
1657420622546,1,screen_off,0.3700000047683716
1657420632547,2,locked,0.3700000047683716
1657420975544,3,unlocked,0.36000001430511475
1657420976542,0,screen_on,0.36000001430511475
1657420995544,1,screen_off,0.36000001430511475
1657421005541,2,locked,0.3499999940395355
1657422643594,3,unlocked,0.3400000035762787
1657422644593,0,screen_on,0.3400000035762787
1657422694593,1,screen_off,0.33000001311302185
1657422704594,2,locked,0.33000001311302185
