timestamp,value,representation,battery_level
1661204286568,0,screen_on,0.46000000834465027
1661204310564,1,screen_off,0.44999998807907104
1661204320565,2,locked,0.44999998807907104
1661204606567,3,unlocked,0.44999998807907104
1661204607567,0,screen_on,0.44999998807907104
1661204615569,1,screen_off,0.44999998807907104
1661204625565,2,locked,0.44999998807907104
1661205432567,3,unlocked,0.4300000071525574
1661205433568,0,screen_on,0.4300000071525574
1661205495569,1,screen_off,0.4300000071525574
1661205505564,2,locked,0.41999998688697815
1661205854564,3,unlocked,0.41999998688697815
1661205855567,1,screen_off,0.41999998688697815
1661205865569,2,locked,0.41999998688697815
1661207770511,3,unlocked,0.3799999952316284
1661207771501,0,screen_on,0.3799999952316284
1661207788501,1,screen_off,0.3799999952316284
1661207798499,2,locked,0.3799999952316284
1661207846500,3,unlocked,0.36000001430511475
1661207847501,0,screen_on,0.36000001430511475
1661207871502,1,screen_off,0.36000001430511475
1661207881500,2,locked,0.36000001430511475
1661208148500,3,unlocked,0.36000001430511475
1661208149499,0,screen_on,0.36000001430511475
1661208155500,1,screen_off,0.36000001430511475
1661208165500,2,locked,0.36000001430511475
1661208309497,3,unlocked,0.36000001430511475
1661208310499,0,screen_on,0.36000001430511475
1661208347499,1,screen_off,0.3499999940395355
1661208357494,2,locked,0.3499999940395355
1661210842466,3,unlocked,0.3100000023841858
1661210843464,0,screen_on,0.3100000023841858
1661210844464,1,screen_off,0.3100000023841858
1661210854468,2,locked,0.3100000023841858
1661210932466,3,unlocked,0.3100000023841858
1661210933467,0,screen_on,0.3100000023841858
1661210934463,1,screen_off,0.3100000023841858
1661210944468,2,locked,0.3100000023841858
1661211063468,3,unlocked,0.3100000023841858
1661211064465,0,screen_on,0.3100000023841858
1661211068465,1,screen_off,0.3100000023841858
1661211078466,2,locked,0.3100000023841858
1661211198465,3,unlocked,0.30000001192092896
1661211199461,1,screen_off,0.30000001192092896
1661211208465,2,locked,0.30000001192092896
1661211353464,3,unlocked,0.30000001192092896
1661211354464,0,screen_on,0.30000001192092896
1661211416464,1,screen_off,0.28999999165534973
1661211426464,2,locked,0.28999999165534973
1661211971457,3,unlocked,0.28999999165534973
1661211972456,0,screen_on,0.28999999165534973
1661211985455,1,screen_off,0.28999999165534973
1661211995453,2,locked,0.28999999165534973
1661212347452,3,unlocked,0.2800000011920929
1661212348452,0,screen_on,0.2800000011920929
1661212355454,1,screen_off,0.2800000011920929
1661212365454,2,locked,0.2800000011920929
1661215300416,3,unlocked,0.2199999988079071
1661215301416,1,screen_off,0.2199999988079071
1661215311417,2,locked,0.2199999988079071
1661222401416,3,unlocked,0.41999998688697815
1661222402418,0,screen_on,0.41999998688697815
1661223021398,1,screen_off,0.3799999952316284
1661223031399,2,locked,0.3799999952316284
1661224456392,3,unlocked,0.3499999940395355
1661224457390,0,screen_on,0.3499999940395355
1661224458390,1,screen_off,0.3499999940395355
1661224468394,2,locked,0.3499999940395355
1661225735388,3,unlocked,0.3100000023841858
1661225736389,0,screen_on,0.3100000023841858
1661226000365,1,screen_off,0.28999999165534973
