timestamp,value,representation,battery_level
1660754491759,2,locked,0.800000011920929
1660754556756,3,unlocked,0.800000011920929
1660754557755,0,screen_on,0.800000011920929
1660754588754,1,screen_off,0.800000011920929
1660754598758,2,locked,0.800000011920929
1660755205752,3,unlocked,0.7900000214576721
1660755206753,0,screen_on,0.7900000214576721
1660755220752,1,screen_off,0.7799999713897705
1660755221757,0,screen_on,0.7799999713897705
1660755224775,1,screen_off,0.7799999713897705
1660755234753,2,locked,0.7799999713897705
1660755432749,3,unlocked,0.7799999713897705
1660755433749,0,screen_on,0.7799999713897705
1660755447748,1,screen_off,0.7799999713897705
1660755450749,0,screen_on,0.7799999713897705
1660755457751,2,locked,0.7799999713897705
1660755865746,3,unlocked,0.7699999809265137
1660755866747,0,screen_on,0.7699999809265137
1660755912744,1,screen_off,0.7599999904632568
1660755915746,0,screen_on,0.7599999904632568
1660755921745,1,screen_off,0.7599999904632568
1660755924748,0,screen_on,0.7599999904632568
1660755940746,1,screen_off,0.7599999904632568
1660755950747,2,locked,0.7599999904632568
1660756126745,3,unlocked,0.7599999904632568
1660756127744,0,screen_on,0.7599999904632568
1660756130743,1,screen_off,0.7599999904632568
1660756140745,2,locked,0.7599999904632568
1660756169744,3,unlocked,0.7599999904632568
1660756170744,0,screen_on,0.7599999904632568
1660756180754,1,screen_off,0.7599999904632568
1660756190745,2,locked,0.7599999904632568
1660756435742,3,unlocked,0.7599999904632568
1660756436742,0,screen_on,0.7599999904632568
1660756445743,1,screen_off,0.7599999904632568
1660756455743,2,locked,0.7599999904632568
1660756700739,3,unlocked,0.75
1660756701739,0,screen_on,0.75
1660756722737,1,screen_off,0.75
1660756732737,2,locked,0.75
1660756849738,3,unlocked,0.7400000095367432
1660756850739,0,screen_on,0.7400000095367432
1660756866735,1,screen_off,0.7400000095367432
1660756876737,2,locked,0.7400000095367432
1660757034736,3,unlocked,0.7400000095367432
1660757035737,0,screen_on,0.7400000095367432
1660757039736,1,screen_off,0.7400000095367432
1660757049738,2,locked,0.7400000095367432
1660757155738,3,unlocked,0.7400000095367432
1660757156732,0,screen_on,0.7400000095367432
1660757198734,1,screen_off,0.7300000190734863
1660757199736,0,screen_on,0.7300000190734863
1660757208737,2,locked,0.7300000190734863
1660757514732,3,unlocked,0.7300000190734863
1660757515733,0,screen_on,0.7300000190734863
1660757549734,1,screen_off,0.7200000286102295
1660757559734,2,locked,0.7200000286102295
1660758077729,3,unlocked,0.7200000286102295
1660758078728,0,screen_on,0.7200000286102295
1660758086729,1,screen_off,0.7200000286102295
1660758096730,2,locked,0.7200000286102295
1660758235727,3,unlocked,0.7200000286102295
1660758236726,0,screen_on,0.7200000286102295
1660758281728,1,screen_off,0.7200000286102295
1660758291727,2,locked,0.7200000286102295
1660758335725,3,unlocked,0.7099999785423279
1660758336725,0,screen_on,0.7099999785423279
1660758347726,1,screen_off,0.7099999785423279
1660758357727,2,locked,0.7099999785423279
1660758787720,3,unlocked,0.7099999785423279
1660758788723,0,screen_on,0.7099999785423279
1660758819723,1,screen_off,0.699999988079071
1660758829723,2,locked,0.699999988079071
1660759034722,3,unlocked,0.699999988079071
1660759035720,0,screen_on,0.699999988079071
1660759062720,1,screen_off,0.699999988079071
1660759072721,2,locked,0.699999988079071
1660759620715,3,unlocked,0.699999988079071
1660759621712,0,screen_on,0.699999988079071
1660759684716,1,screen_off,0.6700000166893005
1660759694715,2,locked,0.6700000166893005
1660759749715,3,unlocked,0.6700000166893005
1660759750711,0,screen_on,0.6700000166893005
1660759756711,1,screen_off,0.6700000166893005
1660759766715,2,locked,0.6700000166893005
1660759865713,3,unlocked,0.6700000166893005
1660759866713,0,screen_on,0.6700000166893005
1660759904710,1,screen_off,0.6700000166893005
1660759914715,2,locked,0.6600000262260437
1660759920710,3,unlocked,0.6600000262260437
1660759921710,0,screen_on,0.6600000262260437
1660759924713,1,screen_off,0.6600000262260437
1660759934715,2,locked,0.6600000262260437
1660762014689,3,unlocked,0.6399999856948853
1660762015690,0,screen_on,0.6399999856948853
1660762070686,1,screen_off,0.6299999952316284
1660762071688,0,screen_on,0.6299999952316284
1660762081685,1,screen_off,0.6299999952316284
1660762091689,2,locked,0.6200000047683716
1660762613682,3,unlocked,0.6200000047683716
1660762614681,0,screen_on,0.6200000047683716
1660762636680,1,screen_off,0.6100000143051147
1660762646679,2,locked,0.6100000143051147
1660763113676,3,unlocked,0.6100000143051147
1660763114678,0,screen_on,0.6100000143051147
1660763137680,1,screen_off,0.6000000238418579
1660763147677,2,locked,0.6000000238418579
1660763244677,3,unlocked,0.6000000238418579
1660763245675,0,screen_on,0.6000000238418579
1660763250672,1,screen_off,0.6000000238418579
1660763260676,2,locked,0.6000000238418579
1660763752669,3,unlocked,0.6000000238418579
1660763753669,0,screen_on,0.6000000238418579
1660763762670,1,screen_off,0.6000000238418579
1660763772672,2,locked,0.5899999737739563
1660764012667,3,unlocked,0.5899999737739563
1660764013670,0,screen_on,0.5899999737739563
1660764022668,1,screen_off,0.5899999737739563
1660764032670,2,locked,0.5899999737739563
1660764149664,3,unlocked,0.5899999737739563
1660764150666,0,screen_on,0.5899999737739563
1660764155664,1,screen_off,0.5899999737739563
1660764165663,2,locked,0.5899999737739563
1660764505665,3,unlocked,0.5899999737739563
1660764506662,0,screen_on,0.5899999737739563
1660764526665,1,screen_off,0.5899999737739563
1660764536665,2,locked,0.5899999737739563
1660765029658,3,unlocked,0.5799999833106995
1660765030660,0,screen_on,0.5799999833106995
1660765035660,1,screen_off,0.5799999833106995
1660765045657,2,locked,0.5799999833106995
1660766178641,3,unlocked,0.5600000023841858
1660766179642,0,screen_on,0.5600000023841858
1660766183642,1,screen_off,0.5600000023841858
1660766189642,0,screen_on,0.5600000023841858
1660766199640,1,screen_off,0.550000011920929
1660766205642,0,screen_on,0.550000011920929
1660766206642,1,screen_off,0.550000011920929
1660766207641,0,screen_on,0.550000011920929
1660766209642,1,screen_off,0.550000011920929
1660766210642,0,screen_on,0.550000011920929
1660766211639,1,screen_off,0.550000011920929
1660766221644,0,screen_on,0.5400000214576721
1660766253638,1,screen_off,0.5299999713897705
1660766263638,2,locked,0.5299999713897705
1660767106628,3,unlocked,0.5299999713897705
1660767107631,0,screen_on,0.5299999713897705
1660767111631,1,screen_off,0.5299999713897705
1660767121629,2,locked,0.5299999713897705
1660767309625,3,unlocked,0.5299999713897705
1660767310625,0,screen_on,0.5199999809265137
1660767324625,1,screen_off,0.5199999809265137
1660767334629,2,locked,0.5199999809265137
1660768075621,3,unlocked,0.5199999809265137
1660768076620,0,screen_on,0.5199999809265137
1660768086616,1,screen_off,0.5199999809265137
1660768096619,2,locked,0.5199999809265137
1660769156603,3,unlocked,0.5099999904632568
1660769157597,0,screen_on,0.5099999904632568
1660769224595,1,screen_off,0.49000000953674316
1660769234597,2,locked,0.49000000953674316
1660769490591,3,unlocked,0.47999998927116394
1660769491592,0,screen_on,0.47999998927116394
1660769540592,1,screen_off,0.4699999988079071
1660769550590,2,locked,0.4699999988079071
1660769680589,3,unlocked,0.4699999988079071
1660769681589,0,screen_on,0.4699999988079071
1660769682587,1,screen_off,0.4699999988079071
1660769692589,2,locked,0.4699999988079071
1660769715588,3,unlocked,0.4699999988079071
1660769716586,0,screen_on,0.4699999988079071
1660769723587,1,screen_off,0.4699999988079071
1660769733589,2,locked,0.4699999988079071
1660770016607,3,unlocked,0.4699999988079071
1660770017606,0,screen_on,0.4699999988079071
1660770042607,1,screen_off,0.46000000834465027
1660770052605,2,locked,0.46000000834465027
1660770061604,3,unlocked,0.46000000834465027
1660770062604,0,screen_on,0.46000000834465027
1660771441603,1,screen_off,0.4000000059604645
1660771451607,2,locked,0.4000000059604645
1660771503607,3,unlocked,0.4000000059604645
1660771504602,0,screen_on,0.4000000059604645
1660771595606,1,screen_off,0.3799999952316284
1660771605604,2,locked,0.3700000047683716
1660771824601,3,unlocked,0.3700000047683716
1660771825601,0,screen_on,0.3700000047683716
1660772045597,1,screen_off,0.3400000035762787
1660772055601,2,locked,0.3400000035762787
1660772679592,3,unlocked,0.33000001311302185
1660772680591,0,screen_on,0.33000001311302185
1660772851589,1,screen_off,0.30000001192092896
1660772861592,2,locked,0.30000001192092896
1660772870588,3,unlocked,0.30000001192092896
1660772871590,0,screen_on,0.30000001192092896
1660772890591,1,screen_off,0.30000001192092896
1660772900592,2,locked,0.30000001192092896
1660772925587,3,unlocked,0.30000001192092896
1660772926589,0,screen_on,0.30000001192092896
1660772934591,1,screen_off,0.30000001192092896
1660772944589,2,locked,0.30000001192092896
1660772945591,3,unlocked,0.30000001192092896
1660772946588,0,screen_on,0.30000001192092896
1660772949588,1,screen_off,0.30000001192092896
1660772959592,2,locked,0.30000001192092896
1660773764579,3,unlocked,0.30000001192092896
1660773765579,0,screen_on,0.30000001192092896
1660773799580,1,screen_off,0.28999999165534973
1660773809582,2,locked,0.28999999165534973
1660773990579,3,unlocked,0.28999999165534973
1660773991578,0,screen_on,0.28999999165534973
1660774041580,1,screen_off,0.2800000011920929
1660774051579,2,locked,0.2800000011920929
1660776672531,3,unlocked,0.2800000011920929
1660776673528,0,screen_on,0.2800000011920929
1660776805545,1,screen_off,0.25
1660776815545,2,locked,0.25
1660778629524,3,unlocked,0.25
1660778630525,0,screen_on,0.25
1660778634524,1,screen_off,0.25
1660778644524,2,locked,0.25
1660778868520,3,unlocked,0.23999999463558197
1660778869520,0,screen_on,0.23999999463558197
1660778971517,1,screen_off,0.2199999988079071
1660778981520,2,locked,0.2199999988079071
1660779757488,3,unlocked,0.2199999988079071
1660779758488,0,screen_on,0.2199999988079071
1660780091508,1,screen_off,0.2800000011920929
1660780101508,2,locked,0.2800000011920929
1660780552515,3,unlocked,0.41999998688697815
1660780553517,0,screen_on,0.41999998688697815
1660780561514,1,screen_off,0.41999998688697815
1660780571517,2,locked,0.41999998688697815
1660780644523,3,unlocked,0.41999998688697815
1660780645518,0,screen_on,0.41999998688697815
1660780650514,1,screen_off,0.41999998688697815
1660780651517,0,screen_on,0.41999998688697815
1660780652518,1,screen_off,0.41999998688697815
1660780660518,2,locked,0.41999998688697815
1660780669518,3,unlocked,0.41999998688697815
1660780670517,0,screen_on,0.41999998688697815
1660780714515,1,screen_off,0.4099999964237213
1660780724519,2,locked,0.4099999964237213
1660781174515,3,unlocked,0.4099999964237213
1660781175516,0,screen_on,0.4099999964237213
1660781288516,1,screen_off,0.4099999964237213
1660781298514,2,locked,0.4099999964237213
1660781312513,3,unlocked,0.4099999964237213
1660781313516,0,screen_on,0.4099999964237213
1660781344514,1,screen_off,0.4099999964237213
1660781354515,2,locked,0.4099999964237213
1660781410511,3,unlocked,0.4099999964237213
1660781411515,0,screen_on,0.4099999964237213
1660781417515,1,screen_off,0.4099999964237213
1660781427515,2,locked,0.4099999964237213
1660781462510,3,unlocked,0.4099999964237213
1660781463510,0,screen_on,0.4099999964237213
1660781472510,1,screen_off,0.4099999964237213
1660781475513,0,screen_on,0.4099999964237213
1660781490514,1,screen_off,0.4099999964237213
1660781500514,2,locked,0.4099999964237213
1660782084509,3,unlocked,0.4000000059604645
1660782085506,0,screen_on,0.4000000059604645
1660782114510,1,screen_off,0.4000000059604645
1660782124507,2,locked,0.4000000059604645
1660782360507,3,unlocked,0.38999998569488525
1660782361504,0,screen_on,0.38999998569488525
1660782420508,1,screen_off,0.38999998569488525
1660782430503,2,locked,0.3799999952316284
1660782461506,3,unlocked,0.3799999952316284
1660782462503,0,screen_on,0.3799999952316284
1660782464506,1,screen_off,0.3799999952316284
1660782474506,2,locked,0.3799999952316284
1660782517502,3,unlocked,0.3799999952316284
1660782518504,0,screen_on,0.3799999952316284
1660782519504,1,screen_off,0.3799999952316284
1660782529505,2,locked,0.3799999952316284
1660782538505,3,unlocked,0.3799999952316284
1660782539505,0,screen_on,0.3799999952316284
1660782673504,1,screen_off,0.3799999952316284
1660782683504,2,locked,0.3799999952316284
1660782777503,3,unlocked,0.3700000047683716
1660782778500,1,screen_off,0.3700000047683716
1660782788500,2,locked,0.3700000047683716
1660782805503,3,unlocked,0.3700000047683716
1660782806503,0,screen_on,0.3700000047683716
1660782880501,1,screen_off,0.3700000047683716
1660782890503,2,locked,0.3700000047683716
1660782990502,3,unlocked,0.3700000047683716
1660782991501,0,screen_on,0.3700000047683716
1660782995501,1,screen_off,0.3700000047683716
1660783005503,2,locked,0.3700000047683716
1660785389482,3,unlocked,0.33000001311302185
1660785390483,1,screen_off,0.33000001311302185
1660785392481,0,screen_on,0.33000001311302185
1660785394483,1,screen_off,0.33000001311302185
1660785400483,2,locked,0.33000001311302185
1660785402481,3,unlocked,0.33000001311302185
1660785403479,0,screen_on,0.33000001311302185
1660785406479,1,screen_off,0.33000001311302185
1660785412483,0,screen_on,0.33000001311302185
1660785413478,1,screen_off,0.33000001311302185
1660785420482,0,screen_on,0.33000001311302185
1660785441478,1,screen_off,0.33000001311302185
1660785451482,2,locked,0.3199999928474426
1660787622469,3,unlocked,0.30000001192092896
1660787623466,1,screen_off,0.30000001192092896
1660787632471,0,screen_on,0.28999999165534973
1660787641471,1,screen_off,0.28999999165534973
1660787651473,2,locked,0.2800000011920929
1660787841475,3,unlocked,0.2800000011920929
1660787842469,0,screen_on,0.2800000011920929
1660787848471,1,screen_off,0.2800000011920929
1660787858472,2,locked,0.2800000011920929
1660787963470,3,unlocked,0.2800000011920929
1660787964468,0,screen_on,0.2800000011920929
1660787965467,1,screen_off,0.2800000011920929
1660787975471,2,locked,0.2800000011920929
1660788009470,3,unlocked,0.2800000011920929
1660788010468,0,screen_on,0.2800000011920929
1660788048471,1,screen_off,0.2800000011920929
1660788058471,2,locked,0.27000001072883606
1660788066466,3,unlocked,0.27000001072883606
1660788067470,0,screen_on,0.27000001072883606
1660788116471,1,screen_off,0.27000001072883606
1660788126470,2,locked,0.27000001072883606
1660789428463,3,unlocked,0.25999999046325684
1660789429463,0,screen_on,0.25999999046325684
1660789461459,1,screen_off,0.25
1660789471460,2,locked,0.23999999463558197
1660789508461,3,unlocked,0.23999999463558197
1660789509462,0,screen_on,0.23999999463558197
1660789519464,1,screen_off,0.23999999463558197
1660789529463,2,locked,0.23999999463558197
1660790686451,3,unlocked,0.23000000417232513
1660790687451,1,screen_off,0.23000000417232513
1660790726448,0,screen_on,0.2199999988079071
1660792154446,1,screen_off,0.17000000178813934
1660792155444,0,screen_on,0.17000000178813934
1660792399439,1,screen_off,0.1599999964237213
1660792409444,2,locked,0.1599999964237213
1660794005439,3,unlocked,0.14000000059604645
1660794006438,0,screen_on,0.14000000059604645
1660794007437,1,screen_off,0.14000000059604645
1660794017440,2,locked,0.14000000059604645
1660794457424,3,unlocked,0.14000000059604645
1660794458421,0,screen_on,0.14000000059604645
1660794974419,1,screen_off,0.10999999940395355
1660794984421,2,locked,0.10999999940395355
