timestamp,value,representation,battery_level
1657736644982,0,screen_on,0.3499999940395355
1657736646982,1,screen_off,0.3499999940395355
1657736654982,0,screen_on,0.3499999940395355
1657736673982,1,screen_off,0.3499999940395355
1657736683979,2,locked,0.3499999940395355
1657736704984,3,unlocked,0.3499999940395355
1657736705980,0,screen_on,0.3499999940395355
1657736747991,1,screen_off,0.3400000035762787
1657736757981,2,locked,0.3400000035762787
1657736803985,3,unlocked,0.3400000035762787
1657736804988,0,screen_on,0.3400000035762787
1657736811985,1,screen_off,0.3400000035762787
1657736821982,2,locked,0.3400000035762787
1657736848987,3,unlocked,0.3400000035762787
1657736849987,0,screen_on,0.3400000035762787
1657736860988,1,screen_off,0.3400000035762787
1657736870986,2,locked,0.3400000035762787
1657736976990,3,unlocked,0.33000001311302185
1657736977992,0,screen_on,0.33000001311302185
1657736980991,1,screen_off,0.33000001311302185
1657736990988,2,locked,0.33000001311302185
1657736996987,3,unlocked,0.33000001311302185
1657736997986,0,screen_on,0.33000001311302185
1657737098986,1,screen_off,0.3199999928474426
1657737108991,2,locked,0.3100000023841858
1657737165989,3,unlocked,0.3100000023841858
1657737166990,0,screen_on,0.3100000023841858
1657737189989,1,screen_off,0.3100000023841858
1657737199992,2,locked,0.3100000023841858
1657737233992,3,unlocked,0.30000001192092896
1657737234990,0,screen_on,0.30000001192092896
1657737271993,1,screen_off,0.30000001192092896
1657737281991,2,locked,0.30000001192092896
1657737424002,3,unlocked,0.30000001192092896
1657737424998,0,screen_on,0.30000001192092896
1657737445995,1,screen_off,0.30000001192092896
1657737455999,2,locked,0.30000001192092896
1657737493000,3,unlocked,0.28999999165534973
1657737494000,0,screen_on,0.28999999165534973
1657737498000,1,screen_off,0.28999999165534973
1657737508000,2,locked,0.28999999165534973
1657737535999,3,unlocked,0.28999999165534973
1657737537001,0,screen_on,0.28999999165534973
1657737553998,1,screen_off,0.28999999165534973
1657737563996,2,locked,0.28999999165534973
1657737634001,3,unlocked,0.28999999165534973
1657737635003,0,screen_on,0.28999999165534973
1657737641001,1,screen_off,0.28999999165534973
1657737651002,2,locked,0.28999999165534973
1657737751005,3,unlocked,0.2800000011920929
1657737752001,0,screen_on,0.2800000011920929
1657737769002,1,screen_off,0.2800000011920929
1657737779003,2,locked,0.2800000011920929
1657737831005,3,unlocked,0.2800000011920929
1657737832004,0,screen_on,0.2800000011920929
1657737861003,1,screen_off,0.27000001072883606
1657737871005,2,locked,0.27000001072883606
1657737926006,3,unlocked,0.27000001072883606
1657737927006,0,screen_on,0.27000001072883606
1657737972008,1,screen_off,0.25999999046325684
1657737982005,2,locked,0.25999999046325684
1657738024006,3,unlocked,0.25999999046325684
1657738025005,0,screen_on,0.25999999046325684
1657738055005,1,screen_off,0.25999999046325684
1657738065009,2,locked,0.25999999046325684
1657746538049,3,unlocked,0.17000000178813934
1657746539050,1,screen_off,0.17000000178813934
1657746627052,2,locked,0.1599999964237213
1657746711052,3,unlocked,0.1599999964237213
1657746712052,0,screen_on,0.1599999964237213
1657747142054,1,screen_off,0.12999999523162842
1657747151063,2,locked,0.12999999523162842
1657752782066,3,unlocked,0.05999999865889549
1657752783063,0,screen_on,0.05999999865889549
1657752832066,1,screen_off,0.05000000074505806
1657752842066,2,locked,0.05000000074505806
1657752869067,3,unlocked,0.05000000074505806
1657752870067,0,screen_on,0.05000000074505806
1657752879061,1,screen_off,0.05000000074505806
1657752889066,2,locked,0.05000000074505806
1657752890066,3,unlocked,0.05000000074505806
1657752891065,0,screen_on,0.05000000074505806
1657752901062,1,screen_off,0.05000000074505806
1657752911066,2,locked,0.05000000074505806
1657753029065,3,unlocked,0.07000000029802322
1657753030066,0,screen_on,0.07000000029802322
1657753061068,1,screen_off,0.07000000029802322
1657753071069,2,locked,0.07000000029802322
1657753072071,3,unlocked,0.07000000029802322
1657753073071,0,screen_on,0.07000000029802322
1657753085071,1,screen_off,0.07000000029802322
1657753095072,2,locked,0.07000000029802322
1657753105067,3,unlocked,0.07000000029802322
1657753106067,0,screen_on,0.07000000029802322
1657753108067,1,screen_off,0.07000000029802322
1657753118071,2,locked,0.07000000029802322
1657753157067,3,unlocked,0.07000000029802322
1657753158072,1,screen_off,0.07000000029802322
1657753168072,2,locked,0.07000000029802322
1657753626079,3,unlocked,0.12999999523162842
1657753627089,0,screen_on,0.12999999523162842
1657753644078,1,screen_off,0.12999999523162842
1657753654076,2,locked,0.12999999523162842
1657753786074,3,unlocked,0.14000000059604645
1657753787075,0,screen_on,0.14000000059604645
1657753797076,1,screen_off,0.14000000059604645
1657753807072,2,locked,0.14000000059604645
1657753808076,3,unlocked,0.14000000059604645
1657753809074,0,screen_on,0.14000000059604645
1657753810074,1,screen_off,0.14000000059604645
1657753816076,0,screen_on,0.14000000059604645
1657753818074,1,screen_off,0.14000000059604645
1657753828076,2,locked,0.14000000059604645
1657754208077,3,unlocked,0.18000000715255737
1657754209089,0,screen_on,0.18000000715255737
1657754320080,1,screen_off,0.18000000715255737
1657754330079,2,locked,0.18000000715255737
1657754940085,3,unlocked,0.25
1657754941083,1,screen_off,0.25
1657754951084,2,locked,0.25
1657756365096,3,unlocked,0.4099999964237213
1657756366093,0,screen_on,0.4099999964237213
1657756387089,1,screen_off,0.4099999964237213
1657756389090,0,screen_on,0.4099999964237213
1657756390092,1,screen_off,0.4099999964237213
1657756400093,2,locked,0.41999998688697815
1657756952098,3,unlocked,0.46000000834465027
1657756953096,0,screen_on,0.46000000834465027
1657757053093,1,screen_off,0.4699999988079071
1657757063097,2,locked,0.4699999988079071
1657757209099,3,unlocked,0.47999998927116394
1657757210100,0,screen_on,0.47999998927116394
1657757255097,1,screen_off,0.47999998927116394
1657757257098,0,screen_on,0.47999998927116394
1657757260097,1,screen_off,0.47999998927116394
1657757265100,2,locked,0.47999998927116394
1657757772105,3,unlocked,0.5400000214576721
1657757773106,1,screen_off,0.5400000214576721
1657757783105,2,locked,0.5400000214576721
1657758889108,3,unlocked,0.6600000262260437
1657758890136,0,screen_on,0.6600000262260437
1657758901112,1,screen_off,0.6600000262260437
1657758912104,2,locked,0.6600000262260437
1657759588108,3,unlocked,0.7400000095367432
1657759589109,1,screen_off,0.7400000095367432
1657759660111,2,locked,0.7400000095367432
1657759945110,3,unlocked,0.7699999809265137
1657759946110,1,screen_off,0.7699999809265137
1657760091115,2,locked,0.7799999713897705
1657760107112,3,unlocked,0.7799999713897705
1657760108113,1,screen_off,0.7799999713897705
1657760138116,2,locked,0.7799999713897705
1657760183115,3,unlocked,0.7799999713897705
1657760184112,1,screen_off,0.7799999713897705
1657760195111,2,locked,0.7799999713897705
1657760775123,3,unlocked,0.7799999713897705
1657760776115,1,screen_off,0.7799999713897705
1657760826117,2,locked,0.7799999713897705
1657760858119,3,unlocked,0.7799999713897705
1657760859120,1,screen_off,0.7799999713897705
1657760869120,2,locked,0.7799999713897705
1657760910118,3,unlocked,0.7799999713897705
1657760911118,1,screen_off,0.7799999713897705
1657760922116,2,locked,0.7799999713897705
1657760963120,3,unlocked,0.7799999713897705
1657760964121,1,screen_off,0.7799999713897705
1657760974121,2,locked,0.7799999713897705
1657761152123,3,unlocked,0.7799999713897705
1657761153120,0,screen_on,0.7799999713897705
1657761166122,1,screen_off,0.7799999713897705
1657761176122,2,locked,0.7799999713897705
1657761244119,3,unlocked,0.7799999713897705
1657761245118,1,screen_off,0.7799999713897705
1657761257121,0,screen_on,0.7799999713897705
1657761261123,1,screen_off,0.7799999713897705
1657761271123,2,locked,0.7799999713897705
1657761502124,3,unlocked,0.7799999713897705
1657761503124,0,screen_on,0.7799999713897705
1657761514122,1,screen_off,0.7799999713897705
1657761524122,2,locked,0.7799999713897705
1657761674127,3,unlocked,0.7799999713897705
1657761675123,1,screen_off,0.7799999713897705
1657761691125,2,locked,0.7799999713897705
1657761736125,3,unlocked,0.7799999713897705
1657761737128,1,screen_off,0.7799999713897705
1657761782128,2,locked,0.7799999713897705
1657761805126,3,unlocked,0.7799999713897705
1657761806125,0,screen_on,0.7799999713897705
1657761835127,1,screen_off,0.7799999713897705
1657761845123,2,locked,0.7799999713897705
1657761881128,3,unlocked,0.7799999713897705
1657761882126,0,screen_on,0.7799999713897705
1657761907122,1,screen_off,0.7799999713897705
1657761908126,0,screen_on,0.7799999713897705
1657761915127,1,screen_off,0.7799999713897705
1657761925126,2,locked,0.7799999713897705
1657762154127,3,unlocked,0.7799999713897705
1657762155128,0,screen_on,0.7799999713897705
1657762214124,1,screen_off,0.7699999809265137
1657762224126,2,locked,0.7699999809265137
1657762231130,3,unlocked,0.7699999809265137
1657762232126,0,screen_on,0.7699999809265137
1657762283127,1,screen_off,0.7599999904632568
1657762292127,0,screen_on,0.7599999904632568
1657762293127,2,locked,0.7599999904632568
1657762297130,3,unlocked,0.7599999904632568
1657762298127,0,screen_on,0.7599999904632568
1657763363144,1,screen_off,0.6600000262260437
1657763373131,2,locked,0.6600000262260437
1657763416132,3,unlocked,0.6600000262260437
1657763417133,0,screen_on,0.6600000262260437
1657764095169,1,screen_off,0.6000000238418579
1657764105171,2,locked,0.6000000238418579
1657764109169,3,unlocked,0.6000000238418579
1657764110169,1,screen_off,0.6000000238418579
1657764119168,2,locked,0.6000000238418579
1657764133170,3,unlocked,0.6000000238418579
1657764134169,0,screen_on,0.6000000238418579
1657764302171,1,screen_off,0.5899999737739563
1657764312173,2,locked,0.5899999737739563
1657764331173,3,unlocked,0.5799999833106995
1657764332174,0,screen_on,0.5799999833106995
1657764334172,1,screen_off,0.5799999833106995
1657764344175,2,locked,0.5799999833106995
1657764432182,3,unlocked,0.5799999833106995
1657764433172,0,screen_on,0.5799999833106995
1657764441173,1,screen_off,0.5799999833106995
1657764442175,0,screen_on,0.5799999833106995
1657764451173,1,screen_off,0.5799999833106995
1657764461174,2,locked,0.5799999833106995
1657764486178,3,unlocked,0.5799999833106995
1657764487178,0,screen_on,0.5799999833106995
1657767262226,1,screen_off,0.6000000238418579
1657767272227,2,locked,0.6000000238418579
1657767293227,3,unlocked,0.6000000238418579
1657767294228,0,screen_on,0.6000000238418579
1657767303230,1,screen_off,0.6000000238418579
1657767313228,2,locked,0.6000000238418579
1657767549231,3,unlocked,0.6100000143051147
1657767550233,0,screen_on,0.6100000143051147
1657767560232,1,screen_off,0.6100000143051147
1657767570236,2,locked,0.6100000143051147
1657767599239,3,unlocked,0.6100000143051147
1657767600237,0,screen_on,0.6100000143051147
1657768476250,1,screen_off,0.5899999737739563
1657768486249,2,locked,0.5899999737739563
1657768497251,3,unlocked,0.5899999737739563
1657768498252,0,screen_on,0.5899999737739563
1657769769281,1,screen_off,0.5299999713897705
1657769774278,0,screen_on,0.5299999713897705
1657769776278,1,screen_off,0.5299999713897705
1657769779279,2,locked,0.5299999713897705
1657769781277,3,unlocked,0.5299999713897705
1657769782280,0,screen_on,0.5299999713897705
1657770138916,2,locked,0.5099999904632568
1657770645922,3,unlocked,0.49000000953674316
1657770646919,0,screen_on,0.49000000953674316
1657770833925,1,screen_off,0.47999998927116394
1657770843920,2,locked,0.47999998927116394
